,count,stem,term
0,5786,trump,trump
1,3394,clinton,clinton
2,1537,donald,donald
3,1142,hillari,hillary
4,1019,sander,sanders
5,1013,cruz,cruz
6,937,republican,republican
7,841,campaign,campaign
8,653,democrat,democratic
9,604,presidenti,presidential
10,490,rubio,rubio
11,381,berni,bernie
12,356,poll,poll
13,341,obama,obama
14,318,ted,ted
15,314,support,supporters
16,313,bush,bush
17,305,gop,gop
18,302,elect,election
19,256,nomine,nominee
20,252,kasich,kasich
21,222,american,american
22,218,nomin,nomination
23,214,john,john
24,192,media,media
25,192,marco,marco
26,191,ralli,rally
27,185,jeb,jeb
28,178,endors,endorsement
29,172,immigr,immigration
30,171,carson,carson
31,160,unit,united
32,159,conserv,conservative
33,158,washington,washington
34,154,america,america
35,150,iowa,iowa
36,147,convent,convention
37,147,deleg,delegates
38,147,florida,florida
39,135,foundat,foundation
40,130,senat,senate
41,124,tax,tax
42,122,cnn,cnn
43,121,univers,university
44,120,ben,ben
45,118,texa,texas
46,114,fiorina,fiorina
47,114,rival,rival
48,112,fox,fox
49,111,ohio,ohio
50,110,paul,paul
51,109,hampshir,hampshire
52,101,presid,presidency
53,99,email,emails
54,96,victori,victory
55,95,tweet,tweeted
56,87,muslim,muslims
57,87,carolina,carolina
58,82,alleg,alleged
59,82,ryan,ryan
60,80,fbi,fbi
61,80,critic,criticized
62,79,barack,barack
63,78,caucus,caucuses
64,76,walker,walker
65,76,scott,scott
66,74,mexican,mexican
67,73,aid,aides
68,73,econom,economic
69,70,car,carly
70,68,ban,ban
71,67,photo,photo
72,67,front-runn,front-runner
73,67,illeg,illegal
74,66,wisconsin,wisconsin
75,66,super,super
76,65,call,calling
77,64,mike,mike
78,64,congress,congress
79,63,mexico,mexico
80,63,twitter,twitter
81,63,penc,pence
82,62,vermont,vermont
83,62,georg,george
84,62,nbc,nbc
85,61,billionair,billionaire
86,60,oppon,opponent
87,60,ap,ap
88,59,defend,defended
89,59,protest,protesters
90,58,hillary,hillary
91,58,chris,chris
92,58,russia,russia
93,58,server,server
94,56,trail,trail
95,55,christi,christie
96,55,colleg,college
97,54,parti,party's
98,53,primari,primaries
99,53,independ,independent
100,53,pac,pac
101,52,romney,romney
102,52,win,wins
103,52,speak,speaks
104,52,polit,política
105,51,russian,russian
106,51,leader,leader
107,50,rodham,rodham
108,50,repeat,repeatedly
109,50,advis,adviser
110,49,donat,donations
111,49,children,children
112,48,judg,judge
113,48,david,david
114,48,tower,tower
115,48,president,presidente
116,47,cleveland,cleveland
117,47,islam,islamic
118,47,fundrais,fundraising
119,47,prais,praised
120,46,accus,accusing
121,46,rhetor,rhetoric
122,45,challeng,challenges
123,45,nation,nationally
124,45,tie,ties
125,44,tv,tv
126,44,indiana,indiana
127,44,isi,isis
128,44,candidaci,candidacy
129,44,california,california
130,44,state,state's
131,44,deport,deport
132,44,campañ,campaña
133,43,activist,activists
134,43,donor,donors
135,43,pledg,pledged
136,42,classifi,classified
137,42,elector,electoral
138,41,climat,climate
139,41,virginia,virginia
140,41,putin,putin
141,40,hotel,hotel
142,40,agreement,agreement
143,40,controversi,controversial
144,40,candidat,candidato
145,40,nevada,nevada
146,40,educ,education
147,40,terror,terrorism
148,40,michael,michael
149,40,opinion,opinion
150,39,santa,santa
151,39,voter,voter
152,39,celebr,celebrity
153,39,global,global
154,39,predict,predicted
155,39,iran,iran
156,39,presumpt,presumptive
157,39,spokesman,spokesman
158,38,winner,winner
159,38,johnson,johnson
160,38,hispan,hispanic
161,38,benghazi,benghazi
162,38,assault,assault
163,37,mccain,mccain
164,37,suprem,supreme
165,37,famili,families
166,36,lawsuit,lawsuit
167,36,kelli,kelly
168,36,jersey,jersey
169,36,san,san
170,36,businessman,businessman
171,36,joe,joe
172,36,rand,rand
173,36,racist,racist
174,36,declar,declaraciones
175,35,politico,politico
176,35,comey,comey
177,35,abc,abc
178,35,melania,melania
179,34,intellig,intelligence
180,34,dnc,dnc
181,34,margin,margin
182,34,refus,refuse
183,34,anti-trump,anti-trump
184,34,unid,unidos
185,34,facebook,facebook
186,34,chelsea,chelsea
187,34,michigan,michigan
188,34,sanders,sanders
189,33,china,china
190,33,report,reportedly
191,33,insult,insult
192,33,corpor,corporate
193,33,crimin,criminal
194,33,israel,israel
195,32,graham,graham
196,32,msnbc,msnbc
197,32,refuge,refugees
198,32,scandal,scandal
199,31,apolog,apologize
200,31,e-mail,e-mail
201,31,frontrunn,frontrunner
202,31,focus,focused
203,31,onlin,online
204,31,iraq,iraq
205,30,debat,debates
206,30,economi,economy
207,30,ticket,ticket
208,30,fals,false
209,30,crime,crime
210,30,rubi,rubio
211,30,hack,hacked
212,29,terrorist,terrorist
213,29,latino,latino
214,29,district,district
215,29,ivanka,ivanka
216,29,christian,christian
217,29,respond,responding
218,29,ultim,ultimately
219,29,kain,kaine
220,29,usa,usa
221,28,investig,investigate
222,28,student,students
223,28,cheer,cheering
224,28,pennsylvania,pennsylvania
225,28,evangel,evangelical
226,28,leak,leaked
227,28,mock,mocks
228,28,nuclear,nuclear
229,28,arkansa,arkansas
230,27,blame,blamed
231,27,suggest,suggesting
232,27,ballot,ballot
233,27,embrac,embrace
234,27,headlin,headlines
235,27,declin,declined
236,27,o'malley,o'malley
237,27,contest,contests
238,27,vot,voto
239,27,www.metafilter.com,www.metafilter.com
240,27,jame,james
241,27,minist,minister
242,27,violenc,violence
243,27,tim,tim
244,26,arizona,arizona
245,26,cbs,cbs
246,26,journal,journal
247,26,part,partido
248,26,podesta,podesta
249,26,slam,slammed
250,26,philadelphia,philadelphia
251,26,tea,tea
252,26,ceo,ceo
253,25,progress,progressive
254,25,hope,hopeful
255,25,radic,radical
256,25,moder,moderator
257,25,favor,favored
258,25,labor,labor
259,25,rick,rick
260,25,contend,contender
261,25,steve,steve
262,25,topic,topic
263,25,sant,santa
264,24,rate,rating
265,24,announc,announce
266,24,brand,brand
267,24,palin,palin
268,24,vow,vowed
269,24,aspir,aspirante
270,24,agenda,agenda
271,24,de,de
272,24,mexic,méxico
273,24,strategist,strategist
