,count,stem,term
0,5760,trump,trump
1,3563,clinton,clinton
2,1532,donald,donald
3,1116,hillari,hillary
4,1076,sander,sanders
5,991,cruz,cruz
6,902,republican,republican
7,857,campaign,campaign
8,679,democrat,democratic
9,627,presidenti,presidential
10,482,rubio,rubio
11,398,berni,bernie
12,351,poll,polls
13,343,obama,obama
14,340,bush,bush
15,307,ted,ted
16,303,gop,gop
17,299,elect,election
18,298,support,supporters
19,261,kasich,kasich
20,249,american,american
21,229,nomine,nominee
22,205,jeb,jeb
23,199,john,john
24,194,nomin,nomination
25,179,ralli,rally
26,177,immigr,immigration
27,169,marco,marco
28,166,endors,endorsement
29,161,florida,florida
30,159,washington,washington
31,158,deleg,delegates
32,155,media,media
33,155,conserv,conservative
34,154,carson,carson
35,149,america,america
36,148,iowa,iowa
37,143,foundat,foundation
38,142,unit,united
39,141,convent,convention
40,136,tax,tax
41,132,email,emails
42,128,senat,senate
43,125,cnn,cnn
44,123,ben,ben
45,116,ohio,ohio
46,111,paul,paul
47,109,texa,texas
48,108,fiorina,fiorina
49,105,rival,rival
50,104,fox,fox
51,101,hampshir,hampshire
52,93,hillary,hillary
53,93,univers,university
54,92,muslim,muslims
55,88,critic,criticized
56,87,presid,presidency
57,86,barack,barack
58,84,victori,victory
59,80,vermont,vermont
60,76,tweet,tweeted
61,75,carolina,carolina
62,74,fbi,fbi
63,73,scott,scott
64,72,colleg,college
65,72,mexican,mexican
66,71,caucus,caucuses
67,71,california,california
68,70,twitter,twitter
69,69,nation,nation's
70,66,ap,ap
71,65,trail,trail
72,65,call,calling
73,64,car,carly
74,64,mexico,mexico
75,64,front-runn,front-runner
76,64,romney,romney
77,64,walker,walker
78,63,accus,accusing
79,63,super,super
80,62,alleg,allegations
81,61,donor,donors
82,61,econom,economic
83,61,aid,aide
84,60,congress,congress
85,60,advis,adviser
86,60,penc,pence
87,59,wisconsin,wisconsin
88,59,server,server
89,59,independ,independent
90,58,fundrais,fundraising
91,58,ban,ban
92,58,illeg,illegal
93,56,ryan,ryan
94,56,billionair,billionaire
95,56,president,presidente
96,55,christi,christie
97,55,win,wins
98,54,racist,racist
99,54,hispan,hispanic
100,54,speak,speaks
101,54,santa,santa
102,54,leader,leader
103,53,elector,electoral
104,52,nbc,nbc
105,52,georg,george
106,52,photo,photo
107,52,pac,pac
108,52,presumpt,presumptive
109,51,defend,defended
110,51,polit,política
111,50,michigan,michigan
112,50,protest,protesters
113,50,oppon,opponent
114,49,pledg,pledged
115,48,david,david
116,48,terror,terrorism
117,48,challeng,challenger
118,47,chris,chris
119,46,donat,donations
120,46,primari,primaries
121,45,pennsylvania,pennsylvania
122,44,economi,economy
123,43,campañ,campaña
124,43,global,global
125,43,putin,putin
126,43,mike,mike
127,42,hope,hopeful
128,42,tv,tv
129,42,mayor,mayor
130,41,abc,abc
131,41,rodham,rodham
132,41,mccain,mccain
133,41,parti,party's
134,40,contest,contests
135,40,islam,islamic
136,40,prais,praised
137,40,agreement,agreement
138,40,russian,russian
139,40,candidaci,candidacy
140,39,melania,melania
141,39,debat,debates
142,39,nevada,nevada
143,39,state,state's
144,39,ivanka,ivanka
145,39,children,children
146,38,focus,focused
147,38,iraq,iraq
148,38,hotel,hotel
149,38,msnbc,msnbc
150,37,judg,judge
151,37,refer,referring
152,37,crimin,criminal
153,37,cleveland,cleveland
154,37,rand,rand
155,37,veteran,veterans
156,37,ballot,ballot
157,36,michael,michael
158,36,joe,joe
159,36,tower,tower
160,36,deport,deport
161,36,china,china
162,36,de,de
163,36,latino,latino
164,36,margin,margin
165,36,famili,families
166,35,indiana,indiana
167,35,virginia,virginia
168,35,insult,insults
169,35,miami,miami
170,35,unid,unidos
171,35,progress,progressive
172,35,khan,khan
173,35,mitt,mitt
174,35,controversi,controversial
175,35,terrorist,terrorist
176,34,anti-trump,anti-trump
177,34,spokesman,spokesman
178,34,frontrunn,frontrunner
179,34,reagan,reagan
180,34,candidat,candidato
181,34,contend,contender
182,34,ticket,ticket
183,34,activist,activists
184,33,lawsuit,lawsuit
185,33,repeat,repeatedly
186,33,opinion,opinion
187,33,biden,biden
188,33,johnson,johnson
189,33,dnc,dnc
190,33,usa,usa
191,33,www.metafilter.com,www.metafilter.com
192,32,comey,comey
193,32,iran,iran
194,32,wikileak,wikileaks
195,32,acknowledg,acknowledged
196,32,warren,warren
197,32,san,san
198,32,abort,abortion
199,32,benghazi,benghazi
200,32,classifi,classified
201,32,businessman,businessman
202,32,slam,slams
203,32,journal,journal
204,32,labor,labor
205,32,voter,voter
206,31,philadelphia,philadelphia
207,31,jersey,jersey
208,31,scandal,scandal
209,31,rick,rick
210,31,russia,russia
211,31,isi,isis
212,30,christian,christian
213,30,district,district
214,30,leak,leaked
215,30,report,reportedly
216,30,kelli,kelly
217,30,corpor,corporate
218,30,chelsea,chelsea
219,30,embrac,embraced
220,30,moder,moderators
221,30,celebr,celebrity
222,30,intellig,intelligence
223,29,part,partido
224,29,rhetor,rhetoric
225,29,educ,education
226,29,mexic,méxico
227,29,rubi,rubio
228,29,suprem,supreme
229,29,declar,declaring
230,28,sant,santa
231,28,attack,attacking
232,28,sanders,sanders
233,28,kain,kaine
234,28,vow,vowed
235,28,deal,deals
236,28,superdeleg,superdelegates
237,28,suggest,suggesting
238,28,kentucki,kentucky
239,28,graham,graham
240,28,refus,refusing
241,27,corrupt,corrupt
242,27,crime,crime
243,27,favor,favored
244,27,jame,james
245,27,magnat,magnate
246,27,arizona,arizona
247,27,colorado,colorado
248,27,radic,radical
249,27,politico,politico
250,27,talk,talks
251,27,respond,responding
252,27,mock,mocking
253,27,nuclear,nuclear
254,27,abedin,abedin
255,27,ultim,ultimately
256,26,student,students
257,26,reject,reject
258,26,featur,featured
259,26,ad,ads
260,26,william,williams
261,26,eric,eric
262,26,oper,operative
263,26,obamacar,obamacare
264,25,investig,investigating
265,25,president-elect,president-elect
266,25,refuge,refugees
267,25,climat,climate
268,25,onlin,online
269,25,rate,ratings
270,25,violenc,violence
271,25,predict,predicted
272,25,primer,primera
273,25,advoc,advocate
274,25,host,hosted
275,25,administr,administration's
276,24,apolog,apology
277,24,manhattan,manhattan
278,24,african-american,african-american
279,24,vot,voto
280,24,huckabe,huckabee
281,24,valu,values
282,24,headlin,headlines
283,24,elizabeth,elizabeth
284,24,rig,rigged
285,24,boost,boost
286,24,organ,organizing
287,24,public,publicó
288,24,robert,robert
289,24,blast,blasted
290,23,arkansa,arkansas
291,23,tim,tim
292,23,vega,vegas
293,23,harri,harry
294,23,nuev,nueva
295,23,jeff,jeff
296,23,minist,minister
297,23,topic,topic
