,count,stem,term
0,5742,trump,trump
1,3504,clinton,clinton
2,1510,donald,donald
3,1193,hillari,hillary
4,1113,sander,sanders
5,1037,cruz,cruz
6,923,campaign,campaign
7,843,republican,republican
8,646,democrat,democratic
9,629,presidenti,presidential
10,483,rubio,rubio
11,422,berni,bernie
12,339,poll,poll
13,336,obama,obama
14,329,bush,bush
15,319,ted,ted
16,310,elect,election
17,309,support,supporters
18,294,gop,gop
19,256,kasich,kasich
20,239,nomin,nomination
21,237,american,american
22,218,nomine,nominee
23,211,john,john
24,196,ralli,rally
25,195,america,america
26,188,jeb,jeb
27,178,marco,marco
28,173,washington,washington
29,171,deleg,delegates
30,164,unit,united
31,164,endors,endorsed
32,161,florida,florida
33,160,immigr,immigration
34,159,iowa,iowa
35,158,convent,convention
36,155,media,media
37,152,carson,carson
38,145,foundat,foundation
39,144,conserv,conservative
40,135,senat,senate
41,130,tax,tax
42,126,email,emails
43,125,cnn,cnn
44,125,fox,fox
45,121,ohio,ohio
46,114,rival,rival
47,112,presid,presidency
48,109,ben,ben
49,108,walker,walker
50,105,univers,university
51,99,tweet,tweeted
52,96,scott,scott
53,95,fiorina,fiorina
54,90,paul,paul
55,87,alleg,allegations
56,87,barack,barack
57,87,texa,texas
58,86,muslim,muslims
59,84,protest,protesters
60,81,hampshir,hampshire
61,81,fbi,fbi
62,78,carolina,carolina
63,77,victori,victory
64,76,call,calling
65,74,critic,criticized
66,72,vermont,vermont
67,72,front-runn,front-runner
68,70,ryan,ryan
69,70,caucus,caucus
70,70,wisconsin,wisconsin
71,69,nbc,nbc
72,68,econom,economic
73,68,aid,aide
74,68,photo,photo
75,66,mexican,mexican
76,65,oppon,opponent
77,64,super,super
78,63,primari,primaries
79,61,mexico,mexico
80,61,pac,pac
81,60,colleg,college
82,60,ap,ap
83,59,trail,trail
84,59,donat,donations
85,59,twitter,twitter
86,59,leader,leader
87,59,car,carly
88,58,hillary,hillary
89,57,chris,chris
90,56,georg,george
91,56,defend,defended
92,55,billionair,billionaire
93,55,win,wins
94,55,christi,christie
95,54,advis,adviser
96,54,server,server
97,53,david,david
98,53,illeg,illegal
99,52,congress,congress
100,52,donor,donors
101,52,rodham,rodham
102,52,pledg,pledged
103,51,penc,pence
104,51,progress,progressive
105,50,celebr,celebrity
106,50,accus,accusations
107,50,parti,party's
108,50,ban,ban
109,49,scandal,scandal
110,49,anti-trump,anti-trump
