,count,stem,term
0,5837,trump,trump
1,3420,clinton,clinton
2,1545,donald,donald
3,1125,hillari,hillary
4,1040,sander,sanders
5,1034,cruz,cruz
6,900,republican,republican
7,879,campaign,campaign
8,668,democrat,democratic
9,611,presidenti,presidential
10,510,rubio,rubio
11,373,poll,poll
12,372,berni,bernie
13,351,bush,bush
14,316,ted,ted
15,310,obama,obama
16,307,support,supporters
17,282,elect,election
18,279,gop,gop
19,253,american,american
20,252,nomine,nominee
21,230,kasich,kasich
22,216,ralli,rally
23,207,marco,marco
24,201,washington,washington
25,192,immigr,immigration
26,192,john,john
27,190,jeb,jeb
28,183,nomin,nomination
29,182,deleg,delegates
30,182,endors,endorsement
31,177,america,america
32,177,iowa,iowa
33,169,media,media
34,167,florida,florida
35,151,carson,carson
36,150,senat,senate
37,146,unit,united
38,136,convent,convention
39,134,foundat,foundation
40,133,conserv,conservative
41,120,ben,ben
42,119,fiorina,fiorina
43,113,rival,rival
44,113,tax,tax
45,110,cnn,cnn
46,106,fox,fox
47,105,presid,presidency
48,105,ohio,ohio
49,101,hampshir,hampshire
50,100,walker,walker
51,99,texa,texas
52,98,scott,scott
53,98,carolina,carolina
54,96,email,emails
55,96,univers,university
56,89,hillary,hillary
57,87,caucus,caucus
58,86,tweet,tweeted
59,85,paul,paul
60,84,muslim,muslims
61,83,victori,victory
62,80,critic,criticized
63,80,georg,george
64,78,econom,economic
65,77,penc,pence
66,74,protest,protesters
67,73,photo,photo
68,72,barack,barack
69,70,call,calling
70,70,ryan,ryan
71,70,car,carly
72,69,congress,congress
73,68,illeg,illegal
74,67,aid,aides
75,66,advis,adviser
76,66,mike,mike
77,64,wisconsin,wisconsin
78,64,accus,accusations
79,62,mexican,mexican
80,62,twitter,twitter
81,62,alleg,allegations
82,61,donor,donors
83,60,donat,donations
84,60,vermont,vermont
85,59,ap,ap
86,59,colleg,college
87,59,fbi,fbi
88,59,primari,primaries
89,58,polit,politically
90,57,front-runn,front-runner
91,57,fundrais,fundraising
92,56,super,super
93,55,russia,russia
94,54,leader,leader
95,54,oppon,opponent
96,53,candidaci,candidacy
97,53,defend,defended
98,53,rodham,rodham
99,53,christi,christie
100,53,parti,party's
101,52,presumpt,presumptive
102,51,nbc,nbc
103,51,chris,chris
104,51,billionair,billionaire
105,51,nation,nation's
106,51,california,california
107,50,win,wins
108,50,mexico,mexico
109,49,speak,speaks
110,49,david,david
111,48,san,san
112,47,independ,independent
113,47,repeat,repeatedly
114,47,indiana,indiana
115,47,president,presidente
116,46,pledg,pledged
117,46,server,server
118,46,cleveland,cleveland
119,45,economi,economy
120,45,abc,abc
121,45,trail,trail
122,45,romney,romney
123,45,contest,contests
124,44,opinion,opinion
125,44,tower,tower
126,43,iraq,iraq
127,43,voter,voter
128,42,journal,journal
129,42,challeng,challenged
130,42,children,children
131,42,anti-trump,anti-trump
132,42,tv,tv
133,42,candidat,candidato
134,41,president-elect,president-elect
135,41,pac,pac
136,41,benghazi,benghazi
137,40,hotel,hotel
138,40,elector,electoral
