,count,stem,term
0,5746,trump,trump
1,3476,clinton,clinton
2,1549,donald,donald
3,1175,hillari,hillary
4,1081,sander,sanders
5,1003,cruz,cruz
6,883,campaign,campaign
7,866,republican,republican
8,606,presidenti,presidential
9,588,democrat,democratic
10,491,rubio,rubio
11,394,berni,bernie
12,350,obama,obama
13,332,bush,bush
14,322,poll,poll
15,318,elect,election
16,307,ted,ted
17,300,support,supporters
18,296,gop,gop
19,233,kasich,kasich
20,233,american,american
21,220,nomine,nominee
22,220,nomin,nomination
23,202,ralli,rally
24,198,jeb,jeb
25,191,endors,endorsement
26,188,marco,marco
27,181,john,john
28,177,washington,washington
29,164,deleg,delegates
30,162,florida,florida
31,158,iowa,iowa
32,157,media,media
33,156,immigr,immigration
34,156,america,america
35,149,carson,carson
36,142,conserv,conservative
37,138,convent,convention
38,138,senat,senate
39,129,unit,united
40,128,tax,tax
41,127,foundat,foundation
42,124,univers,university
43,123,ben,ben
44,121,rival,rival
45,119,presid,presidency
46,113,cnn,cnn
47,112,fiorina,fiorina
48,110,texa,texas
49,109,email,emails
50,100,tweet,tweet
51,97,ohio,ohio
52,95,paul,paul
53,91,fox,fox
54,90,muslim,muslim
55,89,econom,economic
56,89,hampshir,hampshire
57,86,victori,victory
58,79,critic,criticized
59,79,barack,barack
60,78,scott,scott
61,77,carolina,carolina
62,76,caucus,caucus
63,76,ryan,ryan
64,76,vermont,vermont
65,75,walker,walker
66,74,aid,aides
67,74,protest,protesters
68,71,front-runn,front-runner
69,71,mexican,mexican
70,70,congress,congress
71,68,fbi,fbi
72,67,call,calling
73,67,hillary,hillary
74,67,twitter,twitter
75,66,chris,chris
76,63,santa,santa
77,62,photo,photo
78,62,christi,christie
79,61,primari,primaries
80,61,independ,independent
81,61,leader,leader
82,60,california,california
83,59,georg,george
84,59,ap,ap
85,59,alleg,allegations
86,58,server,server
87,58,win,wins
88,58,advis,adviser
89,57,parti,party's
90,57,penc,pence
91,55,donor,donors
92,55,illeg,illegal
93,55,trail,trail
94,55,wisconsin,wisconsin
95,55,mike,mike
96,54,nation,nation's
97,52,fundrais,fundraiser
98,52,colleg,college
99,51,oppon,opponent
100,51,car,carly
101,49,super,super
102,49,prais,praised
103,49,billionair,billionaire
104,49,candidat,candidato
105,49,judg,judge
106,48,donat,donations
107,48,putin,putin
108,47,nbc,nbc
109,47,economi,economy
110,46,speak,speaks
111,46,romney,romney
112,45,russia,russia
113,45,defend,defended
114,45,celebr,celebrity
115,44,pennsylvania,pennsylvania
116,44,ban,ban
117,44,pledg,pledge
118,44,mexico,mexico
119,44,san,san
120,43,focus,focused
121,43,educ,education
122,43,kelli,kelly
123,43,candidaci,candidacy
124,42,suprem,supreme
125,42,anti-trump,anti-trump
126,41,david,david
127,41,rodham,rodham
128,40,state,state's
129,40,children,children
130,40,president,presidente
131,40,elector,electoral
132,40,mccain,mccain
133,40,cleveland,cleveland
134,40,benghazi,benghazi
135,39,famili,families
136,39,accus,accusations
137,39,mayor,mayor
138,39,polit,politically
139,39,indiana,indiana
140,39,challeng,challenger
141,39,repeat,repeatedly
142,39,jersey,jersey
143,38,presumpt,presumptive
144,38,apolog,apologize
145,38,frontrunn,frontrunner
146,37,racist,racist
147,37,nuclear,nuclear
148,37,ballot,ballot
149,37,activist,activists
150,37,hispan,hispanic
151,37,businessman,businessman
152,37,contest,contests
153,36,global,global
154,36,tower,tower
155,36,russian,russian
156,36,debat,debates
157,36,scandal,scandal
158,35,islam,islamic
159,35,rhetor,rhetoric
160,35,student,students
161,35,voter,voter
162,34,michigan,michigan
163,34,corpor,corporate
164,33,assault,assault
165,33,virginia,virginia
166,33,pac,pac
167,33,crimin,criminal
168,33,opinion,opinion
169,33,favor,favored
170,33,agreement,agreement
171,33,margin,margin
172,33,ivanka,ivanka
173,33,respond,responding
174,32,nevada,nevada
175,32,warren,warren
176,32,abc,abc
177,32,terror,terrorism
178,32,usa,usa
179,32,declar,declaring
180,32,israel,israel
181,32,progress,progressive
182,32,tv,tv
183,32,johnson,johnson
184,32,veteran,veterans
185,32,climat,climate
186,32,dnc,dnc
187,32,president-elect,president-elect
188,32,vow,vowed
189,32,isi,isis
190,32,politico,politico
191,32,refer,referring
192,31,predict,predictions
193,31,michael,michael
194,31,spokesman,spokesman
195,31,deliv,deliver
196,31,terrorist,terrorist
197,31,latino,latino
198,31,highlight,highlight
199,31,controversi,controversial
200,31,mogul,mogul
201,30,iran,iran
202,30,remind,reminder
203,30,colorado,colorado
204,30,comey,comey
205,30,jame,james
206,30,insult,insults
207,30,iraq,iraq
208,30,melania,melania
209,30,classifi,classified
210,30,refus,refusing
211,29,facebook,facebook
212,29,martin,martin
213,29,corrupt,corruption
214,29,ultim,ultimately
215,29,earn,earned
216,29,christian,christian
217,29,joe,joe
218,28,report,reportedly
219,28,abort,abortion
220,28,violenc,violence
221,28,ad,ads
222,28,hotel,hotel
223,28,journalist,journalists
224,28,agenda,agenda
225,28,refuge,refugees
226,27,african-american,african-american
227,27,vot,votos
228,27,crime,crime
229,27,las,las
230,27,internet,internet
231,27,revel,revelations
232,27,slam,slammed
233,27,biden,biden
234,27,ceo,ceo
235,27,blame,blamed
236,27,robert,robert
237,27,cbs,cbs
238,27,socialist,socialist
239,27,labor,labor
240,27,moment,moments
241,27,msnbc,msnbc
242,26,chelsea,chelsea
243,26,abedin,abedin
244,26,superdeleg,superdelegates
245,26,reagan,reagan
246,26,releas,releases
247,26,confirm,confirm
248,26,vega,vegas
249,26,rubi,rubio
250,26,sanders,sanders
251,26,announc,announcing
252,26,constitut,constitution
253,26,politician,politician
254,26,headlin,headlines
255,26,surg,surge
256,25,part,partido
257,25,surrog,surrogate
258,25,podesta,podesta
259,25,contend,contender
260,25,rand,rand
261,25,oppos,opposes
262,25,stein,stein
263,25,sant,santa
264,25,assert,asserting
265,25,miami,miami
266,25,palin,palin
267,25,lawsuit,lawsuit
268,25,declin,declined
269,25,o'malley,o'malley
270,24,evangel,evangelical
271,24,women,women's
272,24,mock,mocking
273,24,mitt,mitt
274,24,campañ,campaña
275,24,attack,attacking
276,24,hope,hopeful
277,24,fan,fan
278,24,weapon,weapons
279,24,china,china
280,24,crisi,crisis
281,23,corey,corey
282,23,deport,deport
283,23,chicago,chicago
284,23,onlin,online
285,23,deal,deals
286,23,syrian,syrian
287,23,aggress,aggressively
288,23,freedom,freedom
289,23,graham,graham
290,23,hurt,hurt
291,23,mcconnel,mcconnell
292,23,investig,investigating
293,23,fund,funding
294,22,jewish,jewish
295,22,initi,initially
296,22,kain,kaine
297,22,obam,obama
298,22,nuev,nueva
299,22,minist,minister
300,22,cooper,cooper
301,22,tim,tim
302,22,arizona,arizona
303,22,talk,talks
304,22,gingrich,gingrich
305,22,racism,racism
306,22,magnat,magnate
307,22,argu,arguing
308,22,mexic,méxico
309,22,dismiss,dismissed
