,count,stem,term
0,5742,trump,trump
1,3470,clinton,clinton
2,1494,donald,donald
3,1108,hillari,hillary
4,1080,sander,sanders
5,1009,cruz,cruz
6,931,republican,republican
7,888,campaign,campaign
8,714,democrat,democratic
9,633,presidenti,presidential
10,447,rubio,rubio
11,387,berni,bernie
12,348,poll,poll
13,340,bush,bush
14,332,ted,ted
15,330,support,supporters
16,322,obama,obama
17,291,gop,gop
18,280,elect,election
19,258,kasich,kasich
20,245,nomine,nominee
21,228,nomin,nomination
22,223,ralli,rally
23,221,american,american
24,212,jeb,jeb
25,185,endors,endorsement
26,184,washington,washington
27,183,deleg,delegates
28,179,convent,convention
29,178,marco,marco
30,178,john,john
31,176,florida,florida
32,173,immigr,immigration
33,173,media,media
34,166,senat,senate
35,160,iowa,iowa
36,152,tax,tax
37,147,carson,carson
38,143,conserv,conservative
39,142,america,america
40,132,unit,united
41,120,foundat,foundation
42,119,fox,fox
43,117,rival,rival
44,114,fiorina,fiorina
45,113,univers,university
46,113,muslim,muslims
47,109,presid,presidency
48,108,ben,ben
49,107,ohio,ohio
50,107,email,emails
51,103,paul,paul
52,103,texa,texas
53,99,cnn,cnn
54,94,walker,walker
55,92,tweet,tweeted
56,91,scott,scott
57,89,hampshir,hampshire
58,87,victori,victory
59,83,protest,protesters
60,83,carolina,carolina
61,82,critic,criticized
62,81,fbi,fbi
63,80,barack,barack
64,79,hillary,hillary
65,76,christi,christie
66,73,aid,aides
67,73,super,super
68,72,call,calling
69,70,front-runn,front-runner
70,69,photo,photo
71,67,alleg,allegations
72,67,econom,economic
73,66,twitter,twitter
74,65,mexican,mexican
75,64,car,carly
76,64,penc,pence
77,63,ryan,ryan
78,63,vermont,vermont
79,62,leader,leader
80,60,pac,pac
81,60,billionair,billionaire
82,60,ap,ap
83,59,caucus,caucuses
84,59,wisconsin,wisconsin
85,59,chris,chris
86,58,ban,ban
87,58,illeg,illegal
88,58,congress,congress
89,57,trail,trail
90,56,georg,george
91,56,latino,latino
92,56,racist,racist
93,55,kelli,kelly
94,55,santa,santa
95,55,parti,party's
96,55,oppon,opponent
97,54,independ,independent
98,54,server,server
99,53,win,wins
100,52,nation,nation's
101,52,mexico,mexico
102,52,donat,donations
103,51,david,david
104,51,colleg,college
105,51,fundrais,fundraising
106,50,accus,accusations
107,50,nbc,nbc
108,50,primari,primaries
109,50,famili,families
110,50,mike,mike
111,49,president,presidente
112,49,russia,russia
113,48,global,global
114,47,speak,speaks
115,47,advis,adviser
116,47,romney,romney
117,46,elector,electoral
118,46,polit,politically
119,46,indiana,indiana
120,46,state,state's
121,46,california,california
122,45,violenc,violence
123,45,michael,michael
124,45,pledg,pledged
125,45,candidat,candidato
126,44,tower,tower
127,44,san,san
128,44,rodham,rodham
129,43,hispan,hispanic
130,43,russian,russian
131,42,suprem,supreme
132,42,repeat,repeatedly
133,42,celebr,celebrity
134,41,children,children
135,41,terror,terrorism
136,41,melania,melania
137,41,educ,education
138,41,warren,warren
139,40,challeng,challenger
140,40,prais,praised
141,40,defend,defended
142,40,usa,usa
143,40,putin,putin
144,40,islam,islamic
145,39,acknowledg,acknowledged
146,39,voter,voter
147,39,focus,focused
148,39,contest,contests
149,38,presumpt,presumptive
150,38,sant,santa
151,38,opinion,opinion
152,38,contend,contender
153,38,nuclear,nuclear
154,38,anti-trump,anti-trump
155,38,kain,kaine
156,38,isi,isis
157,38,dnc,dnc
158,38,virginia,virginia
159,37,cleveland,cleveland
160,37,johnson,johnson
161,37,announc,announcing
162,37,israel,israel
163,37,tv,tv
164,37,donor,donors
165,36,crime,crime
166,36,candidaci,candidacy
167,36,declin,declined
168,36,rand,rand
169,35,climat,climate
170,35,crimin,criminal
171,35,joe,joe
172,35,judg,judge
173,35,iraq,iraq
174,35,vow,vowed
175,35,benghazi,benghazi
176,34,mccain,mccain
177,34,investig,investigate
178,34,student,students
179,34,classifi,classified
180,34,jersey,jersey
181,34,agreement,agreement
182,34,insult,insulting
183,34,debat,debates
184,33,economi,economy
185,33,hope,hopeful
186,33,declar,declaring
187,33,robert,robert
188,33,christian,christians
189,33,businessman,businessman
190,33,rhetor,rhetoric
191,33,frontrunn,frontrunner
192,32,refus,refusing
193,32,slam,slams
194,32,predict,predicted
195,32,socialist,socialist
196,32,iran,iran
197,32,comey,comey
198,32,refuge,refugees
199,31,las,las
200,31,abc,abc
201,31,hotel,hotel
202,31,sanders,sanders
203,31,mayor,mayor
204,31,headlin,headlines
205,31,embrac,embrace
206,31,respond,responds
207,31,mock,mocked
208,30,nuev,nueva
209,30,oppos,oppose
210,30,veteran,veterans
211,30,pennsylvania,pennsylvania
212,30,vega,vegas
213,30,advoc,advocated
214,30,fals,false
215,30,activist,activists
216,30,chicago,chicago
217,30,megyn,megyn
218,30,ultim,ultimately
219,30,ad,ads
220,29,progress,progressive
221,29,o'malley,o'malley
222,29,terrorist,terrorist
223,29,earn,earned
224,29,ivanka,ivanka
225,29,ballot,ballot
226,29,report,reportedly
227,29,highlight,highlighting
228,29,china,china
229,28,controversi,controversial
230,28,scandal,scandal
231,28,perri,perry
232,28,invit,invitation
233,28,journalist,journalists
234,28,deport,deportation
235,28,arkansa,arkansas
236,28,unid,unidos
237,28,michigan,michigan
238,28,agenda,agenda
239,28,chelsea,chelsea
240,27,hurt,hurt
241,27,corpor,corporate
242,27,facebook,facebook
243,27,wikileak,wikileaks
244,27,abort,abortion
245,27,evangel,evangelical
246,27,martin,martin
247,27,margin,margin
248,26,nevada,nevada
249,26,rick,rick
250,26,mogul,mogul
251,26,syria,syria
252,26,spokesman,spokesman
253,26,labor,labor
254,26,rubi,rubio
255,26,va,va
256,26,district,district
257,26,cas,casa
258,26,rate,ratings
259,26,tie,ties
260,26,ser,ser
261,26,part,partido
262,26,african-american,african-american
263,26,favor,favored
264,25,cbs,cbs
265,25,mexic,méxico
266,25,graham,graham
267,25,consult,consulting
268,25,mitt,mitt
269,25,campañ,campaña
270,25,apolog,apologize
271,25,intellig,intelligence
272,25,week,week's
273,24,jame,james
274,24,violat,violated
275,24,obam,obama
276,24,person,personas
277,24,ignor,ignore
278,24,presidencial,presidencial
279,24,miami,miami
280,24,ticket,ticket
281,24,southern,southern
282,24,legal,legally
283,24,philadelphia,philadelphia
284,24,president-elect,president-elect
285,23,khan,khan
286,23,michell,michelle
287,23,websit,website
288,23,biden,biden
289,23,ceo,ceo
290,23,import,importante
291,23,radic,radical
292,23,assault,assault
293,23,elit,elite
294,23,politician,politician
295,23,magnat,magnate
296,23,lawsuit,lawsuit
297,23,pick,picking
298,23,journal,journal
299,22,huckabe,huckabee
300,22,particip,participated
301,22,public,público
302,22,peter,peter
303,22,stephen,stephen
304,22,violent,violent
305,22,topic,topic
306,22,tout,touted
307,22,marc,marco
308,22,cooper,cooper
309,22,elizabeth,elizabeth
310,22,afford,affordable
311,22,victim,victims
312,22,boost,boost
313,22,msnbc,msnbc
314,22,lawmak,lawmakers
315,22,chariti,charity
316,22,constitut,constitution
317,22,tim,tim
318,21,casino,casino
319,21,valu,values
320,21,onlin,online
321,21,rig,rigged
322,21,winner,winner
323,21,gingrich,gingrich
324,21,commit,commit
325,21,latin,latino
326,21,colorado,colorado
327,21,attack,attacking
328,21,surg,surge
329,21,detroit,detroit
330,21,schultz,schultz
331,21,mcconnel,mcconnell
332,21,fund,funding
333,21,abedin,abedin
334,20,talk,talks
335,20,trabaj,trabajo
336,20,staffer,staffers
337,20,weapon,weapons
338,20,bias,bias
339,20,stanc,stance
340,20,senador,senador
341,20,leak,leaked
342,20,dem,dem
343,20,eric,eric
344,20,maryland,maryland
345,20,coalit,coalition
346,20,insist,insisting
347,20,suggest,suggesting
348,20,brand,brand
349,20,manhattan,manhattan
350,20,refer,referring
351,20,wasserman,wasserman
352,20,launch,launch
353,19,stump,stump
354,19,corrupt,corrupt
355,19,argu,arguing
356,19,i-vt,i-vt
357,19,pais,país
358,19,fan,fan
359,19,propos,proposing
360,19,politico,politico
361,19,lee,lee
362,19,moment,moments
363,19,administr,administration's
364,19,libya,libya
365,19,unfavor,unfavorable
366,19,insid,insiders
367,18,revel,revelation
368,18,defeat,defeating
369,18,matt,matt
370,18,birther,birther
371,18,join,joins
372,18,park,park
373,18,e-mail,e-mail
374,18,anchor,anchor
375,18,pundit,pundits
376,18,initi,initially
377,18,exit,exit
378,18,profil,profile
379,18,ridicul,ridiculous
380,18,reagan,reagan
381,18,revers,reversing
382,18,clip,clip
383,18,asegur,aseguró
384,18,hack,hacked
385,18,reuter,reuters
386,18,assert,assertion
387,18,estadounidens,estadounidense
388,18,claim,claiming
389,18,spokeswoman,spokeswoman
390,18,de,de
391,18,tom,tom
392,18,discuss,discussing
393,18,releas,releasing
394,18,weigh,weigh
395,18,organ,organizing
396,18,gari,gary
397,18,fraud,fraud
398,18,liber,liberals
399,18,longtim,longtime
400,18,syrian,syrian
401,17,momentum,momentum
402,17,deliv,deliver
403,17,split,split
404,17,request,requests
405,17,present,presentó
406,17,option,option
407,17,inmigr,inmigrantes
408,17,georgia,georgia
409,17,tuesday,tuesday's
410,17,loser,loser
411,17,frustrat,frustration
412,17,formal,formally
413,17,rnc,rnc
414,17,steve,steve
415,17,jewish,jewish
416,17,host,hosted
417,17,deal,deals
418,17,stein,stein
419,17,countri,country's
420,17,capitol,capitol
421,17,superdeleg,superdelegates
422,17,alli,ally
423,17,brian,brian
424,17,elig,eligible
425,17,child,child
426,17,palin,palin
427,17,wealthi,wealthy
428,17,kentucki,kentucky
429,17,eleccion,elecciones
430,17,offens,offensive
431,17,decid,decides
432,17,prioriti,priority
433,17,pas,pasar
434,17,count,counting
435,17,god,god
436,17,dismiss,dismiss
437,17,priebus,priebus
438,17,captur,capture
439,17,roj,roja
440,17,univis,univision
441,17,koch,koch
442,17,jeff,jeff
443,16,conway,conway
444,16,vp,vp
445,16,años,años
446,16,aspir,aspirante
447,16,conflict,conflicts
448,16,lindsey,lindsey
449,16,renew,renewed
450,16,interrupt,interrupted
451,16,comment,commented
452,16,oper,operatives
453,16,episod,episode
454,16,secur,securing
455,16,moder,moderators
456,16,crisi,crisis
457,16,condemn,condemning
458,16,urg,urging
459,16,re-elect,re-election
460,16,intent,intent
461,16,adam,adams
462,16,apoy,apoyo
463,16,kiss,kissing
464,16,cheer,cheering
465,16,angel,angeles
466,16,massachusett,massachusetts
467,16,orlando,orlando
468,16,governor,governors
469,16,tech,tech
470,16,parenthood,parenthood
471,16,channel,channel
472,16,apprentic,apprentice
473,16,inform,información
474,16,invest,investments
475,16,ceremoni,ceremony
476,16,fallon,fallon
477,16,liar,liar
478,15,correct,correctness
479,15,retweet,retweeted
480,15,skeptic,skeptical
481,15,bash,bash
482,15,cuban,cuban
483,15,confirm,confirm
484,15,alien,alienated
485,15,secretari,secretaria
486,15,libertarian,libertarian
487,15,glenn,glenn
488,15,resign,resign
489,15,9/11,9/11
490,15,racism,racism
491,15,target,targeting
492,15,reid,reid
493,15,exploit,exploit
494,15,reform,reforms
495,15,joke,joked
496,15,gonna,gonna
497,15,rank,rankings
498,15,feud,feud
499,15,featur,featuring
500,15,crowd,crowds
501,15,battleground,battleground
502,15,respect,respected
503,15,admir,admiration
504,15,arizona,arizona
505,15,connect,connections
506,15,richard,richard
507,15,broadcast,broadcast
508,15,william,williams
509,15,argument,arguments
510,15,disappoint,disappointed
511,15,surrog,surrogates
512,15,struggl,struggled
513,15,night,night's
514,15,blanc,blanca
515,15,gan,ganar
516,15,visit,visits
517,14,negoti,negotiate
518,14,disgust,disgusting
519,14,los,los
520,14,skip,skipped
521,14,dan,dan
522,14,confid,confident
523,14,vocal,vocal
524,14,quot,quote
525,14,vot,voto
526,14,mientr,mientras
527,14,kennedi,kennedy
528,14,credibl,credible
529,14,complaint,complaint
530,14,chuck,chuck
531,14,resort,resort
532,14,assassin,assassination
533,14,dic,dice
534,14,beat,beating
535,14,self-describ,self-described
536,14,remind,remind
537,14,jone,jones
538,14,consider,considera
539,14,warm,warming
540,14,mainstream,mainstream
541,14,institut,institute
542,14,appear,appearances
543,14,davi,davis
544,14,cia,cia
545,14,sean,sean
546,14,getti,getty
547,14,file,files
548,14,hanniti,hannity
549,14,bob,bob
550,14,document,document
551,14,deputi,deputy
552,14,digit,digits
553,14,huma,huma
554,14,deni,denying
555,14,bloomberg,bloomberg
556,14,tenur,tenure
557,14,afirm,afirma
558,14,moin,moines
559,14,larri,larry
560,14,chines,chinese
561,14,www.metafilter.com,www.metafilter.com
562,14,bigot,bigot
563,14,track,tracks
564,14,citizenship,citizenship
565,14,grope,groping
566,14,grassroot,grassroots
567,14,audio,audio
568,13,appoint,appoint
569,13,cabl,cable
570,13,husband,husband's
571,13,blame,blamed
572,13,advocaci,advocacy
573,13,ongo,ongoing
574,13,sarah,sarah
575,13,brief,briefing
576,13,fake,fake
577,13,account,accountability
578,13,alabama,alabama
579,13,nato,nato
580,13,grand,grandes
581,13,third-parti,third-party
582,13,lewandowski,lewandowski
583,13,pope,pope
584,13,grab,grab
585,13,miller,miller
586,13,fail,failing
587,13,lleg,llegó
588,13,petit,petition
589,13,arena,arena
590,13,brooklyn,brooklyn
591,13,link,links
592,13,cite,citing
593,13,titl,titled
594,13,dean,dean
595,13,atlant,atlantic
596,13,founder,founder
597,13,cancel,cancel
598,13,women,women's
599,13,strength,strength
600,13,choos,choosing
601,13,repeal,repeal
602,13,smith,smith
603,13,tpp,tpp
604,13,discov,discovered
605,13,howard,howard
606,13,o'reilli,o'reilly
607,13,outrag,outrage
608,13,kick,kick
609,13,obamacar,obamacare
610,13,pretend,pretend
611,13,heat,heated
612,13,design,designer
613,13,introduc,introducing
614,13,own,owns
615,13,ahor,ahora
616,13,candid,candidate's
617,13,francisco,francisco
618,13,centr,centro
619,13,odd,odds
620,13,network,networks
621,13,counsel,counsel
622,13,probe,probe
623,13,attend,attends
624,13,vet,vetted
625,12,uk,uk
626,12,r-texa,r-texas
627,12,smear,smear
628,12,dos,dos
629,12,frank,frank
630,12,rapist,rapists
631,12,pro-lif,pro-life
632,12,expand,expand
633,12,bern,bern
634,12,patrick,patrick
635,12,pari,paris
636,12,wealth,wealth
637,12,healthcar,healthcare
638,12,confront,confront
639,12,realiz,realizing
640,12,unfair,unfair
641,12,giuliani,giuliani
642,12,jim,jim
643,12,engag,engage
644,12,azul,azul
645,12,quinnipiac,quinnipiac
646,12,abus,abuse
647,12,proven,proven
648,12,fuel,fuel
649,12,cabinet,cabinet
650,12,marijuana,marijuana
651,12,mcmullin,mcmullin
652,12,advisor,advisor
653,12,messag,messages
654,12,divis,divisive
655,12,charl,charles
656,12,año,año
657,12,"1,000","1,000"
658,12,gobern,gobernador
659,12,clarifi,clarify
660,12,harri,harry
661,12,sweep,sweeping
662,12,understand,understands
663,12,compet,competing
664,12,surround,surrounding
665,12,undocu,undocumented
666,12,delet,deleted
667,12,ensur,ensure
668,12,thoma,thomas
669,12,newt,newt
670,12,dalla,dallas
671,12,denounc,denounced
672,12,popular,popularity
673,12,travel,traveling
674,12,jackson,jackson
675,12,jill,jill
676,12,showdown,showdown
677,11,intend,intends
678,11,ramo,ramos
679,11,backer,backers
680,11,op-,op-ed
681,11,testifi,testify
682,11,primer,primera
683,11,subsequ,subsequent
684,11,recruit,recruited
685,11,exchang,exchanges
