,count,stem,term
0,5702,trump,trump
1,3417,clinton,clinton
2,1505,donald,donald
3,1087,cruz,cruz
4,1081,hillari,hillary
5,1078,sander,sanders
6,889,campaign,campaign
7,882,republican,republican
8,672,democrat,democratic
9,649,presidenti,presidential
10,499,rubio,rubio
11,384,berni,bernie
12,357,obama,obama
13,337,bush,bush
14,327,ted,ted
15,308,poll,poll
16,303,support,supporters
17,288,gop,gop
18,273,elect,election
19,260,kasich,kasich
20,228,american,american
21,222,nomine,nominee
22,219,deleg,delegates
23,212,nomin,nomination
24,211,jeb,jeb
25,202,ralli,rally
26,186,immigr,immigration
27,186,john,john
28,183,washington,washington
29,176,marco,marco
30,170,endors,endorsed
31,165,media,media
32,165,florida,florida
33,161,america,america
34,160,carson,carson
35,157,iowa,iowa
36,153,convent,convention
37,151,conserv,conservative
38,141,senat,senate
39,130,ben,ben
40,129,foundat,foundation
41,122,tax,tax
42,120,unit,united
43,115,email,emails
44,114,texa,texas
45,113,cnn,cnn
46,106,hampshir,hampshire
47,101,fiorina,fiorina
48,100,paul,paul
49,96,univers,university
50,95,ohio,ohio
51,95,presid,presidency
52,95,fox,fox
53,92,scott,scott
54,91,victori,victory
55,88,tweet,tweet
56,87,ryan,ryan
57,86,walker,walker
58,85,carolina,carolina
59,84,barack,barack
60,83,muslim,muslims
61,80,front-runn,front-runner
62,78,fbi,fbi
63,77,wisconsin,wisconsin
64,77,rival,rival
65,77,critic,criticized
66,73,hillary,hillary
67,73,mexican,mexican
68,73,congress,congress
69,73,super,super
70,72,protest,protesters
71,71,georg,george
72,69,penc,pence
73,68,donor,donors
74,68,christi,christie
75,67,ap,ap
76,67,donat,donations
77,66,trail,trail
78,66,photo,photo
79,66,server,server
80,65,advis,adviser
81,64,econom,economic
82,63,vermont,vermont
83,63,elector,electoral
84,63,call,calling
85,62,rodham,rodham
86,62,leader,leader
87,62,caucus,caucus
88,61,aid,aides
89,60,nbc,nbc
90,60,fundrais,fundraising
91,59,mike,mike
92,59,independ,independent
93,58,alleg,allegations
94,57,car,carly
95,57,chris,chris
96,56,russia,russia
97,56,mexico,mexico
98,56,colleg,college
99,55,billionair,billionaire
100,55,parti,party's
101,54,twitter,twitter
102,54,mccain,mccain
103,54,accus,accusations
104,53,david,david
105,52,primari,primaries
106,51,santa,santa
107,51,putin,putin
108,51,president,presidente
109,50,repeat,repeatedly
110,50,oppon,opponent
111,50,polit,politically
112,48,anti-trump,anti-trump
113,48,defend,defending
114,47,contest,contests
115,47,candidat,candidato
116,47,romney,romney
117,47,prais,praised
118,47,nation,nation's
119,46,isi,isis
120,46,illeg,illegal
121,45,debat,debates
122,45,pac,pac
123,45,win,wins
124,45,presumpt,presumptive
125,44,celebr,celebrity
126,44,violenc,violence
127,44,educ,education
128,44,comey,comey
129,43,candidaci,candidacy
130,43,indiana,indiana
131,43,intellig,intelligence
132,43,sant,santa
133,43,pledg,pledged
134,43,speak,speaks
135,43,ban,ban
136,43,tower,tower
137,42,voter,voter
138,42,hotel,hotel
139,42,children,children
140,42,focus,focused
141,41,cleveland,cleveland
142,41,kelli,kelly
143,41,usa,usa
144,41,report,reportedly
145,40,economi,economy
146,40,michael,michael
147,40,state,state's
148,39,california,california
149,39,investig,investigating
150,39,virginia,virginia
151,38,hispan,hispanic
152,38,jame,james
153,37,joe,joe
154,37,refus,refuses
155,37,refer,referring
156,37,latino,latino
157,37,climat,climate
158,37,crimin,criminal
159,37,global,global
160,36,melania,melania
161,36,reagan,reagan
162,36,islam,islamic
163,36,warren,warren
164,35,benghazi,benghazi
165,35,ivanka,ivanka
166,35,moder,moderator
167,35,terrorist,terrorist
168,35,progress,progressive
169,35,racist,racist
170,35,rig,rigged
171,35,contend,contender
172,35,nevada,nevada
173,35,part,partido
174,35,martin,martin
175,34,judg,judge
176,34,margin,margin
177,34,classifi,classified
178,34,challeng,challenges
179,34,president-elect,president-elect
180,34,tv,tv
181,34,corpor,corporate
182,34,predict,predicted
183,33,jersey,jersey
184,33,veteran,veterans
185,33,biden,biden
186,33,tie,ties
187,33,russian,russian
188,33,insult,insults
189,33,facebook,facebook
190,32,o'malley,o'malley
191,32,san,san
192,32,vow,vowed
193,32,moment,moments
194,32,arizona,arizona
195,32,campañ,campaña
196,32,attack,attacking
197,32,iraq,iraq
198,32,deport,deport
199,32,terror,terrorism
200,32,assault,assault
201,31,unid,unidos
202,31,surg,surge
203,31,dnc,dnc
204,31,favor,favored
205,31,hope,hopeful
206,31,johnson,johnson
207,31,mayor,mayor
208,31,abc,abc
209,30,businessman,businessman
210,30,agenda,agenda
211,30,e-mail,e-mails
212,30,apolog,apologize
213,30,ballot,ballot
214,30,oppos,oppose
215,29,commit,commitment
216,29,controversi,controversial
217,29,frontrunn,frontrunner
218,29,websit,website
219,29,superdeleg,superdelegates
220,29,chelsea,chelsea
221,29,pennsylvania,pennsylvania
222,28,rick,rick
223,28,respond,responding
224,28,scandal,scandal
225,28,student,students
226,28,lawsuit,lawsuit
227,28,claim,claiming
228,28,sanders,sanders
229,28,abort,abortion
230,28,fals,false
231,28,african-american,african-american
232,27,politico,politico
233,27,valu,values
234,27,eleccion,elecciones
235,27,citizenship,citizenship
236,26,dismiss,dismissed
237,26,dos,dos
238,26,target,targeted
239,26,christian,christian
240,26,staffer,staffer
241,26,organ,organizing
242,26,william,william
243,26,opinion,opinion
244,26,obam,obama
245,26,nuclear,nuclear
246,26,ignor,ignore
247,26,colorado,colorado
248,26,famili,families
249,25,night,night's
250,25,refuge,refugees
251,25,presidencial,presidencial
252,25,suprem,supreme
253,25,china,china
254,25,announc,announcing
255,25,ad,ads
256,25,eric,eric
257,25,activist,activists
258,25,declar,declaraciones
259,25,ceo,ceo
260,25,onlin,online
261,25,internet,internet
262,25,deal,deals
263,25,casino,casino
264,25,bloomberg,bloomberg
265,24,tim,tim
266,24,chicago,chicago
267,24,michigan,michigan
268,24,kain,kaine
269,24,crime,crime
270,24,leak,leaked
271,24,corrupt,corrupt
272,24,evangel,evangelical
273,23,fraud,fraud
274,23,violat,violated
275,23,chariti,charity
276,23,headlin,headlines
277,23,ticket,ticket
278,23,brand,brand
279,23,msnbc,msnbc
280,23,miami,miami
281,23,tout,tout
282,23,socialist,socialist
283,23,public,publicada
284,23,apprentic,apprentice
285,23,radic,radical
286,23,utah,utah
287,23,assert,assertion
288,23,freedom,freedom
289,23,perri,perry
290,23,cas,casa
291,23,oper,operative
292,22,insid,insider
293,22,journal,journal
294,22,launch,launch
295,22,declin,declined
296,22,magnat,magnate
297,22,mogul,mogul
298,22,host,hosted
299,22,highlight,highlight
300,22,constitut,constitution
301,22,michell,michelle
302,22,talk,talks
303,22,cbs,cbs
304,22,va,va
305,22,robert,robert
306,22,blame,blamed
307,22,spokesman,spokesman
308,22,hack,hacked
309,22,slam,slammed
310,22,maryland,maryland
311,22,pundit,pundits
312,22,vega,vegas
313,22,women,women's
314,22,iran,iran
315,22,push,pushing
316,22,strategist,strategist
317,22,jeff,jeff
318,21,wikileak,wikileaks
319,21,backer,backers
320,21,cheer,cheering
321,21,brooklyn,brooklyn
322,21,elizabeth,elizabeth
323,21,journalist,journalists
324,21,cite,citing
325,21,acknowledg,acknowledged
326,21,rate,ratings
327,21,winner,winner
328,21,rhetor,rhetoric
329,21,candid,candidate's
330,21,megyn,megyn
331,21,defeat,defeated
332,21,debt,debt
333,21,pageant,pageant
334,21,tom,tom
335,21,appear,appearing
336,21,surrog,surrogates
337,21,abedin,abedin
338,21,des,des
339,20,jim,jim
340,20,cuban,cuban
341,20,estadounidens,estadounidense
342,20,fund,funding
343,20,liar,liar
344,20,agreement,agreement
345,20,khan,khan
346,20,aggress,aggressive
347,20,spokeswoman,spokeswoman
348,20,philadelphia,philadelphia
349,20,cooper,cooper
350,20,israel,israel
351,20,discuss,discussing
352,20,mainstream,mainstream
353,20,moin,moines
354,20,advoc,advocates
355,20,mock,mocked
356,20,administr,administration's
357,20,las,las
358,20,correct,correctional
359,19,outlet,outlets
360,19,argu,arguing
361,19,de,de
362,19,gingrich,gingrich
363,19,dem,dem
364,19,aspir,aspirante
365,19,palin,palin
366,19,captur,captured
367,19,district,district
368,19,hoy,hoy
369,19,battl,battled
370,19,richard,richard
371,19,atlant,atlantic
372,19,graham,graham
373,19,obamacar,obamacare
374,19,hanniti,hannity
375,19,offici,officially
376,19,senador,senador
377,19,deliv,deliver
378,19,nuev,nueva
379,19,9/11,9/11
380,19,stein,stein
381,19,revel,revelations
382,19,earn,earned
383,19,reid,reid
384,19,azul,azul
385,19,remind,reminds
386,19,rand,rand
387,19,delet,deleted
388,19,african,african
389,19,jewish,jewish
390,18,cancel,cancel
391,18,ser,ser
392,18,account,accountable
393,18,week,week's
394,18,politician,politician
395,18,massachusett,massachusetts
396,18,blast,blasted
397,18,legal,legally
398,18,longtim,longtime
399,18,schultz,schultz
400,18,score,scored
401,18,emerg,emerging
402,18,southern,southern
403,18,suggest,suggesting
404,18,embrac,embrace
405,18,syria,syria
406,18,mitt,mitt
407,18,resign,resign
408,18,rubi,rubio
409,18,messag,messages
410,18,indict,indictment
411,18,vladimir,vladimir
412,18,ultim,ultimately
413,18,stephen,stephen
414,18,1.000,1.000
415,18,coalit,coalition
416,18,liber,liberals
417,17,coordin,coordinated
418,17,brief,briefing
419,17,admit,admitting
420,17,negoti,negotiate
421,17,ronald,ronald
422,17,brian,brian
423,17,link,links
424,17,resort,resort
425,17,undocu,undocumented
426,17,manafort,manafort
427,17,blanc,blanca
428,17,divis,divisive
429,17,años,años
430,17,punch,punch
431,17,child,child
432,17,particip,participated
433,17,arkansa,arkansas
434,17,stump,stump
435,17,parenthood,parenthood
436,17,gran,gran
437,17,pas,pasado
438,17,www.metafilter.com,www.metafilter.com
439,17,rnc,rnc
440,17,promot,promoted
441,17,stop,stops
442,17,battleground,battleground
443,17,punt,puntos
444,16,matt,matt
445,16,encuest,encuesta
446,16,chuck,chuck
447,16,huckabe,huckabee
448,16,wasserman,wasserman
449,16,gari,gary
450,16,racism,racism
451,16,confid,confident
452,16,split,split
453,16,giuliani,giuliani
454,16,todd,todd
455,16,outsid,outsider
456,16,discurs,discurso
457,16,minist,minister
458,16,park,park
459,16,prioriti,priorities
460,16,lose,loses
461,16,transpar,transparency
462,16,confirm,confirm
463,16,ridicul,ridiculous
464,16,nato,nato
465,16,import,importantly
466,16,lee,lee
467,16,jone,jones
468,16,love,loves
469,16,pick,picks
470,16,portray,portrayed
471,16,vot,voto
472,15,lawmak,lawmakers
473,15,apoy,apoyo
474,15,crisi,crisis
475,15,sign,signing
476,15,infrastructur,infrastructure
477,15,frustrat,frustration
478,15,join,joining
479,15,expand,expand
480,15,peter,peter
481,15,lleg,llegada
482,15,specul,speculation
483,15,marc,marco
484,15,abus,abuse
485,15,founder,founder
486,15,lindsey,lindsey
487,15,flag,flag
488,15,cia,cia
489,15,probe,probe
490,15,bibl,bible
491,15,motiv,motivated
492,15,request,requested
493,15,episod,episode
494,15,syrian,syrian
495,15,fake,fake
496,15,tap,tap
497,15,carter,carter
498,15,kick,kicked
499,15,demonstr,demonstrators
500,15,introduc,introducing
501,15,momentum,momentum
502,15,exit,exit
503,15,univis,univision
504,15,undermin,undermine
505,15,travel,traveling
506,15,dan,dan
507,14,generat,generated
508,14,joke,jokes
509,14,libya,libya
510,14,candidatur,candidatura
511,14,asegur,aseguró
512,14,god,god
513,14,survey,surveys
514,14,outlin,outline
515,14,gan,ganar
516,14,campus,campus
517,14,air,aired
518,14,steal,steal
519,14,secur,securing
520,14,judici,judicial
521,14,capitol,capitol
522,14,counsel,counsel
523,14,jimmi,jimmy
524,14,reject,reject
525,14,crowd,crowds
526,14,appeal,appealing
527,14,fix,fix
528,14,crush,crush
529,14,alien,aliens
530,14,invit,invitation
531,14,hurt,hurt
532,14,visit,visits
533,14,victim,victims
534,14,frank,frank
535,14,boo,booed
536,14,harri,harry
537,14,institut,institute
538,14,elit,elite
539,14,tea,tea
540,14,legaci,legacy
541,14,boost,boost
542,14,kennedi,kennedy
543,14,governor,governors
544,14,ensur,ensure
545,14,credibl,credibility
546,14,unfit,unfit
547,14,lynch,lynch
548,14,echo,echoed
549,14,stanc,stance
550,14,weigh,weighed
551,14,quot,quotes
552,14,deputi,deputy
553,14,damag,damaging
554,14,bannon,bannon
555,13,deserv,deserves
