,count,stem,term
0,5696,trump,trump
1,3426,clinton,clinton
2,1479,donald,donald
3,1153,hillari,hillary
4,1114,sander,sanders
5,1038,cruz,cruz
6,885,republican,republican
7,860,campaign,campaign
8,706,democrat,democratic
9,618,presidenti,presidential
10,487,rubio,rubio
11,423,berni,bernie
12,353,obama,obama
13,342,bush,bush
14,328,poll,poll
15,320,ted,ted
16,300,support,supporters
17,292,gop,gop
18,288,elect,election
19,250,american,american
20,244,nomine,nominee
21,228,kasich,kasich
22,213,ralli,rally
23,201,john,john
24,198,nomin,nomination
25,186,immigr,immigration
26,180,washington,washington
27,175,america,america
28,174,endors,endorsement
29,174,iowa,iowa
30,174,jeb,jeb
31,171,carson,carson
32,171,marco,marco
33,171,media,media
34,167,unit,united
35,161,senat,senate
36,160,florida,florida
37,147,convent,convention
38,138,deleg,delegates
39,132,foundat,foundation
40,131,conserv,conservative
41,131,ben,ben
42,121,fiorina,fiorina
43,117,cnn,cnn
44,115,tax,tax
45,110,rival,rival
46,110,presid,presidency
47,107,fox,fox
48,106,ohio,ohio
49,105,victori,victory
50,98,tweet,tweeted
51,95,univers,university
52,95,texa,texas
53,94,scott,scott
54,93,walker,walker
55,93,email,emails
56,91,hampshir,hampshire
57,88,muslim,muslims
58,86,carolina,carolina
59,85,barack,barack
60,81,hillary,hillary
61,81,wisconsin,wisconsin
62,80,paul,paul
63,75,call,calling
64,74,fbi,fbi
65,74,parti,party's
66,73,econom,economic
67,72,colleg,college
68,70,georg,george
69,67,protest,protesters
70,67,front-runn,front-runner
71,66,caucus,caucus
72,64,vermont,vermont
73,63,donat,donations
74,63,leader,leader
75,62,mike,mike
76,62,car,carly
77,62,aid,aides
78,62,mexican,mexican
79,61,california,california
80,61,ap,ap
81,60,christi,christie
82,59,critic,criticized
83,58,alleg,alleged
84,58,mexico,mexico
85,58,ryan,ryan
86,58,twitter,twitter
87,57,david,david
88,57,chris,chris
89,56,advis,adviser
90,56,primari,primaries
91,56,penc,pence
92,55,accus,accusations
93,55,donor,donors
94,54,rodham,rodham
95,54,photo,photo
96,54,super,super
97,54,hotel,hotel
98,54,nation,nation's
99,54,win,wins
100,54,trail,trail
101,52,santa,santa
102,51,billionair,billionaire
103,51,independ,independent
104,50,fundrais,fundraising
105,50,nbc,nbc
106,50,latino,latino
107,47,debat,debates
108,47,illeg,illegal
109,47,congress,congress
110,47,tv,tv
111,47,pledg,pledge
112,46,oppon,opponent
113,46,server,server
114,45,abort,abortion
115,45,crimin,criminal
116,45,presumpt,presumptive
117,44,frontrunn,frontrunner
118,44,racist,racist
119,44,speak,speaks
120,44,celebr,celebrity
121,43,defend,defended
122,43,polit,politically
123,43,ban,ban
124,43,voter,voter
125,43,russia,russia
126,43,challeng,challenger
127,43,anti-trump,anti-trump
128,43,pac,pac
129,42,repeat,repeatedly
130,42,focus,focused
131,42,iraq,iraq
132,42,jersey,jersey
133,42,china,china
134,41,candidat,candidato
135,41,kelli,kelly
136,41,activist,activists
137,41,state,state's
138,41,elector,electoral
139,41,progress,progressive
140,40,dnc,dnc
141,40,putin,putin
142,40,prais,praised
143,40,joe,joe
144,40,oppos,oppose
145,39,global,global
146,39,president,presidente
147,39,economi,economy
148,39,crime,crime
149,39,warren,warren
150,38,opinion,opinion
151,38,lawsuit,lawsuit
152,38,johnson,johnson
153,38,san,san
154,38,scandal,scandal
155,37,nevada,nevada
156,37,islam,islamic
157,37,romney,romney
158,37,melania,melania
159,36,tower,tower
160,36,russian,russian
161,36,vow,vowed
162,36,casino,casino
163,36,hispan,hispanic
164,35,controversi,controversial
165,35,jame,james
166,35,climat,climate
167,35,nuclear,nuclear
168,35,christian,christian
169,35,virginia,virginia
170,35,predict,predicted
171,34,contest,contests
172,34,benghazi,benghazi
173,34,tout,touted
174,34,unid,unidos
175,34,mayor,mayor
176,33,superdeleg,superdelegates
177,33,corpor,corporate
178,33,intellig,intelligence
179,33,campañ,campaña
180,33,michael,michael
181,33,pennsylvania,pennsylvania
182,32,agreement,agreement
183,32,miami,miami
184,32,presidencial,presidencial
185,32,indiana,indiana
186,32,famili,families
187,32,agenda,agenda
188,32,candidaci,candidacy
189,32,classifi,classified
190,32,reagan,reagan
191,32,biden,biden
192,32,rhetor,rhetoric
