,count,stem,term
0,5795,trump,trump
1,3506,clinton,clinton
2,1484,donald,donald
3,1156,hillari,hillary
4,1101,sander,sanders
5,977,cruz,cruz
6,865,republican,republican
7,839,campaign,campaign
8,618,democrat,democratic
9,612,presidenti,presidential
10,476,rubio,rubio
11,412,berni,bernie
12,355,obama,obama
13,333,bush,bush
14,311,poll,poll
15,309,support,supporters
16,296,ted,ted
17,280,gop,gop
18,272,elect,election
19,251,american,american
20,239,kasich,kasich
21,232,nomine,nominee
22,210,nomin,nomination
23,202,ralli,rally
24,188,jeb,jeb
25,184,john,john
26,182,america,america
27,179,marco,marco
28,176,media,media
29,174,endors,endorsement
30,166,immigr,immigration
31,164,foundat,foundation
32,162,washington,washington
33,159,deleg,delegates
34,155,florida,florida
35,152,convent,convention
36,147,conserv,conservative
37,142,unit,united
38,140,iowa,iowa
39,135,senat,senate
40,132,carson,carson
41,126,cnn,cnn
42,123,univers,university
43,122,tax,tax
44,120,presid,presidency
45,118,scott,scott
46,117,fox,fox
47,115,fiorina,fiorina
48,111,ben,ben
49,110,ohio,ohio
50,105,walker,walker
51,103,email,emails
52,101,hampshir,hampshire
53,100,texa,texas
54,96,tweet,tweeted
55,90,carolina,carolina
56,90,rival,rival
57,89,paul,paul
58,87,barack,barack
59,79,muslim,muslims
60,78,hillary,hillary
61,78,victori,victory
62,76,aid,aide
63,76,call,calling
64,75,caucus,caucuses
65,74,wisconsin,wisconsin
66,74,nbc,nbc
67,73,vermont,vermont
68,71,parti,party's
69,70,fbi,fbi
70,69,georg,george
71,65,win,wins
72,65,leader,leader
73,64,critic,criticized
74,63,twitter,twitter
75,63,alleg,allegations
76,63,ryan,ryan
77,63,mexican,mexican
78,62,santa,santa
79,62,super,super
80,61,christi,christie
81,61,illeg,illegal
82,60,donat,donations
83,59,primari,primaries
84,58,trail,trail
85,58,billionair,billionaire
86,57,protest,protesters
87,56,chris,chris
88,55,mexico,mexico
89,55,advis,adviser
90,55,mike,mike
91,54,oppon,opponent
92,54,econom,economic
93,54,fundrais,fundraising
94,54,presumpt,presumptive
95,54,ap,ap
96,54,donor,donors
97,52,rodham,rodham
98,52,server,server
99,51,david,david
100,51,photo,photo
101,51,accus,accusations
102,50,front-runn,front-runner
103,50,penc,pence
104,48,car,carly
105,48,colleg,college
106,47,mccain,mccain
107,47,independ,independent
108,47,congress,congress
109,47,ban,ban
110,46,romney,romney
111,46,california,california
112,46,pledg,pledged
113,45,suprem,supreme
114,45,deport,deport
115,44,cleveland,cleveland
116,44,educ,education
117,43,dnc,dnc
118,43,challeng,challenger
119,43,ivanka,ivanka
120,43,defend,defended
121,43,children,children
122,43,speak,speaks
123,42,prais,praised
124,42,nation,nation's
125,41,economi,economy
126,41,russia,russia
127,41,candidaci,candidacy
128,41,isi,isis
129,40,latino,latino
130,40,tv,tv
131,40,state,state's
132,40,pac,pac
133,40,polit,politically
134,39,repeat,repeatedly
135,39,progress,progressive
136,39,celebr,celebrity
137,39,warren,warren
138,39,corpor,corporate
139,39,campañ,campaña
140,39,russian,russian
141,38,frontrunn,frontrunner
142,38,msnbc,msnbc
143,38,activist,activists
144,38,vow,vowed
145,38,hispan,hispanic
146,38,jersey,jersey
147,38,islam,islamic
148,38,racist,racist
149,38,chelsea,chelsea
150,37,tower,tower
151,37,oppos,opposing
152,37,global,global
153,37,tie,ties
154,36,joe,joe
155,36,respond,responding
156,36,assault,assault
157,36,putin,putin
158,36,president,presidente
159,36,insult,insults
160,35,hotel,hotel
161,35,hope,hopeful
162,35,debat,debates
163,35,benghazi,benghazi
164,35,unid,unidos
165,35,christian,christian
166,35,virginia,virginia
167,35,usa,usa
168,35,opinion,opinion
169,35,violenc,violence
170,35,michael,michael
171,34,indiana,indiana
172,34,johnson,johnson
173,34,voter,voter
174,34,candidat,candidato
175,34,anti-trump,anti-trump
176,34,student,students
177,34,focus,focused
178,34,famili,families
179,33,journalist,journalists
180,33,apolog,apologize
181,33,businessman,businessman
182,33,contest,contests
183,33,jewish,jewish
184,33,evangel,evangelical
185,33,nuclear,nuclear
186,32,climat,climate
187,32,judg,judge
188,32,kelli,kelly
189,32,politico,politico
190,32,agenda,agenda
191,32,host,hosted
192,32,nevada,nevada
193,32,pennsylvania,pennsylvania
194,32,corrupt,corrupt
195,32,mayor,mayor
196,32,iraq,iraq
197,32,terror,terrorism
198,31,public,público
199,31,announc,announce
200,31,scandal,scandal
201,31,margin,margin
202,31,mogul,mogul
203,31,san,san
204,31,push,pushing
205,31,part,partido
206,31,predict,predicted
207,31,exit,exit
208,31,slam,slams
209,31,biden,biden
210,31,jame,james
211,30,intellig,intelligence
212,30,veteran,veterans
213,30,moder,moderator
214,30,melania,melania
215,30,rhetor,rhetoric
216,30,crimin,criminal
217,30,sanders,sanders
218,30,michigan,michigan
219,30,defeat,defeated
220,29,ad,ads
221,29,favor,favors
222,29,lawsuit,lawsuit
223,29,elector,electoral
224,29,ultim,ultimately
225,29,abort,abortion
226,29,vot,voto
227,29,arkansa,arkansas
228,29,abc,abc
229,29,onlin,online
230,29,reagan,reagan
231,29,vega,vegas
232,28,classifi,classified
233,28,terrorist,terrorist
234,28,acknowledg,acknowledged
235,28,ballot,ballot
236,28,surg,surging
237,28,rick,rick
238,28,syria,syria
239,28,kain,kaine
240,27,graham,graham
241,27,arizona,arizona
242,27,refer,referring
243,27,crisi,crisis
244,27,agreement,agreement
245,27,china,china
246,27,controversi,controversial
247,27,rig,rigged
248,27,leak,leaked
249,27,superdeleg,superdelegates
250,27,facebook,facebook
251,27,stanc,stance
252,27,spokesman,spokesman
253,27,attack,attacking
254,27,confirm,confirmation
255,26,colorado,colorado
256,26,www.metafilter.com,www.metafilter.com
257,26,comey,comey
258,26,report,reportedly
259,26,nuev,nueva
260,26,philadelphia,philadelphia
261,26,sant,santa
262,26,ceo,ceo
263,25,lewandowski,lewandowski
264,25,e-mail,e-mail
265,25,strength,strength
266,25,de,de
267,25,dismiss,dismissed
268,25,libya,libya
269,25,asegur,aseguró
270,25,love,loves
271,25,jeff,jeff
272,25,strategist,strategist
273,25,deliv,deliver
274,25,hack,hacked
275,25,perri,perry
276,25,rubi,rubio
277,24,elizabeth,elizabeth
278,24,district,district
279,24,embrac,embrace
280,24,cbs,cbs
281,24,joke,jokes
282,24,investig,investigate
283,24,resort,resort
284,24,administr,administration's
285,24,rnc,rnc
286,24,las,las
287,24,contend,contenders
288,24,iran,iran
289,24,fals,false
290,24,advoc,advocate
291,24,casino,casino
292,24,deal,deals
293,23,assert,assertion
294,23,rate,ratings
295,23,presidencial,presidencial
296,23,commit,commitment
297,23,mexic,méxico
298,23,journal,journal
299,23,ticket,ticket
300,23,wasserman,wasserman
301,23,magnat,magnate
302,23,breitbart,breitbart
303,23,correct,correctional
304,23,oper,operative
305,23,note,noting
306,23,declar,declare
307,23,debt,debt
308,23,rape,rape
309,23,chicago,chicago
310,22,michell,michelle
311,22,tout,touted
312,22,schultz,schultz
313,22,repeal,repeal
314,22,violat,violated
315,22,politician,politician
316,22,claim,claiming
317,22,dem,dems
318,22,fund,funding
319,22,cas,casa
320,22,coalit,coalition
321,22,pas,pasado
322,22,african-american,african-american
323,22,featur,featuring
324,22,podesta,podesta
325,22,rand,rand
326,22,mitt,mitt
327,21,longtim,longtime
328,21,libertarian,libertarian
329,21,denounc,denounce
330,21,institut,institute
331,21,robert,robert
332,21,launch,launch
333,21,refuge,refugees
334,21,o'malley,o'malley
335,21,split,split
336,21,confid,confident
337,21,headlin,headline
338,21,consult,consultant
339,21,mock,mocked
340,21,mainstream,mainstream
341,21,governor,governors
342,21,websit,website
343,21,tuesday,tuesday's
344,21,moin,moines
345,20,talk,talks
346,20,manhattan,manhattan
347,20,blanc,blanca
348,20,legal,legally
349,20,southern,southern
350,20,va,va
351,20,winner,winner
352,20,william,william
353,20,hurt,hurt
354,20,declin,declined
355,20,target,targeting
356,20,gan,ganar
357,20,god,god
358,20,mcconnel,mcconnell
359,20,undocu,undocumented
360,20,staffer,staffer
361,20,tom,tom
362,20,korea,korea
363,20,ignor,ignorant
364,20,promot,promoted
365,20,martin,martin
366,20,elit,elite
367,20,import,importantly
368,20,pipelin,pipeline
369,20,resign,resign
370,20,boost,boost
371,19,weapon,weapons
372,19,president-elect,president-elect
373,19,kushner,kushner
374,19,brand,brand
375,19,probe,probe
376,19,aggress,aggressive
377,19,utah,utah
378,19,khan,khan
379,19,cuban,cuban
380,19,cheer,cheering
381,19,insid,insider
382,19,fraud,fraud
383,19,i-vt,i-vt
384,19,engag,engage
385,19,alabama,alabama
386,19,encuest,encuestas
387,19,wikileak,wikileaks
388,19,palin,palin
389,19,eleccion,elecciones
390,19,appear,appearances
391,19,momentum,momentum
392,19,bloomberg,bloomberg
393,19,dan,dan
394,19,jone,jones
395,19,reuter,reuters
396,19,obam,obama
397,19,turnout,turnout
398,19,israel,israel
399,19,tim,tim
400,19,offici,officially
401,19,pose,posed
402,19,earn,earned
403,18,socialist,socialist
404,18,founder,founder
405,18,richard,richard
406,18,blast,blasted
407,18,miami,miami
408,18,radic,radical
409,18,cia,cia
410,18,obamacar,obamacare
411,18,dakota,dakota
412,18,suggest,suggesting
413,18,blame,blaming
414,18,huckabe,huckabee
415,18,argu,arguing
416,18,apoy,apoyo
417,18,healthcar,healthcare
418,18,georgia,georgia
419,18,propos,proposing
420,18,join,joining
421,18,air,aired
422,18,racism,racism
423,18,lee,lee
424,18,gender,gender
425,18,quot,quote
426,18,surrog,surrogates
427,18,senador,senador
428,18,syrian,syrian
429,18,maryland,maryland
430,18,tea,tea
431,18,ridicul,ridiculous
432,17,organ,organizing
433,17,apprentic,apprentice
434,17,specul,speculation
435,17,formal,formally
436,17,facil,facility
437,17,freedom,freedom
438,17,outsid,outsider
439,17,refus,refusal
440,17,tapper,tapper
441,17,jim,jim
442,17,liar,liar
443,17,pastor,pastor
444,17,citizenship,citizenship
445,17,gari,gary
446,17,doubl,doubled
447,17,dc,dc
448,17,border,borders
449,17,des,des
450,17,clip,clip
451,17,beat,beating
452,17,petit,petition
453,17,initi,initially
454,17,megyn,megyn
455,17,pundit,pundits
456,17,bash,bash
457,16,pro-trump,pro-trump
458,16,jimmi,jimmy
459,16,marc,marco
460,16,minor,minorities
461,16,victim,victim
462,16,compar,comparing
463,16,negoti,negotiating
464,16,backer,backers
465,16,duke,duke
466,16,cancel,cancel
467,16,document,document
468,16,night,night's
469,16,domin,dominating
470,16,lincoln,lincoln
471,16,primer,primera
472,16,option,option
473,16,valu,values
474,16,crime,crime
475,16,1990s,1990s
476,16,approv,approve
477,16,yang,yang
478,16,tpp,tpp
479,16,battleground,battleground
480,16,pais,país
481,16,9/11,9/11
482,16,motiv,motivated
483,16,cooper,cooper
484,16,year,year's
485,16,internet,internet
486,16,smith,smith
487,16,anchor,anchor
488,15,mcmullin,mcmullin
489,15,cuba,cuba
490,15,insist,insists
491,15,alli,ally
492,15,cre,cree
493,15,reject,reject
494,15,emerg,emerging
495,15,child,child
496,15,invest,invested
497,15,struggl,struggled
498,15,hedg,hedge
499,15,chuck,chuck
500,15,link,links
501,15,disagre,disagree
502,15,partnership,partnership
503,15,jake,jake
504,15,revers,reversal
505,15,peter,peter
506,15,capitol,capitol
507,15,giuliani,giuliani
508,15,highlight,highlighting
509,15,brag,bragging
510,15,execut,executives
511,15,channel,channel
512,15,applaus,applause
513,15,outrag,outrageous
514,15,bob,bob
515,15,ensur,ensure
516,15,vp,vp
517,15,corey,corey
518,15,intent,intent
519,15,lynch,lynch
520,15,clinch,clinch
521,15,african,african
522,15,abedin,abedin
523,15,afford,affordable
524,15,prioriti,priorities
525,15,signatur,signature
526,15,parenthood,parenthood
527,15,miller,miller
528,15,transcript,transcripts
529,14,kentucki,kentucky
530,14,alien,aliens
531,14,amnesti,amnesty
532,14,punch,punch
533,14,pope,pope
534,14,eric,eric
535,14,gowdi,gowdy
536,14,scenario,scenario
537,14,invit,invitation
538,14,boo,booed
539,14,madison,madison
540,14,advisor,advisor
541,14,ronald,ronald
542,14,estadounidens,estadounidense
543,14,matt,matt
544,14,convers,conversations
545,14,candidatur,candidatura
546,14,file,files
547,14,person,personas
548,14,rip,ripped
549,14,impeach,impeachment
550,14,vet,vetting
551,14,appoint,appoint
552,14,divers,diversity
