,count,stem,term
0,5765,trump,trump
1,3487,clinton,clinton
2,1492,donald,donald
3,1183,hillari,hillary
4,1102,sander,sanders
5,1005,cruz,cruz
6,917,republican,republican
7,853,campaign,campaign
8,690,democrat,democratic
9,661,presidenti,presidential
10,485,rubio,rubio
11,423,berni,bernie
12,373,obama,obama
13,337,bush,bush
14,336,poll,poll
15,314,ted,ted
16,300,elect,election
17,287,support,supporters
18,282,gop,gop
19,270,american,american
20,237,nomine,nominee
21,220,kasich,kasich
22,219,ralli,rally
23,203,jeb,jeb
24,196,immigr,immigration
25,193,nomin,nomination
26,183,deleg,delegates
27,175,marco,marco
28,167,washington,washington
29,166,carson,carson
30,166,endors,endorsement
31,162,america,america
32,161,john,john
33,160,conserv,conservative
34,155,florida,florida
35,148,convent,convention
36,142,media,media
37,141,foundat,foundation
38,139,iowa,iowa
39,139,senat,senate
40,136,tax,tax
41,132,unit,united
42,126,ben,ben
43,116,email,emails
44,115,fox,fox
45,110,univers,university
46,109,texa,texas
47,107,fiorina,fiorina
48,103,ohio,ohio
49,103,muslim,muslims
50,100,victori,victory
51,98,rival,rival
52,98,paul,paul
53,98,presid,presidency
54,97,critic,criticized
55,96,hampshir,hampshire
56,95,cnn,cnn
57,94,barack,barack
58,91,tweet,tweet
59,89,carolina,carolina
60,89,walker,walker
61,88,scott,scott
62,81,wisconsin,wisconsin
63,80,ryan,ryan
64,76,caucus,caucus
65,72,david,david
66,72,ban,ban
67,72,georg,george
68,71,trail,trail
69,70,call,calling
70,68,illeg,illegal
71,66,fbi,fbi
72,66,colleg,college
73,66,protest,protesters
74,66,twitter,twitter
75,66,photo,photo
76,65,ap,ap
77,65,vermont,vermont
78,65,econom,economic
79,65,defend,defended
80,63,leader,leader
81,63,christi,christie
82,61,mexican,mexican
83,60,front-runn,front-runner
84,59,hillary,hillary
85,59,fundrais,fundraising
86,58,advis,adviser
87,58,donor,donors
88,57,nbc,nbc
89,57,chris,chris
90,57,oppon,opponent
91,57,donat,donations
92,55,romney,romney
93,54,putin,putin
94,54,alleg,allegations
95,54,aid,aides
96,53,speak,speaks
97,53,accus,accusing
98,52,candidaci,candidacy
99,52,win,wins
100,52,mexico,mexico
101,52,russia,russia
102,52,car,carly
103,51,congress,congress
104,51,super,super
105,51,mike,mike
106,51,california,california
107,48,independ,independent
108,48,rodham,rodham
109,47,repeat,repeatedly
110,47,pennsylvania,pennsylvania
111,46,santa,santa
112,46,ultim,ultimately
113,46,islam,islamic
114,46,parti,party's
115,46,penc,pence
116,46,scandal,scandal
117,45,billionair,billionaire
118,45,famili,families
119,45,presumpt,presumptive
120,45,server,server
121,45,judg,judge
122,45,economi,economy
123,44,primari,primaries
124,44,announc,announce
125,44,rhetor,rhetoric
126,43,joe,joe
127,42,russian,russian
128,42,mccain,mccain
129,41,tower,tower
130,41,terror,terrorism
131,40,obamacar,obamacare
132,40,fals,false
133,40,isi,isis
134,40,virginia,virginia
135,40,hope,hopeful
136,40,children,children
137,40,refus,refuses
138,40,iraq,iraq
139,39,candidat,candidato
140,39,anti-trump,anti-trump
141,39,nation,nation's
142,39,pledg,pledged
143,39,abort,abortion
144,39,deport,deportation
145,39,climat,climate
146,39,celebr,celebrity
147,39,evangel,evangelical
148,38,racist,racist
149,38,crimin,criminal
150,38,president,presidente
151,38,michigan,michigan
152,38,polit,político
153,38,pac,pac
154,37,abc,abc
155,37,businessman,businessman
156,37,opinion,opinion
157,37,veteran,veterans
158,37,intellig,intelligence
159,37,debat,debates
160,37,elector,electoral
161,37,report,reportedly
162,37,state,state's
163,37,tv,tv
164,36,china,china
165,36,frontrunn,frontrunner
166,36,facebook,facebook
167,36,johnson,johnson
168,36,contest,contests
169,36,unid,unidos
170,36,prais,praised
171,35,benghazi,benghazi
172,35,insult,insults
173,35,corpor,corporate
174,35,crime,crime
175,34,controversi,controversial
176,34,tie,ties
177,34,dnc,dnc
178,34,declar,declaring
179,34,assault,assault
180,34,iran,iran
181,34,suprem,supreme
182,34,hispan,hispanic
183,34,journalist,journalists
184,34,indiana,indiana
185,33,challeng,challenged
186,33,rick,rick
187,33,voter,voter
188,33,refer,referring
189,33,campañ,campaña
190,33,mayor,mayor
191,32,nuclear,nuclear
192,32,freedom,freedom
193,32,respond,respondents
194,32,nevada,nevada
195,31,usa,usa
196,31,nuev,nueva
197,31,breitbart,breitbart
198,31,melania,melania
199,31,kelli,kelly
200,31,rand,rand
201,31,predict,predicted
202,31,agreement,agreement
203,31,favor,favors
204,30,activist,activists
205,30,focus,focusing
206,30,global,global
207,30,robert,robert
208,30,corrupt,corruption
209,30,progress,progressive
210,30,latino,latino
211,30,dismiss,dismissed
212,30,jame,james
213,30,classifi,classified
214,30,hotel,hotel
215,30,terrorist,terrorist
216,30,ballot,ballot
217,29,cbs,cbs
218,29,educ,education
219,29,casino,casino
220,29,biden,biden
221,29,sant,santa
222,29,violenc,violence
223,29,oppos,opposing
224,29,ivanka,ivanka
225,28,michael,michael
226,28,vega,vegas
227,28,rate,ratings
228,28,duke,duke
229,28,moder,moderator
230,28,leak,leaked
231,28,jersey,jersey
232,28,acknowledg,acknowledged
233,28,african-american,african-american
234,28,mitt,mitt
235,27,cleveland,cleveland
236,27,perri,perry
237,27,william,william
238,27,christian,christian
239,27,highlight,highlights
240,27,vow,vowed
241,27,israel,israel
242,27,embrac,embrace
243,27,contend,contender
244,27,politico,politico
245,27,chicago,chicago
246,27,president-elect,president-elect
247,27,mogul,mogul
248,27,investig,investigate
249,27,appear,appearing
250,26,reagan,reagan
251,26,backer,backers
252,26,mock,mocked
253,26,boost,boost
254,26,god,god
255,26,host,hosted
256,26,slam,slammed
257,26,margin,margin
258,25,wikileak,wikileaks
259,25,winner,winner
260,25,resort,resort
261,25,syria,syria
262,25,fund,funding
263,25,warren,warren
264,25,argu,arguing
265,25,ticket,ticket
266,25,kentucki,kentucky
267,25,graham,graham
268,25,student,students
269,25,district,district
270,25,suggest,suggesting
271,25,spokesman,spokesman
272,25,fraud,fraud
273,25,coalit,coalition
274,25,websit,website
275,24,part,partido
276,24,lawsuit,lawsuit
277,24,cheer,cheers
278,24,tout,tout
279,24,hurt,hurt
280,24,refuge,refugees
281,24,arkansa,arkansas
282,24,advoc,advocate
283,24,topic,topic
284,24,mainstream,mainstream
285,24,superdeleg,superdelegates
286,23,georgia,georgia
287,23,attack,attacking
288,23,stanc,stance
289,23,insid,insiders
290,23,colorado,colorado
291,23,eric,eric
292,23,defeat,defeated
293,23,negoti,negotiating
294,23,remind,reminder
295,23,weapon,weapons
296,23,onlin,online
297,23,target,targeting
298,23,consult,consultant
299,23,offens,offensive
300,23,magnat,magnate
301,23,las,las
302,22,apolog,apologize
303,22,night,night's
304,22,surg,surge
305,22,san,san
306,22,msnbc,msnbc's
307,22,fix,fix
308,22,rubi,rubio
309,22,mexic,méxico
310,22,crisi,crisis
311,22,administr,administration's
312,22,confirm,confirms
313,22,southern,southern
314,22,comey,comey
315,22,brief,briefing
316,22,deal,deals
317,22,parenthood,parenthood
318,22,journal,journal
319,22,staffer,staffers
