,count,stem,term
0,5758,trump,trump
1,3457,clinton,clinton
2,1530,donald,donald
3,1155,sander,sanders
4,1110,hillari,hillary
5,1021,cruz,cruz
6,915,republican,republican
7,914,campaign,campaign
8,683,presidenti,presidential
9,654,democrat,democratic
10,477,rubio,rubio
11,424,berni,bernie
12,340,poll,poll
13,321,ted,ted
14,319,support,supporters
15,315,obama,obama
16,301,bush,bush
17,296,elect,election
18,268,gop,gop
19,247,nomine,nominee
20,240,american,american
21,227,kasich,kasich
22,218,nomin,nomination
23,199,ralli,rally
24,189,deleg,delegates
25,188,endors,endorsement
26,187,washington,washington
27,180,marco,marco
28,179,media,media
29,177,jeb,jeb
30,171,convent,convention
31,169,immigr,immigration
32,157,john,john
33,151,carson,carson
34,149,florida,florida
35,148,america,america
36,146,conserv,conservative
37,145,iowa,iowa
38,140,unit,united
39,138,foundat,foundation
40,127,ben,ben
41,124,senat,senate
42,116,cnn,cnn
43,111,fox,fox
44,109,univers,university
45,104,email,emails
46,104,fiorina,fiorina
47,103,rival,rival
48,101,texa,texas
49,99,hampshir,hampshire
50,97,tax,tax
51,93,ohio,ohio
52,93,paul,paul
53,89,muslim,muslim
54,83,barack,barack
55,83,victori,victory
56,82,presid,presidency
57,81,tweet,tweeted
58,81,georg,george
59,81,walker,walker
60,80,aid,aides
61,79,scott,scott
62,78,fbi,fbi
63,78,billionair,billionaire
64,77,critic,criticized
65,75,carolina,carolina
66,75,call,calling
67,74,super,super
68,72,econom,economic
69,72,mexican,mexican
70,71,alleg,allegations
71,69,fundrais,fundraising
72,69,congress,congress
73,68,mike,mike
74,68,colleg,college
75,68,front-runn,front-runner
76,68,hillary,hillary
77,68,photo,photo
78,67,trail,trail
79,67,illeg,illegal
80,66,nbc,nbc
81,65,ryan,ryan
82,65,vermont,vermont
83,64,defend,defended
84,64,caucus,caucuses
85,64,penc,pence
86,64,twitter,twitter
87,63,leader,leader
88,62,primari,primaries
89,62,wisconsin,wisconsin
90,61,rodham,rodham
91,60,nation,nation's
92,60,server,server
93,58,california,california
94,58,protest,protesters
95,58,ap,ap
96,56,donor,donors
97,56,christi,christie
98,55,tv,tv
99,54,donat,donations
100,54,candidaci,candidacy
101,54,chris,chris
102,54,pledg,pledged
103,53,speak,speaks
104,53,mexico,mexico
105,53,santa,santa
106,53,elector,electoral
107,53,parti,party's
108,52,presumpt,presumptive
109,52,oppon,opponent
110,51,independ,independent
111,51,win,wins
112,51,pac,pac
113,51,president,presidente
114,50,car,carly
115,49,joe,joe
116,49,accus,accusing
117,49,voter,voter
118,48,ban,ban
119,48,advis,adviser
120,47,prais,praised
121,47,celebr,celebrity
122,47,romney,romney
123,46,contest,contests
124,46,suprem,supreme
125,46,mayor,mayor
126,46,tower,tower
127,45,educ,education
128,45,candidat,candidato
129,44,polit,politically
130,44,crimin,criminal
131,43,repeat,repeatedly
132,43,report,reportedly
133,42,islam,islamic
134,42,russian,russian
135,41,businessman,businessman
136,41,part,partido
137,41,assault,assault
138,40,china,china
139,39,warren,warren
140,39,benghazi,benghazi
141,38,rhetor,rhetoric
142,38,tie,ties
143,38,opinion,opinion
144,38,focus,focused
145,38,biden,biden
146,38,challeng,challenger
147,38,o'malley,o'malley
148,38,judg,judge
149,38,michigan,michigan
150,37,anti-trump,anti-trump
151,37,virginia,virginia
152,37,terror,terrorism
153,37,terrorist,terrorists
154,37,abort,abortion
155,37,david,david
156,37,ballot,ballot
157,37,controversi,controversial
158,37,jame,james
159,37,campañ,campaña
160,37,children,children
161,37,cleveland,cleveland
162,37,deport,deport
163,37,predict,predicted
164,36,ivanka,ivanka
165,36,hope,hopeful
166,36,abc,abc
167,36,economi,economy
168,36,progress,progressive
169,36,violenc,violence
170,35,melania,melania
171,35,ultim,ultimately
172,35,hispan,hispanic
173,35,martin,martin
174,35,classifi,classified
175,35,dnc,dnc
176,35,oppos,oppose
177,35,hotel,hotel
178,35,agreement,agreement
179,34,rand,rand
180,34,margin,margin
181,34,fraud,fraud
182,34,kelli,kelly
183,34,refer,referring
184,34,unid,unidos
185,34,rick,rick
186,33,suggest,suggesting
187,33,crime,crime
188,33,vega,vegas
189,33,mock,mocked
190,33,rnc,rnc
191,33,de,de
192,33,iraq,iraq
193,32,dismiss,dismissed
194,32,agenda,agenda
195,32,sanders,sanders
196,32,kain,kaine
197,32,pennsylvania,pennsylvania
198,32,scandal,scandal
199,32,global,global
200,32,reagan,reagan
201,32,jersey,jersey
202,32,putin,putin
203,32,state,state's
204,32,nuclear,nuclear
205,32,moder,moderator
206,32,mccain,mccain
207,31,vow,vowed
208,31,russia,russia
209,31,racist,racist
210,31,mogul,mogul
211,31,latino,latino
212,30,isi,isis
213,30,valu,values
214,30,acknowledg,acknowledged
215,30,activist,activists
216,30,ceo,ceo
217,30,investig,investigate
218,30,nevada,nevada
219,30,chelsea,chelsea
220,30,san,san
221,30,declin,declined
222,30,lawsuit,lawsuit
223,30,iran,iran
224,30,las,las
225,29,intellig,intelligence
226,29,famili,families
227,29,stanc,stance
228,29,dos,dos
229,29,backer,backers
230,29,sant,santa
231,29,johnson,johnson
232,29,advoc,advocate
233,29,michael,michael
234,29,embrac,embrace
235,29,ticket,ticket
236,29,host,hosted
237,29,corrupt,corrupt
238,29,usa,usa
239,29,announc,announce
240,29,indiana,indiana
241,28,graham,graham
242,28,christian,christian
243,28,public,público
244,28,politician,politician
245,28,radic,radical
246,28,talk,talks
247,28,perri,perry
248,28,onlin,online
249,28,corpor,corporate
250,28,comey,comey
251,27,slam,slams
252,27,declar,declaring
253,27,arizona,arizona
254,27,attack,attacking
255,27,refus,refusing
256,27,palin,palin
257,26,debat,debates
258,26,organ,organizing
259,26,msnbc,msnbc
260,26,libya,libya
261,26,refuge,refugees
262,26,child,child
263,26,cooper,cooper
264,26,insult,insulting
265,26,socialist,socialist
266,26,arkansa,arkansas
267,26,moment,moments
268,25,offici,officially
269,25,frontrunn,frontrunner
270,25,consult,consulting
271,25,person,personas
272,25,pais,país
273,25,evangel,evangelical
274,25,favor,favored
275,25,abedin,abedin
276,25,nuev,nueva
277,25,gan,ganar
278,25,earn,earned
279,25,vot,voto
280,24,ad,ads
281,24,breitbart,breitbart
282,24,inform,inform
283,24,huckabe,huckabee
284,24,freedom,freedom
285,24,facebook,facebook
286,24,argu,arguing
287,24,labor,labor
288,24,contend,contenders
289,24,tim,tim
290,24,cas,casa
291,24,rubi,rubio
292,24,student,students
293,24,leak,leaked
294,24,rate,ratings
295,24,robert,robert
296,24,commit,commitment
297,23,deliv,delivering
298,23,presidencial,presidencial
299,23,apolog,apologize
300,23,night,night's
301,23,pas,pasado
302,23,mainstream,mainstream
303,23,weapon,weapons
304,23,mitt,mitt
305,23,dan,dan
306,23,launch,launch
307,23,aggress,aggressive
308,22,lee,lee
309,22,israel,israel
310,22,strength,strength
311,22,syria,syria
312,22,headlin,headlines
313,22,frank,frank
314,22,climat,climate
315,22,superdeleg,superdelegates
316,22,journal,journal
317,22,www.metafilter.com,www.metafilter.com
318,22,correct,correctly
319,22,rig,rigged
320,22,magnat,magnate
321,22,websit,website
322,22,casino,casino
323,22,william,william
324,22,stein,stein
325,22,appear,appearing
326,21,blame,blames
327,21,exit,exit
328,21,brand,brand
329,21,jeff,jeff
330,21,wikileak,wikileaks
331,21,link,linked
332,21,colorado,colorado
333,21,elizabeth,elizabeth
334,21,hurt,hurt
335,21,parenthood,parenthood
336,20,miami,miami
337,20,ensur,ensure
338,20,reuter,reuters
339,20,respect,respecto
340,20,khan,khan
341,20,cancel,canceled
342,20,tuesday,tuesday's
343,20,district,district
344,20,offens,offensive
345,20,tea,tea
346,20,journalist,journalists
347,20,obamacar,obamacare
348,20,highlight,highlighted
349,20,confid,confident
350,20,echo,echoed
351,20,secur,secured
352,20,invit,invitation
353,20,chicago,chicago
354,20,alien,alienate
355,20,roger,roger
356,20,particip,participants
357,20,assert,assertion
358,19,urg,urging
359,19,obam,obama
360,19,eric,eric
361,19,inaugur,inauguration
362,19,citizenship,citizenship
