,count,stem,term
0,5734,trump,trump
1,3481,clinton,clinton
2,1608,donald,donald
3,1123,hillari,hillary
4,1089,sander,sanders
5,1006,cruz,cruz
6,910,campaign,campaign
7,908,republican,republican
8,674,democrat,democratic
9,663,presidenti,presidential
10,472,rubio,rubio
11,395,berni,bernie
12,367,poll,poll
13,362,obama,obama
14,351,bush,bush
15,317,ted,ted
16,288,elect,election
17,281,gop,gop
18,273,support,supporters
19,244,kasich,kasich
20,243,american,american
21,228,nomine,nominee
22,224,nomin,nomination
23,218,jeb,jeb
24,205,ralli,rally
25,185,washington,washington
26,176,john,john
27,173,florida,florida
28,173,marco,marco
29,172,america,america
30,167,media,media
31,165,deleg,delegates
32,165,endors,endorsement
33,157,iowa,iowa
34,149,immigr,immigration
35,146,carson,carson
36,144,convent,convention
37,142,unit,united
38,136,senat,senate
39,132,tax,tax
40,131,conserv,conservative
41,125,fiorina,fiorina
42,121,foundat,foundation
43,120,fox,fox
44,120,rival,rival
45,116,ben,ben
46,115,univers,university
47,115,muslim,muslim
48,111,walker,walker
49,108,hampshir,hampshire
50,106,scott,scott
51,105,texa,texas
52,105,ohio,ohio
53,103,email,emails
54,98,cnn,cnn
55,96,barack,barack
56,96,victori,victory
57,94,presid,presidency
58,92,paul,paul
59,77,tweet,tweet
60,76,twitter,twitter
61,76,carolina,carolina
62,75,nbc,nbc
63,74,ryan,ryan
64,71,billionair,billionaire
65,70,hillary,hillary
66,70,caucus,caucuses
67,69,wisconsin,wisconsin
68,69,critic,criticized
69,68,mexican,mexican
70,68,protest,protesters
71,67,call,calling
72,67,vermont,vermont
73,67,mike,mike
74,66,donat,donations
75,66,ban,ban
76,64,super,super
77,63,donor,donors
78,63,parti,party's
79,62,penc,pence
80,62,car,carly
81,62,david,david
82,61,econom,economic
83,60,congress,congress
84,59,trail,trail
85,59,advis,adviser
86,58,speak,speaks
87,58,leader,leader
88,58,fbi,fbi
89,57,aid,aides
90,56,photo,photo
91,56,oppon,opponent
92,55,chris,chris
93,55,server,server
94,55,primari,primaries
95,54,anti-trump,anti-trump
96,54,rodham,rodham
97,54,christi,christie
98,54,front-runn,front-runner
99,53,candidaci,candidacy
100,53,elector,electoral
101,52,defend,defended
102,52,accus,accusing
103,52,fundrais,fundraising
104,51,independ,independent
105,51,colleg,college
106,50,pledg,pledged
107,50,illeg,illegal
108,50,california,california
109,48,businessman,businessman
110,48,mexico,mexico
111,47,win,wins
112,47,presumpt,presumptive
113,47,alleg,alleged
114,47,putin,putin
115,46,ap,ap
116,45,challeng,challenger
117,45,israel,israel
118,45,romney,romney
119,45,georg,george
120,45,violenc,violence
121,45,polit,política
122,45,educ,education
123,44,climat,climate
124,44,racist,racist
125,43,campañ,campaña
126,43,children,children
127,43,tv,tv
128,43,santa,santa
129,43,frontrunn,frontrunner
130,43,global,global
131,43,benghazi,benghazi
132,42,warren,warren
133,42,pac,pac
134,42,margin,margin
135,41,islam,islamic
136,41,russia,russia
137,41,economi,economy
138,41,ballot,ballot
139,41,suprem,supreme
140,41,nation,nation's
141,41,judg,judge
142,40,mayor,mayor
143,40,politico,politico
144,40,hotel,hotel
145,40,cleveland,cleveland
146,39,hispan,hispanic
147,39,joe,joe
148,39,prais,praised
149,38,michael,michael
150,38,hope,hopeful
151,38,usa,usa
152,38,tower,tower
153,38,debat,debates
154,37,abc,abc
155,37,iraq,iraq
156,37,celebr,celebrity
157,37,oppos,oppose
158,37,state,state's
159,37,nevada,nevada
160,37,insult,insults
161,36,terror,terrorism
162,36,michigan,michigan
163,36,rhetor,rhetoric
164,36,deal,deals
165,36,isi,isis
166,36,mccain,mccain
167,35,declar,declaraciones
168,35,pennsylvania,pennsylvania
169,35,investig,investigate
170,35,san,san
171,35,candidat,candidato
172,35,ivanka,ivanka
173,35,activist,activists
174,35,kelli,kelly
175,35,russian,russian
176,35,dnc,dnc
177,34,johnson,johnson
178,34,virginia,virginia
179,34,scandal,scandal
180,34,report,reportedly
181,34,repeat,repeatedly
182,34,indiana,indiana
183,34,corpor,corporate
184,33,sant,santa
185,33,president,presidente
186,32,spokesman,spokesman
187,32,ceo,ceo
188,32,moder,moderator
189,32,melania,melania
190,32,apolog,apologize
191,32,terrorist,terrorist
192,32,hack,hacked
193,32,intellig,intelligence
194,32,contend,contender
195,32,host,hosted
196,31,latino,latino
197,31,crimin,criminal
198,31,rand,rand
199,31,hurt,hurt
200,31,assault,assault
201,31,iran,iran
202,31,lawsuit,lawsuit
203,31,o'malley,o'malley
