,count,stem,term
0,5859,trump,trump
1,3423,clinton,clinton
2,1532,donald,donald
3,1143,hillari,hillary
4,1073,sander,sanders
5,992,cruz,cruz
6,925,republican,republican
7,876,campaign,campaign
8,655,democrat,democratic
9,581,presidenti,presidential
10,424,rubio,rubio
11,402,berni,bernie
12,385,obama,obama
13,362,poll,poll
14,326,bush,bush
15,314,support,supporters
16,306,ted,ted
17,290,elect,election
18,273,gop,gop
19,248,nomine,nominee
20,239,american,american
21,207,kasich,kasich
22,202,ralli,rally
23,198,nomin,nomination
24,193,jeb,jeb
25,191,john,john
26,188,washington,washington
27,184,endors,endorsement
28,178,florida,florida
29,167,media,media
30,165,america,america
31,160,iowa,iowa
32,158,immigr,immigration
33,155,carson,carson
34,154,convent,convention
35,153,senat,senate
36,153,marco,marco
37,146,deleg,delegates
38,142,conserv,conservative
39,136,unit,united
40,135,email,emails
41,135,fiorina,fiorina
42,125,foundat,foundation
43,125,tax,tax
44,120,rival,rival
45,114,ben,ben
46,111,fox,fox
47,110,cnn,cnn
48,107,texa,texas
49,104,hampshir,hampshire
50,104,presid,presidency
51,102,barack,barack
52,102,ohio,ohio
53,99,carolina,carolina
54,96,walker,walker
55,96,scott,scott
56,92,paul,paul
57,91,tweet,tweet
58,89,univers,university
59,87,caucus,caucuses
60,86,victori,victory
61,85,call,calling
62,84,fbi,fbi
63,83,critic,criticized
64,81,muslim,muslim
65,76,wisconsin,wisconsin
66,76,protest,protesters
67,73,georg,george
68,68,alleg,allegations
69,67,hillary,hillary
70,67,twitter,twitter
71,66,server,server
72,66,trail,trail
73,64,penc,pence
74,63,california,california
75,63,ryan,ryan
76,62,vermont,vermont
77,62,photo,photo
78,62,car,carly
79,61,econom,economic
80,61,congress,congress
81,61,primari,primaries
82,60,front-runn,front-runner
83,59,rodham,rodham
84,59,leader,leader
85,58,mexican,mexican
86,56,colleg,college
87,56,ban,ban
88,54,nbc,nbc
89,54,independ,independent
90,53,dnc,dnc
91,53,pledg,pledged
92,52,parti,party's
93,52,aid,aide
94,51,illeg,illegal
95,51,challeng,challenged
96,50,mike,mike
97,50,super,super
98,50,refer,referring
99,50,tv,tv
100,50,advis,adviser
101,50,nation,nation's
102,49,christi,christie
103,49,david,david
104,48,oppon,opponent
105,48,fundrais,fundraiser
106,48,debat,debates
107,47,accus,accusations
108,46,donat,donations
109,46,donor,donors
110,46,ap,ap
111,46,chris,chris
112,46,billionair,billionaire
113,46,scandal,scandal
114,46,terror,terrorism
115,46,presumpt,presumptive
116,45,celebr,celebrity
117,45,indiana,indiana
118,45,polit,politically
119,45,mccain,mccain
120,45,iraq,iraq
121,44,part,partido
122,44,win,wins
123,44,russia,russia
124,44,romney,romney
125,43,mexico,mexico
126,43,putin,putin
127,42,repeat,repeatedly
128,41,frontrunn,frontrunner
129,41,candidat,candidato
130,41,michael,michael
131,41,tower,tower
132,40,russian,russian
133,40,racist,racist
134,40,kelli,kelly
135,40,pennsylvania,pennsylvania
136,40,candidaci,candidacy
137,40,suprem,supreme
138,39,melania,melania
139,39,defend,defended
140,39,voter,voter
141,38,speak,speaks
142,38,contest,contests
143,38,pac,pac
144,38,elector,electoral
145,38,crimin,criminal
146,37,islam,islamic
147,37,virginia,virginia
148,37,santa,santa
149,37,report,reportedly
150,37,mayor,mayor
151,37,state,state's
152,37,student,students
153,37,cleveland,cleveland
154,37,abort,abortion
155,36,rhetor,rhetoric
156,36,benghazi,benghazi
157,36,children,children
158,36,prais,praised
159,35,educ,education
160,35,anti-trump,anti-trump
161,35,activist,activists
162,35,classifi,classified
163,35,progress,progressive
164,34,isi,isis
165,34,warren,warren
166,34,tie,ties
167,34,sanders,sanders
168,34,surg,surge
169,34,contend,contenders
170,34,dem,dems
171,34,announc,announcing
172,34,hotel,hotel
173,34,iran,iran
174,34,judg,judge
175,34,hispan,hispanic
176,33,opinion,opinion
177,33,president,presidente
178,33,johnson,johnson
179,33,declar,declaring
180,33,investig,investigators
181,33,facebook,facebook
182,33,abc,abc
183,33,economi,economy
184,33,latino,latino
185,33,joe,joe
186,32,global,global
187,32,michigan,michigan
188,32,moder,moderator
189,32,hope,hopeful
190,32,assault,assault
191,32,usa,usa
192,32,nevada,nevada
193,32,rick,rick
194,32,jame,james
195,32,climat,climate
196,31,jeff,jeff
197,31,famili,families
198,31,nuclear,nuclear
199,31,ticket,ticket
200,31,ivanka,ivanka
201,31,controversi,controversial
202,31,focus,focused
203,31,san,san
204,30,dismiss,dismissed
205,30,campañ,campaña
206,30,ballot,ballot
207,30,jersey,jersey
208,30,hack,hacked
209,30,mitt,mitt
210,30,mainstream,mainstream
211,30,vow,vowed
212,30,violenc,violence
213,29,favor,favors
214,29,kain,kaine
215,29,comey,comey
216,29,msnbc,msnbc
217,29,insult,insulting
218,29,obamacar,obamacare
219,29,israel,israel
220,29,arizona,arizona
221,29,politico,politico
222,28,president-elect,president-elect
223,28,pas,pasado
224,28,rate,ratings
225,28,businessman,businessman
226,28,declin,declined
227,28,leak,leaked
228,28,host,hosted
229,28,reagan,reagan
230,28,acknowledg,acknowledged
231,27,tim,tim
232,27,journal,journal
233,27,intellig,intelligence
234,27,deport,deport
235,27,christian,christian
236,27,perri,perry
237,27,fals,false
238,27,terrorist,terrorist
239,27,frank,frank
240,27,wikileak,wikileaks
241,27,biden,biden
242,27,refus,refusing
243,26,fraud,fraud
244,26,suggest,suggesting
245,26,lawsuit,lawsuit
246,26,miami,miami
247,26,rubi,rubio
248,26,confirm,confirmation
249,26,corrupt,corrupt
250,25,chelsea,chelsea
251,25,china,china
252,25,margin,margin
253,25,cas,casa
254,25,chicago,chicago
255,25,oppos,oppose
256,25,sant,santa
257,25,resign,resigned
258,25,michell,michelle
259,25,ceo,ceo
260,25,deliv,deliver
261,25,crime,crime
262,24,ultim,ultimately
263,24,respond,responding
264,24,agenda,agenda
265,24,martin,martin
266,24,moin,moines
267,24,unid,unidos
268,24,presidencial,presidencial
269,24,boost,boost
270,24,clip,clip
271,24,radic,radical
272,24,stanc,stance
273,24,staffer,staffers
274,24,onlin,online
275,24,revel,revelations
276,23,push,pushing
277,23,embrac,embrace
278,23,brand,brand
279,23,promot,promoting
280,23,kick,kicked
281,23,eleccion,elecciones
282,23,maryland,maryland
283,23,attack,attacking
284,23,reuter,reuters
285,23,repeal,repeal
286,23,superdeleg,superdelegates
287,23,advoc,advocate
288,23,appeal,appeals
289,23,target,targeting
290,23,socialist,socialist
291,23,vega,vegas
292,23,corpor,corporations
293,23,las,las
294,23,vot,voto
295,23,slam,slams
296,23,violat,violation
297,22,ser,ser
298,22,rand,rand
299,22,massachusett,massachusetts
300,22,magnat,magnate
301,22,disagre,disagree
302,22,deal,deals
303,22,appear,appearing
304,22,eric,eric
305,22,robert,robert
306,22,crisi,crisis
307,22,commit,commit
308,22,earn,earned
309,22,va,va
310,22,mexic,méxico
311,22,winner,winner
312,22,oper,operatives
313,22,hurt,hurt
314,22,pais,país
315,22,predict,predictions
316,22,backer,backers
317,21,apprentic,apprentice
318,21,philadelphia,philadelphia
319,21,chariti,charity
320,21,blumenth,blumenthal
321,21,assert,asserted
322,21,claim,claiming
323,21,evangel,evangelical
324,21,rnc,rnc
325,21,utah,utah
326,21,exit,exit
327,21,rig,rigged
328,21,cooper,cooper
329,21,elizabeth,elizabeth
330,21,o'malley,o'malley
331,21,i-vt,i-vt
332,21,defeat,defeated
333,21,public,public's
334,21,cbs,cbs
335,21,mogul,mogul
336,21,talk,talks
337,21,spokesman,spokesman
338,20,mock,mocking
339,20,des,des
340,20,fund,funding
341,20,releas,releasing
342,20,digit,digital
343,20,apolog,apology
344,20,bloomberg,bloomberg
345,20,megyn,megyn
346,20,www.metafilter.com,www.metafilter.com
347,20,highlight,highlighted
348,20,richard,richard
349,20,agreement,agreement
350,20,hanniti,hannity
351,20,district,district
352,20,outsid,outsider
353,20,messag,messages
354,20,journalist,journalist
355,20,estadounidens,estadounidense
356,20,topic,topics
357,20,initi,initially
358,20,lewandowski,lewandowski
359,20,cuban,cuban
360,20,confid,confident
361,19,liber,liberals
362,19,launch,launch
363,19,blast,blasted
364,19,refuge,refugees
365,19,ad,ads
366,19,audit,audit
367,19,pick,picking
368,19,elig,eligibility
369,19,elit,elites
370,19,women,women's
371,19,graham,graham
372,19,person,personas
373,19,offici,officially
374,19,labor,labor
375,19,option,option
376,19,valu,values
377,19,negoti,negotiating
378,19,conway,conway
379,18,mcconnel,mcconnell
380,18,african-american,african-american
381,18,probe,probe
382,18,abedin,abedin
383,18,internet,internet
384,18,lawmak,lawmakers
385,18,priebus,priebus
386,18,gan,ganar
387,18,candid,candidate's
388,18,undocu,undocumented
389,18,politician,politician
390,18,william,william
391,18,debt,debt
392,18,capitol,capitol
393,18,rape,rape
394,18,jone,jones
395,18,avenu,avenue
396,18,propos,proposing
397,18,veteran,veterans
398,18,frustrat,frustrated
399,18,interview,interviewed
400,18,quot,quote
401,18,pundit,pundits
402,18,pope,pope
403,18,websit,website
404,18,intend,intend
405,18,huckabe,huckabee
406,18,join,joins
407,18,syria,syria
408,17,manafort,manafort
409,17,arkansa,arkansas
410,17,manhattan,manhattan
411,17,colorado,colorado
412,17,cancel,canceled
413,17,ignor,ignore
414,17,smith,smith
415,17,posit,positioned
416,17,abus,abuse
417,17,resort,resorts
418,17,argu,arguing
419,17,react,react
420,17,correct,correctness
421,16,matchup,matchup
422,16,disappoint,disappointed
423,16,surrog,surrogates
424,16,headlin,headlines
425,16,oregon,oregon
426,16,organ,organizing
427,16,captur,captured
428,16,insist,insists
429,16,apoy,apoyo
430,16,bob,bob
431,16,outrag,outrage
432,16,vladimir,vladimir
433,16,prompt,prompted
434,16,thoma,thomas
435,16,consult,consultant
436,16,victim,victims
437,16,sean,sean
438,16,spokeswoman,spokeswoman
439,16,ridicul,ridiculous
440,16,moment,moments
441,16,arena,arena
442,16,invit,invitation
443,16,administr,administration's
444,16,abandon,abandon
445,16,andrew,andrew
446,16,remind,remind
447,16,fan,fan
448,16,tout,touted
449,16,unifi,unify
450,16,gingrich,gingrich
451,16,inaugur,inauguration
452,16,khan,khan
453,16,aspir,aspirante
454,16,stephen,stephen
455,16,lose,loses
456,16,ny,ny
457,16,weapon,weapons
458,16,particip,participated
459,16,appoint,appoint
460,16,potenti,potentially
461,15,citizenship,citizenship
462,15,oval,oval
463,15,partnership,partnership
464,15,ronald,ronald
465,15,angel,angeles
466,15,breitbart,breitbart
467,15,boo,booed
468,15,blanc,blanca
469,15,parenthood,parenthood
470,15,insid,insiders
471,15,popular,popularity
472,15,own,owns
473,15,air,aired
474,15,delet,deleted
475,15,palin,palin
476,15,compet,competing
477,15,child,child
478,15,deputi,deputy
479,15,kentucki,kentucky
480,15,candidatur,candidatura
481,15,divis,divisive
482,15,featur,featuring
483,15,condemn,condemning
484,15,overnight,overnight
485,15,coalit,coalition
486,15,lee,lee
487,15,beat,beating
488,15,gender,gender
489,15,cabinet,cabinet
490,15,african,african
491,15,flag,flag
492,15,echo,echoing
493,15,violent,violent
494,15,jim,jim
495,15,aggress,aggressive
496,15,upset,upset
497,15,fake,fake
498,15,freedom,freedom
499,15,request,requested
500,15,roll,rolling
501,15,confront,confrontation
502,15,racism,racism
503,15,congressman,congressman
504,15,peter,peter
505,15,portray,portrayed
