,count,stem,term
0,5736,trump,trump
1,3479,clinton,clinton
2,1573,donald,donald
3,1135,hillari,hillary
4,1067,sander,sanders
5,1038,cruz,cruz
6,926,republican,republican
7,910,campaign,campaign
8,671,democrat,democratic
9,663,presidenti,presidential
10,509,rubio,rubio
11,390,berni,bernie
12,339,obama,obama
13,328,support,supporters
14,320,ted,ted
15,303,elect,election
16,299,bush,bush
17,289,poll,poll
18,273,gop,gop
19,270,nomine,nominee
20,249,kasich,kasich
21,236,american,american
22,222,ralli,rally
23,208,immigr,immigration
24,197,nomin,nomination
25,187,john,john
26,187,jeb,jeb
27,186,marco,marco
28,180,endors,endorsement
29,179,washington,washington
30,177,america,america
31,173,iowa,iowa
32,168,florida,florida
33,165,unit,united
34,163,deleg,delegates
35,162,media,media
36,153,foundat,foundation
37,148,conserv,conservative
38,148,convent,convention
39,145,carson,carson
40,140,tax,tax
41,138,fiorina,fiorina
42,127,ohio,ohio
43,126,ben,ben
44,123,rival,rival
45,122,senat,senate
46,115,univers,university
47,104,texa,texas
48,103,hampshir,hampshire
49,103,cnn,cnn
50,97,fox,fox
51,96,email,emails
52,91,front-runn,front-runner
53,90,tweet,tweeted
54,89,barack,barack
55,86,muslim,muslim
56,84,victori,victory
57,83,presid,presidency
58,81,carolina,carolina
59,78,scott,scott
60,77,critic,criticized
61,76,call,calling
62,76,walker,walker
63,74,illeg,illegal
64,74,caucus,caucus
65,73,paul,paul
66,73,econom,economic
67,73,car,carly
68,72,leader,leader
69,72,protest,protesters
70,70,ap,ap
71,70,aid,aide
72,69,fbi,fbi
73,69,hillary,hillary
74,68,photo,photo
75,67,accus,accusing
76,66,mexican,mexican
77,65,georg,george
78,64,nation,nation's
79,64,win,wins
80,64,parti,party's
81,62,trail,trail
82,61,pledg,pledged
83,61,alleg,allegations
84,60,christi,christie
85,59,twitter,twitter
86,58,nbc,nbc
87,58,donat,donations
88,58,california,california
89,58,chris,chris
90,57,fundrais,fundraising
91,57,vermont,vermont
92,57,mexico,mexico
93,56,ban,ban
94,56,primari,primaries
95,55,penc,pence
96,55,wisconsin,wisconsin
97,54,virginia,virginia
98,54,server,server
99,53,independ,independent
100,53,presumpt,presumptive
101,53,advis,adviser
102,53,mike,mike
103,52,billionair,billionaire
104,51,congress,congress
105,51,donor,donors
106,50,david,david
107,50,indiana,indiana
108,49,ryan,ryan
109,49,super,super
110,48,judg,judge
111,47,colleg,college
112,47,hispan,hispanic
113,47,defend,defended
114,46,polit,politically
115,46,educ,education
116,46,tv,tv
117,45,ivanka,ivanka
118,45,romney,romney
119,44,speak,speaks
120,44,state,state's
121,44,host,hosted
122,44,santa,santa
123,44,rodham,rodham
124,44,russia,russia
125,44,oppon,opponent
126,43,global,global
127,43,fals,false
128,43,celebr,celebrities
129,43,climat,climate
130,43,latino,latino
131,43,hotel,hotel
132,42,islam,islamic
133,42,candidaci,candidacy
134,42,china,china
135,42,repeat,repeatedly
136,41,russian,russian
137,41,terror,terror
138,41,racist,racist
139,41,focus,focused
140,41,warren,warren
141,40,putin,putin
142,40,businessman,businessman
143,40,anti-trump,anti-trump
144,40,isi,isis
145,40,economi,economy
146,39,kain,kaine
147,39,tower,tower
148,39,scandal,scandal
149,39,agreement,agreement
150,39,jersey,jersey
151,38,prais,praise
152,38,nevada,nevada
153,38,joe,joe
154,38,benghazi,benghazi
155,38,kelli,kelly
156,38,hope,hopeful
157,37,mayor,mayor
158,37,part,partido
159,37,frontrunn,frontrunner
160,37,ballot,ballot
161,36,melania,melania
162,36,ceo,ceo
163,36,campañ,campaña
164,36,declar,declaring
165,36,pennsylvania,pennsylvania
166,36,unid,unidos
167,36,cleveland,cleveland
168,35,iraq,iraq
169,35,israel,israel
170,35,investig,investigating
171,35,dnc,dnc
172,35,challeng,challenged
173,35,debat,debates
174,34,biden,biden
175,34,reagan,reagan
176,34,michael,michael
177,34,iran,iran
178,34,christian,christian
179,34,johnson,johnson
180,33,violenc,violence
181,33,report,reporting
182,33,assault,assault
183,33,suprem,supreme
184,32,president,presidente
185,32,pas,pasado
186,32,famili,families
187,32,candidat,candidato
188,32,respond,responding
189,32,controversi,controversial
190,32,politico,politico
191,32,activist,activists
192,32,favor,favors
193,31,slam,slams
194,31,crimin,criminal
195,31,mock,mocking
196,31,predict,predicted
197,31,agenda,agenda
198,31,progress,progressive
199,31,radic,radical
200,31,cbs,cbs
201,30,tie,ties
202,30,michigan,michigan
203,30,deport,deportation
204,30,children,children
205,30,elector,electorate
206,30,san,san
207,30,talk,talks
208,29,pac,pac
209,29,usa,usa
210,29,opinion,opinion
211,29,rape,rape
212,29,advoc,advocate
213,29,ultim,ultimately
214,29,abort,abortion
215,29,featur,featured
216,29,voter,voter
217,29,journal,journal
218,29,rate,ratings
219,29,embrac,embraced
220,29,terrorist,terrorist
221,28,corpor,corporate
222,28,tim,tim
223,28,sant,santa
224,28,oppos,oppose
225,28,valu,values
226,28,elizabeth,elizabeth
227,28,apolog,apologized
228,27,rhetor,rhetoric
229,27,abc,abc
230,27,leak,leaked
231,27,rig,rigged
232,27,stanc,stance
233,27,refer,referring
234,27,presidencial,presidencial
235,27,contest,contests
236,27,mccain,mccain
237,27,ticket,ticket
238,27,ad,ads
239,26,hack,hacked
240,26,attack,attacking
241,26,nuclear,nuclear
242,26,rubi,rubio
243,26,onlin,online
244,26,martin,martin
245,26,facebook,facebook
246,26,wikileak,wikileaks
247,26,palin,palin
248,26,aspir,aspirante
249,26,margin,margin
250,26,miami,miami
251,26,robert,robert
252,26,moder,moderator
253,25,deliv,deliver
254,25,philadelphia,philadelphia
255,25,rnc,rnc
256,25,evangel,evangelicals
257,25,contend,contenders
258,25,rand,rand
259,25,lawsuit,lawsuit
260,25,staffer,staffers
261,25,longtim,longtime
262,25,tout,touted
263,25,intellig,intelligence
264,25,invit,invite
265,24,beat,beating
266,24,arm,armed
267,24,senador,senador
268,24,sanders,sanders
269,24,cooper,cooper
270,24,websit,website
271,24,jame,james
272,24,www.metafilter.com,www.metafilter.com
273,24,vot,voto
274,24,frustrat,frustration
275,24,refus,refuse
276,24,backer,backers
277,24,launch,launch
278,24,cuban,cuban
279,24,violat,violated
280,24,libya,libya
281,24,student,students
282,24,headlin,headline
283,24,socialist,socialist
284,24,winner,winner
285,23,mainstream,mainstream
286,23,nuev,nueva
287,23,initi,initially
288,23,defeat,defeated
289,23,moin,moines
290,23,insult,insulting
291,23,deal,deals
292,23,abedin,abedin
293,23,chelsea,chelsea
294,23,dismiss,dismissed
295,23,rick,rick
296,23,vow,vowed
297,23,mogul,mogul
298,23,magnat,magnate
299,23,moment,moments
300,23,classifi,classified
301,23,blame,blamed
302,22,particip,participating
303,22,megyn,megyn
304,22,consult,consultant
305,22,ignor,ignore
306,22,oper,operative
307,22,des,des
308,22,bloomberg,bloomberg
309,22,correct,correctness
310,22,gan,ganar
311,22,estadounidens,estadounidense
312,22,de,de
313,22,mexic,méxico
314,22,ser,ser
315,22,fraud,fraud
316,22,politician,politician
317,22,fund,funding
318,22,racism,racism
319,22,channel,channel
320,22,week,week's
321,22,msnbc,msnbc
322,21,spokesman,spokesman
323,21,reuter,reuters
324,21,tea,tea
325,21,debt,debt
326,21,vega,vegas
327,21,steve,steve
328,21,las,las
329,21,cas,casa
330,21,jeff,jeff
331,21,claim,claiming
332,21,lewandowski,lewandowski
333,21,marc,marco
334,21,conced,concede
335,21,freedom,freedom
336,21,va,va
337,21,arizona,arizona
338,21,eric,eric
339,21,veteran,veterans
340,21,aggress,aggressive
341,21,acknowledg,acknowledged
342,21,fan,fan
343,21,announc,announcing
344,20,tuesday,tuesday's
345,20,momentum,momentum
346,20,outrag,outrageous
347,20,disappoint,disappointing
348,20,argu,arguing
349,20,ronald,ronald
350,20,president-elect,president-elect
351,20,constitut,constitution
352,20,assert,assertion
353,20,graham,graham
354,19,stein,stein
355,19,mitt,mitt
356,19,discuss,discussing
357,19,bias,bias
358,19,earn,earned
359,19,pose,posed
360,19,present,presentadora
361,19,stephen,stephen
362,19,stop,stops
363,19,push,pushing
364,19,target,targeted
365,19,declin,declined
