,count,stem,term
0,5746,trump,trump
1,3425,clinton,clinton
2,1542,donald,donald
3,1117,hillari,hillary
4,1114,sander,sanders
5,1021,cruz,cruz
6,900,republican,republican
7,860,campaign,campaign
8,669,democrat,democratic
9,629,presidenti,presidential
10,442,rubio,rubio
11,400,berni,bernie
12,335,obama,obama
13,334,support,supporters
14,320,elect,election
15,313,ted,ted
16,308,bush,bush
17,306,poll,polls
18,283,gop,gop
19,242,american,american
20,242,nomine,nominee
21,240,kasich,kasich
22,214,nomin,nomination
23,197,john,john
24,197,ralli,rally
25,196,deleg,delegates
26,177,immigr,immigration
27,176,jeb,jeb
28,174,media,media
29,171,washington,washington
30,165,america,america
31,161,carson,carson
32,158,iowa,iowa
33,153,convent,convention
34,150,conserv,conservative
35,149,endors,endorsement
36,149,marco,marco
37,135,florida,florida
38,132,foundat,foundation
39,131,unit,united
40,130,fiorina,fiorina
41,127,ben,ben
42,126,tax,tax
43,125,senat,senate
44,109,fox,fox
45,106,hampshir,hampshire
46,106,ohio,ohio
47,104,email,emails
48,103,paul,paul
49,102,barack,barack
50,100,cnn,cnn
51,98,scott,scott
52,97,rival,rival
53,95,muslim,muslims
54,94,walker,walker
55,91,texa,texas
56,87,victori,victory
57,86,caucus,caucus
58,86,tweet,tweeted
59,85,presid,presidency
60,85,univers,university
61,83,carolina,carolina
62,81,ap,ap
63,81,twitter,twitter
64,76,photo,photo
65,76,ryan,ryan
66,75,primari,primaries
67,75,aid,aides
68,74,econom,economic
69,71,critic,criticized
70,68,mexican,mexican
71,68,donor,donors
72,67,billionair,billionaire
73,67,donat,donations
74,67,independ,independent
75,66,parti,party's
76,66,wisconsin,wisconsin
77,66,call,calling
78,64,front-runn,front-runner
79,64,nbc,nbc
80,62,car,carly
81,61,fbi,fbi
82,61,vermont,vermont
83,61,trail,trail
84,61,hillary,hillary
85,60,mike,mike
86,59,protest,protesters
87,58,super,super
88,57,georg,george
89,57,illeg,illegal
90,56,christi,christie
91,56,colleg,college
92,56,advis,adviser
93,56,alleg,allegations
94,56,romney,romney
95,56,chris,chris
96,55,tower,tower
97,55,defend,defended
98,54,mexico,mexico
99,54,accus,accusing
100,54,classifi,classified
101,54,congress,congress
102,54,russia,russia
103,52,california,california
104,52,penc,pence
105,51,nation,nation's
106,51,presumpt,presumptive
107,50,fundrais,fundraising
108,50,david,david
109,50,scandal,scandal
110,50,leader,leader
111,50,hispan,hispanic
112,49,win,wins
113,49,candidaci,candidacy
114,48,oppon,opponent
115,47,ban,ban
116,47,debat,debates
117,47,russian,russian
118,47,president,presidente
119,47,rodham,rodham
120,47,polit,politically
121,46,cleveland,cleveland
122,46,elector,electoral
123,46,server,server
124,46,celebr,celebrity
125,45,indiana,indiana
126,45,businessman,businessman
127,44,hotel,hotel
128,44,campañ,campaña
129,44,terror,terrorism
130,43,sanders,sanders
131,42,michigan,michigan
132,42,pledg,pledged
133,42,assault,assault
134,41,candidat,candidato
135,41,pennsylvania,pennsylvania
136,41,onlin,online
137,40,nevada,nevada
138,40,educ,education
139,40,climat,climate
140,40,agreement,agreement
141,40,global,global
142,40,repeat,repeatedly
143,40,contest,contests
144,40,speak,speaks
145,40,mayor,mayor
146,40,san,san
147,40,crimin,criminal
148,40,anti-trump,anti-trump
149,39,abort,abortion
150,39,benghazi,benghazi
151,39,frontrunn,frontrunner
152,39,controversi,controversial
153,39,pac,pac
154,39,eric,eric
155,39,facebook,facebook
156,38,voter,voter
157,38,dnc,dnc
158,38,ivanka,ivanka
159,38,usa,usa
160,38,graham,graham
161,38,part,partido
162,38,economi,economy
163,38,abc,abc
164,38,islam,islamic
165,37,state,state's
166,36,predict,predicted
167,36,tv,tv
168,36,hope,hopeful
169,36,progress,progressive
170,36,ballot,ballot
171,35,mccain,mccain
172,35,arkansa,arkansas
173,35,jersey,jersey
174,35,biden,biden
175,35,rhetor,rhetoric
176,35,santa,santa
177,35,rig,rigged
178,35,philadelphia,philadelphia
179,34,mock,mocked
180,34,judg,judge
181,34,headlin,headline
182,34,corpor,corporate
183,34,terrorist,terrorist
184,34,nuev,nueva
185,34,unid,unidos
186,33,kelli,kelly
187,33,veteran,veterans
188,33,racist,racist
189,33,johnson,johnson
190,33,prais,praised
191,33,sant,santa
192,32,putin,putin
193,32,acknowledg,acknowledged
194,32,isi,isis
195,32,report,reportedly
196,32,women,women's
197,32,favor,favorably
198,32,virginia,virginia
199,32,advoc,advocated
200,32,blame,blamed
201,32,melania,melania
202,32,deport,deport
203,32,nuclear,nuclear
204,31,famili,families
205,31,msnbc,msnbc
206,31,vow,vowed
207,31,tie,ties
208,31,opinion,opinion
209,31,suprem,supreme
210,31,iran,iran
211,31,perri,perry
212,31,challeng,challenger
213,31,crime,crime
214,30,host,hosts
215,30,rate,ratings
216,30,margin,margin
217,30,spokesman,spokesman
218,30,joe,joe
219,30,chelsea,chelsea
220,30,michael,michael
221,30,jeff,jeff
222,30,ceo,ceo
223,29,activist,activists
224,29,martin,martin
225,29,corrupt,corruption
226,29,agenda,agenda
227,29,lawsuit,lawsuit
228,29,rick,rick
229,29,warren,warren
230,29,china,china
231,29,reagan,reagan
232,29,frank,frank
233,29,comey,comey
234,29,declar,declaraciones
235,29,hurt,hurt
236,28,refus,refusing
237,28,jame,james
238,28,contend,contender
239,28,www.metafilter.com,www.metafilter.com
240,28,moment,moments
241,28,apolog,apology
242,28,ticket,ticket
243,28,socialist,socialist
244,28,kain,kaine
245,28,children,children
246,28,iraq,iraq
247,28,rand,rand
248,27,focus,focused
249,27,presidencial,presidencial
250,27,ultim,ultimately
251,27,dem,dems
252,27,oppos,oppose
253,27,fraud,fraud
254,26,topic,topic
255,26,moin,moines
