,count,stem,term
0,76921,immigr,immigration
1,48438,unit,united
2,10494,illeg,illegal
3,10471,migrant,migrants
4,7847,trump,trump
5,7823,migrat,migration
6,6254,american,american
7,5240,mexico,mexico
8,5085,deport,deportation
9,4724,undocu,undocumented
10,4473,visa,visa
11,3995,children,children
12,3841,mexican,mexican
13,3795,muslim,muslim
14,3714,refuge,refugees
15,3692,america,america
16,3600,citizenship,citizenship
17,3531,obama,obama
18,3312,alien,alien
19,2899,nation,nationality
20,2729,donald,donald
21,2274,republican,republican
22,2130,cuban,cuban
23,1989,europ,europe
24,1847,presidenti,presidential
25,1751,econom,economic
26,1678,resid,resident
27,1654,famili,families
28,1626,washington,washington
29,1554,ban,ban
30,1552,crimin,criminal
31,1479,custom,customs
32,1413,legal,legally
33,1356,detent,detention
34,1356,congress,congress
35,1337,crisi,crisis
36,1272,homeland,homeland
37,1265,unauthor,unauthorized
38,1239,campaign,campaign
39,1239,crime,crime
40,1195,texa,texas
41,1185,labor,labor
42,1153,educ,education
43,1150,natur,naturalization
44,1092,suprem,supreme
45,1065,canada,canada
46,1012,economi,economy
47,1011,law,lawful
48,1002,asylum,asylum
49,997,hispan,hispanic
50,992,terror,terrorism
51,988,child,child
52,947,european,european
53,940,pope,pope
54,933,terrorist,terrorist
55,925,clinton,clinton
56,874,usci,uscis
57,870,detain,detained
58,862,chines,chinese
59,859,southern,southern
60,851,asian,asian
61,830,elig,eligible
62,815,cuba,cuba
63,813,border,borders
64,807,elect,election
65,807,anti-immigr,anti-immigrant
66,803,latino,latino
67,801,violenc,violence
68,786,barack,barack
69,785,arriv,arriving
70,781,syrian,syrian
71,772,violat,violation
72,763,democrat,democratic
73,717,nativ,native
74,709,latin,latin
75,700,senat,senate
76,696,franci,francis
77,691,studi,studies
78,679,california,california
79,675,islam,islamic
80,667,african,african
81,658,judg,judge
82,653,global,global
83,629,china,china
84,623,petit,petition
85,620,document,document
86,616,san,san
87,614,surg,surge
88,611,media,media
89,611,student,students
90,599,employ,employers
91,597,tax,tax
92,596,el,el
93,584,pew,pew
94,580,census,census
95,569,institut,institute
96,567,comprehens,comprehensive
97,563,univers,university
98,563,india,india
99,559,eu,eu
100,556,unaccompani,unaccompanied
101,548,spous,spouse
102,547,advoc,advocates
103,545,defer,deferred
104,541,flee,fleeing
105,541,ii,ii
106,537,amnesti,amnesty
107,533,applic,applicants
108,524,arizona,arizona
109,524,hillari,hillary
110,507,divers,diversity
111,495,cruz,cruz
112,490,ethnic,ethnic
113,490,foreign-born,foreign-born
114,490,us-mexico,us-mexico
115,490,rapist,rapists
116,488,bush,bush
117,487,resettl,resettlement
118,483,dhs,dhs
119,481,uk,uk
120,478,gop,gop
121,476,indian,indian
122,475,salvador,salvador
123,474,constitut,constitution
124,470,rubio,rubio
125,465,poll,poll
126,460,enforc,enforce
127,456,amend,amended
128,455,support,supporters
129,453,travel,traveling
130,452,nomine,nominee
131,448,conserv,conservative
132,443,call,calling
133,442,implement,implementation
134,441,english,english
135,438,cathol,catholic
136,437,germani,germany
137,436,guatemala,guatemala
138,436,nonimmigr,nonimmigrant
139,436,unlaw,unlawful
140,435,rhetor,rhetoric
141,428,vet,vetting
142,425,administr,administration's
143,424,commit,commit
144,423,usa,usa
145,422,welfar,welfare
146,420,restrict,restrict
147,419,john,john
148,417,costa,costa
149,417,minor,minors
150,416,ap,ap
151,410,challeng,challenges
152,410,non-immigr,non-immigrant
153,409,ensur,ensure
154,408,agreement,agreement
