,count,stem,term
0,76873,immigr,immigration
1,48423,unit,united
2,10397,migrant,migrants
3,10371,illeg,illegal
4,7918,trump,trump
5,7755,migrat,migration
6,6269,american,american
7,5282,mexico,mexico
8,5074,deport,deportation
9,4799,undocu,undocumented
10,4441,visa,visa
11,3992,children,children
12,3921,muslim,muslim
13,3757,mexican,mexican
14,3722,america,america
15,3638,citizenship,citizenship
16,3610,refuge,refugees
17,3595,obama,obama
18,3482,alien,alien
19,2917,nation,nationality
20,2827,donald,donald
21,2259,republican,republican
22,2257,cuban,cuban
23,1973,europ,europe
24,1856,presidenti,presidential
25,1843,econom,economic
26,1723,resid,resident
27,1670,famili,families
28,1616,crimin,criminal
29,1560,washington,washington
30,1545,ban,ban
31,1452,legal,legally
32,1434,custom,customs
33,1347,crisi,crisis
34,1337,congress,congress
35,1329,homeland,homeland
36,1300,detent,detention
37,1285,unauthor,unauthorized
38,1263,campaign,campaign
39,1261,crime,crime
40,1228,texa,texas
41,1202,labor,labor
42,1166,educ,education
43,1096,natur,naturalization
44,1093,suprem,supreme
45,1091,law,lawful
46,1083,canada,canada
47,1032,terror,terrorism
48,991,economi,economy
49,976,asylum,asylum
50,967,european,european
51,959,terrorist,terrorist
52,951,pope,pope
53,941,child,child
54,919,hispan,hispanic
55,899,clinton,clinton
56,887,usci,uscis
57,883,southern,southern
58,875,chines,chinese
59,845,cuba,cuba
60,841,asian,asian
61,833,elig,eligible
62,820,border,borders
63,816,latino,latino
64,815,elect,election
65,810,violenc,violence
66,803,barack,barack
67,802,detain,detained
68,791,violat,violation
69,791,syrian,syrian
70,787,anti-immigr,anti-immigrant
71,765,arriv,arriving
72,747,democrat,democratic
73,721,california,california
74,713,senat,senate
75,706,latin,latin
76,697,nativ,native
77,693,studi,studies
78,682,global,global
79,681,islam,islamic
80,678,franci,francis
81,648,china,china
82,647,african,african
83,641,judg,judge
84,639,petit,petition
85,628,employ,employers
86,624,surg,surge
87,621,tax,tax
88,610,document,document
89,609,comprehens,comprehensive
90,601,media,media
91,599,san,san
92,595,student,students
93,594,univers,university
94,585,el,el
95,581,institut,institute
96,575,eu,eu
97,574,census,census
98,569,pew,pew
99,558,spous,spouse
100,549,defer,deferred
101,543,advoc,advocates
102,538,india,india
103,537,unaccompani,unaccompanied
104,535,applic,applicants
105,534,ii,ii
106,520,amnesti,amnesty
107,514,arizona,arizona
108,509,flee,fleeing
109,506,gop,gop
110,505,rapist,rapists
111,503,indian,indian
112,500,divers,diversity
113,499,dhs,dhs
114,497,hillari,hillary
115,497,foreign-born,foreign-born
116,496,cruz,cruz
117,482,english,english
118,481,resettl,resettlement
119,481,ethnic,ethnic
120,477,bush,bush
121,476,support,supporters
122,476,amend,amended
123,472,poll,poll
124,472,constitut,constitution
125,469,enforc,enforce
126,467,call,calling
127,465,us-mexico,us-mexico
128,463,rubio,rubio
129,463,nonimmigr,nonimmigrant
130,461,conserv,conservative
131,460,costa,costa
132,458,salvador,salvador
133,454,unlaw,unlawful
134,452,uk,uk
135,450,rhetor,rhetoric
136,443,implement,implementation
137,443,travel,traveling
138,441,author,authorization
139,440,nomine,nominee
140,436,cathol,catholic
141,436,guatemala,guatemala
142,435,germani,germany
143,430,vet,vetting
144,430,restrict,restrict
145,429,non-immigr,non-immigrant
146,426,welfar,welfare
147,424,agreement,agreement
148,423,john,john
149,422,challeng,challenges
150,420,administr,administration's
151,418,western,western
152,413,usa,usa
153,412,traffick,trafficking
154,412,ensur,ensure
155,411,commit,commit
156,408,ap,ap
157,406,enact,enactment
158,405,africa,africa
159,397,rica,rica
160,394,presid,president's
161,391,focus,focused
162,388,minor,minors
163,386,migratori,migratory
164,385,waiver,waiver
165,382,fraud,fraud
166,382,abus,abuse
167,379,humanitarian,humanitarian
168,376,subsect,subsection
169,372,assimil,assimilation
170,369,influx,influx
171,368,remind,reminds
172,366,welcom,welcoming
173,364,asia,asia
174,363,jewish,jewish
175,361,suspend,suspend
176,360,appeal,appeals
177,359,freedom,freedom
178,358,guard,guard
179,357,countri,country's
180,357,card,cards
181,356,angel,angeles
182,355,foreign,foreigners
183,354,convict,convicted
184,349,los,los
185,348,florida,florida
186,345,hondura,honduras
187,344,colleg,college
188,343,quota,quota
189,339,import,imports
190,339,irish,irish
191,339,australia,australia
192,338,1b,1b
193,337,entrepreneur,entrepreneurs
194,336,eastern,eastern
195,336,proceed,proceedings
196,333,smuggl,smuggling
197,333,victim,victims
198,332,topic,topic
199,331,britain,britain
200,329,vow,vowed
201,328,district,district
202,327,syria,syria
203,325,reuter,reuters
204,325,german,german
205,324,minist,minister
206,324,daca,daca
207,324,us-born,us-born
208,321,demograph,demographic
209,319,airport,airport
210,319,northern,northern
211,317,prioriti,priority
212,317,commiss,commission
213,313,account,accounted
214,312,alleg,alleged
215,311,haitian,haitian
216,310,flood,flood
217,310,fox,fox
218,309,investor,investor
219,307,pledg,pledge
220,305,activist,activists
221,305,radic,radical
222,304,popul,populations
223,300,inadmiss,inadmissible
224,300,offens,offense
225,299,consult,consultation
226,298,target,targeting
227,298,screen,screening
228,298,tie,ties
229,298,controversi,controversial
230,297,custodi,custody
231,297,isi,isis
232,297,christian,christian
233,296,qualifi,qualify
234,293,franc,france
235,292,agricultur,agricultural
236,291,protect,protections
