,count,stem,term
0,76871,immigr,immigration
1,48292,unit,united
2,10455,migrant,migrants
3,10396,illeg,illegal
4,7888,trump,trump
5,7874,migrat,migration
6,6352,american,american
7,5311,mexico,mexico
8,4982,deport,deportation
9,4704,undocu,undocumented
10,4445,visa,visa
11,3973,children,children
12,3887,muslim,muslim
13,3841,mexican,mexican
14,3743,america,america
15,3630,refuge,refugees
16,3581,citizenship,citizenship
17,3513,obama,obama
18,3397,alien,alien
19,2798,nation,nationality
20,2734,donald,donald
21,2252,republican,republican
22,2183,cuban,cuban
23,2002,europ,europe
24,1802,econom,economic
25,1780,presidenti,presidential
26,1710,famili,families
27,1674,resid,resident
28,1606,crimin,criminal
29,1549,washington,washington
30,1492,custom,customs
31,1488,ban,ban
32,1458,legal,legally
33,1346,crisi,crisis
34,1332,detent,detention
35,1322,crime,crime
36,1311,congress,congress
37,1279,campaign,campaign
38,1274,unauthor,unauthorized
39,1257,homeland,homeland
40,1214,labor,labor
41,1186,texa,texas
42,1178,educ,education
43,1084,natur,naturalization
44,1077,suprem,supreme
45,1069,canada,canada
46,1039,law,lawful
47,1026,terror,terrorism
48,1007,economi,economy
49,968,asylum,asylum
50,950,child,child
51,941,hispan,hispanic
52,937,terrorist,terrorist
53,932,european,european
54,932,clinton,clinton
55,919,pope,pope
56,893,southern,southern
57,868,asian,asian
58,859,usci,uscis
59,854,chines,chinese
60,853,elect,election
61,842,border,borders
62,838,violenc,violence
63,819,elig,eligible
64,818,cuba,cuba
65,811,detain,detained
66,809,barack,barack
67,805,latino,latino
68,799,syrian,syrian
69,793,anti-immigr,anti-immigrant
70,779,violat,violation
71,777,arriv,arriving
72,759,democrat,democratic
73,751,senat,senate
74,711,studi,studies
75,709,global,global
76,707,nativ,native
77,694,latin,latin
78,684,california,california
79,683,islam,islamic
80,671,petit,petition
81,668,franci,francis
82,664,judg,judge
83,664,african,african
84,635,surg,surge
85,619,san,san
86,612,student,students
87,604,tax,tax
88,603,media,media
89,603,eu,eu
90,601,china,china
91,600,employ,employers
92,594,el,el
93,593,univers,university
94,592,document,document
95,583,pew,pew
96,570,india,india
97,568,institut,institute
98,568,census,census
99,562,comprehens,comprehensive
100,557,advoc,advocates
101,557,amnesti,amnesty
102,545,spous,spouse
103,544,applic,applicants
104,537,rapist,rapists
105,535,flee,fleeing
106,534,arizona,arizona
107,533,ii,ii
108,532,unaccompani,unaccompanied
109,530,defer,deferred
110,521,cruz,cruz
111,517,divers,diversity
112,515,hillari,hillary
113,514,indian,indian
114,499,dhs,dhs
115,497,support,supporters
116,488,resettl,resettlement
117,485,english,english
118,479,enforc,enforce
119,477,foreign-born,foreign-born
120,477,bush,bush
121,477,gop,gop
122,473,call,calling
123,473,us-mexico,us-mexico
124,472,ethnic,ethnic
125,470,uk,uk
126,469,nonimmigr,nonimmigrant
127,466,poll,poll
128,463,salvador,salvador
129,462,cathol,catholic
130,461,conserv,conservative
131,461,rubio,rubio
132,460,rhetor,rhetoric
133,458,amend,amended
134,456,constitut,constitution
135,454,nomine,nominee
136,444,costa,costa
137,443,commit,commit
138,442,non-immigr,non-immigrant
139,441,guatemala,guatemala
140,438,restrict,restrictive
141,437,ensur,ensure
142,431,john,john
143,427,challeng,challenges
144,424,focus,focused
145,422,administr,administration's
146,422,germani,germany
147,421,author,authorization
148,420,travel,traveling
149,419,implement,implement
150,419,ap,ap
151,416,agreement,agreement
152,416,usa,usa
153,414,western,western
154,412,unlaw,unlawful
155,410,migratori,migratory
156,409,minor,minors
157,407,vet,vetting
158,401,traffick,trafficking
159,399,africa,africa
160,398,welfar,welfare
161,392,presid,president's
162,390,influx,influx
163,388,abus,abuse
164,387,foreign,foreigners
165,383,rica,rica
166,383,waiver,waiver
167,382,enact,enactment
168,378,countri,country's
169,377,assimil,assimilation
170,374,commiss,commission
171,373,subsect,subsection
172,372,freedom,freedom
