,count,stem,term
0,76809,immigr,immigration
1,48432,unit,united
2,10451,migrant,migrants
3,10350,illeg,illegal
4,7840,trump,trump
5,7685,migrat,migration
6,6302,american,american
7,5187,mexico,mexico
8,5071,deport,deportation
9,4721,undocu,undocumented
10,4508,visa,visa
11,4001,children,children
12,3862,muslim,muslim
13,3755,mexican,mexican
14,3676,america,america
15,3625,refuge,refugees
16,3564,obama,obama
17,3528,citizenship,citizenship
18,3359,alien,alien
19,2809,nation,nationality
20,2744,donald,donald
21,2253,republican,republican
22,2202,cuban,cuban
23,2073,europ,europe
24,1821,presidenti,presidential
25,1742,econom,economic
26,1659,famili,families
27,1626,resid,resident
28,1605,washington,washington
29,1546,ban,ban
30,1539,crimin,criminal
31,1443,custom,customs
32,1430,legal,legally
33,1413,crisi,crisis
34,1356,detent,detention
35,1306,congress,congress
36,1280,homeland,homeland
37,1256,crime,crime
38,1246,campaign,campaign
39,1236,texa,texas
40,1232,unauthor,unauthorized
41,1210,labor,labor
42,1187,educ,education
43,1112,natur,naturalization
44,1100,suprem,supreme
45,1055,canada,canada
46,1049,law,lawful
47,1036,terror,terrorism
48,1030,economi,economy
49,998,asylum,asylum
50,978,european,european
51,959,clinton,clinton
52,957,terrorist,terrorist
53,925,child,child
54,916,hispan,hispanic
55,909,pope,pope
56,879,southern,southern
57,869,chines,chinese
58,847,detain,detained
59,846,usci,uscis
60,834,asian,asian
61,831,border,borders
62,811,anti-immigr,anti-immigrant
63,809,elect,election
64,806,violenc,violence
65,803,barack,barack
66,797,elig,eligible
67,796,latino,latino
68,795,cuba,cuba
69,790,syrian,syrian
70,784,arriv,arriving
71,772,violat,violation
72,734,democrat,democratic
73,728,latin,latin
74,709,global,global
75,705,african,african
76,700,senat,senate
77,697,california,california
78,696,nativ,native
79,677,franci,francis
80,674,studi,studies
81,666,islam,islamic
82,644,judg,judge
83,637,san,san
84,628,china,china
85,625,employ,employers
86,619,student,students
87,617,petit,petition
88,615,surg,surge
89,601,media,media
90,601,tax,tax
91,600,document,document
92,574,el,el
93,565,pew,pew
94,563,advoc,advocates
95,562,amnesti,amnesty
96,560,india,india
97,558,univers,university
98,555,applic,applicants
99,555,eu,eu
100,553,ii,ii
101,553,census,census
102,551,comprehens,comprehensive
103,544,spous,spouse
104,539,institut,institute
105,533,unaccompani,unaccompanied
106,531,defer,deferred
107,527,arizona,arizona
108,520,indian,indian
109,519,hillari,hillary
110,514,flee,fleeing
111,501,rapist,rapists
112,501,divers,diversity
113,499,dhs,dhs
114,498,ethnic,ethnic
115,488,cruz,cruz
116,472,resettl,resettlement
117,471,english,english
118,467,conserv,conservative
119,467,gop,gop
120,465,enforc,enforce
121,463,us-mexico,us-mexico
