,count,stem,term
0,76733,immigr,immigration
1,48343,unit,united
2,10444,migrant,migrants
3,10377,illeg,illegal
4,7856,migrat,migration
5,7839,trump,trump
6,6402,american,american
7,5292,mexico,mexico
8,5109,deport,deportation
9,4729,undocu,undocumented
10,4431,visa,visa
11,3961,children,children
12,3823,mexican,mexican
13,3822,muslim,muslim
14,3738,america,america
15,3639,refuge,refugees
16,3635,obama,obama
17,3583,citizenship,citizenship
18,3299,alien,alien
19,2779,nation,nationality
20,2759,donald,donald
21,2334,republican,republican
22,2208,cuban,cuban
23,1925,europ,europe
24,1844,presidenti,presidential
25,1772,econom,economic
26,1648,famili,families
27,1644,resid,resident
28,1574,washington,washington
29,1557,ban,ban
30,1544,crimin,criminal
31,1467,custom,customs
32,1458,legal,legally
33,1349,congress,congress
34,1348,detent,detention
35,1333,crisi,crisis
36,1295,unauthor,unauthorized
37,1258,homeland,homeland
38,1251,crime,crime
39,1242,texa,texas
40,1220,campaign,campaign
41,1197,labor,labor
42,1185,educ,education
43,1123,natur,naturalization
44,1112,suprem,supreme
45,1079,canada,canada
46,1016,terror,terrorism
47,1007,law,lawful
48,1005,economi,economy
49,982,european,european
50,975,asylum,asylum
51,955,terrorist,terrorist
52,942,clinton,clinton
53,940,hispan,hispanic
54,924,child,child
55,921,pope,pope
56,891,southern,southern
57,882,detain,detained
58,882,chines,chinese
59,872,asian,asian
60,861,usci,uscis
61,842,border,borders
62,828,barack,barack
63,818,cuba,cuba
64,807,elig,eligible
65,798,violenc,violence
66,796,latino,latino
67,789,democrat,democratic
68,784,violat,violation
69,781,arriv,arriving
70,781,elect,election
71,774,syrian,syrian
72,769,anti-immigr,anti-immigrant
73,725,california,california
74,717,latin,latin
75,703,senat,senate
76,694,nativ,native
77,683,african,african
78,683,global,global
79,682,islam,islamic
80,681,studi,studies
81,661,franci,francis
82,660,judg,judge
83,639,petit,petition
84,637,china,china
85,624,san,san
86,616,census,census
87,615,el,el
88,605,student,students
89,603,surg,surge
90,601,tax,tax
91,586,document,document
92,583,india,india
93,583,pew,pew
94,579,employ,employers
95,576,comprehens,comprehensive
96,571,media,media
97,563,univers,university
98,562,eu,eu
99,558,institut,institute
100,558,advoc,advocates
101,550,spous,spouse
102,543,defer,deferred
103,539,amnesti,amnesty
104,535,unaccompani,unaccompanied
105,535,divers,diversity
106,530,flee,fleeing
107,530,hillari,hillary
108,519,applic,applicants
109,515,cruz,cruz
110,511,ii,ii
111,508,rapist,rapists
112,505,arizona,arizona
113,495,resettl,resettlement
114,494,foreign-born,foreign-born
115,488,uk,uk
116,488,gop,gop
117,487,ethnic,ethnic
