,count,stem,term
0,76960,immigr,immigration
1,48328,unit,united
2,10457,migrant,migrants
3,10251,illeg,illegal
4,7970,trump,trump
5,7715,migrat,migration
6,6370,american,american
7,5290,mexico,mexico
8,4997,deport,deportation
9,4822,undocu,undocumented
10,4356,visa,visa
11,3892,muslim,muslim
12,3880,children,children
13,3845,mexican,mexican
14,3750,america,america
15,3639,refuge,refugees
16,3597,obama,obama
17,3548,citizenship,citizenship
18,3382,alien,alien
19,2854,nation,nationality
20,2744,donald,donald
21,2283,republican,republican
22,2155,cuban,cuban
23,2014,europ,europe
24,1849,presidenti,presidential
25,1790,econom,economic
26,1705,famili,families
27,1651,resid,resident
28,1582,crimin,criminal
29,1573,washington,washington
30,1572,ban,ban
31,1455,custom,customs
32,1432,legal,legally
33,1400,detent,detention
34,1395,crisi,crisis
35,1349,congress,congress
36,1311,crime,crime
37,1284,campaign,campaign
38,1271,homeland,homeland
39,1237,unauthor,unauthorized
40,1225,texa,texas
41,1205,labor,labor
42,1174,educ,education
43,1100,suprem,supreme
44,1093,canada,canada
45,1061,natur,naturalization
46,1053,terror,terrorism
47,1045,law,lawful
48,1004,economi,economy
49,971,clinton,clinton
50,971,asylum,asylum
51,969,terrorist,terrorist
52,968,european,european
53,959,child,child
54,932,hispan,hispanic
55,924,pope,pope
56,903,southern,southern
57,890,chines,chinese
58,861,asian,asian
59,853,detain,detained
60,850,usci,uscis
61,846,violenc,violence
62,843,elect,election
63,837,cuba,cuba
64,835,border,borders
65,832,barack,barack
66,819,latino,latino
67,802,syrian,syrian
68,796,elig,eligible
69,769,violat,violation
70,768,arriv,arriving
71,740,democrat,democratic
72,737,anti-immigr,anti-immigrant
73,735,nativ,native
74,707,senat,senate
75,705,studi,studies
76,696,african,african
77,696,california,california
78,691,latin,latin
79,685,franci,francis
80,682,islam,islamic
81,674,global,global
82,652,judg,judge
83,652,tax,tax
84,649,china,china
85,630,petit,petition
86,613,surg,surge
87,611,san,san
88,610,media,media
89,610,employ,employers
90,597,eu,eu
91,596,student,students
92,586,comprehens,comprehensive
93,585,document,document
94,579,india,india
95,576,el,el
96,575,census,census
97,572,advoc,advocates
98,553,institut,institute
99,549,rapist,rapists
100,546,pew,pew
101,542,flee,fleeing
102,541,amnesti,amnesty
103,540,unaccompani,unaccompanied
104,535,hillari,hillary
105,532,divers,diversity
106,523,univers,university
107,522,ii,ii
108,520,defer,deferred
109,519,spous,spouse
110,512,applic,applicants
