,count,stem,term
0,76814,immigr,immigration
1,48281,unit,united
2,10553,migrant,migrants
3,10323,illeg,illegal
4,7902,trump,trump
5,7813,migrat,migration
6,6374,american,american
7,5310,mexico,mexico
8,5056,deport,deportation
9,4710,undocu,undocumented
10,4534,visa,visa
11,3948,children,children
12,3898,muslim,muslim
13,3845,mexican,mexican
14,3696,america,america
15,3636,obama,obama
16,3598,refuge,refugees
17,3499,citizenship,citizenship
18,3399,alien,alien
19,2805,nation,nationality
20,2736,donald,donald
21,2288,republican,republican
22,2187,cuban,cuban
23,2058,europ,europe
24,1814,presidenti,presidential
25,1785,econom,economic
26,1702,famili,families
27,1678,resid,resident
28,1598,washington,washington
29,1556,crimin,criminal
30,1526,ban,ban
31,1488,custom,customs
32,1428,legal,legally
33,1359,detent,detention
34,1342,crisi,crisis
35,1324,unauthor,unauthorized
36,1311,crime,crime
37,1287,congress,congress
38,1262,homeland,homeland
39,1244,campaign,campaign
40,1218,labor,labor
41,1213,texa,texas
42,1118,educ,education
43,1113,suprem,supreme
44,1109,natur,naturalization
45,1082,canada,canada
46,1043,terror,terrorism
47,1027,economi,economy
48,999,law,lawful
49,974,hispan,hispanic
50,959,european,european
51,952,asylum,asylum
52,935,terrorist,terrorist
53,933,child,child
54,916,pope,pope
55,914,clinton,clinton
56,899,chines,chinese
57,896,southern,southern
58,861,asian,asian
59,851,usci,uscis
60,847,elect,election
61,844,violenc,violence
62,842,detain,detained
63,839,barack,barack
64,825,latino,latino
65,825,cuba,cuba
66,824,elig,eligible
67,814,border,borders
68,782,syrian,syrian
69,775,democrat,democratic
70,770,violat,violation
71,766,anti-immigr,anti-immigrant
72,753,arriv,arriving
73,738,senat,senate
74,729,nativ,native
75,696,california,california
76,691,latin,latin
77,690,global,global
78,682,african,african
79,681,studi,studies
80,681,judg,judge
81,678,islam,islamic
82,652,franci,francis
83,646,china,china
84,636,surg,surge
85,626,petit,petition
86,620,san,san
87,611,tax,tax
88,610,media,media
89,607,employ,employers
90,604,document,document
91,599,pew,pew
92,594,census,census
93,593,applic,applicants
94,584,institut,institute
95,584,advoc,advocates
96,583,el,el
97,580,student,students
98,578,comprehens,comprehensive
99,578,univers,university
100,576,eu,eu
101,555,india,india
102,551,flee,fleeing
103,551,amnesti,amnesty
104,547,arizona,arizona
105,539,ii,ii
106,536,spous,spouse
107,533,rapist,rapists
108,532,unaccompani,unaccompanied
109,518,english,english
110,512,defer,deferred
111,505,cruz,cruz
112,498,hillari,hillary
113,495,foreign-born,foreign-born
114,492,support,supporters
115,486,divers,diversity
116,485,ethnic,ethnic
117,480,amend,amended
118,476,nomine,nominee
119,474,gop,gop
120,474,us-mexico,us-mexico
121,473,dhs,dhs
122,471,enforc,enforce
123,471,resettl,resettlement
124,470,indian,indian
125,468,bush,bush
126,468,rhetor,rhetoric
127,468,restrict,restrictive
128,467,cathol,catholic
129,464,nonimmigr,nonimmigrant
130,461,salvador,salvador
131,461,uk,uk
132,457,constitut,constitution
133,450,commit,commit
134,449,conserv,conservative
135,448,poll,poll
136,445,call,calling
137,440,germani,germany
138,437,unlaw,unlawful
139,435,administr,administration's
140,434,ap,ap
141,434,rubio,rubio
142,433,ensur,ensure
143,433,usa,usa
144,431,costa,costa
145,429,travel,traveling
146,429,guatemala,guatemala
147,426,non-immigr,non-immigrant
148,422,minor,minors
149,420,author,authorization
150,419,implement,implementation
151,419,agreement,agreement
152,413,western,western
153,411,john,john
154,410,vet,vetting
155,407,abus,abuse
156,406,challeng,challenges
157,402,africa,africa
158,400,migratori,migratory
159,399,assimil,assimilation
160,395,subsect,subsection
161,392,welfar,welfare
162,390,focus,focused
163,387,irish,irish
164,385,traffick,trafficking
165,381,rica,rica
166,379,presid,president's
167,375,asia,asia
168,374,suspend,suspend
169,371,angel,angeles
170,370,countri,country's
171,369,remind,reminds
172,368,foreign,foreigners
173,368,waiver,waiver
174,368,los,los
175,366,guard,guard
176,365,influx,influx
177,362,enact,enactment
178,359,commiss,commission
179,357,welcom,welcoming
180,356,appeal,appeals
181,354,humanitarian,humanitarian
182,352,card,cards
183,351,freedom,freedom
184,350,eastern,eastern
185,345,minist,minister
186,345,hondura,honduras
187,345,fraud,fraud
188,345,vow,vowed
189,344,import,imports
190,343,syria,syria
191,342,german,german
192,340,florida,florida
193,340,quota,quota
194,340,flood,flood
195,336,topic,topic
196,336,smuggl,smuggling
197,336,reuter,reuters
198,335,convict,convicted
199,332,entrepreneur,entrepreneurs
200,330,haitian,haitian
201,330,victim,victims
202,329,airport,airport
203,328,jewish,jewish
204,327,northern,northern
205,323,colleg,college
206,323,australia,australia
207,321,1b,1b
208,319,district,district
209,315,demograph,demographic
210,314,proceed,proceedings
211,312,screen,screening
212,312,us-born,us-born
213,307,britain,britain
214,306,pledg,pledge
215,305,raid,raids
216,304,christian,christian
217,303,controversi,controversial
218,302,tie,ties
219,301,franc,france
220,301,radic,radical
221,301,prioriti,priority
222,300,protect,protecting
223,299,fox,fox
224,298,daca,daca
225,298,account,accountability
226,296,investor,investors
227,293,activist,activists
228,293,target,targeting
229,292,qualifi,qualify
230,292,offens,offense
231,292,valu,values
232,290,opinion,opinion
233,290,custodi,custody
234,289,strand,stranded
235,287,alleg,alleged
236,287,destin,destination
237,287,consult,consultation
238,286,stanc,stance
239,285,isi,isis
240,285,refus,refuse
241,284,bishop,bishops
242,283,pathway,pathway
243,282,celebr,celebrate
244,282,exclus,exclusion
245,281,halt,halt
246,278,israel,israel
247,276,option,options
248,274,inadmiss,inadmissible
249,271,emigr,emigration
250,271,territori,territory
251,269,prohibit,prohibited
252,269,popul,populations
253,267,agricultur,agricultural
254,265,oppos,oppose
255,264,ted,ted
256,264,websit,website
257,263,russia,russia
258,262,arm,armed
259,262,propos,proposing
260,262,racist,racist
261,261,parol,parole
262,260,block,blocked
263,257,initi,initially
264,257,eb,eb
265,255,earn,earned
266,255,exclud,excluded
267,253,fund,funding
268,253,caribbean,caribbean
269,251,ina,ina
270,250,jew,jews
271,250,depart,depart
272,247,threat,threats
273,247,persecut,persecution
274,246,canadian,canadian
275,246,examin,examines
276,244,youth,youth
277,244,proven,proven
278,242,johnson,johnson
279,242,govern,government's
280,241,ten,tens
281,241,reform,reforms
282,240,attorney,attorneys
283,240,integr,integrity
284,239,expand,expand
285,239,violent,violent
286,239,apprehend,apprehended
287,235,hire,hire
288,235,unemploy,unemployment
289,235,photo,photo
290,235,client,clients
291,235,defend,defended
292,234,corpor,corporate
293,233,discrimin,discrimination
294,233,admiss,admissions
295,233,regul,regulation
296,231,flow,flows
297,230,critic,criticized
298,229,embassi,embassy
299,229,japan,japan
300,229,sander,sanders
301,229,khan,khan
302,228,native-born,native-born
303,228,deem,deem
304,227,british,british
305,224,de,de
306,224,cooper,cooperation
307,223,lotteri,lottery
308,222,leader,leader
309,221,innov,innovation
310,221,vulner,vulnerable
311,221,world,world's
312,218,descend,descendants
313,218,refer,referring
314,218,climat,climate
315,218,urg,urges
316,217,declin,declined
317,217,blame,blamed
318,216,iraq,iraq
319,215,sanctuari,sanctuary
320,215,foundat,foundation
321,213,lawmak,lawmakers
322,212,bar,barred
323,212,consul,consulate
324,211,passport,passport
325,211,certif,certification
326,210,convent,convention
327,210,smuggler,smugglers
328,210,highlight,highlighted
329,210,itali,italy
330,209,miami,miami
331,209,david,david
332,209,adopt,adopt
333,207,consular,consular
334,206,recruit,recruit
335,206,design,designated
336,206,report,reporting
337,206,talk,talks
338,205,grant,granting
339,204,iii,iii
340,203,perman,permanently
341,203,spanish,spanish
342,202,exploit,exploitation
343,202,turkey,turkey
344,202,impos,impose
345,202,seeker,seekers
346,201,argu,argues
347,201,lawsuit,lawsuit
348,200,embrac,embrace
349,200,puerto,puerto
350,200,birthright,birthright
351,200,fals,false
352,200,independ,independent
353,200,paul,paul
354,198,onlin,online
355,197,9/11,9/11
356,197,babi,babies
357,196,reject,reject
358,196,treati,treaty
359,196,repatri,repatriated
360,196,claus,clause
361,195,ryan,ryan
362,194,francisco,francisco
363,194,italian,italian
364,194,protest,protests
365,193,panama,panama
366,193,contribut,contribution
367,193,argument,arguments
368,193,secur,securing
369,193,professor,professor
370,193,fuel,fueled
371,192,in,ins
372,191,research,researchers
373,191,human,humane
374,191,subparagraph,subparagraph
375,190,ralli,rally
376,190,melania,melania
377,189,check,checks
378,189,annual,annually
379,188,link,linked
380,188,1990s,1990s
381,187,marco,marco
382,187,renew,renewed
383,187,signific,significantly
384,187,dominican,dominican
385,186,discret,discretion
386,186,orlando,orlando
387,186,fix,fix
388,186,favor,favors
389,185,hope,hopeful
390,185,taxpay,taxpayers
391,185,childhood,childhood
392,185,ireland,ireland
393,184,philippin,philippines
394,184,origin,origins
395,184,respond,respondents
396,184,remov,removing
397,184,ongo,ongoing
398,184,death,deaths
399,183,filipino,filipino
400,183,strengthen,strengthen
401,182,insert,inserting
402,182,overstay,overstay
403,181,dapa,dapa
404,181,fee,fee
405,181,anchor,anchor
406,181,repeat,repeatedly
407,179,jurisdict,jurisdiction
408,179,request,requests
409,179,privileg,privileges
410,178,investig,investigate
411,177,georg,george
412,177,intellig,intelligence
413,177,prefer,preference
414,177,admit,admits
415,177,debat,debates
416,176,workforc,workforce
417,176,jeb,jeb
418,176,advocaci,advocacy
419,176,subcommitte,subcommittee
420,175,invest,invest
421,175,agenda,agenda
422,175,hostil,hostility
423,174,intent,intent
424,174,adjust,adjust
425,173,cnn,cnn
426,173,revers,reverse
427,173,rape,rape
428,172,endors,endorsed
429,172,19th,19th
430,171,penalti,penalties
431,170,debt,debt
432,170,fail,failing
433,169,20th,20th
434,168,departur,departure
435,168,russian,russian
436,168,invas,invasion
437,168,chapter,chapter
438,167,afghan,afghan
439,167,nicaragua,nicaragua
440,167,pakistan,pakistan
441,167,promot,promoting
442,166,japanes,japanese
443,166,breitbart,breitbart
444,165,crackdown,crackdown
445,165,island,islands
446,165,guardian,guardian
447,165,pari,paris
448,164,export,exports
449,164,push,pushing
450,164,rescu,rescue
451,163,low-skil,low-skilled
452,163,detaine,detainees
453,163,decreas,decrease
454,163,prosecut,prosecution
455,163,barrier,barriers
456,162,facilit,facilitate
457,161,provision,provisional
458,161,industri,industries
459,161,haiti,haiti
460,161,iowa,iowa
461,160,tourist,tourist
462,160,jersey,jersey
463,160,would-b,would-be
464,159,separ,separation
465,159,profil,profile
466,158,assert,assertion
467,158,dramat,dramatically
468,157,seek,seeks
469,157,accus,accusing
470,156,remitt,remittances
471,156,doubl,doubled
472,156,inspector,inspector
473,156,dreamer,dreamers
474,155,programm,programme
475,155,afp,afp
476,155,cultur,cultures
477,154,address,addressing
478,153,facil,facility
479,153,impact,impacts
480,153,vessel,vessel
481,153,deter,deter
482,153,claim,claiming
483,153,shield,shield
484,152,capita,capita
485,152,sector,sector
486,152,michael,michael
487,152,armi,army
488,151,recess,recession
489,151,guarante,guarantee
490,151,access,accessed
491,151,chicago,chicago
492,151,circuit,circuit
493,151,coalit,coalition
494,151,racism,racism
495,150,ignor,ignore
496,150,explor,explore
497,150,ministri,ministry
498,150,thailand,thailand
499,150,assault,assault
