,count,stem,term
0,77000,immigr,immigration
1,48621,unit,united
2,10443,migrant,migrants
3,10265,illeg,illegal
4,7830,migrat,migration
5,7764,trump,trump
6,6324,american,american
7,5292,mexico,mexico
8,5005,deport,deportation
9,4790,undocu,undocumented
10,4519,visa,visa
11,3952,children,children
12,3894,muslim,muslim
13,3771,mexican,mexican
14,3688,america,america
15,3646,refuge,refugees
16,3613,citizenship,citizenship
17,3574,obama,obama
18,3424,alien,alien
19,2816,nation,nationality
20,2736,donald,donald
21,2256,republican,republican
22,2200,cuban,cuban
23,2000,europ,europe
24,1776,presidenti,presidential
25,1776,econom,economic
26,1681,famili,families
27,1681,resid,resident
28,1628,crimin,criminal
29,1597,washington,washington
30,1540,ban,ban
31,1471,legal,legally
32,1466,custom,customs
33,1365,detent,detention
34,1359,crisi,crisis
35,1301,congress,congress
36,1261,campaign,campaign
37,1257,unauthor,unauthorized
38,1253,texa,texas
39,1246,homeland,homeland
40,1219,crime,crime
41,1199,labor,labor
42,1184,educ,education
43,1078,suprem,supreme
44,1069,natur,naturalization
45,1057,law,lawful
46,1046,canada,canada
47,1034,terror,terrorism
48,966,terrorist,terrorist
49,963,economi,economy
50,961,asylum,asylum
51,960,child,child
52,951,european,european
53,936,hispan,hispanic
54,927,clinton,clinton
55,909,pope,pope
56,891,chines,chinese
57,887,asian,asian
58,866,southern,southern
59,866,usci,uscis
60,849,border,borders
61,832,violenc,violence
62,826,elect,election
63,825,elig,eligible
64,822,anti-immigr,anti-immigrant
65,822,detain,detained
66,820,cuba,cuba
67,815,barack,barack
68,807,arriv,arriving
69,802,violat,violation
70,799,latino,latino
71,770,democrat,democratic
72,764,syrian,syrian
73,753,senat,senate
74,729,studi,studies
75,716,california,california
76,687,nativ,native
77,682,latin,latin
78,671,african,african
79,671,global,global
80,663,franci,francis
81,654,islam,islamic
82,652,judg,judge
83,635,petit,petition
84,633,china,china
85,628,student,students
86,626,document,document
87,622,surg,surge
88,604,san,san
89,601,tax,tax
90,587,institut,institute
91,584,el,el
92,581,advoc,advocates
93,581,eu,eu
94,577,comprehens,comprehensive
95,576,media,media
96,574,spous,spouse
97,569,pew,pew
98,569,census,census
99,566,univers,university
100,566,employ,employers
101,550,india,india
102,550,defer,deferred
103,544,amnesti,amnesty
104,541,unaccompani,unaccompanied
105,532,applic,applicants
106,532,divers,diversity
107,526,arizona,arizona
108,522,rapist,rapists
109,514,cruz,cruz
110,514,flee,fleeing
111,512,ii,ii
112,512,indian,indian
113,508,foreign-born,foreign-born
114,500,amend,amended
115,494,hillari,hillary
116,491,ethnic,ethnic
117,488,dhs,dhs
118,487,english,english
119,480,support,supporters
120,478,resettl,resettlement
121,476,bush,bush
122,474,poll,poll
123,473,uk,uk
124,472,call,calling
125,470,conserv,conservative
126,468,us-mexico,us-mexico
127,468,constitut,constitution
128,468,enforc,enforce
129,464,gop,gop
130,457,rubio,rubio
131,454,salvador,salvador
132,449,cathol,catholic
133,448,costa,costa
134,448,unlaw,unlawful
135,444,germani,germany
136,439,nomine,nominee
137,439,implement,implementation
138,438,travel,traveling
139,435,rhetor,rhetoric
140,430,guatemala,guatemala
141,427,usa,usa
142,427,ap,ap
143,426,restrict,restrictive
144,426,commit,commit
145,425,ensur,ensure
146,422,nonimmigr,nonimmigrant
147,422,vet,vetting
148,420,administr,administration's
149,418,non-immigr,non-immigrant
150,416,western,western
151,415,africa,africa
152,415,john,john
153,411,focus,focused
154,410,author,authorization
155,404,agreement,agreement
156,402,presid,president's
157,402,welfar,welfare
158,400,abus,abuse
159,399,traffick,trafficking
160,397,minor,minors
161,396,challeng,challenges
162,396,rica,rica
163,395,waiver,waiver
164,392,foreign,foreigners
165,391,assimil,assimilation
166,385,migratori,migratory
167,381,enact,enactment
168,377,humanitarian,humanitarian
169,372,suspend,suspend
170,369,florida,florida
171,368,card,cards
172,368,hondura,honduras
173,365,jewish,jewish
174,364,commiss,commission
175,364,irish,irish
176,364,appeal,appeals
177,363,subsect,subsection
178,361,influx,influx
179,361,fraud,fraud
180,359,northern,northern
181,357,asia,asia
182,356,countri,country's
183,354,eastern,eastern
184,353,freedom,freedom
185,353,guard,guard
186,352,convict,convicted
187,349,angel,angeles
188,349,proceed,proceedings
189,349,syria,syria
190,347,remind,reminds
191,345,german,german
192,344,daca,daca
193,343,smuggl,smuggling
194,342,los,los
195,342,haitian,haitian
196,339,import,imports
197,337,topic,topic
198,334,colleg,college
199,333,welcom,welcoming
200,331,minist,minister
201,330,australia,australia
202,330,victim,victims
203,329,demograph,demographic
204,327,quota,quota
205,324,reuter,reuters
206,323,entrepreneur,entrepreneurs
