,count,stem,term
0,76774,immigr,immigration
1,48322,unit,united
2,10388,migrant,migrants
3,10194,illeg,illegal
4,7852,trump,trump
5,7686,migrat,migration
6,6301,american,american
7,5289,mexico,mexico
8,5045,deport,deportation
9,4817,undocu,undocumented
10,4369,visa,visa
11,3918,children,children
12,3891,muslim,muslim
13,3801,mexican,mexican
14,3722,refuge,refugees
15,3695,america,america
16,3662,obama,obama
17,3608,citizenship,citizenship
18,3388,alien,alien
19,2867,nation,nationality
20,2693,donald,donald
21,2282,republican,republican
22,2218,cuban,cuban
23,1939,europ,europe
24,1825,presidenti,presidential
25,1796,econom,economic
26,1678,resid,resident
27,1637,famili,families
28,1592,washington,washington
29,1590,crimin,criminal
30,1578,ban,ban
31,1446,custom,customs
32,1439,legal,legally
33,1356,crisi,crisis
34,1342,detent,detention
35,1326,crime,crime
36,1295,congress,congress
37,1277,homeland,homeland
38,1269,unauthor,unauthorized
39,1252,campaign,campaign
40,1221,texa,texas
41,1177,labor,labor
42,1135,educ,education
43,1124,suprem,supreme
44,1116,canada,canada
45,1102,natur,naturalization
46,1026,terror,terrorism
47,1021,law,lawful
48,994,asylum,asylum
49,981,economi,economy
50,977,european,european
51,975,terrorist,terrorist
52,941,child,child
53,933,clinton,clinton
54,923,pope,pope
55,907,southern,southern
56,899,chines,chinese
57,897,hispan,hispanic
58,890,usci,uscis
59,853,asian,asian
60,851,violenc,violence
61,839,barack,barack
62,829,latino,latino
63,823,border,borders
64,819,elect,election
65,817,detain,detained
66,817,cuba,cuba
67,817,syrian,syrian
68,783,elig,eligible
69,775,anti-immigr,anti-immigrant
70,774,violat,violation
71,754,arriv,arriving
72,748,democrat,democratic
73,746,california,california
74,737,studi,studies
75,723,senat,senate
76,708,nativ,native
77,692,latin,latin
78,681,franci,francis
79,681,global,global
80,678,islam,islamic
81,673,african,african
82,670,judg,judge
83,648,china,china
84,627,petit,petition
85,626,surg,surge
86,625,eu,eu
87,619,san,san
88,618,tax,tax
89,612,employ,employers
90,592,el,el
91,588,comprehens,comprehensive
92,582,univers,university
93,581,institut,institute
94,580,media,media
95,578,student,students
96,576,census,census
97,573,pew,pew
98,569,document,document
99,549,advoc,advocates
100,548,india,india
101,541,unaccompani,unaccompanied
102,536,spous,spouse
103,531,applic,applicants
104,522,rapist,rapists
105,517,ii,ii
106,516,flee,fleeing
107,515,amnesti,amnesty
108,512,cruz,cruz
109,508,dhs,dhs
110,508,resettl,resettlement
111,505,defer,deferred
112,504,arizona,arizona
113,500,hillari,hillary
114,497,divers,diversity
115,489,bush,bush
116,487,ethnic,ethnic
117,485,indian,indian
118,482,constitut,constitution
119,476,enforc,enforce
120,475,foreign-born,foreign-born
121,473,poll,poll
122,471,rhetor,rhetoric
123,470,us-mexico,us-mexico
124,470,support,supporters
125,469,salvador,salvador
126,469,nonimmigr,nonimmigrant
127,466,gop,gop
128,461,rubio,rubio
129,460,uk,uk
130,457,costa,costa
131,457,call,calling
132,454,english,english
133,451,john,john
134,449,cathol,catholic
135,443,unlaw,unlawful
136,442,amend,amended
137,441,nomine,nominee
138,438,ensur,ensure
139,437,restrict,restrict
140,436,administr,administration's
141,433,germani,germany
142,431,implement,implementation
143,431,conserv,conservative
