,count,stem,term
0,1064,global,global
1,1043,warm,warming
2,239,climat,climate
3,97,scientist,scientists
4,75,emiss,emissions
5,59,trump,trump
6,53,scientif,scientific
7,50,greenhous,greenhouse
8,44,environment,environmental
9,38,pari,paris
10,37,agreement,agreement
11,33,skeptic,skeptics
12,30,consensus,consensus
13,29,dioxid,dioxide
14,27,gase,gases
15,26,fuel,fuel
16,25,pollut,pollution
17,24,unit,united
18,23,man-mad,man-made
19,22,model,models
20,22,fossil,fossil
21,22,obama,obama's
22,21,gore,gore
23,21,caus,causing
24,20,anthropogen,anthropogenic
25,20,co2,co2
26,20,human,humans
27,20,american,americans
28,19,impact,impacts
29,18,institut,institute
30,18,hoax,hoax
31,18,nation,nations
32,18,predict,predict
33,18,univers,university
34,18,econom,economic
35,17,curb,curb
36,16,link,linked
37,16,accord,accord
38,15,donald,donald
39,15,arctic,arctic
40,14,studi,studies
41,14,ipcc,ipcc
42,14,washington,washington
43,14,media,media
44,14,foundat,foundation
45,14,conserv,conservative
46,14,research,researchers
47,14,congress,congress
48,13,coal,coal
49,13,epa,epa
50,13,methan,methane
51,13,websit,website
52,12,china,china
53,12,risk,risks
54,11,attribut,attributed
55,11,denier,deniers
56,11,tackl,tackle
57,11,celsius,celsius
58,11,global-warm,global-warming
59,11,pruitt,pruitt
60,11,atmospher,atmospheric
61,11,heartland,heartland
62,11,california,california
63,10,world,world's
64,10,campaign,campaign
65,10,agricultur,agriculture
66,10,hiatus,hiatus
67,10,bush,bush
68,10,mitig,mitigation
69,10,melt,melt
70,9,adapt,adapt
71,9,catastroph,catastrophic
72,9,professor,professor
73,9,scienc,sciences
74,9,refer,references
75,9,journal,journal
76,9,sustain,sustainable
77,9,pope,pope
78,9,flood,flooding
79,9,earth,earth's
80,9,uncertainti,uncertainties
81,9,regul,regulation
82,9,tropic,tropical
83,9,drought,droughts
84,9,ocean,oceans
85,8,opinion,opinion
86,8,contribut,contribution
87,8,republican,republicans
88,8,scenario,scenarios
89,8,pact,pact
90,8,jame,james
91,8,potenti,potentials
92,8,debat,debates
93,8,democrat,democrats
94,8,acceler,acceleration
95,8,pledg,pledge
96,8,educ,education
97,8,industri,industries
98,8,scare,scare
99,8,feedback,feedbacks
100,8,limit,limiting
101,8,withdraw,withdraw
102,8,challeng,challenges
103,7,activist,activists
104,7,coalit,coalition
105,7,conclud,concludes
106,7,solut,solutions
107,7,tweet,tweeted
108,7,heat,heating
109,7,document,document
110,7,john,john
111,7,ebel,ebell
112,7,devast,devastating
113,7,assess,assess
114,7,environmentalist,environmentalists
115,7,ozon,ozone
116,7,scott,scott
117,7,storm,storms
118,7,target,targets
119,7,1.5,1.5
120,7,pose,posed
121,7,european,european
122,7,danger,dangers
123,7,intergovernment,intergovernmental
124,7,manmad,manmade
125,7,threat,threats
126,7,advoc,advocate
127,7,combat,combating
128,7,slowdown,slowdown
129,7,promot,promotes
130,7,project,projections
131,6,david,david
132,6,myron,myron
133,6,exxonmobil,exxonmobil
134,6,disagre,disagree
135,6,exxon,exxon
136,6,documentari,documentary
137,6,slow,slowing
138,6,tank,tank
139,6,report,reporting
140,6,inhof,inhofe
141,6,contrarian,contrarian
142,6,elect,election
143,6,titl,titled
144,6,academi,academy
145,6,graph,graph
146,6,hurrican,hurricanes
147,6,ecosystem,ecosystems
148,6,shrink,shrinking
149,6,argu,argues
150,6,alarmist,alarmist
151,6,economi,economy
152,6,el,el
153,6,drastic,drastic
154,6,clinton,clinton
155,6,human-caus,human-caused
156,6,polar,polar
157,6,scam,scam
158,6,3.6,3.6
