,count,stem,term
0,10367,global,global
1,10217,warm,warming
2,2519,climat,climate
3,934,scientist,scientists
4,645,emiss,emissions
5,604,trump,trump
6,425,scientif,scientific
7,416,greenhous,greenhouse
8,358,pari,paris
9,357,environment,environmental
10,340,american,american
11,339,dioxid,dioxide
12,285,agreement,agreement
13,282,fuel,fuels
14,272,skeptic,skeptics
15,249,man-mad,man-made
16,244,pollut,pollution
17,242,obama,obama
18,236,consensus,consensus
19,214,unit,united
20,212,fossil,fossil
21,211,gase,gases
22,207,model,models
23,203,hoax,hoax
24,197,institut,institute
25,180,ipcc,ipcc
26,179,donald,donald
27,177,predict,predictions
28,177,human,humans
29,174,co2,co2
30,174,impact,impacts
31,172,nation,nations
32,165,campaign,campaign
33,163,econom,economic
34,162,hurrican,hurricanes
35,160,gore,gore
36,159,republican,republicans
37,159,pruitt,pruitt
38,154,anthropogen,anthropogenic
39,153,contribut,contributing
40,152,coal,coal
41,145,univers,university
42,144,epa,epa
43,143,caus,causing
44,141,methan,methane
45,131,arctic,arctic
46,131,celsius,celsius
47,130,world,world's
48,130,media,media
49,130,foundat,foundation
50,129,studi,studies
51,124,global-warm,global-warming
52,119,california,california
53,117,atmospher,atmospheric
54,117,conserv,conservative
55,116,journal,journal
56,116,catastroph,catastrophic
57,111,solar,solar
58,111,1.5,1.5
59,111,drought,drought
60,110,human-caus,human-caused
61,110,america,america
62,109,curb,curb
63,108,research,researchers
64,108,accord,accord
65,99,denier,deniers
66,98,contributor,contributor
67,96,ocean,oceans
68,95,flood,flooding
69,95,chines,chinese
70,94,washington,washington
71,93,economi,economy
72,91,alarm,alarmism
73,90,link,linked
74,90,tax,tax
75,90,fund,funding
76,90,democrat,democrats
77,89,china,china
78,88,senat,senate
79,88,exxon,exxon
80,85,scott,scott
81,83,project,projections
82,83,professor,professor
83,83,intergovernment,intergovernmental
84,83,heartland,heartland
85,81,scenario,scenario
86,80,hiatus,hiatus
87,78,challeng,challenges
88,76,risk,risks
89,76,crisi,crisis
90,75,variabl,variability
91,74,attribut,attributed
92,74,michael,michael
93,74,congress,congress
94,73,nasa,nasa
95,73,administr,administration's
96,73,alarmist,alarmists
97,73,opinion,opinion
98,72,earth,earth's
99,72,pledg,pledged
100,71,limit,limiting
101,70,storm,storms
102,69,websit,website
103,69,bush,bush
104,69,pre-industri,pre-industrial
105,69,disagre,disagree
106,68,acceler,accelerating
107,68,david,david
108,67,advoc,advocates
109,67,solut,solutions
110,67,mitig,mitigate
111,67,regul,regulation
112,66,jame,james
113,66,hansen,hansen
114,66,tropic,tropical
115,64,denial,denial
116,64,environmentalist,environmentalists
117,63,target,targets
118,63,commit,commitment
119,63,john,john
120,62,polar,polar
121,61,renew,renewable
122,61,withdraw,withdraw
123,60,tackl,tackle
124,59,barack,barack
125,58,noaa,noaa
126,58,tweet,tweeted
127,57,topic,topics
128,57,inhof,inhofe
129,57,adapt,adapt
130,56,sceptic,sceptic
131,56,nuclear,nuclear
132,55,ap,ap
133,55,activist,activists
134,54,worldwid,worldwide
135,54,poll,poll
136,53,comput,computer
137,53,educ,education
138,52,glacier,glaciers
139,52,independ,independent
140,52,extinct,extinction
141,52,argu,argues
142,52,manmad,manmade
143,51,kyoto,kyoto
144,51,coral,coral
145,50,acknowledg,acknowledged
146,50,mann,mann
147,50,potenti,potentially
148,50,revers,reverse
149,50,alleg,alleged
150,50,el,el
151,50,pose,posed
152,50,slow,slowing
153,50,ozon,ozone
154,50,fals,false
155,50,blame,blamed
156,49,assert,assertion
157,48,forc,forcing
158,48,uncertainti,uncertainty
159,48,pacif,pacific
160,47,simul,simulations
161,47,agenda,agenda
162,47,exxonmobil,exxonmobil
163,46,warmer,warmer
164,46,melt,melt
165,46,focus,focused
166,45,satellit,satellite
167,45,support,supports
168,45,industri,industries
169,45,threat,threats
170,44,threaten,threatens
171,44,dismiss,dismissed
172,44,agricultur,agriculture
173,44,exagger,exaggerated
174,44,3.6,3.6
175,43,meteorolog,meteorological
176,43,argument,arguments
177,43,refer,references
178,43,reef,reef
179,43,ecosystem,ecosystems
180,42,investig,investigating
181,42,smith,smith
182,42,agw,agw
183,42,ignor,ignore
184,42,oppos,oppose
185,42,technolog,technologies
186,42,documentari,documentary
187,42,call,calling
