,count,stem,term
0,10391,global,global
1,10214,warm,warming
2,2486,climat,climate
3,893,scientist,scientists
4,720,emiss,emissions
5,584,trump,trump
6,473,scientif,scientific
7,447,greenhous,greenhouse
8,353,environment,environmental
9,332,dioxid,dioxide
10,318,pari,paris
11,316,american,american
12,285,agreement,agreement
13,272,fuel,fuels
14,269,consensus,consensus
15,266,skeptic,skeptics
16,250,man-mad,man-made
17,231,pollut,pollution
18,226,unit,united
19,224,institut,institute
20,219,gase,gases
21,215,fossil,fossil
22,211,nation,nations
23,207,ipcc,ipcc
24,198,obama,obama
25,187,hoax,hoax
26,180,model,models
27,171,anthropogen,anthropogenic
28,170,human,humans
29,167,co2,co2
30,163,predict,predicted
31,161,hurrican,hurricanes
32,159,impact,impacts
33,153,human-caus,human-caused
34,152,epa,epa
35,151,econom,economic
36,149,univers,university
37,148,arctic,arctic
38,147,donald,donald
39,142,republican,republicans
40,140,gore,gore
41,133,campaign,campaign
42,131,coal,coal
43,131,studi,studies
44,131,contribut,contribution
45,130,methan,methane
46,128,atmospher,atmospheric
47,128,california,california
48,126,caus,causing
49,124,pruitt,pruitt
50,123,world,world's
51,117,global-warm,global-warming
52,115,denier,deniers
53,115,media,media
54,114,foundat,foundation
55,113,celsius,celsius
56,109,catastroph,catastrophic
57,109,accord,accord
58,109,journal,journal
59,108,economi,economy
60,107,conserv,conservative
61,105,research,researchers
62,105,link,linked
63,103,drought,drought
64,103,flood,flooding
65,102,america,america
66,99,washington,washington
67,97,scenario,scenarios
68,96,democrat,democrats
69,95,curb,curb
70,95,alarm,alarmism
71,94,earth,earth's
72,91,fund,funding
73,89,heartland,heartland
74,87,ocean,oceans
75,87,project,projections
76,87,nasa,nasa
77,86,chines,chinese
78,86,contributor,contributor
79,84,china,china
80,84,1.5,1.5
81,83,environmentalist,environmentalists
82,82,john,john
83,81,tax,tax
84,81,storm,storms
85,80,alarmist,alarmists
86,79,senat,senate
87,79,acceler,accelerating
88,78,solar,solar
89,75,michael,michael
90,74,tropic,tropical
91,73,professor,professor
92,73,bush,bush
93,72,intergovernment,intergovernmental
94,72,exxon,exxon
95,72,crisi,crisis
96,71,limit,limiting
97,71,jame,james
98,71,risk,risks
99,70,scott,scott
100,70,websit,website
101,70,kyoto,kyoto
102,69,attribut,attributed
103,69,denial,denial
104,68,hiatus,hiatus
105,68,challeng,challenges
106,68,opinion,opinion
107,68,administr,administrator
108,66,solut,solutions
109,66,variabl,variability
110,65,polar,polar
111,64,reject,reject
112,64,mitig,mitigation
113,62,commit,commitment
114,61,activist,activists
115,61,nuclear,nuclear
116,61,argu,argues
117,61,poll,poll
118,60,withdraw,withdraw
119,60,mann,mann
120,59,adapt,adapt
121,58,regul,regulation
122,57,blame,blamed
123,57,tackl,tackle
124,57,el,el
125,56,disagre,disagree
126,56,pre-industri,pre-industrial
127,56,alleg,allegedly
128,56,sceptic,sceptics
129,55,hansen,hansen
130,55,noaa,noaa
131,54,coral,coral
132,54,congress,congress
133,54,tweet,tweeted
134,54,pledg,pledged
135,53,independ,independent
136,53,coalit,coalition
137,52,manmad,manmade
138,52,pacif,pacific
139,52,inhof,inhofe
140,52,treati,treaty
141,51,support,supports
142,51,atlant,atlantic
143,51,ignor,ignore
144,50,reef,reef
145,50,renew,renewable
146,49,feedback,feedback
147,49,summit,summit
148,49,david,david
149,49,topic,topic
150,49,warmer,warmer
151,49,precipit,precipitation
152,48,exagger,exaggerated
153,48,acknowledg,acknowledge
154,48,glacier,glaciers
155,48,scienc,sciences
156,47,exxonmobil,exxonmobil
157,47,pose,posed
158,47,potenti,potentially
159,47,corpor,corporate
160,47,target,targets
161,47,simul,simulations
162,47,elect,election
163,46,peer-review,peer-reviewed
164,46,agricultur,agriculture
165,46,agenda,agenda
166,45,extinct,extinction
167,45,ebel,ebell
168,45,georg,george
169,45,swindl,swindle
170,44,focus,focused
171,44,assert,assertion
172,44,inconveni,inconvenient
173,44,aim,aims
174,44,slowdown,slowdown
175,44,worldwid,worldwide
176,43,conclud,concludes
177,43,documentari,documentary
178,43,ozon,ozone
179,42,uk,uk
180,42,signific,significantly
181,42,forc,forcing
182,42,pope,pope
183,42,advoc,advocates
184,42,warn,warn
185,42,forecast,forecast
186,41,threat,threats
187,41,fahrenheit,fahrenheit
188,41,harvey,harvey
189,41,australia,australia
190,41,niño,niño
191,41,mainstream,mainstream
192,41,critic,criticized
193,40,tank,tank
194,40,publish,publishing
195,40,billion,billions
196,40,confirm,confirmation
197,40,ap,ap
198,40,agw,agw
199,39,3.6,3.6
200,39,barack,barack
201,39,fals,false
202,39,educ,education
203,39,combat,combating
204,39,dismiss,dismissed
205,39,oppos,oppose
206,39,state,state's
207,38,talk,talks
208,38,melt,melt
209,38,debat,debates
210,38,comput,computer
211,37,controversi,controversial
212,37,protocol,protocol
213,37,europ,europe
214,37,germani,germany
215,37,franci,francis
216,37,extrem,extremes
217,37,invest,invested
218,37,deni,denying
219,37,endors,endorsed
220,36,canada,canada
221,36,address,addressing
222,36,industri,industries
223,36,academi,academy
224,36,geoengin,geoengineering
225,36,revers,reverse
226,36,fraud,fraud
227,35,20th,20th
228,35,2c,2c
229,35,implement,implement
230,35,landmark,landmark
231,35,evolut,evolution
232,35,initi,initiatives
233,35,cyclon,cyclone
234,35,believ,believer
235,35,advis,adviser
236,35,richard,richard
237,34,disrupt,disruption
238,34,hypothesi,hypothesis
239,34,slow,slowing
240,34,review,reviewed
241,34,decreas,decrease
242,34,declin,declining
243,33,call,calling
244,33,refer,references
245,33,vulner,vulnerable
246,33,technolog,technologies
247,33,assess,assessments
248,33,danger,dangers
249,33,promot,promoting
250,33,petit,petition
251,33,reduct,reductions
252,33,trillion,trillion
253,33,rainfal,rainfall
254,33,manipul,manipulated
255,33,investig,investigate
256,32,uncertainti,uncertainty
257,32,william,william
258,32,repeat,repeatedly
259,32,odd,odds
260,32,emit,emit
261,32,non-competit,non-competitive
262,32,antarct,antarctic
263,32,bleach,bleaching
264,32,bias,bias
265,32,presidenti,presidential
266,32,halt,halt
267,31,statist,statistical
268,31,ecosystem,ecosystems
269,31,unpreced,unprecedented
270,31,sever,severity
271,31,oppon,opponents
272,31,document,document
273,31,european,european
274,31,scam,scam
275,31,exceed,exceed
276,31,generat,generated
277,31,aerosol,aerosols
278,31,pact,pact
279,31,coastal,coastal
280,31,titl,titled
281,31,harm,harmful
282,31,antarctica,antarctica
283,31,threaten,threatens
284,30,mobil,mobil
285,30,faster,faster
286,30,british,british
287,30,leader,leader
288,30,satellit,satellite
289,30,calcul,calculations
290,30,undermin,undermine
291,30,convinc,convince
292,30,tillerson,tillerson
293,29,devast,devastating
294,29,marin,marine
295,29,cancel,cancel
296,29,scare,scare
297,29,meteorolog,meteorological
298,29,claim,claiming
299,29,discredit,discredit
300,29,permafrost,permafrost
301,29,respond,respondents
302,29,concentr,concentrations
303,28,impli,implies
304,28,robert,robert
305,28,monckton,monckton
306,28,channel,channel
307,28,headlin,headline
308,28,reuter,reuters
309,28,induc,induced
310,28,argument,arguments
311,28,damag,damaging
312,28,texa,texas
313,28,sea,seas
314,28,fox,fox
315,27,measur,measurements
316,27,influenc,influences
317,27,pdf,pdf
318,27,ongo,ongoing
319,27,hockey,hockey
320,27,exacerb,exacerbate
321,27,today,today's
322,27,sks,sks
323,27,sustain,sustainable
324,27,21st,21st
325,26,account,accounting
326,26,bear,bears
327,26,highlight,highlight
328,26,produc,produces
329,26,oscil,oscillation
330,26,"2,4","2,4"
331,26,student,students
332,26,journalist,journalists
333,26,cooler,cooler
334,26,smith,smith
335,25,gwp,gwp
336,25,physicist,physicist
337,25,circul,circulation
338,25,minist,minister
339,25,tobacco,tobacco
340,25,heat-trap,heat-trapping
341,25,oresk,oreskes
342,25,sea-level,sea-level
343,25,shift,shifts
344,25,1970s,1970s
345,25,graph,graph
346,25,franc,france
347,25,lomborg,lomborg
348,25,climatologist,climatologist
349,25,lawmak,lawmakers
350,25,collaps,collapse
351,25,human-induc,human-induced
352,25,wildfir,wildfires
353,25,presid,president's
354,25,runaway,runaway
355,25,florida,florida
356,25,doubt,doubts
357,25,report,reporting
358,24,ceo,ceo
359,24,perri,perry
360,24,gwpf,gwpf
361,24,nobel,nobel
362,24,disagr,disagreement
363,24,featur,featured
364,24,integr,integrity
365,24,reserv,reserves
366,24,disast,disasters
367,24,debunk,debunked
368,24,evangel,evangelical
369,24,morano,morano
370,24,propon,proponents
371,23,stanc,stance
372,23,endang,endangered
373,23,christoph,christopher
374,23,access,accessed
375,23,acidif,acidification
376,23,cap-and-trad,cap-and-trade
377,23,colleg,college
378,23,gop,gop
379,23,email,emails
380,23,alter,altering
381,23,climate-chang,climate-change
382,23,london,london
383,23,negoti,negotiated
384,23,climateg,climategate
385,23,lawson,lawson
386,23,geophys,geophysical
387,23,teacher,teachers
388,23,coleman,coleman
389,23,preindustri,preindustrial
390,23,enhanc,enhanced
391,22,yale,yale
392,22,northern,northern
393,22,cycl,cycles
394,22,framework,framework
395,22,cap,caps
396,22,cumul,cumulative
397,22,declar,declares
398,22,metric,metric
399,22,threshold,threshold
400,22,ecolog,ecological
401,22,lord,lord
402,22,suggest,suggesting
403,22,trigger,trigger
404,22,heat,heating
405,22,guardian,guardian
406,22,commiss,commission
407,22,examin,examining
408,21,copenhagen,copenhagen
409,21,dissent,dissent
410,21,gallup,gallup
411,21,san,san
412,21,spencer,spencer
413,21,convent,convention
414,21,explor,explore
415,21,dire,dire
416,21,jim,jim
417,21,captur,capture
418,21,programm,programme
419,21,dead,deadly
420,21,ambiti,ambitious
421,21,announc,announcing
422,21,bbc,bbc
423,21,terror,terrorism
424,21,radiat,radiative
425,21,stephen,stephen
426,21,ban,ban
427,21,comprehens,comprehensive
428,21,massachusett,massachusetts
429,21,percept,perceptions
430,21,flaw,flawed
431,21,emerg,emerging
432,21,govern,government's
433,21,trenberth,trenberth
434,21,polit,politically
435,21,indic,indicators
436,20,rick,rick
437,20,doubl,doubled
438,20,cei,cei
439,20,radic,radical
440,20,singer,singer
441,20,erupt,eruptions
442,20,cnbc,cnbc
443,20,investor,investors
444,20,economist,economist
445,20,absorb,absorb
446,20,hottest,hottest
447,20,leak,leaks
448,20,quot,quotes
449,20,onlin,online
450,20,mislead,misleading
451,20,lindzen,lindzen
452,20,mechan,mechanisms
453,20,observ,observational
454,19,stratospher,stratospheric
455,19,acid,acid
456,19,africa,africa
457,19,coal-fir,coal-fired
458,19,layer,layer
459,19,mayor,mayor
460,19,crossref,crossref
461,19,expos,exposing
462,19,obscur,obscured
463,19,koch,koch
464,19,amplifi,amplify
465,19,dc,dc
466,19,disprov,disprove
467,19,myron,myron
468,19,clinton,clinton
469,19,contradict,contradicts
470,19,fred,fred
471,19,hysteria,hysteria
472,19,decad,decadal
473,19,seek,seeks
474,19,contend,contend
475,19,oregon,oregon
476,19,tropospher,troposphere
477,19,crop,crops
478,19,russia,russia
479,19,liber,liberals
480,19,abstract,abstracts
481,19,hand,handful
482,19,twitter,twitter
483,19,prioriti,priority
484,19,defend,defendants
485,19,roger,roger
486,18,india,india
487,18,spur,spur
488,18,scale,scales
489,18,correct,correctly
490,18,australian,australian
491,18,option,option
492,18,sheet,sheets
493,18,lawsuit,lawsuit
494,18,eu,eu
495,18,propos,proposes
496,18,experienc,experiencing
497,18,barrier,barrier
498,18,consumpt,consumption
499,18,reli,rely
500,18,particip,participants
501,18,hfcs,hfcs
502,18,digest,digest
503,18,ppm,ppm
504,18,disappear,disappear
505,18,cnn,cnn
506,18,freez,freezing
