,count,stem,term
0,10394,global,global
1,10277,warm,warming
2,2537,climat,climate
3,897,scientist,scientists
4,634,emiss,emissions
5,629,trump,trump
6,432,scientif,scientific
7,419,greenhous,greenhouse
8,376,environment,environmental
9,369,dioxid,dioxide
10,345,american,americans
11,335,pari,paris
12,281,agreement,agreement
13,261,fuel,fuels
14,260,man-mad,man-made
15,259,consensus,consensus
16,248,skeptic,skeptics
17,224,pollut,pollution
18,220,hoax,hoax
19,217,unit,united
20,216,gase,gases
21,205,fossil,fossil
22,205,model,models
23,203,nation,nations
24,199,obama,obama
25,198,impact,impacts
26,190,donald,donald
27,186,institut,institute
28,181,ipcc,ipcc
29,174,human,humans
30,173,anthropogen,anthropogenic
31,161,studi,studies
32,160,republican,republican
33,156,gore,gore
34,153,co2,co2
35,152,hurrican,hurricane
36,151,methan,methane
37,151,epa,epa
38,149,caus,causing
39,147,pruitt,pruitt
40,147,predict,predicted
41,143,univers,university
42,141,coal,coal
43,135,arctic,arctic
44,133,econom,economic
45,132,human-caus,human-caused
46,132,campaign,campaign
47,131,contribut,contribution
48,131,catastroph,catastrophic
49,129,california,california
50,125,world,world's
51,117,washington,washington
52,116,accord,accord
53,113,foundat,foundation
54,112,celsius,celsius
55,111,atmospher,atmospheric
56,110,drought,drought
57,110,research,researchers
58,110,media,media
59,110,denier,deniers
60,109,contributor,contributor
61,107,conserv,conservative
62,104,global-warm,global-warming
63,102,america,america
64,100,link,linked
65,100,journal,journal
66,98,democrat,democrats
67,97,chines,chinese
68,97,curb,curb
69,96,china,china
70,95,flood,flooding
71,95,ocean,oceans
72,92,economi,economy
73,91,scenario,scenarios
74,86,fund,funding
75,85,project,projections
76,85,intergovernment,intergovernmental
77,85,mitig,mitigate
78,85,polar,polar
79,84,senat,senate
80,83,professor,professor
81,82,alarmist,alarmists
82,82,scott,scott
83,81,heartland,heartland
84,80,solut,solutions
85,79,tax,tax
86,79,alarm,alarmism
87,78,nasa,nasa
88,78,exxon,exxon
89,77,hiatus,hiatus
90,76,acceler,accelerating
91,76,sceptic,sceptics
92,75,congress,congress
93,74,administr,administration's
94,74,bush,bush
95,74,earth,earth's
96,74,solar,solar
97,73,challeng,challenging
98,73,1.5,1.5
99,73,target,targets
100,73,storm,storms
101,70,activist,activists
102,70,attribut,attributed
103,70,commit,commitment
104,69,limit,limiting
105,68,opinion,opinion
106,68,john,john
107,68,websit,website
108,68,pledg,pledged
109,68,independ,independent
110,68,tackl,tackle
111,68,michael,michael
112,65,denial,denial
113,64,hansen,hansen
114,64,withdraw,withdraw
115,61,kyoto,kyoto
116,61,david,david
117,61,extinct,extinction
118,61,crisi,crisis
119,60,inconveni,inconvenient
120,60,environmentalist,environmentalists
121,59,disagre,disagree
122,58,el,el
123,58,adapt,adapt
124,57,jame,james
125,56,uncertainti,uncertainty
126,56,tweet,tweeted
127,56,renew,renewable
128,55,forecast,forecast
129,54,poll,poll
130,54,risk,risks
131,54,variabl,variability
132,54,pre-industri,pre-industrial
133,54,regul,regulation
134,53,topic,topic
135,53,noaa,noaa
136,53,coalit,coalition
137,53,reject,reject
138,53,talk,talks
139,53,alleg,alleged
140,52,ozon,ozone
141,52,agricultur,agriculture
142,52,feedback,feedbacks
143,51,manmad,manmade
144,51,coral,coral
145,51,exxonmobil,exxonmobil
146,51,advoc,advocates
147,50,tropic,tropical
148,49,comput,computer
149,49,glacier,glaciers
150,49,worldwid,worldwide
151,49,peer-review,peer-reviewed
152,49,oppos,oppose
153,48,warmer,warmer
154,48,critic,criticized
155,48,inhof,inhofe
156,48,exagger,exaggerated
157,48,conclud,conclude
158,48,educ,education
159,48,mainstream,mainstream
160,47,precipit,precipitation
161,47,focus,focused
162,47,acknowledg,acknowledged
163,47,repeat,repeatedly
164,47,pose,posed
165,46,argu,argues
166,46,reef,reef
167,46,danger,dangers
168,45,pope,pope
169,45,revers,reverse
170,45,ecosystem,ecosystems
171,45,uk,uk
172,45,slowdown,slowdown
173,45,fahrenheit,fahrenheit
174,45,threaten,threatens
175,45,treati,treaty
176,44,georg,george
177,44,rainfal,rainfall
178,44,pacif,pacific
179,44,ap,ap
180,44,forc,forcing
181,44,nuclear,nuclear
182,44,agenda,agenda
183,43,slow,slowing
184,43,niño,niño
185,43,refer,references
186,43,signific,significantly
187,43,agw,agw
188,42,franci,francis
189,42,barack,barack
190,42,aim,aims
191,42,reduct,reductions
192,42,mann,mann
193,42,scienc,sciences
194,42,fals,false
195,42,support,supports
196,42,documentari,documentary
197,42,circul,circulation
198,42,potenti,potentially
199,41,promot,promoting
200,41,claim,claiming
201,40,assert,asserted
