,count,stem,term
0,10376,global,global
1,10202,warm,warming
2,2566,climat,climate
3,943,scientist,scientists
4,674,emiss,emissions
5,613,trump,trump
6,454,scientif,scientific
7,447,greenhous,greenhouse
8,365,environment,environmental
9,352,american,american
10,336,dioxid,dioxide
11,329,pari,paris
12,279,skeptic,skeptics
13,278,fuel,fuels
14,273,agreement,agreement
15,272,consensus,consensus
16,250,man-mad,man-made
17,240,pollut,pollution
18,236,gase,gases
19,231,unit,united
20,223,institut,institute
21,216,fossil,fossil
22,214,hoax,hoax
23,204,obama,obama
24,192,nation,nations
25,188,co2,co2
26,178,human,humans
27,177,anthropogen,anthropogenic
28,176,hurrican,hurricanes
29,174,ipcc,ipcc
30,166,model,models
31,165,predict,predicted
32,161,epa,epa
33,159,impact,impacts
34,159,gore,gore
35,155,donald,donald
36,154,pruitt,pruitt
37,153,republican,republican
38,153,caus,causing
39,153,econom,economic
40,145,univers,university
41,141,coal,coal
42,137,california,california
43,135,arctic,arctic
44,135,methan,methane
45,134,atmospher,atmospheric
46,133,foundat,foundation
47,133,human-caus,human-caused
48,131,global-warm,global-warming
49,129,journal,journal
50,129,catastroph,catastrophic
51,129,world,world's
52,127,studi,studies
53,124,denier,deniers
54,123,contribut,contribution
55,119,research,researchers
56,117,campaign,campaign
57,115,celsius,celsius
58,114,media,media
59,108,drought,drought
60,104,washington,washington
61,102,contributor,contributor
62,102,curb,curb
63,99,ocean,oceans
64,96,america,america
65,95,democrat,democrats
66,93,link,linked
67,92,economi,economy
68,91,alarmist,alarmists
69,90,chines,chinese
70,90,scenario,scenarios
71,89,flood,flooding
72,89,china,china
73,87,conserv,conservative
74,87,commit,commitment
75,87,alarm,alarmism
76,86,accord,accord
77,84,polar,polar
78,81,heartland,heartland
79,81,scott,scott
80,80,project,projections
81,80,congress,congress
82,80,exxon,exxon
83,79,mitig,mitigation
84,79,tax,tax
85,79,crisi,crisis
86,77,fund,funding
87,76,solar,solar
88,76,earth,earth's
89,75,john,john
90,75,tropic,tropical
91,74,1.5,1.5
92,74,nasa,nasa
93,72,administr,administrator
94,72,solut,solutions
95,72,attribut,attributed
96,71,senat,senate
97,71,environmentalist,environmentalists
98,69,opinion,opinion
99,69,independ,independent
100,68,el,el
101,68,acceler,accelerate
102,67,sceptic,sceptics
103,66,professor,professor
104,66,storm,storms
105,66,withdraw,withdraw
106,65,activist,activists
107,65,denial,denial
108,65,disagre,disagree
109,65,bush,bush
110,65,michael,michael
111,64,websit,website
112,64,regul,regulation
113,64,tackl,tackle
114,63,pledg,pledged
115,63,adapt,adapt
116,62,challeng,challenging
117,62,david,david
118,62,risk,risks
119,62,limit,limiting
120,61,kyoto,kyoto
121,61,reef,reef
122,61,talk,talks
123,61,pacif,pacific
124,60,renew,renewable
125,60,nuclear,nuclear
126,59,coral,coral
127,59,glacier,glaciers
128,57,manmad,manmade
129,57,variabl,variability
130,57,hiatus,hiatus
131,56,noaa,noaa
132,56,intergovernment,intergovernmental
133,55,tweet,tweeted
134,54,pose,poses
135,54,acknowledg,acknowledged
136,53,antarct,antarctic
137,53,poll,poll
138,53,inhof,inhofe
139,53,reject,reject
140,53,ap,ap
141,53,coalit,coalition
142,53,jame,james
143,52,target,targets
144,52,inconveni,inconvenient
145,52,agenda,agenda
146,51,uncertainti,uncertainty
147,51,slow,slowing
148,51,educ,education
149,51,potenti,potentially
150,50,pre-industri,pre-industrial
151,50,hansen,hansen
152,50,oppos,oppose
153,49,revers,reverse
154,49,refer,referring
155,49,exagger,exaggerated
156,49,believ,believers
157,48,australia,australia
158,47,worldwid,worldwide
159,47,extinct,extinction
160,47,advoc,advocates
161,47,alleg,alleged
162,46,warmer,warmer
163,46,danger,dangers
164,46,ebel,ebell
165,46,conclud,conclude
166,46,blame,blamed
167,45,assert,assertion
168,45,precipit,precipitation
169,45,niño,niño
170,45,technolog,technologies
171,44,simul,simulations
172,44,ignor,ignore
173,44,feedback,feedback
174,44,focus,focused
175,44,europ,europe
176,44,elect,election
177,43,argu,arguing
178,43,rainfal,rainfall
179,43,support,supports
180,43,forc,forcing
181,43,climatologist,climatologist
182,43,signific,significantly
183,42,atlant,atlantic
184,42,topic,topic
185,42,documentari,documentary
186,42,landmark,landmark
187,42,claim,claiming
188,42,corpor,corporate
189,41,warn,warn
190,41,publish,publish
191,41,treati,treaty
192,40,melt,melt
193,40,scienc,sciences
194,40,fals,false
195,40,summit,summit
196,40,harvey,harvey
197,39,agricultur,agriculture
198,39,pope,pope
199,39,promot,promoted
200,39,harm,harmful
201,39,repeat,repeatedly
202,39,exxonmobil,exxonmobil
203,39,mann,mann
204,39,forecast,forecasts
205,39,agw,agw
206,39,reuter,reuters
207,39,mainstream,mainstream
208,38,georg,george
209,38,industri,industries
210,38,ecosystem,ecosystems
211,38,review,reviewed
212,38,satellit,satellite
213,38,slowdown,slowdown
214,38,endors,endorsed
215,38,non-competit,non-competitive
216,37,hypothesi,hypothesis
