,count,stem,term
0,10389,global,global
1,10240,warm,warming
2,2504,climat,climate
3,885,scientist,scientists
4,702,emiss,emissions
5,638,trump,trump
6,434,greenhous,greenhouse
7,423,scientif,scientific
8,379,environment,environmental
9,346,pari,paris
10,337,american,americans
11,335,dioxid,dioxide
12,287,agreement,agreement
13,278,fuel,fuels
14,269,skeptic,skeptics
15,254,pollut,pollution
16,253,consensus,consensus
17,239,man-mad,man-made
18,227,hoax,hoax
19,215,unit,united
20,211,obama,obama
21,203,gase,gases
22,202,fossil,fossil
23,198,model,models
24,192,predict,predicted
25,184,hurrican,hurricanes
26,180,co2,co2
27,178,impact,impacts
28,177,epa,epa
29,177,nation,nations
30,174,donald,donald
31,171,institut,institute
32,165,econom,economic
33,162,human,humans
34,162,univers,university
35,154,contribut,contribution
36,153,ipcc,ipcc
37,148,caus,causing
38,146,pruitt,pruitt
39,142,gore,gore
40,142,arctic,arctic
41,141,atmospher,atmospheric
42,139,anthropogen,anthropogenic
43,137,coal,coal
44,131,human-caus,human-caused
45,130,campaign,campaign
46,130,research,researchers
47,128,republican,republicans
48,127,studi,studies
49,126,media,media
50,121,california,california
51,118,methan,methane
52,117,drought,drought
53,116,accord,accord
54,113,curb,curb
55,113,conserv,conservative
56,112,celsius,celsius
57,111,world,world's
58,106,foundat,foundation
59,105,global-warm,global-warming
60,105,catastroph,catastrophic
61,104,link,linked
62,103,journal,journal
63,102,denier,deniers
64,101,chines,chinese
65,100,economi,economy
66,95,washington,washington
67,93,democrat,democrats
68,93,ocean,oceans
69,92,flood,flooding
70,92,senat,senate
71,92,contributor,contributor
72,92,solar,solar
73,90,scenario,scenarios
74,87,fund,funding
75,87,exxon,exxon
76,87,nasa,nasa
77,86,earth,earth's
78,85,china,china
79,85,tax,tax
80,85,environmentalist,environmentalists
81,84,america,america
82,83,scott,scott
83,80,tropic,tropical
84,79,solut,solutions
85,79,administr,administrator
86,78,denial,denial
87,78,jame,james
88,78,alarm,alarmism
89,78,pledg,pledged
90,78,hiatus,hiatus
91,76,project,projections
92,76,alarmist,alarmists
93,76,congress,congress
94,76,1.5,1.5
95,76,polar,polar
96,75,el,el
97,74,crisi,crisis
98,73,poll,poll
99,73,mitig,mitigate
100,72,commit,commitment
101,72,opinion,opinion
102,71,heartland,heartland
103,70,michael,michael
104,69,challeng,challenging
105,68,activist,activists
106,68,websit,website
107,68,professor,professor
108,66,disagre,disagree
109,65,tackl,tackle
110,65,limit,limiting
111,64,renew,renewable
112,64,bush,bush
113,63,risk,risks
114,61,acceler,accelerating
115,61,kyoto,kyoto
116,61,john,john
117,61,storm,storms
118,60,hansen,hansen
119,60,intergovernment,intergovernmental
