,count,stem,term
0,10318,global,global
1,10206,warm,warming
2,2564,climat,climate
3,851,scientist,scientists
4,679,emiss,emissions
5,606,trump,trump
6,468,greenhous,greenhouse
7,451,scientif,scientific
8,401,environment,environmental
9,382,dioxid,dioxide
10,370,american,americans
11,313,pari,paris
12,298,fuel,fuels
13,281,agreement,agreement
14,276,consensus,consensus
15,262,skeptic,skeptics
16,254,unit,united
17,254,man-mad,man-made
18,248,pollut,pollution
19,235,gase,gases
20,225,fossil,fossil
21,217,hoax,hoax
22,202,institut,institute
23,199,nation,nations
24,194,model,models
25,193,obama,obama
26,183,epa,epa
27,181,co2,co2
28,180,donald,donald
29,179,hurrican,hurricanes
30,178,human,humans
31,177,impact,impacts
32,176,predict,predictions
33,175,ipcc,ipcc
34,167,atmospher,atmospheric
35,161,econom,economic
36,161,anthropogen,anthropogenic
37,157,univers,university
38,153,republican,republicans
39,152,caus,causing
40,142,arctic,arctic
41,141,coal,coal
42,139,gore,gore
43,139,pruitt,pruitt
44,138,campaign,campaign
45,134,celsius,celsius
46,132,journal,journal
47,132,global-warm,global-warming
48,130,world,world's
49,129,studi,studies
50,126,research,researchers
51,126,california,california
52,126,methan,methane
53,124,contribut,contribution
54,124,catastroph,catastrophic
55,123,foundat,foundation
56,122,media,media
57,120,human-caus,human-caused
58,109,curb,curb
59,106,america,america
60,102,flood,flooding
61,102,conserv,conservative
62,101,drought,drought
63,101,link,linked
64,99,denier,deniers
65,97,accord,accord
66,97,contributor,contributor
67,97,china,china
68,95,democrat,democrats
69,94,alarm,alarmism
70,93,alarmist,alarmists
71,93,ocean,oceans
72,92,washington,washington
73,89,chines,chinese
74,88,1.5,1.5
75,87,economi,economy
76,87,scenario,scenario
77,85,heartland,heartland
78,85,exxon,exxon
79,81,bush,bush
80,80,commit,commitment
81,80,fund,funding
82,79,mitig,mitigate
83,78,tropic,tropical
84,78,john,john
85,77,storm,storms
86,77,project,projections
87,77,solar,solar
88,77,opinion,opinion
89,76,earth,earth's
90,76,environmentalist,environmentalists
91,76,tax,tax
92,76,pledg,pledges
93,75,hiatus,hiatus
94,74,professor,professor
95,72,denial,denial
96,72,intergovernment,intergovernmental
97,71,websit,website
98,71,risk,risks
99,71,potenti,potentially
100,70,scott,scott
101,70,crisi,crisis
102,69,renew,renewable
103,69,kyoto,kyoto
104,68,noaa,noaa
105,68,solut,solutions
106,67,attribut,attributed
107,67,acceler,accelerating
108,66,nasa,nasa
109,66,congress,congress
110,65,el,el
111,65,adapt,adapt
112,64,activist,activists
113,64,challeng,challenges
114,64,nuclear,nuclear
115,63,regul,regulation
116,63,disagre,disagree
117,62,administr,administrator
118,62,feedback,feedback
119,62,advoc,advocates
120,62,tackl,tackle
121,60,michael,michael
122,60,polar,polar
123,59,withdraw,withdraw
124,59,jame,james
125,58,agricultur,agriculture
126,58,target,targets
127,58,david,david
128,57,exxonmobil,exxonmobil
129,57,senat,senate
130,56,manmad,manmade
131,56,poll,poll
132,56,tweet,tweeted
133,55,oppos,oppose
134,54,atlant,atlantic
135,53,warn,warnings
136,53,pacif,pacific
137,53,georg,george
138,53,worldwid,worldwide
139,53,sceptic,sceptics
140,52,hansen,hansen
141,52,limit,limiting
142,52,ozon,ozone
143,52,variabl,variability
144,51,forc,forcing
145,51,coral,coral
146,50,inhof,inhofe
147,50,glacier,glaciers
148,50,meteorolog,meteorological
149,50,scienc,sciences
150,50,blame,blamed
151,50,exagger,exaggerated
152,49,pre-industri,pre-industrial
153,49,treati,treaty
154,49,simul,simulations
155,49,niño,niño
156,49,elect,election
157,49,fals,false
158,49,educ,education
159,49,uncertainti,uncertainty
160,48,focus,focused
161,48,forecast,forecasts
162,48,presidenti,presidential
163,46,precipit,precipitation
164,46,warmer,warmer
165,46,lord,lord
166,46,barack,barack
167,46,revers,reverse
168,46,refer,references
169,46,signific,significantly
170,46,harm,harmful
171,45,talk,talks
172,45,uk,uk
173,45,independ,independent
174,45,assert,assertion
175,45,argu,argues
176,44,reef,reef
177,44,melt,melt
178,44,acknowledg,acknowledged
179,44,support,supporters
180,43,alleg,alleged
181,43,antarct,antarctic
182,43,topic,topic
183,43,landmark,landmark
184,43,ebel,ebell
185,42,texa,texas
186,42,"2,4","2,4"
187,42,dismiss,dismissed
188,42,critic,criticized
189,42,disast,disasters
190,42,slow,slowing
191,41,deni,denying
192,41,emit,emit
193,41,ignor,ignore
194,41,pact,pact
195,41,protocol,protocol
196,41,pose,poses
197,41,rainfal,rainfall
198,41,ecolog,ecological
199,40,monckton,monckton
200,40,ghg,ghg
201,40,corpor,corporate
202,40,comput,computer
203,39,extrem,extremes
204,39,cycl,cycles
205,39,argument,arguments
206,39,european,european
207,39,academi,academy
208,39,repeat,repeatedly
209,39,call,calling
210,39,extinct,extinction
211,39,swindl,swindle
212,38,fox,fox
213,38,threat,threats
214,38,ap,ap
215,38,documentari,documentary
216,38,assess,assessments
217,38,20th,20th
218,38,document,document
219,38,circul,circulation
220,38,non-competit,non-competitive
221,38,decreas,decrease
222,37,reject,reject
223,37,confirm,confirmation
224,37,pope,pope
225,37,coalit,coalition
226,37,summit,summit
227,37,australia,australia
228,37,danger,dangers
229,37,titl,titled
230,37,slowdown,slowdown
231,36,shift,shifts
232,36,agw,agw
233,36,inconveni,inconvenient
234,36,believ,believer
235,36,climatologist,climatologist
236,36,technolog,technologies
237,36,devast,devastating
238,36,agenda,agenda
239,36,mobil,mobil
240,36,conclud,concludes
241,35,hypothesi,hypothesis
242,35,manipul,manipulated
243,35,lawson,lawson
244,35,tank,tank
245,35,europ,europe
246,35,minist,minister
247,35,invest,investing
248,35,enhanc,enhanced
249,35,faster,faster
250,35,address,addressing
251,34,gallup,gallup
252,34,threaten,threatens
253,34,publish,publishing
254,34,ecosystem,ecosystems
255,34,produc,produces
256,34,3.6,3.6
257,34,pdf,pdf
258,34,vulner,vulnerable
259,34,investig,investigate
260,34,southern,southern
261,33,gwpf,gwpf
262,33,harvey,harvey
263,33,franci,francis
264,33,report,reporting
265,33,human-induc,human-induced
266,33,claim,claiming
267,33,british,british
268,33,collaps,collapse
