,count,stem,term
0,10366,global,global
1,10173,warm,warming
2,2450,climat,climate
3,873,scientist,scientists
4,680,emiss,emissions
5,586,trump,trump
6,433,greenhous,greenhouse
7,422,scientif,scientific
8,364,environment,environmental
9,336,american,americans
10,328,pari,paris
11,327,fuel,fuels
12,304,dioxid,dioxide
13,291,agreement,agreement
14,263,skeptic,skeptics
15,251,consensus,consensus
16,250,fossil,fossil
17,247,man-mad,man-made
18,226,obama,obama
19,222,pollut,pollution
20,218,unit,united
21,209,gase,gases
22,206,model,models
23,201,institut,institute
24,192,nation,nations
25,185,hoax,hoax
26,182,impact,impacts
27,174,ipcc,ipcc
28,172,co2,co2
29,172,hurrican,hurricanes
30,168,predict,predict
31,162,republican,republican
32,160,human,humans
33,158,anthropogen,anthropogenic
34,158,epa,epa
35,157,donald,donald
36,156,coal,coal
37,148,univers,university
38,147,econom,economic
39,144,gore,gore
40,139,campaign,campaign
41,136,caus,causing
42,135,california,california
43,130,media,media
44,130,studi,studies
45,129,atmospher,atmospheric
46,127,world,world's
47,127,arctic,arctic
48,126,contribut,contribution
49,126,pruitt,pruitt
50,124,human-caus,human-caused
51,122,catastroph,catastrophic
52,121,methan,methane
53,118,global-warm,global-warming
54,117,celsius,celsius
55,108,drought,drought
56,108,denier,deniers
57,107,foundat,foundation
58,106,journal,journal
59,103,accord,accord
60,102,research,researchers
61,101,conserv,conservative
62,101,curb,curb
63,100,washington,washington
64,100,scenario,scenario
65,99,chines,chinese
66,97,link,linked
67,90,china,china
68,89,exxon,exxon
69,89,commit,commitment
70,89,fund,funding
71,88,1.5,1.5
72,88,alarm,alarmism
73,87,pledg,pledged
74,86,professor,professor
75,86,flood,floods
76,85,limit,limiting
77,85,project,projections
78,85,economi,economy
79,84,democrat,democrats
80,84,ocean,oceans
81,84,alarmist,alarmists
82,83,nasa,nasa
83,82,tropic,tropical
84,82,polar,polar
85,82,america,america
86,82,bush,bush
87,80,crisi,crisis
88,79,heartland,heartland
89,78,tax,tax
90,77,intergovernment,intergovernmental
91,77,contributor,contributor
92,77,hiatus,hiatus
93,76,acceler,accelerated
94,76,earth,earth's
95,73,administr,administration's
96,72,kyoto,kyoto
97,70,el,el
98,70,scott,scott
99,70,solar,solar
100,70,target,targets
101,69,storm,storms
102,69,adapt,adapt
103,67,opinion,opinion
104,67,attribut,attributed
105,67,congress,congress
106,67,nuclear,nuclear
107,67,risk,risks
108,67,solut,solutions
109,66,independ,independent
110,65,john,john
111,65,senat,senate
112,65,challeng,challenges
113,64,environmentalist,environmentalists
114,63,websit,website
115,63,disagre,disagree
116,62,jame,james
117,62,activist,activists
118,61,sceptic,sceptics
119,61,mitig,mitigation
120,61,acknowledg,acknowledge
121,59,tackl,tackle
122,59,renew,renewable
123,58,treati,treaty
124,58,worldwid,worldwide
125,57,poll,poll
126,56,michael,michael
127,56,niño,niño
128,55,warmer,warmer
129,55,variabl,variability
130,55,revers,reverse
131,55,hansen,hansen
132,54,regul,regulation
133,54,barack,barack
134,54,precipit,precipitation
135,53,pre-industri,pre-industrial
136,53,david,david
137,52,extinct,extinction
138,52,ap,ap
139,52,denial,denial
140,52,inconveni,inconvenient
141,52,titl,titled
142,52,pacif,pacific
143,51,glacier,glaciers
144,51,advoc,advocates
145,51,coral,coral
146,51,atlant,atlantic
147,51,uncertainti,uncertainty
148,50,tweet,tweeted
149,50,slow,slowed
150,49,signific,significantly
151,49,educ,education
152,49,withdraw,withdraw
153,48,ignor,ignore
154,48,feedback,feedback
155,48,blame,blamed
156,47,3.6,3.6
157,47,noaa,noaa
158,47,argu,argues
159,47,warn,warn
160,47,dismiss,dismissed
161,47,reef,reef
162,46,ebel,ebell
163,46,fals,false
164,46,swindl,swindle
165,46,melt,melt
166,45,pose,poses
167,45,focus,focused
168,45,uk,uk
169,45,manmad,manmade
170,45,forecast,forecasts
171,45,documentari,documentary
172,44,danger,dangers
173,44,slowdown,slowdown
174,44,inhof,inhofe
175,44,claim,claiming
176,44,elect,election
177,43,harm,harmful
178,43,ecosystem,ecosystems
179,43,document,document
180,43,landmark,landmark
181,43,investig,investigate
182,43,simul,simulations
183,42,mainstream,mainstream
184,42,reuter,reuters
185,42,meteorolog,meteorological
186,42,implement,implement
187,42,argument,arguments
188,42,tank,tank
189,42,agenda,agenda
190,42,talk,talks
191,42,satellit,satellite
192,41,address,addressing
193,41,support,supporters
194,41,georg,george
195,41,emit,emitted
196,41,summit,summit
197,41,exxonmobil,exxonmobil
198,41,forc,forcing
199,41,technolog,technologies
200,41,assess,assess
201,40,threat,threats
202,40,fahrenheit,fahrenheit
203,40,agricultur,agriculture
204,39,coalit,coalition
205,39,ozon,ozone
206,39,potenti,potentially
207,39,repeat,repeatedly
208,39,protocol,protocol
209,39,scare,scare
210,39,assert,assertion
211,38,corpor,corporate
212,38,believ,believer
213,38,non-competit,non-competitive
214,38,industri,industries
215,38,rainfal,rainfall
216,38,reject,reject
217,38,lord,lord
218,38,european,european
219,37,reduct,reductions
220,37,oppos,oppose
221,37,20th,20th
222,37,presidenti,presidential
223,37,scienc,sciences
224,36,topic,topic
225,36,deni,denying
226,36,sustain,sustainable
227,36,exagger,exaggerated
228,36,promot,promoted
229,36,fox,fox
230,36,extrem,extremes
231,36,pope,pope
232,35,circul,circulation
233,35,minist,minister
234,35,pipelin,pipeline
235,35,decreas,decrease
236,35,call,calling
237,35,21st,21st
238,35,2c,2c
239,35,australia,australia
240,35,comput,computer
241,35,alleg,alleged
242,35,debunk,debunked
243,34,harvey,harvey
244,34,halt,halt
245,34,bear,bears
246,34,scam,scam
247,33,billion,billions
248,33,faster,faster
249,33,stanc,stance
250,33,threshold,threshold
251,33,channel,channel
252,33,monckton,monckton
253,33,presid,president's
254,33,human-induc,human-induced
255,32,europ,europe
256,32,endors,endorsed
257,32,critic,criticized
258,32,state,state's
259,32,account,accounted
260,32,texa,texas
261,31,contradict,contradicts
262,31,pact,pact
263,31,initi,initiatives
264,31,confirm,confirm
265,31,climateg,climategate
266,31,refer,references
267,31,aim,aims
268,31,publish,publishing
269,31,robert,robert
270,31,doubt,doubts
271,30,disast,disasters
272,30,bleach,bleaching
273,30,disrupt,disruption
274,30,peer-review,peer-reviewed
275,30,antarctica,antarctica
276,30,statist,statistical
277,30,conclud,concludes
278,30,copenhagen,copenhagen
279,30,cyclon,cyclones
280,30,"2,4","2,4"
281,29,franci,francis
282,29,threaten,threatens
283,29,academi,academy
284,29,mann,mann
285,29,produc,produces
286,29,leak,leaked
287,29,coastal,coastal
288,29,respond,respondents
289,29,review,reviews
290,29,devast,devastating
291,29,london,london
292,29,southern,southern
293,29,invest,investing
294,28,geoengin,geoengineering
295,28,leader,leader
296,28,disagr,disagreement
297,28,permafrost,permafrost
298,28,aerosol,aerosols
299,28,manipul,manipulated
300,28,smith,smith
301,28,sea-level,sea-level
302,28,1990s,1990s
303,28,dissent,dissent
304,28,convinc,convince
305,28,morano,morano
306,28,highlight,highlight
307,28,gwpf,gwpf
308,28,shift,shifts
309,28,ecolog,ecological
310,28,climatologist,climatologist
311,28,mislead,misleading
312,27,mobil,mobil
313,27,prioriti,priority
314,27,sea,seas
315,27,acidif,acidification
316,27,damag,damaging
317,27,undermin,undermine
318,27,push,pushing
319,27,globe,globe
320,27,exceed,exceed
321,27,lawmak,lawmakers
322,27,northern,northern
323,27,unpreced,unprecedented
324,27,william,william
325,26,exacerb,exacerbate
326,26,endang,endangered
327,26,petit,petition
