,count,stem,term
0,10340,global,global
1,10195,warm,warming
2,2534,climat,climate
3,877,scientist,scientists
4,643,emiss,emissions
5,638,trump,trump
6,470,scientif,scientific
7,459,greenhous,greenhouse
8,354,pari,paris
9,354,environment,environmental
10,339,dioxid,dioxide
11,329,american,americans
12,307,agreement,agreement
13,282,fuel,fuels
14,272,skeptic,skeptics
15,260,consensus,consensus
16,259,gase,gases
17,250,man-mad,man-made
18,244,pollut,pollution
19,237,unit,united
20,228,obama,obama
21,223,hoax,hoax
22,215,fossil,fossil
23,213,institut,institute
24,210,nation,nations
25,183,co2,co2
26,175,human,humans
27,175,donald,donald
28,172,predict,predicted
29,172,ipcc,ipcc
30,172,model,models
31,170,hurrican,hurricanes
32,169,epa,epa
33,166,impact,impacts
34,162,anthropogen,anthropogenic
35,159,campaign,campaign
36,155,coal,coal
37,149,republican,republicans
38,149,caus,causing
39,148,human-caus,human-caused
40,144,studi,studies
41,144,univers,university
42,140,contribut,contributing
43,136,gore,gore
44,136,world,world's
45,134,pruitt,pruitt
46,133,research,researchers
47,131,atmospher,atmospheric
48,126,econom,economic
49,124,methan,methane
50,122,celsius,celsius
51,122,media,media
52,120,journal,journal
53,119,arctic,arctic
54,118,california,california
55,118,denier,deniers
56,116,global-warm,global-warming
57,115,conserv,conservative
58,107,accord,accord
59,104,foundat,foundation
60,103,drought,drought
61,103,catastroph,catastrophic
62,103,alarm,alarmism
63,102,washington,washington
64,100,america,america
65,98,chines,chinese
66,97,democrat,democrats
67,96,tax,tax
68,96,link,linked
69,95,fund,funding
70,95,china,china
71,94,curb,curb
72,90,exxon,exxon
73,87,1.5,1.5
74,86,hiatus,hiatus
75,86,flood,flooding
76,85,acceler,acceleration
77,85,economi,economy
78,84,ocean,oceans
79,84,nasa,nasa
80,83,tropic,tropical
81,83,polar,polar
82,82,contributor,contributor
83,82,heartland,heartland
84,80,john,john
85,79,michael,michael
86,79,withdraw,withdraw
87,79,denial,denial
88,78,solar,solar
89,77,administr,administration's
90,76,commit,commitment
91,76,el,el
92,75,scenario,scenario
93,74,project,projected
94,73,scott,scott
95,73,attribut,attributed
96,73,bush,bush
97,72,alarmist,alarmists
98,71,environmentalist,environmentalists
99,71,websit,website
100,70,crisi,crisis
101,69,opinion,opinion
102,69,mitig,mitigation
103,68,challeng,challenging
104,68,glacier,glaciers
105,68,storm,storms
106,66,senat,senate
107,66,earth,earth's
108,66,jame,james
109,64,congress,congress
110,64,limit,limiting
111,64,alleg,alleged
112,63,independ,independent
113,63,inhof,inhofe
114,62,regul,regulation
115,62,activist,activists
116,62,solut,solutions
117,61,tackl,tackle
118,61,target,targets
