,count,stem,term
0,10332,global,global
1,10162,warm,warming
2,2500,climat,climate
3,900,scientist,scientists
4,686,emiss,emissions
5,614,trump,trump
6,445,scientif,scientific
7,410,greenhous,greenhouse
8,363,american,american
9,348,dioxid,dioxide
10,333,pari,paris
11,332,environment,environmental
12,291,agreement,agreement
13,286,fuel,fuels
14,281,consensus,consensus
15,271,skeptic,skeptics
16,256,unit,united
17,239,hoax,hoax
18,232,institut,institute
19,228,obama,obama
20,226,man-mad,man-made
21,217,fossil,fossil
22,217,pollut,pollution
23,208,gase,gases
24,193,hurrican,hurricanes
25,191,nation,nations
26,188,univers,university
27,185,co2,co2
28,167,model,models
29,164,epa,epa
30,163,impact,impacts
31,163,ipcc,ipcc
32,162,donald,donald
33,158,republican,republicans
34,157,econom,economic
35,156,predict,predicted
36,153,human,humans
37,147,gore,gore
38,145,pruitt,pruitt
39,145,coal,coal
40,142,anthropogen,anthropogenic
41,141,campaign,campaign
42,138,california,california
43,132,contribut,contribution
44,131,arctic,arctic
45,131,studi,studies
46,129,world,world's
47,129,methan,methane
48,126,celsius,celsius
49,126,journal,journal
50,123,caus,causing
51,121,atmospher,atmospheric
52,120,research,researchers
53,120,human-caus,human-caused
54,120,media,media
55,116,link,linked
56,116,accord,accord
57,113,chines,chinese
58,113,catastroph,catastrophic
59,113,washington,washington
60,111,global-warm,global-warming
61,107,drought,drought
62,103,foundat,foundation
63,96,conserv,conservative
64,96,america,america
65,95,curb,curb
66,93,contributor,contributor
67,92,senat,senate
68,91,denier,deniers
69,90,heartland,heartland
70,89,flood,floods
71,88,ocean,oceans
72,88,tax,tax
73,87,exxon,exxon
74,87,democrat,democrats
75,87,earth,earth's
76,86,websit,website
77,84,pledg,pledge
78,84,john,john
79,84,crisi,crisis
80,84,alarmist,alarmists
81,84,project,projected
82,83,mitig,mitigation
83,81,alarm,alarmism
84,80,administr,administrator
85,80,scenario,scenario
86,80,fund,funding
87,79,scott,scott
88,79,solut,solutions
89,77,polar,polar
90,74,hiatus,hiatus
91,74,1.5,1.5
92,74,opinion,opinion
93,72,tropic,tropical
94,72,economi,economy
95,71,regul,regulation
96,70,solar,solar
97,70,intergovernment,intergovernmental
98,70,denial,denial
99,69,michael,michael
100,69,china,china
101,68,poll,poll
102,67,jame,james
103,66,storm,storms
104,65,professor,professor
105,65,tackl,tackle
106,64,attribut,attributed
107,64,acceler,accelerating
108,64,disagre,disagree
109,62,variabl,variability
110,62,environmentalist,environmentalists
111,62,forecast,forecasts
112,61,congress,congress
113,61,hansen,hansen
114,60,risk,risks
115,60,glacier,glaciers
116,60,activist,activists
117,60,commit,commitment
118,60,adapt,adapt
119,59,noaa,noaa
120,59,alleg,alleged
121,58,nasa,nasa
122,58,independ,independent
123,58,ap,ap
124,58,reject,reject
125,58,potenti,potentially
126,57,mainstream,mainstream
127,57,tweet,tweeted
128,57,advoc,advocates
129,57,challeng,challenging
130,57,renew,renewable
131,56,limit,limiting
132,56,el,el
133,54,exagger,exaggerated
134,54,withdraw,withdraw
135,54,pre-industri,pre-industrial
136,54,coral,coral
137,54,scienc,sciences
138,54,kyoto,kyoto
139,54,target,targets
140,52,oppos,oppose
141,52,argu,argues
142,51,blame,blamed
143,51,pacif,pacific
144,51,agenda,agenda
145,50,david,david
146,50,forc,forcing
147,50,worldwid,worldwide
148,49,educ,education
149,49,bush,bush
150,49,documentari,documentary
151,49,inhof,inhofe
152,49,manmad,manmade
153,48,academi,academy
154,48,nuclear,nuclear
155,48,acknowledg,acknowledge
156,48,reef,reef
157,47,georg,george
158,47,fals,false
159,47,barack,barack
160,47,pose,posed
161,47,assert,assertion
162,47,revers,reverse
