,count,stem,term
0,10353,global,global
1,10198,warm,warming
2,2463,climat,climate
3,886,scientist,scientists
4,695,emiss,emissions
5,566,trump,trump
6,461,scientif,scientific
7,433,greenhous,greenhouse
8,346,dioxid,dioxide
9,342,environment,environmental
10,335,pari,paris
11,330,american,american
12,278,skeptic,skeptics
13,266,agreement,agreement
14,256,fuel,fuels
15,238,consensus,consensus
16,237,man-mad,man-made
17,234,hoax,hoax
18,222,gase,gases
19,217,unit,united
20,206,pollut,pollution
21,191,fossil,fossil
22,191,nation,nations
23,189,institut,institute
24,188,co2,co2
25,186,obama,obama
26,185,ipcc,ipcc
27,180,model,models
28,171,human,humans
29,168,impact,impacts
30,167,coal,coal
31,163,predict,predictions
32,155,epa,epa
33,155,hurrican,hurricanes
34,154,econom,economic
35,146,caus,causing
36,143,anthropogen,anthropogenic
37,143,univers,university
38,143,contribut,contribution
39,140,republican,republicans
40,138,methan,methane
41,137,gore,gore
42,137,campaign,campaign
43,136,arctic,arctic
44,132,donald,donald
45,130,accord,accord
46,127,studi,studies
47,126,drought,drought
48,126,atmospher,atmospheric
49,126,world,world's
50,123,pruitt,pruitt
51,122,research,researchers
52,121,celsius,celsius
53,120,california,california
54,118,human-caus,human-caused
55,117,journal,journal
56,117,media,media
57,113,global-warm,global-warming
58,110,catastroph,catastrophic
59,108,chines,chinese
60,104,denier,deniers
61,104,link,linked
62,101,democrat,democrats
63,100,curb,curb
64,98,foundat,foundation
65,97,conserv,conservative
66,97,nasa,nasa
67,95,washington,washington
68,93,flood,flooding
69,91,project,projections
70,90,america,america
71,86,polar,polar
72,85,solar,solar
73,82,ocean,oceans
74,81,contributor,contributor
75,81,mitig,mitigation
76,79,john,john
77,79,hiatus,hiatus
78,78,fund,funding
79,78,acceler,accelerate
80,78,commit,commitment
81,77,adapt,adapt
82,76,scenario,scenarios
83,75,1.5,1.5
84,75,alarm,alarmism
85,74,denial,denial
86,73,withdraw,withdraw
87,73,hansen,hansen
88,73,exxon,exxon
89,73,solut,solutions
90,73,jame,james
91,73,attribut,attributed
92,72,kyoto,kyoto
93,72,warmer,warmer
94,71,earth,earth's
95,71,economi,economy
96,70,challeng,challenges
97,70,administr,administrator
98,70,tackl,tackle
99,70,el,el
100,70,variabl,variability
101,69,tax,tax
102,69,opinion,opinion
103,69,professor,professor
104,68,china,china
105,68,storm,storms
106,67,environmentalist,environmentalists
107,67,scott,scott
108,67,crisi,crisis
109,66,intergovernment,intergovernmental
110,66,bush,bush
111,66,risk,risks
112,65,michael,michael
113,65,tropic,tropical
114,65,senat,senate
115,64,alarmist,alarmists
116,64,pledg,pledge
117,64,sceptic,sceptics
118,63,websit,website
119,62,congress,congress
120,61,blame,blamed
121,60,heartland,heartland
122,60,inhof,inhofe
123,59,poll,poll
124,58,pacif,pacific
125,58,renew,renewable
126,58,limit,limiting
127,58,revers,reverse
128,57,david,david
129,56,activist,activists
130,56,mann,mann
131,55,regul,regulation
132,54,target,targets
133,53,reef,reef
134,53,noaa,noaa
135,52,call,calling
136,52,slowdown,slowdown
137,52,simul,simulations
138,52,niño,niño
139,51,nuclear,nuclear
140,51,coral,coral
141,51,pre-industri,pre-industrial
142,51,potenti,potentially
143,50,tweet,tweeted
144,50,independ,independent
145,50,argu,arguing
146,50,claim,claiming
147,49,pose,posed
148,49,educ,education
149,49,advoc,advocates
150,48,slow,slowing
151,48,industri,industries
152,48,reuter,reuters
153,48,inconveni,inconvenient
154,48,ignor,ignore
155,47,feedback,feedback
156,47,technolog,technologies
157,46,focus,focused
158,46,disagre,disagree
159,45,uncertainti,uncertainty
160,45,protocol,protocol
161,45,alleg,alleged
162,45,danger,dangers
163,45,treati,treaty
164,45,worldwid,worldwide
165,45,acknowledg,acknowledged
166,44,fals,false
167,44,texa,texas
168,44,agenda,agenda
169,44,reject,reject
170,44,forecast,forecast
171,43,threat,threats
172,43,extinct,extinction
173,43,dismiss,dismiss
174,43,ap,ap
175,43,critic,criticized
176,42,summit,summit
177,42,exagger,exaggerated
178,42,refer,references
179,42,ebel,ebell
180,42,warn,warnings
181,42,glacier,glaciers
182,42,precipit,precipitation
183,41,aim,aims
184,41,forc,forcing
185,41,invest,investments
186,41,corpor,corporate
187,41,mainstream,mainstream
188,40,repeat,repeatedly
189,40,conclud,conclude
190,40,landmark,landmark
191,40,fahrenheit,fahrenheit
192,40,sea-level,sea-level
193,40,reduct,reductions
194,40,richard,richard
195,40,melt,melt
196,40,pact,pact
197,40,academi,academy
198,40,promot,promoting
199,40,coalit,coalition
200,40,georg,george
201,39,email,emails
202,39,review,reviewed
203,39,pope,pope
204,39,deni,denying
205,39,scienc,sciences
206,39,rainfal,rainfall
207,38,barack,barack
208,38,canada,canada
209,38,talk,talks
210,38,3.6,3.6
211,38,ecosystem,ecosystems
212,38,confirm,confirm
213,37,uk,uk
214,37,manmad,manmade
215,37,non-competit,non-competitive
216,37,documentari,documentary
217,37,devast,devastating
218,37,comput,computer
219,37,fox,fox
220,37,concentr,concentrations
221,36,support,supports
222,36,agricultur,agriculture
223,36,ozon,ozone
224,36,argument,arguments
225,36,oppos,oppose
226,36,investig,investigating
227,36,titl,titled
228,36,convinc,convince
229,36,agw,agw
230,35,publish,publishing
231,35,20th,20th
232,35,unpreced,unprecedented
233,35,exxonmobil,exxonmobil
234,35,billion,billions
235,35,signific,significantly
236,35,cooler,cooler
237,34,vulner,vulnerable
238,34,circul,circulation
239,34,mobil,mobil
240,34,document,document
241,34,antarct,antarctic
242,34,graph,graph
243,34,believ,believer
244,34,satellit,satellite
245,34,manipul,manipulated
246,34,discredit,discredit
247,33,leader,leader
248,33,headlin,headline
249,33,petit,petition
250,33,extrem,extremes
251,33,atlant,atlantic
252,33,elect,election
253,32,harvey,harvey
254,32,australia,australia
255,32,assert,assertion
256,32,topic,topics
257,32,decreas,decrease
258,32,scare,scare
259,32,swindl,swindle
260,32,sustain,sustainable
261,31,tank,tank
262,31,peer-review,peer-reviewed
263,31,europ,europe
264,31,trigger,trigger
265,31,survey,surveys
266,31,climateg,climategate
267,31,florida,florida
268,31,smith,smith
269,31,wildfir,wildfires
270,30,impli,implied
271,30,controversi,controversial
272,30,bear,bears
273,30,british,british
274,30,highlight,highlight
275,30,singer,singer
276,30,hypothesi,hypothesis
277,30,climatologist,climatologist
278,30,human-induc,human-induced
279,30,bleach,bleaching
280,30,assess,assess
281,30,contradict,contradicts
282,30,harm,harmful
283,30,morano,morano
284,29,spencer,spencer
285,29,tip,tipping
286,29,european,european
287,29,endors,endorsed
288,29,antarctica,antarctica
289,29,report,reporting
290,29,indic,indicators
291,29,debunk,debunked
292,29,fraud,fraud
293,28,address,addressing
294,28,influenc,influences
295,28,combat,combating
296,28,shift,shifts
297,28,evolut,evolution
298,28,cost,costly
299,28,exacerb,exacerbate
300,28,induc,induced
301,28,leak,leaked
302,28,ecolog,ecological
303,28,aggress,aggressive
304,28,presidenti,presidential
305,28,21st,21st
306,27,hockey,hockey
307,27,drastic,drastic
308,27,ongo,ongoing
309,27,implement,implemented
310,27,trillion,trillion
311,27,sks,sks
312,27,permafrost,permafrost
313,26,robert,robert
314,26,minist,minister
315,26,faster,faster
316,26,deplet,depletion
317,26,hype,hype
318,26,suggest,suggesting
319,26,peter,peter
320,26,coastal,coastal
321,26,investor,investors
322,26,franci,francis
323,26,stephen,stephen
324,26,discoveri,discovery
325,26,runaway,runaway
326,26,threaten,threatens
327,26,halt,halt
328,26,perpetr,perpetrated
329,26,mislead,misleading
330,26,respond,respondents
331,25,cycl,cycles
332,25,launch,launch
333,25,dire,dire
334,25,odd,odds
335,25,geoengin,geoengineering
336,25,presid,president's
337,25,commiss,commission
338,25,enhanc,enhanced
339,24,tobacco,tobacco
340,24,endang,endangered
341,24,gallup,gallup
342,24,william,william
343,24,scam,scam
344,24,damag,damaging
345,24,mayor,mayors
346,24,exceed,exceed
347,24,emit,emitted
348,24,vapor,vapor
349,24,geophys,geophysical
350,24,comprehens,comprehensive
351,24,debat,debates
352,24,germani,germany
353,24,featur,featured
354,24,roger,roger
355,24,lobbi,lobbying
356,24,polit,politically
357,24,tillerson,tillerson
358,24,ensur,ensure
359,23,2c,2c
360,23,account,accounting
361,23,copenhagen,copenhagen
362,23,perri,perry
363,23,yale,yale
364,23,intensifi,intensified
365,23,acidif,acidification
366,23,geolog,geological
367,23,declin,declined
368,23,stabil,stability
369,23,de,de
370,23,e-mail,e-mails
371,23,sector,sector
372,23,pipelin,pipeline
373,23,refus,refusal
374,23,freez,freezing
375,23,aerosol,aerosols
376,23,initi,initiatives
377,23,"2,4","2,4"
378,23,absorb,absorb
379,23,defend,defended
380,22,cei,cei
381,22,invent,invented
382,22,produc,producers
383,22,cap,caps
384,22,channel,channel
385,22,stanc,stance
386,22,measur,measurements
387,22,surg,surge
388,22,climate-chang,climate-change
389,22,jone,jones
390,22,ultim,ultimately
391,22,oxid,oxide
392,22,cap-and-trad,cap-and-trade
393,22,disrupt,disruption
394,22,lord,lord
395,22,discuss,discusses
396,22,googl,google
397,22,volcan,volcanic
398,22,bbc,bbc
399,22,disagr,disagreement
400,22,franc,france
401,22,sea,seas
402,22,interact,interactions
403,22,onlin,online
404,22,emerg,emerging
405,22,weaken,weakening
406,22,disast,disasters
407,21,framework,framework
408,21,rick,rick
409,21,statist,statistically
410,21,generat,generated
411,21,1970s,1970s
412,21,cancel,cancel
413,21,dead,deadly
414,21,massachusett,massachusetts
415,21,contrarian,contrarian
416,21,collaps,collapse
417,21,guardian,guardian
418,21,ed,ed
419,21,compar,comparing
420,21,cite,cites
421,21,protect,protecting
422,21,western,western
