,count,stem,term
0,10396,global,global
1,10280,warm,warming
2,2530,climat,climate
3,891,scientist,scientists
4,623,emiss,emissions
5,597,trump,trump
6,481,scientif,scientific
7,403,greenhous,greenhouse
8,355,american,american
9,353,pari,paris
10,342,dioxid,dioxide
11,336,environment,environmental
12,300,agreement,agreement
13,287,skeptic,skeptics
14,268,fuel,fuels
15,257,consensus,consensus
16,250,man-mad,man-made
17,247,unit,united
18,237,pollut,pollution
19,223,hoax,hoax
20,210,nation,nations
21,210,obama,obama
22,200,fossil,fossil
23,195,gase,gases
24,192,model,models
25,181,institut,institute
26,178,impact,impacts
27,177,co2,co2
28,177,epa,epa
29,175,predict,predicted
30,172,ipcc,ipcc
31,172,human,humans
32,167,hurrican,hurricanes
33,164,republican,republican
34,159,gore,gore
35,158,anthropogen,anthropogenic
36,158,univers,university
37,156,econom,economic
38,155,studi,studies
39,153,pruitt,pruitt
40,150,contribut,contributing
41,150,caus,causing
42,140,campaign,campaign
43,138,celsius,celsius
44,138,atmospher,atmospheric
45,137,human-caus,human-caused
46,137,donald,donald
47,134,journal,journal
48,133,methan,methane
49,130,coal,coal
50,121,arctic,arctic
51,120,research,researchers
52,118,catastroph,catastrophic
53,117,world,world's
54,115,drought,drought
55,110,california,california
56,107,denier,deniers
57,107,contributor,contributor
58,106,curb,curb
59,103,foundat,foundation
60,103,accord,accord
61,102,global-warm,global-warming
62,100,solar,solar
63,98,link,linked
64,97,washington,washington
65,97,chines,chinese
66,97,conserv,conservative
67,97,ocean,oceans
68,96,1.5,1.5
69,96,project,projections
70,95,america,america
71,95,media,media
72,94,john,john
73,93,exxon,exxon
74,92,china,china
75,91,solut,solutions
76,90,alarm,alarmism
77,90,tax,tax
78,89,economi,economy
79,88,fund,funding
80,87,nasa,nasa
81,84,earth,earth's
82,84,opinion,opinion
83,84,scenario,scenarios
84,83,attribut,attributed
85,83,mitig,mitigation
86,83,polar,polar
87,83,alarmist,alarmists
88,82,senat,senate
89,81,heartland,heartland
90,80,variabl,variability
91,80,websit,website
92,79,professor,professor
93,79,limit,limiting
94,79,democrat,democrats
95,78,pre-industri,pre-industrial
96,76,kyoto,kyoto
97,76,crisi,crisis
98,75,activist,activists
99,75,hiatus,hiatus
100,74,michael,michaels
101,74,acceler,accelerated
102,74,denial,denial
103,73,jame,james
104,73,intergovernment,intergovernmental
105,73,administr,administrator
106,72,independ,independent
107,72,storm,storms
108,72,scott,scott
109,72,congress,congress
110,67,flood,floods
111,67,commit,commitment
112,66,challeng,challenging
113,66,poll,poll
114,64,noaa,noaa
115,63,glacier,glaciers
116,63,bush,bush
117,63,advoc,advocates
118,63,tropic,tropical
119,63,el,el
120,61,hansen,hansen
121,60,target,targets
122,60,alleg,alleged
123,59,environmentalist,environmentalists
124,58,exxonmobil,exxonmobil
125,58,precipit,precipitation
126,58,pledg,pledged
127,57,regul,regulate
128,56,disagre,disagree
129,56,adapt,adapt
130,56,agenda,agenda
131,55,withdraw,withdraw
132,55,renew,renewable
133,54,3.6,3.6
134,53,warmer,warmer
135,53,tweet,tweeted
136,52,signific,significantly
137,52,reef,reefs
138,52,uncertainti,uncertainty
139,52,investig,investigate
140,52,david,david
141,51,manmad,manmade
142,51,inhof,inhofe
143,51,tackl,tackle
144,51,potenti,potentially
145,50,oppos,oppose
146,50,topic,topic
147,49,revers,reverse
148,49,melt,melt
149,49,feedback,feedbacks
150,48,treati,treaty
151,48,promot,promoting
152,48,educ,education
153,48,focus,focused
154,47,risk,risks
155,47,fals,false
156,47,address,addressing
157,47,nuclear,nuclear
158,46,coral,coral
159,46,titl,titled
160,46,fahrenheit,fahrenheit
161,46,antarct,antarctic
162,45,blame,blamed
163,45,pacif,pacific
164,45,peer-review,peer-reviewed
165,45,worldwid,worldwide
166,44,scienc,sciences
167,44,landmark,landmark
168,43,niño,niño
169,43,barack,barack
170,43,reject,reject
171,43,forc,forcing
172,43,inconveni,inconvenient
173,43,argu,arguing
174,42,technolog,technologies
175,42,ap,ap
176,42,pope,pope
177,42,assert,assertion
178,42,exagger,exaggerated
179,42,document,document
180,42,corpor,corporate
181,42,summit,summit
182,42,ecosystem,ecosystems
183,41,simul,simulations
184,41,ebel,ebell
185,41,vulner,vulnerable
186,41,satellit,satellite
187,41,extinct,extinction
188,41,invest,investing
189,41,protocol,protocol
190,41,pose,poses
191,41,slow,slowing
192,40,rainfal,rainfall
193,40,atlant,atlantic
194,40,industri,industries
195,40,sceptic,sceptics
196,40,georg,george
197,39,petit,petition
198,39,debat,debates
199,39,evolut,evolution
200,39,harm,harmful
201,39,sustain,sustainable
202,39,state,state's
203,38,publish,publish
204,38,scare,scare
205,38,report,reporting
206,38,forecast,forecasts
207,37,acknowledg,acknowledged
208,37,dismiss,dismissed
209,37,mann,mann
210,37,uk,uk
211,37,meteorolog,meteorological
212,37,presid,president's
