,count,stem,term
0,10386,global,global
1,10248,warm,warming
2,2487,climat,climate
3,889,scientist,scientists
4,693,emiss,emissions
5,609,trump,trump
6,482,scientif,scientific
7,413,greenhous,greenhouse
8,384,environment,environmental
9,363,american,americans
10,358,dioxid,dioxide
11,324,pari,paris
12,303,fuel,fuels
13,283,consensus,consensus
14,270,agreement,agreement
15,264,skeptic,skeptics
16,250,man-mad,man-made
17,227,hoax,hoax
18,223,fossil,fossil
19,221,unit,united
20,213,pollut,pollution
21,202,institut,institute
22,197,gase,gases
23,196,obama,obama
24,196,model,models
25,191,ipcc,ipcc
26,189,human,humans
27,182,impact,impacts
28,177,univers,university
29,176,anthropogen,anthropogenic
30,176,nation,nations
31,167,donald,donald
32,162,co2,co2
33,160,predict,predictions
34,156,coal,coal
35,155,econom,economic
36,150,epa,epa
37,149,republican,republicans
38,146,campaign,campaign
39,146,california,california
40,144,caus,causing
41,141,hurrican,hurricanes
42,141,studi,studies
43,140,human-caus,human-caused
44,138,arctic,arctic
45,138,contribut,contribution
46,137,gore,gore
47,135,methan,methane
48,131,research,researchers
49,127,pruitt,pruitt
50,121,atmospher,atmospheric
51,119,catastroph,catastrophic
52,119,celsius,celsius
53,119,accord,accord
54,116,foundat,foundation
55,115,media,media
56,111,journal,journal
57,111,drought,drought
58,108,conserv,conservative
59,103,china,china
60,103,democrat,democrats
61,101,chines,chinese
62,100,denier,deniers
63,100,global-warm,global-warming
64,99,world,world's
65,96,solut,solutions
66,95,curb,curb
67,95,contributor,contributor
68,92,america,america
69,90,link,linked
70,90,environmentalist,environmentalists
71,89,washington,washington
72,89,economi,economy
73,88,acceler,accelerate
74,88,nasa,nasa
75,87,1.5,1.5
76,87,exxon,exxon
77,87,project,projections
78,86,flood,flooding
79,86,websit,website
80,85,ocean,oceans
81,85,earth,earth's
82,82,heartland,heartland
83,82,polar,polar
84,82,hiatus,hiatus
85,82,tax,tax
86,82,alarmist,alarmists
87,82,challeng,challenging
88,80,tropic,tropical
89,79,fund,funding
90,79,professor,professor
91,78,solar,solar
92,78,limit,limiting
93,76,mitig,mitigation
94,76,intergovernment,intergovernmental
95,74,senat,senate
96,74,alarm,alarmism
97,73,storm,storms
98,73,congress,congress
99,73,attribut,attributed
100,72,scenario,scenario
101,72,scott,scott
102,71,bush,bush
103,70,activist,activists
104,70,regul,regulation
105,70,commit,commitment
106,69,pacif,pacific
107,67,nuclear,nuclear
108,67,administr,administrator
109,67,hansen,hansen
110,67,kyoto,kyoto
111,67,john,john
112,65,opinion,opinion
113,65,variabl,variability
114,64,adapt,adapt
115,64,renew,renewable
116,64,risk,risks
117,63,forecast,forecasts
118,63,inconveni,inconvenient
119,63,extinct,extinction
120,63,jame,james
121,61,michael,michael
122,60,crisi,crisis
123,60,potenti,potentially
124,60,georg,george
125,59,manmad,manmade
126,59,pledg,pledged
127,59,poll,poll
128,58,warmer,warmer
129,57,withdraw,withdraw
130,56,disagre,disagree
131,56,reef,reefs
132,56,denial,denial
133,55,tackl,tackle
134,54,mann,mann
135,54,independ,independent
136,53,precipit,precipitation
137,53,target,targets
138,53,uncertainti,uncertainty
139,52,agenda,agenda
140,52,sceptic,sceptics
141,52,exxonmobil,exxonmobil
142,52,el,el
143,51,glacier,glaciers
144,51,pre-industri,pre-industrial
145,51,slow,slowing
146,50,barack,barack
147,50,ap,ap
148,50,threat,threats
149,50,feedback,feedback
150,50,pose,posed
151,50,texa,texas
152,50,coral,coral
153,49,assert,asserted
154,49,3.6,3.6
155,49,inhof,inhofe
156,48,forc,forcing
157,48,technolog,technologies
158,47,fahrenheit,fahrenheit
159,47,harm,harmful
160,47,investig,investigating
161,47,tweet,tweeted
162,47,noaa,noaa
163,47,worldwid,worldwide
164,46,simul,simulations
165,46,treati,treaty
166,46,acknowledg,acknowledge
167,45,scienc,sciences
168,44,advoc,advocates
169,44,blame,blamed
170,44,landmark,landmark
171,43,dismiss,dismissed
172,43,alleg,alleged
173,43,warn,warns
174,43,agricultur,agriculture
175,43,critic,criticized
176,43,reject,reject
177,42,exagger,exaggerated
178,42,atlant,atlantic
179,42,industri,industries
180,42,promot,promoted
181,42,revers,reverse
182,42,ozon,ozone
183,42,documentari,documentary
184,42,argu,argues
185,42,pope,pope
186,41,ecosystem,ecosystems
187,41,ecolog,ecological
188,41,petit,petition
189,41,comput,computer
190,41,talk,talks
191,41,uk,uk
192,41,corpor,corporate
193,40,highlight,highlight
194,40,titl,titled
195,40,signific,significantly
196,40,david,david
197,40,peer-review,peer-reviewed
198,39,repeat,repeatedly
199,39,scare,scare
200,39,claim,claiming
201,38,slowdown,slowdown
202,38,protocol,protocol
203,38,deni,denying
204,38,hypothesi,hypothesis
205,38,coalit,coalition
206,38,aim,aims
207,37,fox,fox
208,37,melt,melt
209,37,harvey,harvey
210,37,call,calling
211,37,ebel,ebell
212,36,debat,debates
213,36,refer,refers
214,36,pact,pact
215,36,reuter,reuters
216,36,fals,false
217,36,academi,academy
218,36,niño,niño
219,35,believ,believing
220,35,assess,assessments
221,35,human-induc,human-induced
222,35,focus,focused
223,35,address,addressing
224,35,oppos,oppose
225,35,implement,implement
226,35,tank,tank
227,35,publish,publishing
228,34,support,supporters
229,34,reduct,reductions
230,34,heat,heating
231,34,educ,education
232,34,enhanc,enhanced
233,34,mobil,mobil
234,34,franci,francis
235,34,statist,statistical
236,34,graph,graph
237,34,antarct,antarctic
238,34,antarctica,antarctica
239,33,swindl,swindle
240,33,aerosol,aerosols
241,33,disagr,disagreement
242,33,cyclon,cyclones
243,33,cap-and-trad,cap-and-trade
244,33,2c,2c
245,33,rainfal,rainfall
246,33,europ,europe
247,33,minist,minister
248,32,vulner,vulnerable
249,32,gallup,gallup
250,32,cnbc,cnbc
251,32,respond,respondents
252,32,robert,robert
253,32,climate-chang,climate-change
254,32,argument,arguments
255,32,richard,richard
256,32,bear,bears
257,32,elect,election
258,32,flaw,flawed
259,32,exceed,exceed
260,32,australia,australia
261,32,21st,21st
262,32,perri,perry
263,32,leak,leaked
264,32,confirm,confirmation
265,32,emit,emit
266,31,invest,investments
267,31,email,emails
