,count,stem,term
0,10406,global,global
1,10245,warm,warming
2,2485,climat,climate
3,879,scientist,scientists
4,663,emiss,emissions
5,614,trump,trump
6,462,scientif,scientific
7,418,greenhous,greenhouse
8,344,american,americans
9,342,pari,paris
10,327,environment,environmental
11,320,dioxid,dioxide
12,297,agreement,agreement
13,276,fuel,fuels
14,269,consensus,consensus
15,265,skeptic,skeptics
16,248,unit,united
17,242,pollut,pollution
18,232,man-mad,man-made
19,228,institut,institute
20,223,hoax,hoax
21,214,gase,gases
22,214,fossil,fossil
23,197,model,models
24,194,obama,obama
25,182,ipcc,ipcc
26,179,predict,predicted
27,179,nation,nations
28,178,hurrican,hurricanes
29,178,impact,impacts
30,178,co2,co2
31,177,donald,donald
32,161,republican,republicans
33,156,human,humans
34,153,econom,economic
35,153,pruitt,pruitt
36,151,gore,gore
37,147,coal,coal
38,142,epa,epa
39,142,univers,university
40,140,arctic,arctic
41,140,anthropogen,anthropogenic
42,137,contribut,contribution
43,137,studi,studies
44,135,human-caus,human-caused
45,134,methan,methane
46,133,campaign,campaign
47,131,atmospher,atmospheric
48,129,journal,journal
49,129,accord,accord
50,127,foundat,foundation
51,123,celsius,celsius
52,122,california,california
53,120,caus,causing
54,119,denier,deniers
55,118,research,researchers
56,118,catastroph,catastrophic
57,113,washington,washington
58,110,global-warm,global-warming
59,110,flood,floods
60,109,chines,chinese
61,109,media,media
62,108,conserv,conservative
63,106,world,world's
64,101,alarmist,alarmists
65,100,drought,drought
66,97,alarm,alarmism
67,95,contributor,contributor
68,95,china,china
69,93,economi,economy
70,93,curb,curb
71,93,acceler,acceleration
72,92,scenario,scenarios
73,92,ocean,oceans
74,91,america,america
75,90,project,projections
76,88,senat,senate
77,88,1.5,1.5
78,87,heartland,heartland
79,86,democrat,democrats
80,86,fund,funding
81,86,link,linked
82,83,mitig,mitigation
83,83,websit,website
84,82,michael,michaels
85,81,earth,earth's
86,81,nasa,nasa
87,81,solar,solar
88,79,tax,tax
89,78,hiatus,hiatus
90,78,solut,solutions
91,77,professor,professor
92,75,john,john
93,74,jame,james
94,74,intergovernment,intergovernmental
95,73,challeng,challenges
96,73,tropic,tropical
97,73,opinion,opinion
98,72,exxon,exxon
99,71,administr,administration's
100,70,storm,storms
101,68,scott,scott
102,67,bush,bush
103,67,adapt,adapt
104,67,tackl,tackle
105,66,hansen,hansen
106,66,crisi,crisis
107,65,variabl,variability
108,64,withdraw,withdraw
109,64,commit,commitment
110,64,pledg,pledged
