,count,stem,term
0,10334,global,global
1,10243,warm,warming
2,2454,climat,climate
3,893,scientist,scientists
4,663,emiss,emissions
5,564,trump,trump
6,439,scientif,scientific
7,421,greenhous,greenhouse
8,345,american,american
9,338,pari,paris
10,321,environment,environmental
11,315,dioxid,dioxide
12,291,fuel,fuel
13,290,agreement,agreement
14,284,consensus,consensus
15,266,skeptic,skeptics
16,252,man-mad,man-made
17,247,pollut,pollution
18,230,gase,gases
19,217,unit,united
20,213,fossil,fossil
21,209,institut,institute
22,203,hoax,hoax
23,203,obama,obama
24,202,nation,nations
25,197,model,models
26,194,ipcc,ipcc
27,192,human,humans
28,179,co2,co2
29,178,predict,predictions
30,178,impact,impacts
31,161,univers,university
32,155,anthropogen,anthropogenic
33,150,epa,epa
34,149,caus,causing
35,148,human-caus,human-caused
36,147,econom,economic
37,143,hurrican,hurricanes
38,143,arctic,arctic
39,141,donald,donald
40,141,gore,gore
41,141,republican,republicans
42,138,world,world's
43,136,coal,coal
44,132,campaign,campaign
45,131,california,california
46,127,studi,studies
47,125,drought,drought
48,125,media,media
49,124,contribut,contribution
50,123,global-warm,global-warming
51,121,foundat,foundation
52,119,research,researchers
53,119,journal,journal
54,118,celsius,celsius
55,118,pruitt,pruitt
56,110,atmospher,atmospheric
57,109,conserv,conservative
58,108,link,linked
59,106,methan,methane
60,106,washington,washington
61,105,alarm,alarmism
62,97,denier,deniers
63,96,accord,accord
64,95,ocean,oceans
65,95,catastroph,catastrophic
66,94,contributor,contributor
67,93,america,america
68,92,fund,funding
69,91,senat,senate
70,91,chines,chinese
71,90,curb,curb
72,90,economi,economy
73,90,1.5,1.5
74,85,alarmist,alarmists
75,85,democrat,democrats
76,85,project,projections
77,83,nasa,nasa
78,82,challeng,challenging
79,82,flood,flooding
80,82,china,china
81,80,solar,solar
82,79,hiatus,hiatus
83,79,limit,limiting
84,78,john,john
85,78,acceler,accelerating
86,78,heartland,heartland
87,76,exxon,exxon
88,75,pledg,pledged
89,74,michael,michael
90,74,denial,denial
91,72,professor,professor
92,72,scenario,scenario
93,72,sceptic,sceptics
94,72,mitig,mitigation
95,70,websit,website
96,70,david,david
97,70,solut,solutions
98,69,jame,james
99,69,poll,poll
100,69,earth,earth's
101,69,glacier,glaciers
102,68,kyoto,kyoto
103,68,attribut,attributed
104,68,crisi,crisis
105,67,intergovernment,intergovernmental
106,66,risk,risks
