,count,stem,term
0,10412,global,global
1,10237,warm,warming
2,2490,climat,climate
3,868,scientist,scientists
4,723,emiss,emissions
5,595,trump,trump
6,455,scientif,scientific
7,450,greenhous,greenhouse
8,379,american,american
9,353,pari,paris
10,352,dioxid,dioxide
11,334,environment,environmental
12,299,agreement,agreement
13,292,fuel,fuels
14,284,skeptic,skeptics
15,258,consensus,consensus
16,254,unit,united
17,247,man-mad,man-made
18,240,gase,gases
19,235,fossil,fossil
20,220,obama,obama
21,218,hoax,hoax
22,213,pollut,pollution
23,202,model,models
24,200,nation,nations
25,200,institut,institute
26,189,hurrican,hurricanes
27,189,predict,predicted
28,187,co2,co2
29,186,ipcc,ipcc
30,171,human,humans
31,171,anthropogen,anthropogenic
32,166,econom,economic
33,161,impact,impacts
34,159,studi,studies
35,159,donald,donald
36,156,epa,epa
37,152,republican,republicans
38,148,univers,university
39,144,gore,gore
40,144,campaign,campaign
41,141,foundat,foundation
42,140,methan,methane
43,139,research,researchers
44,138,arctic,arctic
45,137,human-caus,human-caused
46,134,pruitt,pruitt
47,133,caus,causing
48,130,journal,journal
49,128,celsius,celsius
50,128,global-warm,global-warming
51,128,contribut,contributing
52,127,coal,coal
53,126,world,world's
54,125,atmospher,atmospheric
55,125,california,california
56,116,catastroph,catastrophic
57,116,denier,deniers
58,108,link,linked
59,108,media,media
60,105,chines,chinese
61,103,accord,accord
62,103,curb,curb
63,102,conserv,conservative
64,102,exxon,exxon
65,101,fund,funding
66,99,1.5,1.5
67,98,drought,drought
68,96,contributor,contributor
69,95,america,america
70,94,ocean,oceans
71,94,nasa,nasa
72,94,project,projected
73,93,alarmist,alarmists
74,91,scenario,scenario
75,89,solar,solar
76,89,washington,washington
77,89,economi,economy
78,87,earth,earth's
79,84,acceler,accelerate
80,84,flood,flooding
81,83,administr,administrator
82,82,mitig,mitigate
83,81,opinion,opinion
84,81,heartland,heartland
85,79,intergovernment,intergovernmental
86,79,jame,james
87,78,democrat,democrats
88,78,scott,scott
89,77,professor,professor
90,77,china,china
91,77,risk,risks
92,75,john,john
93,75,hansen,hansen
94,73,websit,website
95,73,solut,solutions
96,72,senat,senate
97,72,hiatus,hiatus
98,72,congress,congress
99,71,limit,limiting
100,70,commit,commitment
101,69,alarm,alarmism
102,69,storm,storms
103,68,pledg,pledged
104,68,disagre,disagree
105,67,pre-industri,pre-industrial
106,67,regul,regulation
107,67,worldwid,worldwide
108,67,el,el
109,66,environmentalist,environmentalists
110,66,activist,activists
111,66,poll,poll
112,65,independ,independent
113,65,tax,tax
114,65,kyoto,kyoto
115,65,bush,bush
116,64,attribut,attributed
117,63,uncertainti,uncertainty
118,63,tropic,tropical
119,62,agricultur,agriculture
120,62,crisi,crisis
121,62,manmad,manmade
122,62,denial,denial
123,61,renew,renewable
124,61,challeng,challenges
125,61,revers,reverse
126,61,precipit,precipitation
127,60,argu,arguing
128,60,michael,michaels
129,60,polar,polar
130,60,simul,simulations
131,59,blame,blamed
132,59,noaa,noaa
133,58,adapt,adapt
134,58,investig,investigate
135,58,treati,treaty
136,57,withdraw,withdraw
137,57,variabl,variability
138,56,david,david
139,56,ozon,ozone
140,56,nuclear,nuclear
141,55,niño,niño
142,55,agenda,agenda
143,54,pacif,pacific
144,54,forecast,forecasts
145,54,potenti,potentially
146,53,assert,assertion
147,53,reef,reef
148,53,sceptic,sceptics
149,52,tweet,tweeted
150,52,feedback,feedback
151,52,inhof,inhofe
152,51,barack,barack
153,51,mann,mann
154,51,claim,claiming
155,50,exagger,exaggerated
156,50,exxonmobil,exxonmobil
157,50,target,targets
158,50,glacier,glaciers
159,50,warmer,warmer
160,50,advoc,advocates
161,48,refer,references
162,48,coral,coral
163,48,oppos,oppose
164,47,extinct,extinction
165,46,tackl,tackle
166,46,peer-review,peer-reviewed
167,46,focus,focused
168,46,3.6,3.6
169,46,petit,petition
170,46,alleg,alleged
171,45,pose,poses
172,45,slow,slowing
173,45,antarct,antarctic
174,44,landmark,landmark
175,44,summit,summit
176,44,atlant,atlantic
177,44,melt,melt
178,43,support,supports
179,43,forc,forcing
180,43,fahrenheit,fahrenheit
181,43,signific,significantly
182,43,conclud,conclude
183,43,uk,uk
184,43,presid,president's
185,43,acknowledg,acknowledges
186,42,ebel,ebell
187,42,industri,industries
188,42,fals,false
189,42,2c,2c
190,42,critic,criticized
191,42,debunk,debunked
192,42,topic,topics
193,42,academi,academy
194,41,ecosystem,ecosystems
195,41,corpor,corporate
196,41,smith,smith
197,41,scienc,sciences
198,41,debat,debates
199,41,fox,fox
200,41,danger,dangers
201,40,repeat,repeatedly
202,40,call,calling
203,40,sustain,sustainable
204,40,reject,reject
205,39,emit,emitted
206,39,slowdown,slowdown
207,39,australia,australia
208,39,educ,education
209,39,inconveni,inconvenient
210,39,deni,denying
211,39,comput,computer
212,39,decreas,decrease
213,38,georg,george
214,38,assess,assessments
215,38,promot,promoting
216,37,aim,aims
217,37,protocol,protocol
218,37,20th,20th
219,37,tip,tipping
220,37,canada,canada
221,37,titl,titled
222,37,warn,warn
223,37,scare,scare
224,36,confirm,confirmation
225,36,document,document
226,36,technolog,technologies
227,36,devast,devastating
228,36,threat,threats
229,36,talk,talks
230,36,morano,morano
231,36,indic,indicators
232,36,respond,respondents
233,36,rainfal,rainfall
234,36,reduct,reductions
235,36,human-induc,human-induced
236,36,invest,investments
237,36,extrem,extremes
238,35,non-competit,non-competitive
239,35,implement,implementation
240,35,circul,circulation
241,35,minist,minister
242,35,coalit,coalition
243,35,presidenti,presidential
244,35,germani,germany
245,35,ap,ap
246,34,robert,robert
247,34,tank,tank
248,34,elect,election
249,34,advis,adviser
250,34,pope,pope
251,34,believ,believing
252,33,harvey,harvey
253,33,cei,cei
254,33,antarctica,antarctica
255,33,review,reviewed
256,33,southern,southern
257,33,cyclon,cyclones
258,32,climate-chang,climate-change
259,32,billion,billions
260,32,hypothesi,hypothesis
261,32,report,reporting
262,32,mislead,misleading
263,32,agw,agw
264,31,generat,generated
265,31,shift,shifts
266,31,texa,texas
267,31,surg,surge
268,31,statist,statistical
269,31,manipul,manipulated
270,31,quantifi,quantifying
271,31,halt,halt
272,31,wildfir,wildfires
273,31,lord,lord
274,31,bleach,bleaching
275,31,cnbc,cnbc
276,31,dismiss,dismiss
