,count,stem,term
0,10336,global,global
1,10195,warm,warming
2,2470,climat,climate
3,951,scientist,scientists
4,627,emiss,emissions
5,590,trump,trump
6,444,greenhous,greenhouse
7,428,scientif,scientific
8,353,american,americans
9,348,dioxid,dioxide
10,336,environment,environmental
11,319,pari,paris
12,296,fuel,fuels
13,279,agreement,agreement
14,257,skeptic,skeptics
15,245,pollut,pollution
16,236,gase,gases
17,236,consensus,consensus
18,235,man-mad,man-made
19,233,fossil,fossil
20,227,unit,united
21,222,institut,institute
22,217,hoax,hoax
23,212,obama,obama
24,211,model,models
25,191,nation,nations
26,187,ipcc,ipcc
27,187,human,humans
28,179,hurrican,hurricanes
29,171,co2,co2
30,166,epa,epa
31,162,donald,donald
32,162,impact,impacts
33,159,predict,predictions
34,150,republican,republicans
35,148,anthropogen,anthropogenic
36,146,univers,university
37,145,caus,causing
38,144,gore,gore
39,143,world,world's
40,137,econom,economic
41,137,pruitt,pruitt
42,136,atmospher,atmospheric
43,135,human-caus,human-caused
44,132,journal,journal
45,129,catastroph,catastrophic
46,127,washington,washington
47,124,campaign,campaign
48,124,coal,coal
49,123,studi,studies
50,122,contribut,contributing
51,120,arctic,arctic
52,120,global-warm,global-warming
53,120,denier,deniers
54,120,methan,methane
55,114,celsius,celsius
56,113,drought,drought
57,113,research,researchers
58,111,foundat,foundation
59,111,media,media
60,103,heartland,heartland
61,101,california,california
62,98,link,linked
63,98,alarm,alarmism
64,98,curb,curb
65,98,america,america
66,96,democrat,democrats
67,94,polar,polar
68,94,scenario,scenario
69,94,accord,accord
70,94,china,china
71,93,contributor,contributor
72,92,fund,funding
73,90,alarmist,alarmists
74,89,ocean,oceans
75,89,tropic,tropical
76,88,crisi,crisis
77,88,economi,economy
78,88,conserv,conservative
79,85,solar,solar
80,83,tax,tax
81,81,scott,scott
82,81,project,projections
83,80,flood,flooding
84,80,challeng,challenges
85,80,exxon,exxon
86,79,administr,administrator
87,78,senat,senate
88,77,chines,chinese
89,77,denial,denial
90,77,hiatus,hiatus
91,76,acceler,accelerating
92,74,john,john
93,73,professor,professor
94,73,jame,james
95,73,variabl,variability
96,73,mitig,mitigation
97,73,pledg,pledged
98,72,nasa,nasa
99,72,storm,storms
100,72,environmentalist,environmentalists
101,70,attribut,attributed
102,70,intergovernment,intergovernmental
103,69,michael,michael
104,69,opinion,opinion
105,68,solut,solutions
106,67,risk,risks
107,67,earth,earth's
108,67,1.5,1.5
109,67,el,el
110,65,advoc,advocates
111,65,commit,commitment
112,64,target,targets
113,63,tackl,tackle
114,63,limit,limiting
115,63,bush,bush
116,63,renew,renewable
117,63,forecast,forecasts
118,62,websit,website
119,61,kyoto,kyoto
120,61,sceptic,sceptics
121,61,disagre,disagree
122,60,hansen,hansen
123,60,educ,education
124,60,poll,poll
125,59,acknowledg,acknowledge
126,58,withdraw,withdraw
127,58,activist,activists
128,58,inhof,inhofe
129,58,warn,warns
130,58,adapt,adaptation
131,57,assert,assertions
132,56,worldwid,worldwide
133,56,potenti,potentially
134,55,reject,reject
135,55,revers,reverse
136,55,independ,independent
137,54,ozon,ozone
138,53,agenda,agenda
139,52,warmer,warmer
140,52,noaa,noaa
141,50,niño,niño
142,50,glacier,glaciers
143,50,summit,summit
144,49,coalit,coalition
145,49,nuclear,nuclear
146,49,scienc,sciences
147,49,pacif,pacific
148,49,barack,barack
149,49,david,david
150,48,congress,congress
151,48,peer-review,peer-reviewed
152,48,coral,coral
153,48,slowdown,slowdown
154,48,precipit,precipitation
155,48,manmad,manmade
156,47,tweet,tweeted
157,47,regul,regulation
158,47,simul,simulations
159,47,reef,reef
160,47,slow,slowing
161,46,satellit,satellite
162,46,blame,blamed
163,46,melt,melt
