,count,stem,term
0,10408,global,global
1,10254,warm,warming
2,2494,climat,climate
3,886,scientist,scientists
4,666,emiss,emissions
5,574,trump,trump
6,435,scientif,scientific
7,428,greenhous,greenhouse
8,350,pari,paris
9,348,american,americans
10,346,dioxid,dioxide
11,323,environment,environmental
12,283,agreement,agreement
13,275,fuel,fuels
14,262,consensus,consensus
15,258,skeptic,skeptics
16,246,man-mad,man-made
17,229,pollut,pollution
18,221,fossil,fossil
19,218,gase,gases
20,212,obama,obama
21,207,hoax,hoax
22,205,institut,institute
23,200,unit,united
24,191,human,humans
25,190,nation,nations
26,185,impact,impacts
27,182,co2,co2
28,182,epa,epa
29,180,model,models
30,168,republican,republicans
31,168,ipcc,ipcc
32,166,predict,predictions
33,159,anthropogen,anthropogenic
34,158,gore,gore
35,158,univers,university
36,152,donald,donald
37,145,caus,causing
38,142,pruitt,pruitt
39,140,econom,economic
40,140,world,world's
41,139,hurrican,hurricanes
42,139,catastroph,catastrophic
43,135,contribut,contribution
44,133,arctic,arctic
45,132,methan,methane
46,130,human-caus,human-caused
47,128,campaign,campaign
48,125,journal,journal
49,125,coal,coal
50,124,california,california
51,122,studi,studies
52,121,atmospher,atmospheric
53,120,foundat,foundation
54,119,celsius,celsius
55,119,global-warm,global-warming
56,116,research,researchers
57,116,chines,chinese
58,112,conserv,conservative
59,107,democrat,democrats
60,106,media,media
61,105,washington,washington
62,103,curb,curb
63,98,accord,accord
64,95,drought,drought
65,95,alarmist,alarmists
66,94,america,america
67,94,economi,economy
68,94,denier,deniers
69,94,tax,tax
70,92,alarm,alarmism
71,89,china,china
72,88,scott,scott
73,88,ocean,oceans
74,86,michael,michaels
75,86,bush,bush
76,85,contributor,contributor
77,84,flood,flooding
78,83,link,linked
79,83,nasa,nasa
80,82,1.5,1.5
81,81,john,john
82,80,fund,funding
83,79,denial,denial
84,78,administr,administration's
85,78,scenario,scenario
86,78,polar,polar
87,77,heartland,heartland
88,77,websit,website
89,77,mitig,mitigate
90,76,acceler,accelerating
91,75,professor,professor
92,75,crisi,crisis
93,75,solar,solar
94,74,tropic,tropical
95,74,project,projections
96,74,earth,earth's
97,73,commit,commitment
98,73,regul,regulation
99,73,exxon,exxon
100,71,challeng,challenges
101,70,storm,storms
102,69,target,targets
103,69,opinion,opinion
