,count,stem,term
0,10367,global,global
1,10267,warm,warming
2,2572,climat,climate
3,943,scientist,scientists
4,655,emiss,emissions
5,609,trump,trump
6,462,greenhous,greenhouse
7,460,scientif,scientific
8,363,environment,environmental
9,340,dioxid,dioxide
10,330,american,americans
11,328,pari,paris
12,302,fuel,fuels
13,290,skeptic,skeptics
14,259,agreement,agreement
15,242,man-mad,man-made
16,242,consensus,consensus
17,230,fossil,fossil
18,223,pollut,pollution
19,223,unit,united
20,223,hoax,hoax
21,221,obama,obama
22,218,gase,gases
23,208,institut,institute
24,195,co2,co2
25,192,model,models
26,190,hurrican,hurricanes
27,188,nation,nations
28,187,ipcc,ipcc
29,186,predict,predicted
30,179,human,humans
31,175,epa,epa
32,174,donald,donald
33,174,univers,university
34,171,impact,impacts
35,165,gore,gore
36,163,anthropogen,anthropogenic
37,162,pruitt,pruitt
38,154,republican,republicans
39,153,econom,economic
40,145,campaign,campaign
41,145,caus,causing
42,142,human-caus,human-caused
43,141,coal,coal
44,140,studi,studies
45,137,contribut,contributing
46,135,methan,methane
47,135,arctic,arctic
48,125,celsius,celsius
49,122,journal,journal
50,121,foundat,foundation
51,120,catastroph,catastrophic
52,119,world,world's
53,115,curb,curb
54,114,link,linked
55,114,media,media
56,112,california,california
57,111,drought,drought
58,108,research,researchers
59,107,america,america
60,107,atmospher,atmospheric
61,107,conserv,conservative
62,105,global-warm,global-warming
63,104,accord,accord
64,104,denier,deniers
65,104,chines,chinese
66,98,alarm,alarmism
67,96,china,china
68,96,contributor,contributor
69,94,heartland,heartland
70,92,fund,funding
71,92,ocean,oceans
72,90,scenario,scenarios
73,89,alarmist,alarmists
74,89,project,projections
75,89,solut,solutions
76,88,exxon,exxon
77,87,washington,washington
78,87,jame,james
79,85,senat,senate
80,84,crisi,crisis
81,84,1.5,1.5
82,84,scott,scott
83,83,solar,solar
84,81,economi,economy
85,81,john,john
86,80,flood,floods
87,80,hiatus,hiatus
88,79,democrat,democrats
89,79,nasa,nasa
90,78,congress,congress
91,78,administr,administrator
92,78,polar,polar
93,76,withdraw,withdraw
94,74,earth,earth's
95,74,tax,tax
96,73,acceler,accelerating
97,73,opinion,opinion
98,73,storm,storms
99,72,attribut,attributed
100,71,el,el
101,70,disagre,disagree
102,70,pre-industri,pre-industrial
103,70,regul,regulation
104,70,professor,professor
105,69,websit,website
106,68,commit,commitment
107,68,tropic,tropical
108,68,variabl,variability
109,67,alleg,alleged
110,67,environmentalist,environmentalists
111,67,activist,activists
112,67,intergovernment,intergovernmental
113,67,mitig,mitigate
114,66,denial,denial
115,66,challeng,challenges
116,65,oppos,oppose
117,65,tackl,tackle
118,64,hansen,hansen
119,63,sceptic,sceptics
120,63,limit,limiting
121,62,michael,michaels
122,61,pledg,pledged
123,59,assert,assertion
124,59,noaa,noaa
125,58,bush,bush
126,58,glacier,glaciers
127,57,potenti,potentially
128,57,coral,coral
129,55,agenda,agenda
130,55,educ,education
131,54,warmer,warmer
132,53,forecast,forecasts
133,53,adapt,adapt
134,53,renew,renewable
135,53,uncertainti,uncertainty
136,53,risk,risks
137,53,fals,false
138,52,worldwid,worldwide
139,52,reef,reef
140,52,tweet,tweeted
141,52,promot,promoting
142,51,inhof,inhofe
143,51,landmark,landmark
144,51,blame,blamed
145,51,topic,topics
146,50,argu,argues
147,50,investig,investigate
148,50,danger,dangers
149,50,david,david
150,50,treati,treaty
151,49,agricultur,agriculture
152,49,reject,reject
153,49,extinct,extinction
154,48,niño,niño
155,48,poll,poll
156,48,independ,independent
157,47,target,targets
158,47,conclud,conclude
159,47,manmad,manmade
160,47,pacif,pacific
161,47,pose,poses
162,47,exagger,exaggerated
163,47,forc,forcing
164,46,dismiss,dismissed
165,46,document,document
166,46,claim,claiming
167,46,inconveni,inconvenient
168,46,kyoto,kyoto
169,46,barack,barack
170,46,nuclear,nuclear
171,46,exxonmobil,exxonmobil
172,45,europ,europe
173,45,advoc,advocates
174,45,3.6,3.6
175,45,ebel,ebell
176,44,slow,slowing
177,44,summit,summit
178,43,feedback,feedback
179,43,industri,industries
180,43,ecosystem,ecosystems
181,43,signific,significantly
182,43,ap,ap
183,43,critic,criticized
184,42,presid,president's
185,42,support,supports
186,42,corpor,corporate
187,42,tank,tank
188,42,call,calling
189,41,graph,graph
190,41,ozon,ozone
191,41,warn,warns
192,41,melt,melt
193,41,deni,denying
194,41,focus,focused
195,41,fahrenheit,fahrenheit
196,41,state,state's
197,40,publish,publishing
198,40,technolog,technologies
199,40,scienc,sciences
200,40,pact,pact
201,40,peer-review,peer-reviewed
202,40,georg,george
203,40,uk,uk
204,39,repeat,repeatedly
205,39,address,addressing
206,39,implement,implement
207,39,smith,smith
208,38,talk,talks
209,38,pope,pope
210,38,climatologist,climatologists
211,38,european,european
212,38,mobil,mobil
213,38,coalit,coalition
214,37,rainfal,rainfall
215,37,revers,reverse
216,37,documentari,documentary
217,37,simul,simulations
218,37,acknowledg,acknowledge
219,37,argument,arguments
220,37,sustain,sustainable
221,36,canada,canada
222,36,evolut,evolution
223,36,reuter,reuters
224,36,circul,circulation
225,36,emit,emit
226,36,report,reporting
227,35,precipit,precipitation
228,35,vulner,vulnerable
229,35,swindl,swindle
230,35,elect,election
231,35,calcul,calculate
232,35,leader,leader
233,35,franci,francis
234,35,mainstream,mainstream
235,35,faster,faster
236,34,devast,devastating
237,34,comput,computer
238,34,scare,scare
239,34,texa,texas
240,34,meteorolog,meteorological
241,34,confirm,confirmation
242,34,harm,harmful
243,34,endors,endorsed
244,34,climateg,climategate
245,33,2c,2c
246,33,aim,aims
247,33,presidenti,presidential
248,33,protocol,protocol
249,33,debunk,debunked
250,33,florida,florida
251,33,bleach,bleaching
252,33,decreas,decrease
253,32,refer,references
254,32,yale,yale
255,32,respond,respondents
256,32,economist,economists
257,32,unpreced,unprecedented
258,32,lord,lord
259,32,teacher,teachers
260,32,titl,titled
261,32,atlant,atlantic
262,32,coastal,coastal
263,32,hypothesi,hypothesis
264,32,heat,heating
265,31,exceed,exceed
266,31,slowdown,slowdown
267,31,hockey,hockey
268,31,antarct,antarctic
269,31,radiat,radiative
270,31,invest,investing
271,31,harvey,harvey
272,31,bias,bias
273,31,believ,believer
274,31,permafrost,permafrost
275,31,manipul,manipulated
276,31,non-competit,non-competitive
277,30,statist,statistical
278,30,review,reviewed
279,30,australia,australia
280,30,richard,richard
281,30,extrem,extremes
282,30,"2,4","2,4"
283,30,robert,robert
284,30,pipelin,pipeline
285,30,greenland,greenland
286,29,21st,21st
287,29,survey,surveys
288,29,agw,agw
289,29,channel,channel
290,29,president-elect,president-elect
291,29,trigger,triggered
292,29,cyclon,cyclones
293,29,mislead,misleading
294,29,suggest,suggesting
295,29,billion,billions
296,29,mann,mann
297,29,influenc,influenced
298,29,threat,threats
299,29,perpetr,perpetrated
300,28,fraud,fraud
301,28,human-induc,human-induced
302,28,ecolog,ecological
303,28,fox,fox
304,28,southern,southern
305,28,endang,endangered
306,28,pdf,pdf
307,28,petit,petition
308,28,academi,academy
309,28,leak,leaked
310,28,ignor,ignore
311,28,germani,germany
312,28,20th,20th
313,27,climate-chang,climate-change
314,27,generat,generated
315,27,controversi,controversial
316,27,spencer,spencer
317,27,satellit,satellite
318,27,debat,debates
319,27,cooler,cooler
320,27,explor,exploring
321,27,threaten,threatens
322,27,minist,minister
323,27,email,emails
324,27,disast,disasters
325,27,lawson,lawson
326,27,sks,sks
327,27,halt,halt
328,27,discredit,discredit
329,26,flaw,flawed
330,26,advis,adviser
331,26,monckton,monckton
332,26,headlin,headline
333,26,impli,imply
334,26,geolog,geological
335,26,collaps,collapse
336,26,tillerson,tillerson
337,26,peak,peak
338,25,journalist,journalists
339,25,assess,assessing
340,25,canadian,canadian
341,25,wildfir,wildfires
342,25,doubt,doubts
343,25,concentr,concentrations
344,25,oklahoma,oklahoma
345,25,reduct,reductions
346,25,meteorologist,meteorologists
347,25,tip,tipping
348,25,contradict,contradicts
349,25,sea-level,sea-level
350,25,western,western
351,25,stephen,stephens
352,25,geophys,geophysical
353,25,stanc,stance
354,24,lawmak,lawmakers
355,24,jim,jim
356,24,highlight,highlight
357,24,shift,shifts
358,24,student,students
359,24,host,hosted
360,24,myron,myron
361,24,cnbc,cnbc
362,24,enhanc,enhanced
363,24,william,william
364,24,paul,paul
365,24,aerosol,aerosols
366,24,cato,cato
367,24,sea,seas
368,24,runaway,runaway
369,24,ensur,ensure
370,24,ongo,ongoing
371,24,damag,damaging
372,23,bear,bears
373,23,cancel,cancel
374,23,morano,morano
375,23,ghg,ghg
376,23,doubl,doubling
377,23,coal-fir,coal-fired
378,23,commiss,commission
379,23,oxid,oxide
380,23,british,british
381,23,odd,odds
382,23,britain,britain
383,23,hysteria,hysteria
384,23,exacerb,exacerbate
385,23,cei,cei
386,23,layer,layer
387,23,ab,ab
388,23,disagr,disagreement
389,23,perri,perry
390,23,sandi,sandy
391,23,stabil,stability
392,23,combat,combating
393,23,comprehens,comprehensive
394,22,massachusett,massachusetts
395,22,affect,affecting
396,22,quantifi,quantifying
397,22,india,india
398,22,discuss,discussing
399,22,activ,actively
400,22,polit,politically
401,22,reli,rely
402,22,signatur,signature
403,22,retreat,retreat
404,22,australian,australian
405,22,tobacco,tobacco
406,22,1970s,1970s
407,22,alaska,alaska
408,21,convinc,convincing
409,21,fail,fails
410,21,ambiti,ambitious
411,21,trillion,trillion
412,21,preindustri,preindustrial
413,21,threshold,threshold
414,21,slash,slash
415,21,copenhagen,copenhagen
416,21,underestim,underestimated
417,21,climatolog,climatology
418,21,diseas,diseases
419,21,public,public's
420,21,today,today's
421,21,induc,induced
422,21,nino,nino
423,21,fundament,fundamental
424,21,tv,tv
425,21,singer,singer
426,21,thoma,thomas
427,21,access,accessed
428,21,geoengin,geoengineering
429,21,onlin,online
430,21,releas,releases
431,21,offset,offset
432,21,acid,acid
433,21,cap,caps
434,21,undermin,undermine
435,21,featur,featured
436,21,indic,indicators
437,21,govern,government's
438,21,evangel,evangelical
439,21,anomali,anomalies
440,20,refus,refusal
441,20,antarctica,antarctica
442,20,outlet,outlets
443,20,london,london
444,20,northern,northern
445,20,consumpt,consumption
446,20,twitter,twitter
447,20,freez,freezing
448,20,bbc,bbc
449,20,e-mail,e-mails
450,20,disprov,disprove
451,20,sector,sectors
452,20,"4,4","4,4"
453,20,likelihood,likelihood
454,20,barrier,barrier
455,20,pew,pew
456,20,cite,citing
457,20,expos,exposing
458,20,cycl,cycles
459,20,co-author,co-authored
460,20,disrupt,disruption
461,20,dissent,dissent
462,20,franc,france
463,20,gallup,gallup
464,19,declin,declined
465,19,surg,surge
466,19,examin,examining
467,19,clinton,clinton
468,19,worsen,worsen
469,19,refut,refute
470,19,cop,cop
471,19,interact,interactions
472,19,valu,values
473,19,cap-and-trad,cap-and-trade
474,19,marin,marine
475,19,proven,proven
476,19,invent,invented
477,19,radic,radical
478,19,sharehold,shareholders
479,19,lifetim,lifetime
480,19,protect,protecting
481,19,prioriti,priority
482,19,retriev,retrieved
483,19,hottest,hottest
484,19,dead,deadly
485,19,vapor,vapor
486,19,guardian,guardian
487,19,1990s,1990s
488,19,acidif,acidification
