,count,stem,term
0,10372,global,global
1,10272,warm,warming
2,2446,climat,climate
3,924,scientist,scientists
4,687,emiss,emissions
5,603,trump,trump
6,461,greenhous,greenhouse
7,456,scientif,scientific
8,333,environment,environmental
9,331,american,americans
10,329,dioxid,dioxide
11,328,pari,paris
12,298,fuel,fuels
13,284,agreement,agreement
14,273,skeptic,skeptics
15,257,consensus,consensus
16,254,man-mad,man-made
17,228,institut,institute
18,227,pollut,pollution
19,216,fossil,fossil
20,215,unit,united
21,210,gase,gases
22,207,hoax,hoax
23,200,nation,nations
24,197,obama,obama
25,197,ipcc,ipcc
26,195,model,models
27,185,anthropogen,anthropogenic
28,185,human,humans
29,179,co2,co2
30,174,hurrican,hurricanes
31,173,predict,predicted
32,171,donald,donald
33,161,impact,impacts
34,158,epa,epa
35,157,gore,gore
36,154,univers,university
37,154,arctic,arctic
38,152,contribut,contribution
39,151,econom,economic
40,149,republican,republicans
41,145,caus,causing
42,142,pruitt,pruitt
43,138,atmospher,atmospheric
44,136,studi,studies
45,135,human-caus,human-caused
46,134,celsius,celsius
47,133,campaign,campaign
48,131,media,media
49,131,coal,coal
50,127,methan,methane
51,124,california,california
52,123,world,world's
53,122,catastroph,catastrophic
54,121,foundat,foundation
55,117,accord,accord
56,117,journal,journal
57,116,global-warm,global-warming
58,114,research,researchers
59,113,denier,deniers
60,112,drought,drought
61,111,flood,flooding
62,108,washington,washington
63,107,heartland,heartland
64,102,curb,curb
65,102,chines,chinese
66,100,fund,funding
67,99,conserv,conservative
68,97,alarm,alarmism
69,95,ocean,oceans
70,95,america,america
71,93,1.5,1.5
72,92,solut,solutions
73,90,link,linked
74,89,china,china
75,87,opinion,opinion
76,87,economi,economy
77,86,project,projected
78,86,earth,earth's
79,86,democrat,democrats
80,85,scenario,scenarios
81,84,contributor,contributor
82,84,tax,tax
83,83,exxon,exxon
84,81,senat,senate
85,81,crisi,crisis
86,81,solar,solar
87,80,administr,administration's
88,80,john,john
89,79,mitig,mitigation
90,78,nasa,nasa
91,77,challeng,challenges
92,76,storm,storms
93,76,michael,michaels
94,76,kyoto,kyoto
95,75,alarmist,alarmists
96,75,intergovernment,intergovernmental
97,75,websit,website
98,74,scott,scott
99,74,limit,limiting
100,72,congress,congress
101,70,environmentalist,environmentalists
102,70,commit,commitment
103,70,hiatus,hiatus
104,70,professor,professor
105,68,denial,denial
106,68,bush,bush
107,68,risk,risks
108,68,disagre,disagree
109,68,jame,james
110,66,tropic,tropical
111,66,potenti,potentially
112,66,hansen,hansen
113,66,independ,independent
114,65,polar,polar
115,65,tackl,tackle
116,65,renew,renewable
117,65,activist,activists
118,65,variabl,variability
119,64,el,el
120,64,acceler,accelerating
121,64,regul,regulation
122,63,attribut,attributed
123,62,nuclear,nuclear
124,62,david,david
125,59,sceptic,sceptics
126,58,worldwid,worldwide
127,58,pre-industri,pre-industrial
128,58,acknowledg,acknowledge
129,56,oppos,oppose
130,55,pledg,pledged
131,55,forc,forcing
132,53,noaa,noaa
133,53,poll,poll
134,53,exagger,exaggerated
135,53,tweet,tweeted
136,53,glacier,glaciers
137,52,3.6,3.6
138,52,withdraw,withdraw
139,52,coral,coral
140,52,pacif,pacific
141,51,protocol,protocol
142,51,adapt,adapt
143,51,warmer,warmer
144,50,alleg,alleged
145,50,agenda,agenda
146,50,rainfal,rainfall
147,50,barack,barack
148,50,exxonmobil,exxonmobil
149,49,reject,reject
150,49,promot,promoted
151,49,scienc,sciences
152,48,inconveni,inconvenient
153,48,revers,reverse
154,47,topic,topic
155,47,satellit,satellite
156,47,target,targets
157,47,forecast,forecast
158,47,agricultur,agriculture
159,47,treati,treaty
160,47,blame,blamed
161,46,ecosystem,ecosystems
162,46,slow,slowing
163,46,pose,poses
164,46,manmad,manmade
165,46,texa,texas
166,45,advoc,advocates
167,45,assert,assertion
168,45,uncertainti,uncertainty
169,45,ap,ap
170,44,fahrenheit,fahrenheit
171,44,document,document
172,44,address,addressing
173,44,ebel,ebell
174,44,precipit,precipitation
175,44,ozon,ozone
176,44,mann,mann
177,44,signific,significantly
178,44,emit,emitted
179,43,atlant,atlantic
180,43,sea-level,sea-level
181,43,hypothesi,hypothesis
182,43,coalit,coalition
183,42,endors,endorsed
184,42,harm,harmful
185,42,presidenti,presidential
186,42,documentari,documentary
187,42,technolog,technologies
188,42,niño,niño
189,41,summit,summit
190,41,inhof,inhofe
191,41,debunk,debunked
192,40,georg,george
193,40,leader,leader
194,40,feedback,feedback
195,40,extinct,extinction
196,40,fals,false
197,40,extrem,extremes
198,40,mainstream,mainstream
199,40,dismiss,dismissed
200,39,claim,claiming
201,39,australia,australia
202,39,danger,dangers
203,39,implement,implementing
204,39,agw,agw
205,39,reduct,reductions
206,39,climatologist,climatologist
207,38,corpor,corporate
208,38,repeat,repeatedly
209,38,exceed,exceeds
210,38,warn,warns
211,37,argu,arguing
212,37,confirm,confirms
213,37,harvey,harvey
214,37,talk,talks
215,37,believ,believer
216,37,minist,minister
217,36,british,british
218,36,academi,academy
219,36,critic,criticized
220,36,call,calling
221,36,ecolog,ecological
222,36,reef,reef
223,36,pope,pope
224,36,meteorolog,meteorological
225,36,europ,europe
226,35,devast,devastating
227,35,discredit,discredit
228,35,mislead,misleading
229,35,antarct,antarctic
230,35,robert,robert
231,35,non-competit,non-competitive
232,35,decreas,decrease
233,35,swindl,swindle
234,35,educ,education
235,35,peer-review,peer-reviewed
236,35,review,reviewed
237,35,melt,melt
238,35,argument,arguments
239,35,lawson,lawson
240,35,mayor,mayors
241,34,ignor,ignoring
242,34,assess,assessments
243,34,state,stating
244,34,canada,canada
245,34,focus,focused
246,34,investig,investigating
247,34,reuter,reuters
248,34,european,european
249,34,refer,refers
250,33,elect,election
251,33,hysteria,hysteria
252,33,industri,industries
253,33,aim,aims
254,33,pdf,pdf
255,33,landmark,landmark
256,33,evolut,evolution
257,32,pact,pact
258,32,western,western
259,32,influenc,influences
260,32,enhanc,enhanced
261,32,support,supports
262,32,21st,21st
263,32,2c,2c
264,32,report,reporting
265,32,lord,lord
266,32,cooler,cooler
267,32,scare,scare
268,32,statist,statistical
269,31,convinc,convince
270,31,20th,20th
271,31,invest,investments
272,31,contradict,contradicts
273,31,unpreced,unprecedented
274,31,gallup,gallup
275,31,uk,uk
276,31,publish,publishing
277,30,initi,initiatives
278,30,exacerb,exacerbate
279,30,highlight,highlighted
280,30,cyclon,cyclones
281,30,slowdown,slowdown
282,30,onlin,online
283,30,fraud,fraud
284,30,coastal,coastal
285,30,indic,indicator
286,29,smith,smith
287,29,richard,richard
288,29,damag,damages
289,29,tip,tipping
290,29,cato,cato
291,29,gwpf,gwpf
292,29,marin,marine
293,29,chapter,chapter
294,29,tank,tank
295,29,"2,4","2,4"
296,29,meteorologist,meteorologist
297,29,human-induc,human-induced
298,28,hockey,hockey
299,28,lifetim,lifetime
300,28,perri,perry
301,28,disast,disasters
302,28,tillerson,tillerson
303,28,vulner,vulnerable
304,28,fundament,fundamental
305,28,anomali,anomalies
306,28,spencer,spencer
307,28,calcul,calculate
308,28,cycl,cycles
309,28,franci,francis
310,28,reserv,reserves
311,28,journalist,journalists
312,28,petit,petition
313,28,florida,florida
314,27,produc,produces
315,27,concentr,concentrations
316,27,trigger,trigger
317,27,stanc,stance
318,27,geolog,geological
319,27,doubt,doubts
320,27,declin,declined
321,27,flaw,flawed
322,27,affect,affecting
323,27,advis,adviser
324,27,simul,simulations
325,26,surg,surge
326,26,sks,sks
327,26,geophys,geophysical
328,26,death,deaths
329,26,faster,faster
330,26,propon,proponents
331,26,channel,channel
332,26,comput,computer
333,26,titl,titled
334,26,graph,graph
335,26,respond,respondents
336,26,govern,government's
337,26,wildfir,wildfires
338,26,shift,shifts
339,26,india,india
340,26,cap,caps
341,26,presid,president's
342,26,manipul,manipulated
343,26,correct,correction
344,26,scam,scam
345,26,refut,refute
346,25,bleach,bleaching
347,25,germani,germany
348,25,observ,observational
349,25,morano,morano
350,25,advisori,advisory
351,25,emerg,emerging
352,25,conclud,conclude
353,25,ongo,ongoing
354,25,cite,cites
355,25,invent,invented
356,25,antarctica,antarctica
357,25,australian,australian
358,25,aerosol,aerosol
359,25,amplifi,amplify
360,25,billion,billions
361,25,climateg,climategate
362,25,cnbc,cnbc
363,24,compar,comparing
364,24,dire,dire
365,24,comprehens,comprehensive
366,24,koch,koch
367,24,prevent,preventing
368,24,offset,offset
369,24,circul,circulation
370,24,mobil,mobil
371,24,sustain,sustainable
372,24,perpetr,perpetrated
373,24,cap-and-trad,cap-and-trade
374,24,teacher,teachers
375,24,undermin,undermine
376,24,deni,denying
377,24,disrupt,disruption
378,24,disagr,disagreement
379,24,featur,featured
380,24,william,william
381,24,boost,boost
382,24,pipelin,pipeline
383,24,trillion,trillion
384,24,threaten,threaten
385,24,threat,threats
386,24,threshold,threshold
387,23,sever,severity
388,23,cancel,cancel
389,23,sea,seas
390,23,collaps,collapse
391,23,globe,globe
392,23,cei,cei
393,23,discuss,discussing
394,23,coal-fir,coal-fired
395,23,negoti,negotiators
396,23,halt,halt
397,23,sector,sector
398,23,fox,fox
399,23,contrarian,contrarian
400,23,climate-chang,climate-change
401,23,acidif,acidification
402,22,releas,releases
403,22,heat,heating
404,22,radiat,radiative
405,22,survey,surveys
406,22,singer,singer
407,22,cnn,cnn
408,22,urg,urging
409,22,explor,exploring
410,22,fire,fires
411,22,nino,nino
412,22,odd,odds
413,22,vow,vowed
414,22,preindustri,preindustrial
415,22,patrick,patrick
416,22,oresk,oreskes
417,22,debat,debates
418,22,measur,measurements
419,21,de,de
420,21,twitter,twitter
421,21,greenland,greenland
422,21,investor,investors
423,21,volcan,volcanic
424,21,co-author,co-authored
425,21,usa,usa
426,21,copenhagen,copenhagen
427,21,today,today's
428,21,proven,proven
429,21,children,children
430,21,deplet,depletion
431,21,layer,layer
432,21,economist,economists
433,21,dissent,dissenting
434,21,northern,northern
435,21,oklahoma,oklahoma
436,20,stop,stopping
437,20,countri,country's
438,20,guardian,guardian
439,20,andrew,andrew
440,20,london,london
441,20,jim,jim
442,20,controversi,controversial
443,20,headlin,headline
444,20,colorado,colorado
445,20,britain,britain
446,20,gap,gap
447,20,disput,disputed
448,20,protect,protecting
449,20,dead,deadly
450,20,tobacco,tobacco
451,20,push,pushing
452,20,tv,tv
453,20,captur,capture
454,20,email,emails
455,20,shrink,shrinking
456,20,bias,bias
457,20,option,option
458,20,1970s,1970s
459,20,clinton,clinton
460,20,chamber,chamber
461,20,compel,compelling
462,20,launch,launch
463,20,trenberth,trenberth
464,20,ultim,ultimately
465,19,hydrolog,hydrological
466,19,op-,op-ed
467,19,benefici,beneficial
468,19,detect,detectable
469,19,canadian,canadian
470,19,1980s,1980s
471,19,framework,framework
472,19,intensifi,intensify
473,19,lawmak,lawmakers
474,19,combat,combating
475,19,cabinet,cabinet
476,19,ray,rays
477,19,induc,induced
478,19,commiss,commission
479,19,freedom,freedom
480,19,suggest,suggesting
481,19,student,students
482,19,quantifi,quantifying
483,19,oregon,oregon
484,19,coleman,coleman
485,19,africa,africa
486,19,integr,integrity
487,19,demonstr,demonstrates
488,18,reconstruct,reconstruction
489,18,absorb,absorb
490,18,jone,jones
491,18,irrevers,irreversible
492,18,valu,values
493,18,pielk,pielke
494,18,retreat,retreat
495,18,los,los
496,18,paul,paul
497,18,infrastructur,infrastructure
498,18,popul,populations
499,18,acid,acid
500,18,lindzen,lindzen
501,18,southern,southern
502,18,author,authored
503,18,fluctuat,fluctuations
504,18,peopl,people's
505,18,doubl,doubling
506,18,generat,generate
507,18,island,islands
508,18,myth,myths
509,18,massachusett,massachusetts
510,18,freez,freezing
511,18,drastic,drastic
512,18,cost,costly
513,18,public,publications
514,18,lawsuit,lawsuit
515,18,evangel,evangelical
516,17,christi,christy
517,17,alaska,alaska
518,17,analys,analyses
519,17,ghg,ghg
520,17,track,tracking
521,17,pew,pew
522,17,consumpt,consumption
523,17,roger,roger
524,17,seek,seeks
525,17,ted,ted
526,17,myron,myron
527,17,vapor,vapor
528,17,peer,peer
529,17,sunlight,sunlight
530,17,stephen,stephen
531,17,account,accounted
532,17,prioriti,priority
533,17,angel,angeles
534,17,rick,rick
535,17,leak,leaks
536,17,colleg,college
537,17,obama-era,obama-era
538,17,lomborg,lomborg
539,17,geoengin,geoengineering
540,17,advanc,advancement
541,17,bbc,bbc
542,17,peak,peak
543,16,worsen,worsen
544,16,read,reads
545,16,specul,speculation
546,16,san,san
547,16,defend,defendants
548,16,reli,rely
549,16,embrac,embrace
550,16,alter,alter
551,16,diesel,diesel
552,16,doi,doi
553,16,charl,charles
554,16,tom,tom
555,16,surround,surrounding
556,16,edit,edited
557,16,ideolog,ideology
558,16,proceed,proceedings
559,16,royal,royal
560,16,credibl,credibility
561,16,bear,bears
562,16,metric,metric
563,16,cruz,cruz
564,16,physicist,physicist
565,16,aggress,aggressive
566,16,internet,internet
567,16,encycl,encyclical
568,16,abandon,abandon
569,16,requir,requiring
570,16,monckton,monckton
571,16,conway,conway
572,16,ensur,ensure
573,16,restrict,restrict
574,16,outlet,outlets
575,16,oxid,oxide
576,16,note,noting
577,16,pronounc,pronounced
578,16,denialist,denialists
579,16,explicit,explicitly
580,16,ambiti,ambitious
581,16,billboard,billboard
582,16,gwp,gwp
583,16,immin,imminent
584,16,greenpeac,greenpeace
585,16,avert,avert
586,16,shortag,shortages
587,16,messag,messages
588,16,franc,france
589,16,ab,ab
590,15,nye,nye
591,15,centr,centre
592,15,polit,politically
593,15,dynam,dynamics
594,15,enso,enso
595,15,chicago,chicago
596,15,divers,diverse
597,15,likelihood,likelihood
598,15,downplay,downplay
599,15,christian,christian
600,15,stratospher,stratospheric
601,15,christoph,christopher
602,15,refus,refuse
603,15,agenc,agency's
604,15,shelf,shelf
605,15,subsequ,subsequent
606,15,particip,participants
607,15,obscur,obscured
608,15,accus,accusing
609,15,"3,4","3,4"
610,15,yale,yale
611,15,admit,admits
612,15,protest,protests
613,15,quot,quote
614,15,record-break,record-breaking
615,15,cosmic,cosmic
616,15,permafrost,permafrost
617,15,disappear,disappear
618,15,tropospher,troposphere
619,15,columbia,columbia
620,15,keyston,keystone
621,15,fix,fix
622,15,moistur,moisture
623,15,dc,dc
624,15,hottest,hottest
625,15,disprov,disprove
626,14,advocaci,advocacy
627,14,peiser,peiser
628,14,liber,liberals
629,14,spur,spur
630,14,barrier,barrier
631,14,dramat,dramatically
632,14,broader,broader
633,14,hfcs,hfcs
634,14,joe,joe
635,14,e-mail,e-mails
636,14,robust,robust
637,14,toxic,toxic
638,14,mine,mining
639,14,impli,implying
640,14,roundup,roundup
641,14,albedo,albedo
642,14,roy,roy
643,14,testifi,testified
644,14,stark,stark
645,14,label,labeled
646,14,brief,briefing
647,14,greenhouse-ga,greenhouse-gas
648,14,decad,decadal
649,14,katrina,katrina
650,14,announc,announce
651,14,examin,examining
652,14,elev,elevated
653,14,climatolog,climatology
654,14,unusu,unusually
655,14,governor,governors
656,14,ed,ed
657,14,interview,interviewed
658,14,repeal,repeal
659,14,progress,progressive
660,14,present,presently
661,14,confront,confronting
662,14,agre,agrees
663,14,tie,ties
664,14,afp,afp
665,14,ban,ban
666,14,french,french
667,14,terror,terrorism
668,14,crusad,crusade
669,14,thoma,thomas
670,14,hemispher,hemisphere
671,14,crop,crops
672,14,memo,memo
673,14,foster,foster
674,14,nobel,nobel
675,14,contend,contend
676,14,diseas,diseases
677,14,hotter,hotter
678,13,tornado,tornadoes
679,13,1990s,1990s
680,13,taxpay,taxpayers
681,13,hype,hype
682,13,chancellor,chancellor
683,13,perceiv,perceived
684,13,correl,correlation
685,13,inject,injections
686,13,martin,martin
687,13,innov,innovative
688,13,mandat,mandated
689,13,ceo,ceo
690,13,chris,chris
691,13,regulatori,regulatory
692,13,coupl,coupled
693,13,roll,rolling
694,13,organ,organization's
695,13,potent,potent
696,13,frank,frank
697,13,wealth,wealth
698,13,drill,drilling
699,13,abc,abc
700,13,ppm,ppm
701,13,illustr,illustrate
702,13,fossil-fuel,fossil-fuel
703,13,convent,convention
704,13,ridicul,ridiculous
705,13,legal,legally
706,13,adopt,adopt
707,13,carter,carter
708,13,intellig,intelligence
709,13,german,german
710,13,peter,peter
711,13,fail,failing
712,13,inquiri,inquiry
