,count,stem,term
0,10355,global,global
1,10165,warm,warming
2,2495,climat,climate
3,922,scientist,scientists
4,668,emiss,emissions
5,574,trump,trump
6,437,scientif,scientific
7,434,greenhous,greenhouse
8,369,american,americans
9,353,environment,environmental
10,351,dioxid,dioxide
11,299,pari,paris
12,292,fuel,fuels
13,291,agreement,agreement
14,278,skeptic,skeptics
15,262,consensus,consensus
16,247,fossil,fossil
17,231,unit,united
18,222,man-mad,man-made
19,212,gase,gases
20,201,institut,institute
21,199,hoax,hoax
22,199,pollut,pollution
23,197,model,models
24,188,obama,obama
25,185,republican,republicans
26,183,nation,nations
27,178,hurrican,hurricanes
28,177,ipcc,ipcc
29,175,co2,co2
30,173,predict,predicted
31,163,anthropogen,anthropogenic
32,155,impact,impacts
33,154,epa,epa
34,153,campaign,campaign
35,148,caus,causing
36,147,gore,gore
37,147,human-caus,human-caused
38,146,univers,university
39,145,studi,studies
40,144,pruitt,pruitt
41,143,coal,coal
42,142,donald,donald
43,141,econom,economic
44,138,human,humans
45,138,journal,journal
46,135,contribut,contribution
47,135,arctic,arctic
48,132,celsius,celsius
49,132,catastroph,catastrophic
50,127,california,california
51,124,atmospher,atmospheric
52,123,denier,deniers
53,119,media,media
54,117,global-warm,global-warming
55,115,world,world's
56,115,foundat,foundation
57,112,research,researchers
58,109,washington,washington
59,108,curb,curb
60,103,methan,methane
61,102,link,linked
62,101,democrat,democrats
63,100,drought,drought
64,99,accord,accord
65,98,ocean,oceans
66,97,conserv,conservative
67,96,contributor,contributor
68,95,china,china
69,95,exxon,exxon
70,92,alarmist,alarmists
71,90,flood,floods
72,89,chines,chinese
73,87,heartland,heartland
74,87,polar,polar
75,87,scenario,scenario
76,85,earth,earth's
77,83,intergovernment,intergovernmental
78,82,mitig,mitigation
79,82,storm,storms
80,81,economi,economy
81,81,project,projected
82,80,senat,senate
83,78,america,america
84,78,fund,funding
85,77,nasa,nasa
86,77,alarm,alarmism
87,77,acceler,accelerate
88,76,solar,solar
89,76,1.5,1.5
90,76,crisi,crisis
91,75,tax,tax
92,74,kyoto,kyoto
93,74,environmentalist,environmentalists
94,73,bush,bush
95,73,john,john
96,73,solut,solutions
97,71,attribut,attributed
98,71,acknowledg,acknowledged
99,70,limit,limiting
100,69,michael,michael
101,69,tropic,tropical
102,69,hiatus,hiatus
103,68,pledg,pledged
104,68,poll,poll
105,68,scott,scott
106,68,risk,risks
107,68,opinion,opinion
108,67,websit,website
109,67,adapt,adapt
110,66,challeng,challenging
111,66,independ,independent
112,64,denial,denial
113,64,administr,administration's
114,64,glacier,glaciers
115,63,professor,professor
116,63,congress,congress
117,62,commit,commitment
118,62,jame,james
119,62,blame,blamed
120,62,disagre,disagree
121,61,activist,activists
122,60,alleg,alleged
123,59,withdraw,withdraw
124,59,pre-industri,pre-industrial
125,58,tackl,tackle
126,58,coral,coral
127,58,ap,ap
128,58,sceptic,sceptics
129,57,el,el
130,57,david,david
131,57,warmer,warmer
132,56,variabl,variability
133,56,hansen,hansen
134,56,renew,renewable
135,56,pacif,pacific
136,55,forc,forcing
137,55,reject,reject
138,54,pose,posed
139,54,noaa,noaa
140,54,revers,reverse
141,54,exagger,exaggerated
142,53,melt,melt
143,52,inconveni,inconvenient
144,52,advoc,advocates
145,52,dismiss,dismissed
146,51,manmad,manmade
147,51,argu,argues
148,51,exxonmobil,exxonmobil
149,50,target,targets
150,50,uk,uk
151,50,protocol,protocol
152,50,regul,regulation
153,49,focus,focused
154,49,tweet,tweeted
155,49,industri,industries
156,49,inhof,inhofe
157,48,feedback,feedback
158,48,australia,australia
159,48,warn,warn
160,47,extinct,extinctions
161,47,assert,asserted
162,47,3.6,3.6
163,47,document,document
164,46,precipit,precipitation
165,46,georg,george
166,46,reef,reef
167,46,signific,significantly
168,46,ignor,ignore
169,46,nuclear,nuclear
170,45,mainstream,mainstream
171,45,documentari,documentary
172,45,emit,emit
173,45,worldwid,worldwide
174,45,simul,simulations
175,44,slowdown,slowdown
176,44,educ,education
177,43,agricultur,agriculture
178,43,treati,treaty
179,43,oppos,oppose
180,43,ozon,ozone
181,43,uncertainti,uncertainty
182,43,slow,slowing
183,43,support,supports
184,43,coalit,coalition
185,42,debunk,debunked
186,42,peer-review,peer-reviewed
187,42,extrem,extremes
188,42,barack,barack
189,42,atlant,atlantic
190,42,threat,threats
191,41,europ,europe
192,41,potenti,potentially
193,41,scare,scare
194,41,agenda,agenda
195,40,technolog,technologies
196,40,elect,election
197,40,reuter,reuters
198,39,canada,canada
199,39,implement,implementation
200,39,landmark,landmark
201,39,refer,references
202,39,fahrenheit,fahrenheit
203,39,invest,investments
204,39,circul,circulation
205,39,manipul,manipulated
206,39,summit,summit
207,39,ecosystem,ecosystems
208,39,claim,claiming
209,39,2c,2c
210,38,threaten,threatens
211,38,20th,20th
212,38,fals,false
213,38,graph,graph
214,38,aim,aims
215,38,sustain,sustainable
216,38,danger,dangers
217,38,scienc,sciences
218,38,mislead,misleading
219,37,pope,pope
220,37,trigger,trigger
221,37,morano,morano
222,37,halt,halt
223,37,state,state's
224,37,mann,mann
225,37,assess,assessments
226,36,topic,topic
227,36,critic,criticized
228,36,unpreced,unprecedented
229,36,mobil,mobil
230,36,titl,titled
231,36,decreas,decrease
232,36,harvey,harvey
233,36,bear,bears
234,36,believ,believer
235,36,yale,yale
236,35,petit,petition
237,35,devast,devastating
238,35,ebel,ebell
239,35,niño,niño
240,35,publish,publishing
241,35,antarct,antarctic
242,35,harm,harmful
243,35,european,european
244,34,talk,talks
245,34,comput,computer
246,34,climatologist,climatologists
247,34,ongo,ongoing
248,34,repeat,repeatedly
249,34,robert,robert
250,34,promot,promoting
251,33,stanc,stance
252,33,call,calling
253,33,academi,academy
254,33,confirm,confirmation
255,33,reduct,reductions
256,33,enhanc,enhanced
257,32,investig,investigate
258,32,21st,21st
259,32,sea-level,sea-level
260,32,deni,denying
261,32,bleach,bleaching
262,32,cooler,cooler
263,32,fox,fox
264,32,statist,statistical
265,32,marin,marine
266,31,"2,4","2,4"
267,31,rainfal,rainfall
268,31,tillerson,tillerson
269,31,gwp,gwp
270,31,presidenti,presidential
271,31,forecast,forecasts
272,31,respond,respondents
273,31,climate-chang,climate-change
274,31,disagr,disagreement
275,31,discredit,discredit
276,31,dire,dire
277,31,argument,arguments
278,30,declin,declined
279,30,1970s,1970s
280,30,corpor,corporate
281,30,swindl,swindle
282,30,gallup,gallup
283,30,influenc,influences
284,30,concentr,concentrations
285,30,endang,endangered
286,30,journalist,journalists
287,30,report,reporting
288,29,controversi,controversial
289,29,leader,leader
290,29,non-competit,non-competitive
291,29,address,addressing
292,29,pipelin,pipeline
293,29,texa,texas
294,29,exceed,exceeding
295,29,convinc,convincing
296,29,antarctica,antarctica
297,29,calcul,calculate
298,29,heat,heating
299,29,disast,disasters
300,29,reserv,reserves
301,29,debat,debates
302,29,highlight,highlighted
303,29,review,reviewed
304,29,koch,koch
305,29,conclud,conclude
306,29,endors,endorsed
307,28,evolut,evolution
308,28,billion,billions
309,28,headlin,headline
310,28,suggest,suggesting
311,28,vulner,vulnerable
312,28,doubt,doubts
313,28,hysteria,hysteria
314,28,copenhagen,copenhagen
315,28,smith,smith
316,28,exacerb,exacerbates
317,28,mayor,mayor
318,28,london,london
319,28,william,william
320,27,stabil,stabilize
321,27,generat,generated
322,27,meteorolog,meteorological
323,27,agw,agw
324,27,ceo,ceo
325,27,hypothesi,hypothesis
326,27,geoengin,geoengineering
327,27,india,india
328,27,wildfir,wildfires
329,27,featur,featured
330,27,franci,francis
331,27,ecolog,ecological
332,27,cap-and-trad,cap-and-trade
333,26,western,western
334,26,pew,pew
335,26,permafrost,permafrost
336,26,coastal,coastal
337,26,drastic,drastic
338,26,minist,minister
339,26,british,british
340,26,hockey,hockey
341,26,channel,channel
342,26,captur,capture
343,26,monckton,monckton
344,26,pact,pact
345,26,oresk,oreskes
346,26,oppon,opponents
347,26,satellit,satellite
348,26,dissent,dissent
349,26,eu,eu
350,26,tom,tom
351,25,activ,actively
352,25,explor,explore
353,25,tropospher,tropospheric
354,25,prioriti,priority
355,25,collaps,collapse
356,25,fraud,fraud
357,25,cancel,cancel
358,25,human-induc,human-induced
359,24,bbc,bbc
360,24,faster,faster
361,24,franc,france
362,24,proven,proven
363,24,amplifi,amplify
364,24,public,public's
365,24,tank,tank
366,24,initi,initiatives
367,24,measur,measurements
368,24,alter,altering
369,24,contradict,contradicts
370,24,cnbc,cnbc
371,24,massachusett,massachusetts
372,24,trillion,trillion
373,24,sector,sector
374,24,undermin,undermine
375,24,peak,peak
376,24,email,emails
377,24,tobacco,tobacco
378,24,acid,acid
379,23,lord,lord
380,23,greenland,greenland
381,23,retreat,retreat
382,23,peter,peter
383,23,cycl,cycles
384,23,patrick,patrick
385,23,geophys,geophysical
386,23,today,today's
387,23,teacher,teachers
388,23,ultim,ultimately
389,23,agenc,agency's
390,23,survey,surveys
391,23,cyclon,cyclones
392,23,advis,adviser
393,22,doubl,doubling
394,22,indic,indicators
395,22,protect,protecting
396,22,africa,africa
397,22,acidif,acidification
398,22,jone,jones
399,22,australian,australian
400,22,negoti,negotiators
401,22,sks,sks
402,22,op-,op-ed
403,22,induc,induced
404,22,strategi,strategies
405,22,gap,gap
406,22,invent,invented
407,22,sea,seas
408,22,vapor,vapor
409,22,trenberth,trenberth
410,22,onlin,online
411,22,peer,peer
412,22,observ,observational
413,22,push,pushing
414,22,aerosol,aerosol
415,22,hotter,hotter
416,22,absorb,absorb
417,22,richard,richard
418,22,shift,shifts
419,21,interact,interactions
420,21,barrier,barrier
421,21,perri,perry
422,21,leak,leaks
423,21,threshold,threshold
424,21,globe,globe
425,21,popul,populations
426,21,particip,participants
427,21,runaway,runaway
428,21,florida,florida
429,21,damag,damages
430,21,coal-fir,coal-fired
431,21,offset,offset
432,21,produc,produces
433,21,releas,releases
434,21,southern,southern
435,21,climateg,climategate
436,21,embrac,embrace
437,21,odd,odds
438,21,anomali,anomalies
439,21,erupt,eruptions
440,21,ghg,ghg
441,21,meteorologist,meteorologist
442,21,mexico,mexico
443,21,malaria,malaria
444,21,cop,cop
445,21,surg,surges
446,20,lifetim,lifetime
447,20,singer,singer
448,20,co-author,co-authored
449,20,lawson,lawson
450,20,metric,metric
451,20,carter,carter
452,20,quot,quote
453,20,radiat,radiative
454,20,tv,tv
455,20,toxic,toxic
456,20,presid,president's
457,20,student,students
458,20,shrink,shrinking
459,20,roger,roger
460,20,cumul,cumulative
461,20,compel,compelling
462,20,guardian,guardian
463,19,contrarian,contrarians
464,19,bias,bias
465,19,drill,drilling
466,19,polit,politically
467,19,politic,politicized
468,19,pdf,pdf
469,19,worsen,worsen
470,19,integr,integrity
471,19,cei,cei
472,19,spencer,spencer
473,19,affect,affecting
474,19,perpetr,perpetrated
475,19,defend,defended
476,19,nobel,nobel
477,19,san,san
478,19,credibl,credibility
479,19,britain,britain
480,19,lawmak,lawmakers
481,19,diseas,diseases
482,19,germani,germany
483,19,god,god
484,19,examin,examining
485,19,robust,robust
486,19,veget,vegetation
487,19,bate,bates
488,19,emerg,emerging
489,19,commiss,commission
490,19,deplet,depletion
491,19,sand,sands
492,19,scale,scales
493,19,compar,comparing
494,19,ensur,ensure
495,18,refut,refute
496,18,flaw,flawed
497,18,stop,stopping
498,18,ralli,rally
499,18,vow,vowed
500,18,pielk,pielke
501,18,habitat,habitat
502,18,scam,scam
503,18,conway,conway
504,18,disappear,disappear
505,18,northern,northern
506,18,hurt,hurt
507,18,brief,briefing
508,18,layer,layer
509,18,paul,paul
510,18,weaken,weakening
511,18,analyz,analyze
512,18,combat,combating
513,18,hand,handful
514,18,propon,proponents
515,18,economist,economist
516,18,intensifi,intensify
