,count,stem,term
0,10383,global,global
1,10241,warm,warming
2,2511,climat,climate
3,925,scientist,scientists
4,675,emiss,emissions
5,568,trump,trump
6,474,scientif,scientific
7,422,greenhous,greenhouse
8,359,environment,environmental
9,346,dioxid,dioxide
10,335,american,americans
11,325,pari,paris
12,304,skeptic,skeptics
13,282,agreement,agreement
14,269,consensus,consensus
15,263,fuel,fuels
16,243,man-mad,man-made
17,239,unit,united
18,224,pollut,pollution
19,223,institut,institute
20,217,model,models
21,216,gase,gases
22,200,hoax,hoax
23,197,obama,obama
24,197,fossil,fossil
25,184,nation,nations
26,181,anthropogen,anthropogenic
27,181,predict,predictions
28,178,human,humans
29,176,co2,co2
30,171,donald,donald
31,171,republican,republicans
32,167,ipcc,ipcc
33,167,impact,impacts
34,163,caus,causing
35,153,human-caus,human-caused
36,152,pruitt,pruitt
37,151,epa,epa
38,148,contribut,contribution
39,146,econom,economic
40,144,univers,university
41,142,gore,gore
42,141,studi,studies
43,139,coal,coal
44,139,foundat,foundation
45,134,hurrican,hurricanes
46,132,journal,journal
47,132,campaign,campaign
48,132,california,california
49,126,atmospher,atmospheric
50,125,media,media
51,125,celsius,celsius
52,124,arctic,arctic
53,123,research,researchers
54,121,catastroph,catastrophic
55,120,washington,washington
56,119,methan,methane
57,111,global-warm,global-warming
58,109,world,world's
59,106,denier,deniers
60,104,conserv,conservative
61,102,democrat,democrats
62,99,ocean,oceans
63,99,flood,flooding
64,98,accord,accord
65,96,alarm,alarmism
66,94,curb,curb
67,91,scenario,scenario
68,91,chines,chinese
69,90,drought,drought
70,90,tax,tax
71,89,1.5,1.5
72,86,link,linked
73,85,heartland,heartland
74,85,exxon,exxon
75,84,solar,solar
76,84,scott,scott
77,84,china,china
78,84,nasa,nasa
79,83,opinion,opinion
80,83,project,projected
81,79,contributor,contributor
82,79,earth,earth's
83,79,alarmist,alarmists
84,79,jame,james
85,78,economi,economy
86,77,america,america
87,76,fund,funding
88,75,tropic,tropical
89,75,independ,independent
90,74,variabl,variability
91,74,michael,michael
92,73,john,john
93,73,senat,senate
94,73,storm,storms
95,73,solut,solutions
96,73,attribut,attributed
97,71,administr,administrator
98,71,congress,congress
99,70,crisi,crisis
100,69,hiatus,hiatus
101,69,mitig,mitigate
102,68,polar,polar
103,66,limit,limiting
104,66,regul,regulation
105,65,inhof,inhofe
106,65,websit,website
107,64,pledg,pledged
108,64,withdraw,withdraw
109,64,coral,coral
110,63,challeng,challenges
111,62,acceler,accelerating
112,61,disagre,disagree
113,61,el,el
114,61,adapt,adaptation
115,61,forc,forcing
116,61,commit,commitment
117,61,acknowledg,acknowledge
118,61,bush,bush
119,61,risk,risks
120,61,environmentalist,environmentalists
121,61,professor,professor
122,60,feedback,feedback
123,60,potenti,potentially
124,60,denial,denial
125,60,precipit,precipitation
126,60,sceptic,sceptics
127,59,tweet,tweeted
128,58,intergovernment,intergovernmental
129,58,tackl,tackle
130,58,activist,activists
131,58,hansen,hansen
132,57,poll,poll
133,57,manmad,manmade
134,56,ignor,ignore
135,55,david,david
136,55,blame,blamed
137,54,pre-industri,pre-industrial
138,54,reject,reject
139,54,kyoto,kyoto
140,53,noaa,noaa
141,53,mann,mann
142,53,exagger,exaggerated
143,52,renew,renewable
144,52,extinct,extinction
145,52,academi,academy
146,51,agenda,agenda
147,51,danger,dangers
148,51,educ,education
149,50,tank,tank
150,50,mainstream,mainstream
151,49,inconveni,inconvenient
152,49,focus,focused
153,49,reef,reefs
154,49,pacif,pacific
155,49,advoc,advocates
156,49,treati,treaty
157,48,uncertainti,uncertainty
158,48,comput,computer
159,48,topic,topics
160,48,talk,talks
161,47,forecast,forecasts
162,47,scare,scare
163,47,assert,assertion
164,47,glacier,glaciers
165,47,scienc,sciences
166,47,fahrenheit,fahrenheit
167,47,target,targets
168,46,worldwid,worldwide
169,46,documentari,documentary
170,46,warn,warn
171,46,warmer,warmer
172,46,3.6,3.6
173,46,coalit,coalition
174,46,pose,poses
175,45,ozon,ozone
176,45,aim,aims
177,45,atlant,atlantic
178,45,niño,niño
179,44,promot,promoting
180,44,nuclear,nuclear
181,43,simul,simulations
182,42,investig,investigate
183,42,minist,minister
184,42,summit,summit
185,42,alleg,alleged
186,42,refer,references
187,42,agricultur,agriculture
188,41,argu,argues
189,41,smith,smith
190,40,landmark,landmark
191,40,critic,criticized
192,39,reduct,reductions
193,39,australia,australia
194,39,confirm,confirm
195,39,uk,uk
196,39,barack,barack
197,39,emit,emit
198,39,melt,melt
199,39,call,calling
