,count,stem,term
0,10361,global,global
1,10251,warm,warming
2,2556,climat,climate
3,910,scientist,scientists
4,716,emiss,emissions
5,616,trump,trump
6,486,greenhous,greenhouse
7,461,scientif,scientific
8,361,pari,paris
9,342,environment,environmental
10,328,dioxid,dioxide
11,310,american,americans
12,302,agreement,agreement
13,294,fuel,fuels
14,262,gase,gases
15,260,skeptic,skeptics
16,244,unit,united
17,242,man-mad,man-made
18,237,consensus,consensus
19,235,pollut,pollution
20,232,fossil,fossil
21,216,hoax,hoax
22,193,institut,institute
23,193,model,models
24,186,obama,obama
25,176,co2,co2
26,173,predict,predictions
27,171,nation,nations
28,171,donald,donald
29,167,econom,economic
30,166,ipcc,ipcc
31,165,hurrican,hurricanes
32,162,epa,epa
33,162,univers,university
34,161,human,humans
35,156,anthropogen,anthropogenic
36,155,impact,impacts
37,155,republican,republicans
38,152,gore,gore
39,150,caus,causing
40,147,studi,studies
41,146,pruitt,pruitt
42,144,contribut,contribution
43,138,coal,coal
44,132,campaign,campaign
45,130,foundat,foundation
46,128,atmospher,atmospheric
47,126,celsius,celsius
48,125,world,world's
49,124,california,california
50,123,methan,methane
51,123,accord,accord
52,123,arctic,arctic
53,121,washington,washington
54,120,media,media
55,120,global-warm,global-warming
56,120,drought,drought
57,115,research,researchers
58,113,chines,chinese
59,111,catastroph,catastrophic
60,110,human-caus,human-caused
61,107,journal,journal
62,100,denier,deniers
63,100,fund,funding
64,99,contributor,contributor
65,99,curb,curb
66,99,democrat,democrats
67,99,conserv,conservative
68,97,solar,solar
69,95,link,linked
70,93,exxon,exxon
71,93,ocean,oceans
72,93,flood,flooding
73,91,project,projected
74,89,america,america
75,87,economi,economy
76,85,solut,solutions
77,83,alarm,alarmism
78,82,scott,scott
79,81,alarmist,alarmists
80,80,opinion,opinion
81,80,china,china
82,79,hiatus,hiatus
83,79,scenario,scenarios
84,78,intergovernment,intergovernmental
85,78,heartland,heartland
86,78,challeng,challenges
87,77,websit,website
88,76,earth,earth's
89,75,1.5,1.5
90,75,senat,senate
91,74,tax,tax
92,74,attribut,attributed
93,73,john,john
94,73,storm,storms
95,73,professor,professor
96,73,nasa,nasa
97,73,crisi,crisis
98,72,acceler,accelerating
99,70,mitig,mitigation
100,69,polar,polar
101,68,renew,renewable
102,67,disagre,disagree
103,67,tropic,tropical
104,67,independ,independent
105,67,environmentalist,environmentalists
106,67,administr,administrator
107,67,congress,congress
108,66,limit,limiting
109,66,target,targets
110,66,withdraw,withdraw
111,65,el,el
112,65,pledg,pledged
113,65,noaa,noaa
114,65,poll,poll
115,65,bush,bush
116,65,jame,james
117,63,forecast,forecast
118,63,glacier,glaciers
119,62,denial,denial
120,62,worldwid,worldwide
121,62,adapt,adapt
122,62,variabl,variability
123,62,activist,activists
124,61,acknowledg,acknowledged
125,61,risk,risks
126,61,pre-industri,pre-industrial
127,60,david,david
128,60,commit,commitment
129,59,ignor,ignore
130,58,tackl,tackle
131,58,michael,michaels
132,57,sceptic,sceptics
133,57,hansen,hansen
134,57,kyoto,kyoto
135,56,inconveni,inconvenient
136,55,alleg,alleged
137,55,advoc,advocates
138,54,ap,ap
139,52,slow,slowing
140,52,tweet,tweeted
141,52,blame,blamed
142,51,georg,george
143,50,satellit,satellite
144,49,barack,barack
145,49,oppos,oppose
146,49,precipit,precipitation
147,49,niño,niño
148,49,slowdown,slowdown
149,48,nuclear,nuclear
150,48,coalit,coalition
