,count,stem,term
0,10401,global,global
1,10213,warm,warming
2,2483,climat,climate
3,942,scientist,scientists
4,657,emiss,emissions
5,582,trump,trump
6,496,scientif,scientific
7,432,greenhous,greenhouse
8,352,american,americans
9,349,dioxid,dioxide
10,345,pari,paris
11,335,environment,environmental
12,292,fuel,fuels
13,284,agreement,agreement
14,262,skeptic,skeptics
15,261,pollut,pollution
16,257,man-mad,man-made
17,256,gase,gases
18,252,unit,united
19,250,consensus,consensus
20,227,fossil,fossil
21,213,institut,institute
22,207,obama,obama
23,207,model,models
24,204,hoax,hoax
25,189,nation,nations
26,181,co2,co2
27,181,epa,epa
28,176,ipcc,ipcc
29,173,univers,university
30,162,human,humans
31,162,predict,predicted
32,158,republican,republicans
33,157,hurrican,hurricanes
34,157,impact,impacts
35,157,donald,donald
36,153,anthropogen,anthropogenic
37,149,gore,gore
38,144,econom,economic
39,142,coal,coal
40,142,celsius,celsius
41,140,catastroph,catastrophic
42,140,studi,studies
43,140,arctic,arctic
44,139,journal,journal
45,135,atmospher,atmospheric
46,133,human-caus,human-caused
47,133,world,world's
48,133,drought,drought
49,131,pruitt,pruitt
50,130,caus,causing
51,130,california,california
52,129,methan,methane
53,129,contribut,contributing
54,125,campaign,campaign
55,122,foundat,foundation
56,119,global-warm,global-warming
57,109,heartland,heartland
58,109,denier,deniers
59,107,accord,accord
60,105,research,researchers
61,104,conserv,conservative
62,102,curb,curb
63,100,chines,chinese
64,98,democrat,democrats
65,98,flood,flooding
66,97,ocean,oceans
67,95,media,media
68,94,fund,funding
69,94,washington,washington
70,92,exxon,exxon
71,92,alarm,alarmism
72,90,1.5,1.5
73,90,project,projections
74,88,earth,earth's
75,87,contributor,contributor
76,87,economi,economy
77,85,polar,polar
78,84,limit,limiting
79,84,china,china
80,81,link,linked
81,79,intergovernment,intergovernmental
82,79,solar,solar
83,78,america,america
84,78,tropic,tropical
85,78,solut,solutions
86,78,professor,professor
87,77,acceler,accelerate
88,77,websit,website
89,75,administr,administration's
90,75,scenario,scenario
91,74,john,john
92,74,nasa,nasa
93,73,hiatus,hiatus
94,73,scott,scott
95,73,bush,bush
96,72,jame,james
97,72,attribut,attributed
98,71,opinion,opinion
99,70,risk,risks
100,69,pre-industri,pre-industrial
101,69,michael,michael
102,68,el,el
103,67,senat,senate
104,67,alarmist,alarmists
105,66,poll,poll
106,65,commit,commitment
107,65,storm,storms
108,65,crisi,crisis
109,65,hansen,hansen
110,64,challeng,challenging
111,64,environmentalist,environmentalists
112,64,tax,tax
113,63,pledg,pledged
114,63,independ,independent
115,62,david,david
116,62,tackl,tackle
117,61,variabl,variability
118,61,glacier,glaciers
119,61,activist,activists
120,60,precipit,precipitation
121,60,kyoto,kyoto
122,60,withdraw,withdraw
123,59,sceptic,sceptics
124,59,pose,posed
125,58,disagre,disagree
126,58,denial,denial
127,58,warn,warns
128,58,3.6,3.6
129,58,advoc,advocates
130,57,adapt,adapt
131,57,potenti,potentially
132,55,uncertainti,uncertainty
133,55,exagger,exaggerated
134,55,barack,barack
135,55,mitig,mitigation
136,55,reject,reject
137,54,fahrenheit,fahrenheit
138,53,acknowledg,acknowledge
139,53,melt,melt
140,53,revers,reverse
141,52,renew,renewable
142,52,argu,argues
143,52,congress,congress
144,52,target,targets
145,51,worldwid,worldwide
146,51,warmer,warmer
147,51,tweet,tweeted
148,50,simul,simulations
149,50,niño,niño
150,50,blame,blamed
151,49,noaa,noaa
152,49,reef,reef
153,49,ozon,ozone
154,49,alleg,alleged
155,49,scienc,sciences
156,49,treati,treaty
157,49,coral,coral
158,48,forecast,forecast
159,48,ap,ap
160,48,agenda,agenda
161,48,pacif,pacific
162,48,nuclear,nuclear
163,48,educ,education
164,46,dismiss,dismissed
165,46,slow,slowing
166,46,scare,scare
167,46,assert,asserted
168,46,georg,george
169,45,focus,focused
170,45,technolog,technologies
171,44,documentari,documentary
172,44,protocol,protocol
173,44,australia,australia
174,44,fox,fox
175,44,inhof,inhofe
176,43,feedback,feedback
177,43,manmad,manmade
178,43,critic,criticized
179,43,danger,dangers
180,43,agricultur,agriculture
181,42,investig,investigate
182,42,rainfal,rainfall
183,42,academi,academy
184,42,pope,pope
185,42,fals,false
186,41,forc,forcing
187,41,summit,summit
188,41,meteorolog,meteorological
189,41,peer-review,peer-reviewed
190,41,slowdown,slowdown
191,40,reduct,reductions
192,40,extinct,extinction
193,40,comput,computer
194,40,talk,talks
195,40,pact,pact
196,39,claim,claiming
197,39,coastal,coastal
198,39,20th,20th
199,39,harm,harmful
200,39,topic,topics
201,39,exxonmobil,exxonmobil
202,38,21st,21st
203,38,mann,mann
204,38,"2,4","2,4"
205,38,shift,shifts
206,38,emit,emit
207,38,deni,denying
208,38,state,state's
209,38,corpor,corporations
210,38,coalit,coalition
211,37,promot,promoted
212,37,cyclon,cyclones
213,37,landmark,landmark
214,37,aim,aims
215,37,regul,regulation
216,37,stanc,stance
217,36,debunk,debunk
218,36,geophys,geophysical
219,36,texa,texas
220,36,believ,believer
221,36,sea-level,sea-level
222,36,exceed,exceed
223,36,ignor,ignore
224,36,leader,leader
225,36,atlant,atlantic
226,36,threaten,threatens
227,36,titl,titled
228,36,mainstream,mainstream
229,36,document,document
230,35,presidenti,presidential
231,35,call,calling
232,35,bear,bears
233,35,satellit,satellite
234,35,vulner,vulnerable
235,34,prioriti,priority
236,34,signific,significantly
237,34,manipul,manipulated
