,count,stem,term
0,10358,global,global
1,10257,warm,warming
2,2515,climat,climate
3,926,scientist,scientists
4,650,emiss,emissions
5,622,trump,trump
6,479,scientif,scientific
7,426,greenhous,greenhouse
8,363,environment,environmental
9,339,dioxid,dioxide
10,332,american,americans
11,331,pari,paris
12,297,fuel,fuel
13,282,agreement,agreement
14,269,consensus,consensus
15,257,skeptic,skeptics
16,254,man-mad,man-made
17,238,unit,united
18,237,fossil,fossil
19,234,gase,gases
20,227,hoax,hoax
21,213,obama,obama
22,211,pollut,pollution
23,204,model,models
24,193,predict,predicted
25,190,institut,institute
26,178,nation,nations
27,178,human,humans
28,176,anthropogen,anthropogenic
29,172,co2,co2
30,168,donald,donald
31,161,republican,republican
32,159,univers,university
33,154,pruitt,pruitt
34,154,ipcc,ipcc
35,151,epa,epa
36,149,caus,causing
37,149,gore,gore
38,147,coal,coal
39,147,impact,impacts
40,145,campaign,campaign
41,143,hurrican,hurricanes
42,137,world,world's
43,134,journal,journal
44,132,arctic,arctic
45,131,studi,studies
46,129,econom,economic
47,128,foundat,foundation
48,128,research,researchers
49,127,catastroph,catastrophic
50,125,methan,methane
51,123,celsius,celsius
52,121,media,media
53,121,denier,deniers
54,120,human-caus,human-caused
55,119,atmospher,atmospheric
56,119,contribut,contribution
57,116,california,california
58,114,accord,accord
59,110,global-warm,global-warming
60,104,conserv,conservative
61,101,link,linked
62,100,exxon,exxon
63,100,america,america
64,98,contributor,contributor
65,98,scott,scott
66,97,ocean,oceans
67,96,alarm,alarmism
68,96,flood,flooding
69,95,curb,curb
70,94,china,china
71,92,project,projections
72,92,washington,washington
73,89,drought,drought
74,89,democrat,democrats
75,89,hiatus,hiatus
76,88,solut,solutions
77,88,chines,chinese
78,85,solar,solar
79,84,alarmist,alarmists
80,84,economi,economy
81,83,commit,commitment
82,81,1.5,1.5
83,80,intergovernment,intergovernmental
84,80,nasa,nasa
85,80,professor,professor
86,80,mitig,mitigate
87,79,scenario,scenario
88,79,jame,james
89,79,challeng,challenges
90,78,limit,limiting
91,77,storm,storms
92,77,fund,funding
93,77,earth,earth's
94,76,el,el
95,76,acceler,accelerating
96,75,environmentalist,environmentalists
97,75,tax,tax
98,74,john,john
99,74,administr,administration's
100,73,opinion,opinion
101,73,crisi,crisis
102,73,nuclear,nuclear
103,73,heartland,heartland
104,73,websit,website
105,73,risk,risks
106,72,polar,polar
107,71,michael,michael
108,69,hansen,hansen
109,68,bush,bush
110,67,attribut,attributed
111,66,adapt,adaptation
112,66,senat,senate
113,66,acknowledg,acknowledge
114,66,regul,regulation
115,65,denial,denial
116,65,inhof,inhofe
117,64,target,targets
118,64,tropic,tropical
119,64,sceptic,sceptics
120,63,congress,congress
121,63,poll,poll
122,63,precipit,precipitation
123,61,david,david
124,61,variabl,variability
125,61,kyoto,kyoto
126,60,disagre,disagree
127,60,activist,activists
128,60,withdraw,withdraw
129,60,warmer,warmer
130,59,forecast,forecasts
131,58,pledg,pledges
132,58,glacier,glaciers
133,57,tackl,tackle
134,57,extinct,extinction
135,57,advoc,advocates
136,56,noaa,noaa
137,55,tweet,tweeted
138,55,blame,blamed
139,55,pre-industri,pre-industrial
140,54,ebel,ebell
141,54,scienc,sciences
142,53,coral,coral
143,53,treati,treaty
144,53,renew,renewable
145,53,reject,reject
146,51,worldwid,worldwide
147,51,manmad,manmade
148,51,revers,reverse
149,51,inconveni,inconvenient
150,51,ozon,ozone
151,50,pacif,pacific
152,50,barack,barack
153,50,simul,simulations
154,49,uncertainti,uncertainty
155,49,alleg,alleged
156,48,fals,false
157,48,exagger,exaggerated
158,48,peer-review,peer-reviewed
159,48,reef,reef
160,47,comput,computer
161,47,slow,slowing
162,46,independ,independent
163,45,landmark,landmark
164,45,summit,summit
165,45,feedback,feedback
166,45,mann,mann
167,45,deni,denies
168,45,mainstream,mainstream
169,44,endors,endorsed
170,44,pose,posed
171,44,ap,ap
172,44,agricultur,agriculture
173,44,niño,niño
174,44,refer,references
175,43,rainfal,rainfall
176,43,oppos,oppose
177,43,bleach,bleaching
178,43,academi,academy
179,43,georg,george
180,43,warn,warnings
181,42,call,calling
182,42,educ,education
183,42,australia,australia
184,42,uk,uk
185,42,technolog,technologies
186,41,focus,focused
187,41,slowdown,slowdown
188,41,"2,4","2,4"
189,41,texa,texas
190,41,confirm,confirmation
191,40,ecosystem,ecosystems
192,40,antarct,antarctic
193,40,agenda,agenda
194,40,threaten,threatens
195,40,talk,talks
196,40,hypothesi,hypothesis
197,40,agw,agw
198,40,promot,promoting
199,40,coalit,coalition
200,39,potenti,potentials
201,39,fahrenheit,fahrenheit
202,39,human-induc,human-induced
203,39,exxonmobil,exxonmobil
204,38,conclud,concludes
205,38,fraud,fraud
206,38,evolut,evolution
207,38,state,state's
208,38,elect,election
209,38,debunk,debunking
210,38,tank,tank
211,38,petit,petition
212,38,melt,melt
213,38,pope,pope
214,37,circul,circulation
215,37,critic,criticized
216,37,canada,canada
217,37,europ,europe
218,37,forc,forcing
219,36,satellit,satellite
220,36,harm,harmful
221,36,heat,heating
222,36,hockey,hockey
223,36,collaps,collapse
224,36,controversi,controversial
225,36,3.6,3.6
226,36,scare,scare
227,36,meteorolog,meteorological
228,36,signific,significantly
229,35,assert,asserted
230,35,argu,arguing
231,35,topic,topic
232,35,document,document
233,35,permafrost,permafrost
234,35,aerosol,aerosols
235,35,documentari,documentary
236,34,reuter,reuters
237,34,releas,releases
238,34,germani,germany
239,34,claim,claiming
240,34,danger,dangers
241,34,invest,investing
242,34,1970s,1970s
243,34,debat,debates
244,34,dismiss,dismissed
245,34,harvey,harvey
246,34,review,reviewed
247,34,fox,fox
248,33,decreas,decrease
249,33,support,supports
250,33,respond,respondents
251,33,swindl,swindle
252,33,titl,titled
253,33,perri,perry
254,33,devast,devastating
255,33,robert,robert
256,33,concentr,concentrations
257,33,industri,industries
258,33,protocol,protocol
259,33,cnbc,cnbc
260,33,disagr,disagreement
261,32,exceed,exceed
262,32,mobil,mobil
263,32,southern,southern
264,32,atlant,atlantic
265,32,20th,20th
266,32,email,emails
267,32,argument,arguments
268,32,presid,president's
269,31,unpreced,unprecedented
270,31,implement,implement
271,31,richard,richard
272,31,mislead,misleading
273,31,climatologist,climatologist
274,31,minist,minister
275,31,florida,florida
276,31,believ,believer
277,31,manipul,manipulated
278,30,non-competit,non-competitive
279,30,ecolog,ecological
280,30,pipelin,pipeline
281,30,climateg,climategate
282,30,coastal,coastal
283,30,explor,explore
284,30,lawson,lawson
285,29,trigger,trigger
286,29,singer,singer
287,29,undermin,undermine
288,29,geophys,geophysical
289,29,trillion,trillion
290,29,publish,publish
291,29,evangel,evangelical
292,29,emit,emitted
293,29,yale,yale
294,29,today,today's
295,29,india,india
