,count,stem,term
0,10367,global,global
1,10215,warm,warming
2,2566,climat,climate
3,918,scientist,scientists
4,611,emiss,emissions
5,599,trump,trump
6,467,scientif,scientific
7,438,greenhous,greenhouse
8,395,environment,environmental
9,352,pari,paris
10,338,dioxid,dioxide
11,334,american,american
12,295,agreement,agreement
13,275,skeptic,skeptics
14,274,consensus,consensus
15,272,fuel,fuels
16,252,pollut,pollution
17,246,man-mad,man-made
18,217,fossil,fossil
19,214,hoax,hoax
20,209,obama,obama
21,208,gase,gases
22,204,unit,united
23,195,institut,institute
24,195,nation,nations
25,186,predict,predictions
26,185,ipcc,ipcc
27,181,donald,donald
28,176,human,humans
29,172,model,models
30,167,hurrican,hurricanes
31,166,epa,epa
32,162,impact,impacts
33,162,anthropogen,anthropogenic
34,156,coal,coal
35,156,gore,gore
36,154,journal,journal
37,153,univers,university
38,151,co2,co2
39,151,econom,economic
40,148,arctic,arctic
41,144,pruitt,pruitt
42,142,human-caus,human-caused
43,140,campaign,campaign
44,139,global-warm,global-warming
45,138,foundat,foundation
46,135,methan,methane
47,134,california,california
48,133,celsius,celsius
49,133,atmospher,atmospheric
50,132,republican,republican
51,132,research,researchers
52,128,studi,studies
53,127,caus,causing
54,123,contribut,contribution
55,121,media,media
56,120,catastroph,catastrophic
57,120,accord,accord
58,117,drought,drought
59,110,washington,washington
60,110,chines,chinese
61,108,world,world's
62,107,denier,deniers
63,104,america,america
64,100,ocean,oceans
65,99,professor,professor
66,98,heartland,heartland
67,98,china,china
68,98,conserv,conservative
69,97,contributor,contributor
70,97,curb,curb
71,96,solar,solar
72,95,1.5,1.5
73,91,alarmist,alarmists
74,89,flood,floods
75,88,fund,funding
76,83,democrat,democrats
77,83,project,projections
78,81,tropic,tropical
79,81,michael,michael
80,81,crisi,crisis
81,80,nasa,nasa
82,79,congress,congress
83,78,exxon,exxon
84,78,administr,administrator
85,78,solut,solutions
86,78,storm,storms
87,78,economi,economy
88,78,link,linked
89,77,scott,scott
90,77,earth,earth's
91,76,alarm,alarmism
92,76,polar,polar
93,76,websit,website
94,75,denial,denial
95,74,acceler,accelerate
96,73,regul,regulation
97,73,senat,senate
98,73,jame,james
99,72,hiatus,hiatus
100,71,limit,limiting
101,70,john,john
102,69,sceptic,sceptics
103,68,tackl,tackle
104,68,commit,commitment
105,67,tax,tax
106,67,intergovernment,intergovernmental
107,66,opinion,opinion
108,66,bush,bush
109,65,scenario,scenario
110,65,mitig,mitigation
111,65,acknowledg,acknowledge
112,64,noaa,noaa
113,63,tweet,tweeted
114,63,glacier,glaciers
115,62,activist,activists
116,61,challeng,challenging
117,61,risk,risks
118,60,withdraw,withdraw
119,60,david,david
120,60,variabl,variability
121,59,nuclear,nuclear
122,59,advoc,advocates
123,58,renew,renewable
124,58,attribut,attributed
125,58,kyoto,kyoto
126,57,worldwid,worldwide
127,56,independ,independent
128,56,el,el
129,56,target,targets
130,55,environmentalist,environmentalists
131,55,pacif,pacific
132,55,pre-industri,pre-industrial
133,55,agricultur,agriculture
134,55,precipit,precipitation
135,55,scienc,sciences
136,54,hansen,hansen
137,54,pledg,pledges
138,53,assert,assert
139,53,alleg,alleged
140,52,manmad,manmade
141,52,summit,summit
142,52,extinct,extinction
143,52,poll,poll
144,50,uncertainti,uncertainty
145,50,argu,argues
146,50,support,supports
147,50,slowdown,slowdown
148,50,forecast,forecasts
149,49,refer,references
150,49,reject,reject
151,49,dismiss,dismissed
152,49,promot,promoted
153,49,inhof,inhofe
154,48,3.6,3.6
155,48,disagre,disagree
156,48,revers,reverse
157,48,simul,simulations
158,47,focus,focused
159,47,pose,posed
160,46,adapt,adapt
161,46,forc,forcing
162,46,potenti,potentially
163,46,coalit,coalition
164,46,warmer,warmer
165,45,peer-review,peer-reviewed
166,45,call,calling
167,45,fahrenheit,fahrenheit
168,45,inconveni,inconvenient
169,45,treati,treaty
170,45,"2,4","2,4"
171,45,rainfal,rainfall
172,44,coral,coral
173,44,exagger,exaggerated
174,44,exxonmobil,exxonmobil
175,44,devast,devastating
176,44,atlant,atlantic
177,44,agenda,agenda
178,43,aim,aims
179,43,academi,academy
180,42,reef,reef
181,42,investig,investigate
182,41,uk,uk
183,41,confirm,confirmation
184,41,european,european
185,41,landmark,landmark
186,41,oppos,oppose
187,41,assess,assess
188,41,decreas,decrease
189,41,comput,computer
190,41,mann,mann
191,41,sustain,sustainable
192,41,mainstream,mainstream
193,40,fals,false
194,40,documentari,documentary
195,40,ozon,ozone
196,40,antarct,antarctic
197,40,collaps,collapse
198,40,georg,george
199,39,circul,circulation
200,39,blame,blamed
201,39,barack,barack
202,39,slow,slowing
203,39,scare,scare
204,39,topic,topics
205,39,deni,denying
206,38,educ,education
207,38,argument,arguments
208,38,document,document
209,38,ignor,ignore
210,38,claim,claiming
211,38,halt,halt
212,38,agw,agw
213,37,emit,emitted
214,37,ap,ap
215,37,ecolog,ecological
216,37,niño,niño
217,36,australia,australia
218,36,non-competit,non-competitive
219,36,meteorolog,meteorological
220,36,petit,petition
221,36,state,state's
222,35,threat,threats
223,35,fox,fox
224,35,convinc,convince
225,35,manipul,manipulated
226,35,critic,criticized
227,35,threaten,threatens
228,34,tank,tank
229,34,20th,20th
230,34,signific,significantly
231,34,exacerb,exacerbate
232,34,texa,texas
233,34,industri,industries
234,34,danger,dangers
235,34,believ,believer
236,33,controversi,controversial
237,33,conclud,concludes
238,33,publish,publish
239,33,sea-level,sea-level
240,33,europ,europe
241,33,protocol,protocol
242,33,shift,shifts
243,33,graph,graph
244,33,heat,heating
245,33,respond,respondents
246,33,titl,titled
247,33,corpor,corporate
248,32,unpreced,unprecedented
249,32,pope,pope
250,32,pact,pact
251,32,melt,melt
252,32,cyclon,cyclone
253,32,concentr,concentrations
254,31,ecosystem,ecosystems
255,31,influenc,influenced
256,31,gwpf,gwpf
257,31,implement,implementing
258,31,exceed,exceed
259,31,today,today's
260,31,trigger,trigger
261,31,swindl,swindle
262,31,quantifi,quantifying
263,31,report,reporting
264,30,highlight,highlight
265,30,feedback,feedback
266,30,minist,minister
267,30,hockey,hockey
268,30,2c,2c
269,30,address,addressing
270,30,technolog,technologies
271,30,generat,generated
272,30,evolut,evolution
273,30,franci,francis
274,30,cnbc,cnbc
275,30,lawson,lawson
276,30,cooler,cooler
277,30,fraud,fraud
278,30,harm,harmful
279,29,british,british
280,29,leader,leader
281,29,geolog,geology
282,29,particip,participants
283,29,disprov,disprove
284,29,satellit,satellite
285,29,lomborg,lomborg
286,29,coastal,coastal
287,29,invest,investments
288,29,enhanc,enhanced
289,29,warn,warn
290,29,debunk,debunked
291,29,antarctica,antarctica
292,28,india,india
293,28,stanc,stance
294,28,talk,talks
295,28,bear,bears
296,28,statist,statistical
297,28,vulner,vulnerable
298,28,reuter,reuters
299,28,billion,billions
300,28,ebel,ebell
301,28,harvey,harvey
302,28,southern,southern
303,28,disast,disasters
304,28,presid,president's
305,27,measur,measurements
306,27,canada,canada
307,27,perri,perry
308,27,robert,robert
309,27,monckton,monckton
310,27,hypothesi,hypothesis
311,27,combat,combating
312,27,germani,germany
313,27,disagr,disagreement
314,27,review,reviewed
315,27,geoengin,geoengineering
316,27,geophys,geophysical
317,27,columbia,columbia
318,27,tillerson,tillerson
319,27,runaway,runaway
320,27,prioriti,priority
321,27,doubt,doubts
322,26,tobacco,tobacco
323,26,repeat,repeatedly
324,26,drastic,drastic
325,26,singer,singer
326,26,jim,jim
327,26,mayor,mayor
328,26,expos,exposing
329,26,radiat,radiative
330,26,discuss,discussing
331,26,lord,lord
332,26,human-induc,human-induced
333,26,sector,sectors
334,26,mislead,misleading
335,26,wildfir,wildfires
336,26,popul,populations
337,26,morano,morano
338,26,elect,election
339,26,endors,endorsed
340,25,pdf,pdf
341,25,channel,channel
342,25,cycl,cycles
343,25,acidif,acidification
344,25,induc,induced
345,25,dire,dire
346,25,oppon,opponents
347,25,climateg,climategate
348,25,suggest,suggesting
349,25,extrem,extremes
350,25,21st,21st
351,25,onlin,online
352,24,tip,tipping
353,24,cato,cato
354,24,mobil,mobil
355,24,yale,yale
356,24,shrink,shrinking
357,24,sever,severity
358,24,climate-chang,climate-change
359,24,clinton,clinton
360,24,hysteria,hysteria
361,24,debat,debates
362,24,pipelin,pipeline
363,24,boost,boost
364,24,coleman,coleman
365,24,president-elect,president-elect
366,23,dissent,dissent
367,23,endang,endangered
368,23,africa,africa
369,23,spencer,spencer
370,23,vow,vowed
371,23,headlin,headline
372,23,year,year's
373,23,hydrolog,hydrological
374,23,aerosol,aerosols
375,23,discoveri,discovery
376,23,calcul,calculations
377,23,hottest,hottest
378,23,comprehens,comprehensive
379,23,reduct,reductions
380,23,flaw,flawed
381,23,sks,sks
382,23,perpetr,perpetrated
383,23,weaken,weakening
384,23,andrew,andrew
385,23,integr,integrity
386,23,discredit,discredit
387,23,smith,smith
388,22,impli,implies
389,22,faster,faster
390,22,cei,cei
391,22,invent,invented
392,22,australian,australian
393,22,joe,joe
394,22,explor,exploring
395,22,deplet,depletion
396,22,email,emails
397,22,koch,koch
398,22,initi,initiatives
399,22,bleach,bleaching
400,22,cite,citing
401,22,globe,globe
402,22,urg,urging
403,22,hurt,hurt
404,22,metric,metric
405,22,affect,affecting
406,22,embrac,embraced
407,22,richard,richard
408,22,advis,adviser
409,22,climatologist,climatologist
410,22,declin,declining
411,22,trenberth,trenberth
412,22,public,public's
413,22,preindustri,preindustrial
414,22,presidenti,presidential
415,22,florida,florida
416,22,indic,indicators
417,22,agenc,agency's
418,21,gwp,gwp
419,21,william,william
420,21,offset,offset
421,21,correct,correction
422,21,heat-trap,heat-trapping
423,21,deforest,deforestation
424,21,greenland,greenland
425,21,marin,marine
426,21,disappear,disappearing
427,21,cancel,cancel
428,21,1970s,1970s
429,21,bbc,bbc
430,21,featur,featured
431,21,threshold,threshold
432,21,contradict,contradicts
433,21,stabil,stability
434,21,refut,refute
435,21,op-,op-ed
436,21,percept,perceptions
437,21,abrupt,abrupt
438,21,defend,defended
439,21,britain,britain
440,21,photo,photo
441,20,greenhouse-ga,greenhouse-gas
442,20,acid,acid
443,20,ongo,ongoing
444,20,disrupt,disruption
445,20,western,western
446,20,freez,freezing
447,20,stephen,stephen
448,20,canadian,canadian
449,20,co-author,co-author
450,20,fred,fred
451,20,trillion,trillion
452,20,advanc,advances
453,20,updat,updated
454,20,push,pushing
455,20,irrevers,irreversible
456,20,polit,politically
457,20,examin,examines
458,20,releas,releases
459,20,hand,handful
460,20,greenpeac,greenpeace
461,20,proceed,proceedings
462,20,climatolog,climatology
463,19,rick,rick
464,19,stratospher,stratospheric
465,19,colorado,colorado
466,19,produc,produces
467,19,eu,eu
468,19,odd,odds
469,19,layer,layer
470,19,scam,scam
471,19,strategi,strategies
472,19,policymak,policymakers
473,19,franc,france
474,19,protect,protecting
475,19,negoti,negotiated
476,19,peer,peer
477,19,guardian,guardian
478,19,undermin,undermine
479,19,lawmak,lawmakers
480,19,serious,seriousness
481,19,trap,trapped
482,19,roger,roger
483,19,analyz,analyzed
484,19,surround,surrounding
485,19,compel,compelling
486,19,fire,fires
487,19,sharehold,shareholders
488,18,gallup,gallup
489,18,account,accounting
490,18,suppos,supposedly
491,18,fluctuat,fluctuations
492,18,doubl,doubling
493,18,disput,disputed
494,18,sheet,sheets
495,18,adopt,adopt
496,18,cap-and-trad,cap-and-trade
497,18,cost,costly
498,18,cruz,cruz
499,18,gop,gop
500,18,nobel,nobel
501,18,damag,damaging
502,18,messag,messages
503,18,confront,confront
504,18,valu,values
505,18,lifetim,lifetime
506,18,prove,proves
507,18,london,london
508,18,worsen,worsening
509,18,myth,myths
510,18,activ,actively
511,18,benefici,beneficial
512,18,googl,google
513,18,bast,bast
514,18,proven,proven
515,18,permafrost,permafrost
516,18,centr,centre
517,18,jerri,jerry
518,18,transport,transport
519,17,fossil-fuel,fossil-fuel
520,17,northern,northern
521,17,ab,ab
522,17,patrick,patrick
523,17,barrier,barrier
524,17,drill,drilling
525,17,record-break,record-breaking
526,17,intensifi,intensify
527,17,progress,progression
528,17,retreat,retreat
529,17,prevent,preventing
530,17,dramat,dramatically
531,17,launch,launch
532,17,seek,seeks
533,17,absorb,absorb
534,17,bias,bias
535,17,massachusett,massachusetts
536,17,freedom,freedom
537,17,brief,briefing
538,17,bate,bates
539,17,refus,refuse
540,17,teacher,teachers
541,17,depot,depot
542,17,read,reads
543,17,green,greening
544,17,nye,nye
545,17,quot,quote
546,17,emerg,emerging
547,17,abstract,abstracts
548,17,stern,stern
549,17,denialist,denialist
550,17,1990s,1990s
551,17,propon,proponents
552,16,chris,chris
553,16,surg,surge
554,16,copenhagen,copenhagen
555,16,agre,agrees
556,16,usa,usa
557,16,discov,discovered
558,16,abc,abc
559,16,nonsens,nonsense
560,16,pronounc,pronounced
561,16,kevin,kevin
562,16,divers,diversity
563,16,vapor,vapor
564,16,cmip,cmip
565,16,oresk,oreskes
566,16,happer,happer
567,16,robust,robust
568,16,alter,alter
569,16,oscil,oscillation
570,16,ambiti,ambitious
571,16,fail,failing
572,16,ultim,ultimately
573,16,overwhelm,overwhelmingly
