,count,stem,term
0,10369,global,global
1,10237,warm,warming
2,2456,climat,climate
3,902,scientist,scientists
4,676,emiss,emissions
5,624,trump,trump
6,484,scientif,scientific
7,454,greenhous,greenhouse
8,357,environment,environmental
9,343,dioxid,dioxide
10,336,american,americans
11,329,pari,paris
12,288,consensus,consensus
13,286,fuel,fuels
14,278,agreement,agreement
15,278,skeptic,skeptics
16,262,man-mad,man-made
17,246,unit,united
18,222,fossil,fossil
19,222,gase,gases
20,221,pollut,pollution
21,213,hoax,hoax
22,198,ipcc,ipcc
23,189,obama,obama
24,187,donald,donald
25,183,hurrican,hurricanes
26,183,institut,institute
27,177,nation,nations
28,177,predict,predictions
29,177,epa,epa
30,175,human,humans
31,173,model,models
32,172,co2,co2
33,157,gore,gore
34,155,impact,impacts
35,153,econom,economic
36,152,arctic,arctic
37,150,republican,republican
38,149,anthropogen,anthropogenic
39,146,contribut,contributing
40,146,pruitt,pruitt
41,145,caus,causing
42,139,atmospher,atmospheric
43,139,human-caus,human-caused
44,137,studi,studies
45,135,coal,coal
46,135,world,world's
47,132,univers,university
48,130,campaign,campaign
49,126,research,researchers
50,122,methan,methane
51,120,denier,deniers
52,119,accord,accord
53,118,california,california
54,118,catastroph,catastrophic
55,117,foundat,foundation
56,115,celsius,celsius
57,113,media,media
58,112,drought,drought
59,106,conserv,conservative
60,106,curb,curb
61,105,washington,washington
62,100,link,linked
63,100,exxon,exxon
64,100,ocean,oceans
65,99,global-warm,global-warming
66,98,chines,chinese
67,96,america,america
68,96,alarm,alarmism
69,91,project,projections
70,91,contributor,contributor
71,91,journal,journal
72,90,china,china
73,90,flood,flooding
74,88,fund,funding
75,85,economi,economy
76,85,democrat,democrats
77,84,professor,professor
78,82,1.5,1.5
79,82,nasa,nasa
80,81,environmentalist,environmentalists
81,79,heartland,heartland
82,79,bush,bush
83,79,scott,scott
84,78,scenario,scenarios
85,78,crisi,crisis
86,77,acceler,accelerating
87,77,senat,senate
88,77,administr,administration's
89,76,polar,polar
90,75,opinion,opinion
91,74,alarmist,alarmists
92,72,websit,website
93,72,mitig,mitigate
94,72,pledg,pledges
95,72,tropic,tropical
96,72,tackl,tackle
97,71,intergovernment,intergovernmental
98,71,commit,commitment
99,71,earth,earth's
100,70,solut,solutions
101,69,tax,tax
102,69,solar,solar
103,67,poll,poll
104,67,kyoto,kyoto
105,67,jame,james
106,66,john,john
107,66,el,el
108,66,renew,renewable
109,66,regul,regulation
110,65,denial,denial
111,64,ap,ap
112,64,blame,blamed
113,64,adapt,adapt
114,63,michael,michael
115,63,storm,storms
116,62,limit,limiting
117,61,disagre,disagree
118,61,glacier,glaciers
119,61,withdraw,withdraw
120,60,independ,independent
121,59,target,targets
122,59,inhof,inhofe
123,59,variabl,variability
124,59,hansen,hansen
125,58,risk,risks
126,58,attribut,attributed
127,58,tweet,tweeted
128,58,treati,treaty
129,57,david,david
130,57,reject,reject
131,57,pose,posed
132,56,activist,activists
133,56,reef,reef
134,56,worldwid,worldwide
135,56,alleg,alleged
136,55,challeng,challenging
137,55,congress,congress
138,55,hiatus,hiatus
139,55,nuclear,nuclear
140,54,ozon,ozone
141,53,coral,coral
142,53,focus,focused
143,53,summit,summit
144,53,peer-review,peer-reviewed
145,52,warmer,warmer
146,52,exagger,exaggerated
147,51,slow,slowing
148,51,potenti,potentially
149,50,pre-industri,pre-industrial
150,49,danger,dangers
151,48,sceptic,sceptics
152,48,manmad,manmade
153,48,fahrenheit,fahrenheit
154,48,extinct,extinction
155,48,3.6,3.6
156,48,exxonmobil,exxonmobil
157,48,advoc,advocates
158,47,assert,assertion
159,47,agricultur,agriculture
160,47,landmark,landmark
161,46,noaa,noaa
162,46,meteorolog,meteorological
163,46,barack,barack
164,46,refer,references
165,46,acknowledg,acknowledged
166,46,pacif,pacific
167,45,uk,uk
168,45,uncertainti,uncertainty
169,45,ignor,ignore
170,45,educ,education
171,45,mann,mann
172,45,fals,false
173,45,oppos,oppose
174,45,agenda,agenda
175,44,precipit,precipitation
176,44,devast,devastating
177,44,niño,niño
178,44,forecast,forecasts
179,43,texa,texas
180,43,dismiss,dismissed
181,43,aim,aims
182,43,support,supporters
183,42,melt,melt
184,42,address,addressing
185,42,harm,harmful
186,42,scare,scare
187,42,corpor,corporate
188,42,pact,pact
189,42,europ,europe
190,41,georg,george
191,41,warn,warn
192,41,feedback,feedback
193,41,forc,forcing
194,40,argu,arguing
195,40,revers,reverse
196,40,promot,promoting
197,39,shift,shifts
198,39,rainfal,rainfall
199,39,inconveni,inconvenient
200,39,simul,simulations
201,39,smith,smith
202,39,harvey,harvey
203,39,advis,adviser
204,38,antarct,antarctic
205,38,topic,topic
206,38,australia,australia
207,38,indic,indicators
208,38,elect,election
209,38,non-competit,non-competitive
210,38,mainstream,mainstream
211,37,minist,minister
212,37,critic,criticized
213,37,slowdown,slowdown
214,37,leader,leader
215,36,presid,president's
216,36,climateg,climategate
217,36,investig,investigate
218,36,unpreced,unprecedented
219,36,believ,believer
220,35,confirm,confirmation
221,35,email,emails
222,35,canada,canada
223,35,titl,titled
224,35,european,european
225,35,comput,computer
226,35,claim,claiming
227,34,graph,graph
228,34,threat,threats
229,34,implement,implementation
230,34,hypothesi,hypothesis
231,34,bleach,bleaching
232,34,extrem,extremes
233,34,deni,denying
234,34,presidenti,presidential
235,34,evolut,evolution
236,34,argument,arguments
237,34,swindl,swindle
238,34,threaten,threatens
239,34,document,document
240,34,scienc,sciences
241,34,invest,investments
242,34,agw,agw
243,33,state,state's
244,33,manipul,manipulated
245,33,talk,talks
246,33,coalit,coalition
247,32,debunk,debunked
248,32,ecosystem,ecosystems
249,32,atlant,atlantic
250,32,emit,emitted
251,32,san,san
252,32,satellit,satellite
253,32,2c,2c
254,32,publish,publish
255,32,florida,florida
256,32,ebel,ebell
257,32,lord,lord
258,32,fraud,fraud
259,32,technolog,technologies
260,32,antarctica,antarctica
261,32,signific,significantly
262,31,lomborg,lomborg
263,31,western,western
264,31,reduct,reductions
265,31,protocol,protocol
266,31,billion,billions
267,31,repeat,repeatedly
268,31,report,reporting
269,31,respond,respondents
270,30,mobil,mobil
271,30,franci,francis
272,30,pope,pope
273,30,exceed,exceeds
274,30,petit,petition
275,30,wildfir,wildfires
276,30,enhanc,enhanced
277,30,conclud,conclude
278,30,trigger,triggered
279,30,heat,heating
280,30,acidif,acidification
281,30,circul,circulation
282,30,trillion,trillion
283,30,british,british
284,29,disast,disasters
285,29,deplet,depletion
286,29,industri,industries
287,29,review,reviewed
288,29,southern,southern
289,29,cancel,cancel
290,29,tank,tank
291,29,call,calling
292,29,collaps,collapse
293,29,controversi,controversial
294,28,calcul,calculations
295,28,scam,scam
296,28,cap-and-trad,cap-and-trade
297,28,freedom,freedom
298,28,debat,debates
299,28,decreas,decrease
300,28,influenc,influences
301,28,doubt,doubts
302,28,climatologist,climatologist
303,27,cnbc,cnbc
304,27,push,pushing
305,27,stanc,stance
306,27,cap,caps
307,27,20th,20th
308,27,channel,channel
309,27,sustain,sustainable
310,27,mislead,misleading
311,27,headlin,headline
312,27,tip,tipping
313,27,statist,statistical
314,27,halt,halt
315,27,emerg,emerging
316,27,academi,academy
317,27,oppon,opponents
318,27,mayor,mayor
319,27,aerosol,aerosol
320,27,president-elect,president-elect
321,26,onlin,online
322,26,today,today's
323,26,stabil,stabilization
324,26,monckton,monckton
325,26,endors,endorsed
326,26,yale,yale
327,26,india,india
328,26,explor,explore
329,26,signatur,signature
330,26,declin,declines
331,25,initi,initiatives
332,25,ongo,ongoing
333,25,shrink,shrinking
334,25,germani,germany
335,25,concentr,concentrations
336,25,gap,gap
337,25,documentari,documentary
338,25,globe,globe
339,25,highlight,highlighted
340,25,combat,combating
341,25,marin,marine
342,25,radiat,radiative
343,25,21st,21st
344,25,reuter,reuters
345,25,defend,defendants
346,25,human-induc,human-induced
347,24,"2,4","2,4"
348,24,faster,faster
349,24,suggest,suggesting
350,24,discredit,discredit
351,24,fire,fires
352,24,copenhagen,copenhagen
353,24,generat,generated
354,24,pdf,pdf
355,24,fox,fox
356,24,convinc,convince
357,24,damag,damaging
358,24,contradict,contradicts
359,24,massachusett,massachusetts
360,23,agenc,agency's
361,23,coastal,coastal
362,23,pew,pew
363,23,habitat,habitat
364,23,proven,proven
365,23,perri,perry
366,23,quantifi,quantifying
367,23,cycl,cycles
368,23,radic,radical
369,23,colorado,colorado
370,23,examin,examining
371,23,bear,bears
372,23,jone,jones
373,23,runaway,runaway
374,23,signatori,signatories
375,23,contrarian,contrarian
376,23,physicist,physicist
377,23,peak,peak
378,23,e-mail,e-mails
379,23,prioriti,priorities
380,23,greenland,greenland
381,23,valu,values
382,23,bias,bias
383,22,dead,deadly
384,22,updat,updated
385,22,sks,sks
386,22,ambiti,ambitious
387,22,impli,implying
388,22,gwp,gwp
389,22,assess,assessments
390,22,disagr,disagreement
391,22,cyclon,cyclone
392,22,layer,layer
393,22,vulner,vulnerable
394,22,economist,economists
395,22,geoengin,geoengineering
396,22,threshold,threshold
397,22,london,london
398,22,teacher,teachers
399,22,twitter,twitter
400,22,doubl,doubling
401,22,retreat,retreat
402,22,ecolog,ecological
403,21,angel,angeles
404,21,hysteria,hysteria
405,21,sector,sector
406,21,richard,richard
407,21,northern,northern
408,21,rick,rick
409,21,britain,britain
410,21,los,los
411,21,endang,endangered
412,21,cost,costly
413,21,lawmak,lawmakers
414,21,lindzen,lindzen
415,21,urgenc,urgency
416,21,1970s,1970s
417,21,tobacco,tobacco
418,21,nino,nino
419,21,worsen,worsening
420,21,dissent,dissent
421,21,sea-level,sea-level
422,21,trenberth,trenberth
423,21,lawson,lawson
424,21,seek,seeks
425,21,drastic,drastic
426,20,captur,capture
427,20,freez,freezing
428,20,framework,framework
429,20,climate-chang,climate-change
430,20,propon,proponents
431,20,gop,gop
432,20,govern,government's
433,20,thoma,thomas
434,20,dire,dire
435,20,barrier,barrier
436,20,ghg,ghg
437,20,robert,robert
438,20,tom,tom
439,20,comprehens,comprehensive
440,20,lifetim,lifetime
441,20,negoti,negotiators
442,20,pipelin,pipeline
443,20,student,students
444,20,interact,interactions
445,20,boost,boost
446,20,releas,releases
447,19,geolog,geological
448,19,anomali,anomaly
449,19,acid,acid
450,19,integr,integrity
451,19,odd,odds
452,19,surg,surge
453,19,outspoken,outspoken
454,19,reli,rely
455,19,preindustri,preindustrial
456,19,leak,leaked
457,19,induc,induced
458,19,gallup,gallup
459,19,sea,seas
460,19,option,option
461,19,ultim,ultimately
462,19,flaw,flawed
463,19,deforest,deforestation
464,19,altern,alternatives
465,19,year,year's
466,19,commiss,commission
467,19,nye,nye
468,19,trap,trapping
469,19,refut,refute
470,19,children,children
471,19,exacerb,exacerbated
472,19,nobel,nobel
473,19,slash,slash
474,19,discuss,discussing
475,19,hockey,hockey
476,19,weaken,weakening
477,19,vapor,vapor
478,19,moistur,moisture
479,19,permafrost,permafrost
480,18,record-break,record-breaking
481,18,french,french
482,18,likelihood,likelihood
483,18,evangel,evangelical
484,18,sandi,sandy
485,18,intensifi,intensified
486,18,brief,briefing
487,18,cei,cei
488,18,obscur,obscured
489,18,downplay,downplay
490,18,oregon,oregon
491,18,featur,featured
492,18,convent,convention
493,18,ridicul,ridiculous
494,18,disprov,disprove
495,18,spur,spur
496,18,franc,france
497,18,compar,comparing
498,18,australian,australian
499,18,undermin,undermine
500,18,dramat,dramatically
501,18,lawsuit,lawsuit
502,18,myron,myron
503,18,vow,vowed
504,18,morano,morano
505,18,alter,altering
506,18,perpetr,perpetrated
507,18,william,william
508,18,coleman,coleman
509,18,cooler,cooler
510,18,tillerson,tillerson
511,17,account,accounting
512,17,adopt,adopt
513,17,disappear,disappear
514,17,sharehold,shareholders
515,17,fundament,fundamental
516,17,clinton,clinton
517,17,oresk,oreskes
518,17,compel,compelling
519,17,hottest,hottest
520,17,transport,transport
521,17,co-author,co-author
522,17,coal-fir,coal-fired
523,17,op-,op-ed
524,17,volcan,volcanic
525,17,public,publications
526,17,heat-trap,heat-trapping
527,17,erupt,eruptions
528,17,correct,correction
529,17,activ,activism
530,17,1980s,1980s
531,17,geophys,geophysical
532,17,teach,teaching
533,17,protect,protecting
534,17,centr,centre
535,17,disrupt,disrupt
536,17,immin,imminent
537,17,jim,jim
538,17,usa,usa
539,17,sweep,sweeping
540,17,sheet,sheets
541,17,amplifi,amplified
542,17,survey,surveys
543,17,abc,abc
544,17,produc,produces
545,17,crop,crops
546,17,koch,koch
547,16,peer,peer
548,16,avert,avert
549,16,hurt,hurt
550,16,cbs,cbs
551,16,hydrolog,hydrological
552,16,bbc,bbc
553,16,hfcs,hfcs
554,16,guardian,guardian
555,16,sever,severity
556,16,absorb,absorb
557,16,aid,aides
558,16,hype,hype
559,16,scandal,scandal
560,16,diseas,diseases
561,16,moor,moore
562,16,dynam,dynamics
563,16,advanc,advances
564,16,proceed,proceedings
565,16,nomine,nominee
566,16,roll,rolling
567,16,gdp,gdp
568,16,ab,ab
569,16,cabinet,cabinet
570,16,edit,editing
571,16,ed,ed
572,16,measur,measurements
573,16,celebr,celebrity
574,16,regulatori,regulatory
575,16,katrina,katrina
576,16,connect,connecting
577,16,africa,africa
578,16,robust,robust
579,16,migrat,migration
580,16,perceiv,perceived
581,16,fred,fred
582,16,dc,dc
583,16,ambit,ambition
584,16,biodivers,biodiversity
585,16,spencer,spencer
586,16,outlet,outlets
587,16,agre,agrees
588,16,strategi,strategies
589,16,hand,handful
590,16,urg,urging
591,16,testifi,testified
592,16,greenpeac,greenpeace
593,16,oscil,oscillation
594,16,tv,tv
595,16,access,accessed
596,15,park,park
597,15,hotter,hotter
598,15,journalist,journalists
599,15,green,greens
600,15,demonstr,demonstrating
601,15,strength,strength
602,15,typic,typically
603,15,surround,surrounding
604,15,stop,stopping
605,15,present,presentations
606,15,gass,gasses
607,15,percept,perceptions
608,15,harri,harris
609,15,ensur,ensure
610,15,particip,participants
611,15,meteorologist,meteorologists
612,15,subsequ,subsequent
613,15,disput,disputed
614,15,mention,mentions
615,15,unequivoc,unequivocal
616,15,"10,000","10,000"
617,15,canadian,canadian
618,15,christoph,christopher
619,15,cato,cato
620,15,affect,affecting
621,15,launch,launch
622,15,cathol,catholics
623,15,chicago,chicago
624,15,prevent,preventing
625,15,advocaci,advocacy
626,15,popul,populations
627,15,organis,organisation
628,15,gulf,gulf
629,15,chamber,chamber
630,15,ceo,ceo
631,15,short-term,short-term
632,15,singer,singer
633,15,christian,christian
634,15,robinson,robinson
635,15,bullshit,bullshit
636,15,francisco,francisco
637,15,insideclim,insideclimate
638,14,whitehous,whitehouse
639,14,carolina,carolina
640,14,ppm,ppm
641,14,illustr,illustrate
642,14,roger,roger
643,14,merkel,merkel
644,14,myth,myths
645,14,admit,admits
646,14,strengthen,strengthen
647,14,oklahoma,oklahoma
648,14,aggress,aggressive
649,14,de,de
650,14,label,labeled
651,14,christi,christy
652,14,discov,discovered
653,14,german,german
654,14,embrac,embraced
655,14,denialist,denialists
656,14,reaffirm,reaffirmed
657,14,stephen,stephen
658,14,pielk,pielke
659,14,meter,meters
660,14,frank,frank
661,14,bob,bob
662,14,charl,charles
663,14,messag,messages
664,14,gwpf,gwpf
665,14,rais,raises
666,14,bp,bp
667,14,observ,observational
668,14,fossil-fuel,fossil-fuel
669,14,infrastructur,infrastructure
670,14,founder,founder
671,14,refus,refusal
672,14,conway,conway
673,14,quot,quote
674,14,accumul,accumulation
675,14,malaria,malaria
676,14,correl,correlation
677,14,elev,elevated
678,14,1990s,1990s
679,14,crusad,crusade
680,14,rhetor,rhetoric
681,14,buri,buried
682,14,monsoon,monsoon
683,14,corrupt,corruption
684,14,invent,invented
685,14,object,objections
686,14,chapter,chapter
687,14,eastern,eastern
688,14,andrew,andrew
689,14,analys,analyses
690,14,patrick,patrick
691,13,benefici,beneficial
692,13,ramp,ramp
693,13,declar,declaring
694,13,mine,mining
695,13,putin,putin
696,13,lectur,lecture
697,13,amazon,amazon
698,13,author,authored
699,13,obama-era,obama-era
700,13,progress,progressive
701,13,ten,tens
702,13,discoveri,discovery
703,13,peter,peter
704,13,analyz,analyzed
705,13,import,importantly
706,13,cop,cop
707,13,fail,failing
708,13,bonn,bonn
709,13,abstract,abstracts
710,13,organ,organization's
711,13,time,timing
712,13,archiv,archive
713,13,toxic,toxic
714,13,japan,japan
715,13,farm,farming
716,13,combust,combustion
717,13,mechan,mechanisms
718,13,immigr,immigration
719,13,irma,irma
720,13,polit,politically
721,13,su,sued
722,13,experienc,experiencing
723,13,announc,announce
724,13,disclosur,disclosure
725,13,schwarzenegg,schwarzenegger
726,13,"3,4","3,4"
727,13,terror,terrorism
728,13,host,hosts
729,13,abort,abortion
730,13,roundup,roundup
731,13,ban,ban
732,13,right-w,right-wing
733,13,diego,diego
734,13,snowstorm,snowstorms
735,13,tech,tech
736,13,policymak,policymakers
737,13,mexico,mexico
738,13,metric,metric
739,13,credit,credits
740,13,irrevers,irreversible
741,13,chris,chris
742,13,detect,detected
743,13,shelf,shelf
744,13,bate,bates
745,13,crossref,crossref
746,13,choic,choices
747,13,inquiri,inquiry
748,13,specul,speculation
749,13,eu,eu
750,13,episod,episode
751,13,confid,confident
752,13,stratospher,stratosphere
753,13,note,noting
754,13,paul,paul
755,13,suppress,suppress
756,12,abandon,abandon
757,12,columbia,columbia
758,12,death,deaths
759,12,horner,horner
760,12,cnn,cnn
761,12,fluctuat,fluctuations
762,12,macron,macron
763,12,origin,origins
764,12,offset,offset
765,12,oxid,oxide
766,12,compani,company's
767,12,propos,propose
768,12,accompani,accompanying
769,12,investor,investors
770,12,internet,internet
771,12,leiserowitz,leiserowitz
772,12,peopl,people's
773,12,improv,improving
774,12,pronounc,pronounced
775,12,bast,bast
776,12,fraudul,fraudulent
777,12,wast,wasting
778,12,kerri,kerry
779,12,colleg,college
780,12,curri,curry
781,12,reserv,reserves
782,12,capitol,capitol
783,12,correspond,correspondent
784,12,deleg,delegates
785,12,distort,distortion
786,12,manufactur,manufacture
787,12,credibl,credibility
788,12,suprem,supreme
789,12,proclaim,proclaimed
790,12,inject,injecting
791,12,weapon,weapons
792,12,berkeley,berkeley
793,12,divers,diversity
794,12,shelv,shelves
795,12,evalu,evaluate
796,12,victori,victory
797,12,intern,internationally
798,12,persist,persistent
799,12,donat,donated
800,12,margin,margin
801,12,motiv,motivated
802,12,dismantl,dismantle
803,12,england,england
804,12,taxpay,taxpayer
805,12,eros,erosion
806,12,fake,fake
807,12,assembl,assembly
808,12,serious,seriousness
809,12,stay,stays
810,12,execut,executives
811,12,prompt,prompt
812,12,monitor,monitoring
813,12,broadcast,broadcast
814,12,tie,ties
815,12,hemispher,hemisphere
816,12,hugh,hugh
817,12,explicit,explicitly
818,12,googl,google
819,12,depot,depot
820,12,ross,ross
821,12,tropospher,troposphere
822,12,anti-glob,anti-global
823,12,heatwav,heatwaves
824,11,chancellor,chancellor
825,11,staffer,staffers
826,11,week,week's
827,11,famous,famously
828,11,footprint,footprint
829,11,existenti,existential
830,11,district,district
831,11,ralli,rally
832,11,subpoena,subpoena
833,11,fight,fights
834,11,overview,overview
835,11,anglia,anglia
836,11,subsidi,subsidies
837,11,stall,stalled
838,11,russia,russia
839,11,alaska,alaska
840,11,reinforc,reinforcing
841,11,mandat,mandates
842,11,davi,davis
843,11,joe,joe
844,11,squawk,squawk
845,11,resourc,resource
846,11,speaker,speakers
847,11,recycl,recycling
848,11,escal,escalating
849,11,snowbal,snowball
850,11,planet,planet's
851,11,prosper,prosperity
852,11,summer,summers
853,11,mock,mock
854,11,protest,protests
855,11,keyword,keywords
856,11,momentum,momentum
857,11,african,african
858,11,misinform,misinformation
859,11,underpin,underpinnings
860,11,suppos,supposedly
861,11,photo,photo
862,11,communic,communicating
863,11,countri,country's
864,11,retriev,retrieved
865,11,outlin,outlined
866,11,shed,shed
867,11,track,tracking
868,11,impos,impose
869,11,god,god
870,11,carter,carter
871,11,methodolog,methodology
872,11,nipcc,nipcc
873,11,fix,fix
874,11,ii,ii
875,11,dataset,datasets
876,11,intent,intent
877,11,popular,popularity
878,11,royal,royal
879,11,sand,sands
880,11,abrupt,abrupt
881,11,kevin,kevin
882,11,authorit,authoritative
883,11,perpetu,perpetuated
884,11,broader,broader
885,11,confront,confront
886,11,delet,deleted
887,11,faulti,faulty
888,11,stark,stark
889,10,flow,flows
890,10,incent,incentives
891,10,houston,houston
892,10,digest,digest
893,10,nomin,nominated
894,10,prais,praised
895,10,caution,caution
896,10,unusu,unusually
897,10,greenhouse-ga,greenhouse-gas
898,10,enso,enso
899,10,russian,russian
900,10,legitim,legitimate
901,10,denni,dennis
902,10,spark,sparked
903,10,purport,purported
