,count,stem,term
0,10367,global,global
1,10230,warm,warming
2,2488,climat,climate
3,886,scientist,scientists
4,703,emiss,emissions
5,560,trump,trump
6,460,greenhous,greenhouse
7,444,scientif,scientific
8,354,dioxid,dioxide
9,353,environment,environmental
10,352,pari,paris
11,314,american,american
12,291,agreement,agreement
13,277,skeptic,skeptics
14,271,fuel,fuels
15,244,gase,gases
16,244,man-mad,man-made
17,243,consensus,consensus
18,239,unit,united
19,227,hoax,hoax
20,225,pollut,pollution
21,207,fossil,fossil
22,204,obama,obama
23,188,model,models
24,187,institut,institute
25,187,nation,nations
26,186,ipcc,ipcc
27,182,co2,co2
28,178,impact,impacts
29,166,donald,donald
30,164,epa,epa
31,164,republican,republicans
32,163,human,humans
33,160,arctic,arctic
34,159,econom,economic
35,157,predict,predicted
36,153,campaign,campaign
37,152,hurrican,hurricane
38,152,anthropogen,anthropogenic
39,148,contribut,contribution
40,147,coal,coal
41,146,univers,university
42,144,gore,gore
43,144,caus,causing
44,144,pruitt,pruitt
45,138,studi,studies
46,126,research,researchers
47,123,foundat,foundation
48,123,methan,methane
49,120,media,media
50,120,denier,deniers
51,119,world,world's
52,119,california,california
53,117,atmospher,atmospheric
54,114,human-caus,human-caused
55,113,celsius,celsius
56,113,catastroph,catastrophic
57,112,journal,journal
58,111,washington,washington
59,109,curb,curb
60,109,accord,accord
61,106,link,linked
62,102,drought,drought
63,99,democrat,democrats
64,99,global-warm,global-warming
65,98,fund,funding
66,95,flood,flooding
67,95,economi,economy
68,95,1.5,1.5
69,94,mitig,mitigation
70,91,project,projected
71,91,exxon,exxon
72,90,acceler,accelerated
73,88,chines,chinese
74,87,alarm,alarmism
75,87,kyoto,kyoto
76,87,america,america
77,86,nasa,nasa
78,85,contributor,contributor
79,85,earth,earth's
80,84,opinion,opinion
81,83,solar,solar
82,83,ocean,oceans
83,82,scenario,scenario
84,81,senat,senate
85,79,michael,michaels
86,78,john,john
87,78,challeng,challenges
88,77,solut,solutions
89,77,tropic,tropical
90,77,heartland,heartland
91,76,polar,polar
92,75,conserv,conservative
93,75,withdraw,withdraw
94,74,alarmist,alarmists
95,74,jame,james
96,74,websit,website
97,73,el,el
98,73,china,china
