,count,stem,term
0,10294,global,global
1,10179,warm,warming
2,2496,climat,climate
3,870,scientist,scientists
4,628,emiss,emissions
5,596,trump,trump
6,486,scientif,scientific
7,425,greenhous,greenhouse
8,370,environment,environmental
9,357,american,american
10,344,dioxid,dioxide
11,330,pari,paris
12,282,fuel,fuels
13,277,agreement,agreement
14,277,consensus,consensus
15,255,skeptic,skeptics
16,242,man-mad,man-made
17,232,pollut,pollution
18,229,unit,united
19,227,gase,gases
20,223,obama,obama
21,221,fossil,fossil
22,215,hoax,hoax
23,191,institut,institute
24,183,nation,nations
25,179,model,models
26,178,human,humans
27,174,ipcc,ipcc
28,174,predict,predicted
29,171,univers,university
30,169,epa,epa
31,167,donald,donald
32,165,gore,gore
33,165,impact,impacts
34,162,anthropogen,anthropogenic
35,158,co2,co2
36,157,econom,economic
37,154,hurrican,hurricanes
38,150,arctic,arctic
39,148,republican,republican
40,147,studi,studies
41,146,pruitt,pruitt
42,145,campaign,campaign
43,141,coal,coal
44,135,caus,causing
45,128,california,california
46,128,human-caus,human-caused
47,128,world,world's
48,127,contribut,contribution
49,121,celsius,celsius
50,120,catastroph,catastrophic
51,119,global-warm,global-warming
52,119,curb,curb
53,119,atmospher,atmospheric
54,114,media,media
55,114,conserv,conservative
56,113,journal,journal
57,112,methan,methane
58,111,research,researchers
59,111,ocean,oceans
60,110,denier,deniers
61,109,washington,washington
62,108,accord,accord
63,102,drought,drought
64,101,america,america
65,99,economi,economy
66,99,contributor,contributor
67,99,exxon,exxon
68,97,foundat,foundation
69,95,alarm,alarmism
70,89,china,china
71,89,chines,chinese
72,88,professor,professor
73,87,flood,flooding
74,86,solut,solutions
75,85,link,linked
76,85,john,john
77,85,polar,polar
78,83,project,projections
79,82,alarmist,alarmists
80,81,storm,storms
81,81,nasa,nasa
82,80,fund,funding
83,80,opinion,opinion
84,79,scenario,scenario
85,79,hiatus,hiatus
86,76,bush,bush
87,76,mitig,mitigate
88,76,1.5,1.5
89,76,scott,scott
90,75,earth,earth's
91,75,solar,solar
92,74,websit,website
93,74,tropic,tropical
94,74,el,el
95,73,nuclear,nuclear
96,73,limit,limiting
97,72,heartland,heartland
98,72,environmentalist,environmentalists
99,72,challeng,challenges
100,72,tax,tax
101,71,democrat,democrats
102,71,variabl,variability
103,70,intergovernment,intergovernmental
104,70,attribut,attributed
105,69,pledg,pledges
106,69,administr,administration's
107,68,denial,denial
108,67,senat,senate
109,66,crisi,crisis
110,65,congress,congress
111,65,david,david
112,63,adapt,adaptation
113,63,activist,activists
114,63,michael,michael
115,63,noaa,noaa
116,62,manmad,manmade
117,62,commit,commitment
118,62,advoc,advocates
119,62,glacier,glaciers
120,62,tackl,tackle
121,61,acceler,acceleration
122,61,jame,james
123,61,regul,regulation
124,60,pre-industri,pre-industrial
125,58,inconveni,inconvenient
126,58,risk,risks
127,57,inhof,inhofe
128,57,target,targets
129,57,renew,renewable
130,56,tweet,tweeted
131,56,withdraw,withdraw
132,55,agricultur,agriculture
133,55,disagre,disagree
134,55,poll,poll
135,55,blame,blamed
136,55,ap,ap
137,55,sceptic,sceptics
138,55,focus,focused
139,54,warmer,warmer
140,53,hansen,hansen
141,53,educ,education
142,53,georg,george
143,52,potenti,potentially
144,52,worldwid,worldwide
145,52,summit,summit
146,51,kyoto,kyoto
147,51,documentari,documentary
148,51,extinct,extinction
149,51,independ,independent
150,50,forecast,forecasts
151,50,scienc,sciences
152,50,support,supporters
153,49,melt,melt
154,49,topic,topic
155,48,warn,warn
156,48,precipit,precipitation
157,48,robert,robert
158,48,mann,mann
159,47,pacif,pacific
160,47,barack,barack
161,47,slow,slowing
162,47,coalit,coalition
163,46,deni,denying
164,46,fahrenheit,fahrenheit
165,46,ebel,ebell
166,46,tank,tank
167,46,exagger,exaggerated
168,45,landmark,landmark
169,45,ozon,ozone
170,45,assess,assess
171,45,reject,reject
