,count,stem,term
0,10375,global,global
1,10190,warm,warming
2,2521,climat,climate
3,899,scientist,scientists
4,677,emiss,emissions
5,568,trump,trump
6,482,greenhous,greenhouse
7,435,scientif,scientific
8,349,environment,environmental
9,346,pari,paris
10,336,dioxid,dioxide
11,331,american,americans
12,289,agreement,agreement
13,271,fuel,fuels
14,268,skeptic,skeptics
15,264,pollut,pollution
16,252,consensus,consensus
17,247,man-mad,man-made
18,242,unit,united
19,233,gase,gases
20,216,institut,institute
21,213,fossil,fossil
22,212,hoax,hoax
23,204,model,models
24,203,nation,nations
25,203,obama,obama
26,189,ipcc,ipcc
27,186,predict,predictions
28,178,co2,co2
29,178,human,humans
30,173,impact,impacts
31,172,hurrican,hurricanes
32,164,donald,donald
33,163,univers,university
34,162,republican,republicans
35,156,anthropogen,anthropogenic
36,154,studi,studies
37,151,coal,coal
38,151,epa,epa
39,149,gore,gore
40,143,contribut,contributing
41,139,caus,causing
42,139,atmospher,atmospheric
43,136,pruitt,pruitt
44,136,campaign,campaign
45,136,media,media
46,134,human-caus,human-caused
47,126,econom,economic
48,124,journal,journal
49,124,california,california
50,121,foundat,foundation
51,120,arctic,arctic
52,120,denier,deniers
53,119,methan,methane
54,118,research,researchers
55,118,world,world's
56,118,curb,curb
57,116,global-warm,global-warming
58,115,accord,accord
59,113,drought,drought
60,113,celsius,celsius
61,109,conserv,conservative
62,108,flood,flooding
63,107,china,china
64,105,fund,funding
65,104,america,america
66,103,ocean,oceans
67,100,washington,washington
68,99,contributor,contributor
69,97,catastroph,catastrophic
70,97,earth,earth's
71,95,alarmist,alarmists
72,94,tropic,tropical
73,92,project,projected
74,92,scenario,scenarios
75,91,chines,chinese
76,90,1.5,1.5
77,90,link,linked
78,87,senat,senate
79,87,heartland,heartland
80,86,exxon,exxon
81,83,alarm,alarmism
82,82,solar,solar
83,81,economi,economy
84,80,congress,congress
85,80,professor,professor
86,80,denial,denial
87,78,acceler,accelerating
88,77,intergovernment,intergovernmental
89,76,democrat,democrats
90,76,administr,administrator
91,75,jame,james
92,75,mitig,mitigate
93,75,nasa,nasa
94,74,websit,website
95,74,scott,scott
96,73,opinion,opinion
97,73,el,el
98,72,risk,risks
99,71,attribut,attributed
100,71,michael,michael
101,71,nuclear,nuclear
102,71,solut,solutions
103,69,challeng,challenges
104,67,environmentalist,environmentalists
105,66,storm,storms
106,66,crisi,crisis
107,66,poll,poll
108,65,pledg,pledges
109,65,limit,limiting
110,65,bush,bush
111,64,renew,renewable
112,63,john,john
113,62,hiatus,hiatus
114,61,regul,regulation
115,61,sceptic,sceptics
116,61,withdraw,withdraw
117,61,commit,commitment
118,60,polar,polar
119,60,focus,focused
120,60,inhof,inhofe
121,60,disagre,disagree
122,60,potenti,potentials
123,60,forecast,forecast
124,60,hansen,hansen
125,60,kyoto,kyoto
126,59,david,david
127,59,tax,tax
128,59,activist,activists
129,58,tweet,tweeted
130,58,exxonmobil,exxonmobil
131,58,tackl,tackle
132,57,pre-industri,pre-industrial
133,57,ap,ap
134,57,target,targets
135,57,adapt,adapt
136,56,variabl,variability
137,56,alleg,alleged
138,56,reject,reject
139,55,reef,reef
140,54,warmer,warmer
141,54,blame,blamed
142,53,noaa,noaa
143,53,slow,slowed
144,53,manmad,manmade
145,53,assess,assess
146,52,precipit,precipitation
147,51,glacier,glaciers
148,51,independ,independent
149,51,advoc,advocates
150,51,pacif,pacific
151,50,forc,forcing
152,50,worldwid,worldwide
153,50,coral,coral
154,50,titl,titled
155,49,educ,education
156,49,document,document
157,49,feedback,feedback
158,48,topic,topic
159,47,georg,george
160,47,simul,simulations
161,47,scienc,sciences
162,46,summit,summit
163,46,coalit,coalition
164,46,treati,treaty
165,46,niño,niño
166,46,atlant,atlantic
167,45,pose,posed
168,45,warn,warn
169,45,inconveni,inconvenient
170,45,comput,computer
171,45,revers,reverse
172,45,uncertainti,uncertainty
173,45,robert,robert
174,45,melt,melt
175,44,extinct,extinction
176,44,oppos,oppose
177,44,exagger,exaggerated
178,44,fahrenheit,fahrenheit
179,44,ozon,ozone
180,44,agenda,agenda
181,43,mainstream,mainstream
182,43,3.6,3.6
183,43,fals,false
184,43,rainfal,rainfall
185,43,australia,australia
186,43,argu,argues
187,43,acknowledg,acknowledge
188,42,reduct,reductions
189,42,threaten,threatens
190,42,dismiss,dismissed
191,42,claim,claiming
192,42,documentari,documentary
193,41,emit,emitted
194,41,peer-review,peer-reviewed
195,41,investig,investigate
196,41,agricultur,agriculture
197,40,minist,minister
198,40,barack,barack
199,40,elect,election
200,39,billion,billions
201,39,uk,uk
202,39,"2,4","2,4"
203,38,reuter,reuters
204,38,corpor,corporate
205,38,mann,mann
206,38,ebel,ebell
207,38,technolog,technologies
208,38,debat,debates
209,38,satellit,satellite
210,38,assert,assertion
211,38,european,european
212,37,harm,harmful
213,37,manipul,manipulated
214,37,decreas,decrease
215,37,tank,tank
216,37,state,state's
217,37,critic,criticized
218,37,hypothesi,hypothesis
219,37,ecosystem,ecosystems
220,37,industri,industries
221,37,talk,talks
222,37,texa,texas
223,36,meteorolog,meteorological
224,36,signific,significantly
225,36,confirm,confirmation
226,36,pact,pact
227,36,ignor,ignore
228,36,non-competit,non-competitive
229,36,germani,germany
230,36,damag,damaging
231,36,extrem,extremes
232,36,presid,president's
233,35,deni,denying
234,35,support,supporters
235,35,review,reviewed
236,35,2c,2c
237,35,slowdown,slowdown
238,35,refer,references
239,35,london,london
240,35,debunk,debunked
241,34,believ,believer
242,34,argument,arguments
243,34,call,calling
244,34,controversi,controversial
245,34,conclud,concludes
246,34,highlight,highlight
247,34,repeat,repeatedly
248,34,fox,fox
249,34,trigger,triggered
250,34,invest,investments
251,34,concentr,concentrations
252,33,implement,implemented
253,33,pdf,pdf
254,33,aerosol,aerosols
255,33,pipelin,pipeline
256,33,danger,dangers
257,33,halt,halt
258,33,western,western
259,33,respond,respondents
260,33,exceed,exceeds
261,33,statist,statistical
262,33,convinc,convince
263,33,aim,aims
264,33,trillion,trillion
265,33,swindl,swindle
266,33,enhanc,enhanced
267,32,disagr,disagreement
268,32,exacerb,exacerbate
269,32,contradict,contradict
270,32,stanc,stance
271,32,heat,heating
272,32,wildfir,wildfires
273,32,protocol,protocol
274,32,evolut,evolution
275,32,scare,scare
276,32,cyclon,cyclones
277,31,circul,circulation
278,31,retreat,retreat
279,31,bleach,bleaching
280,31,intensifi,intensify
281,31,undermin,undermine
282,31,devast,devastating
283,31,canada,canada
284,31,british,british
285,30,leader,leader
286,30,releas,releases
287,30,email,emails
288,30,landmark,landmark
289,30,presidenti,presidential
290,30,climatologist,climatologists
291,29,europ,europe
292,29,threat,threats
293,29,generat,generate
294,29,declin,declined
295,29,antarctica,antarctica
296,29,unpreced,unprecedented
297,29,scam,scam
298,28,harvey,harvey
299,28,address,addressing
300,28,boost,boost
301,28,disast,disasters
302,28,climateg,climategate
303,28,endors,endorsed
304,28,produc,produces
305,28,gallup,gallup
306,28,20th,20th
307,28,flaw,flawed
308,28,publish,publishing
309,28,induc,induced
310,28,india,india
311,28,cnbc,cnbc
312,28,southern,southern
313,28,mislead,misleading
314,27,sever,severity
315,27,smith,smith
316,27,lawson,lawson
317,27,shrink,shrinking
318,27,percept,perceptions
319,27,reserv,reserves
320,27,promot,promoted
321,27,report,reporting
322,27,morano,morano
323,27,cancel,cancel
324,27,lawmak,lawmakers
325,27,account,accounting
326,27,dire,dire
327,27,copenhagen,copenhagen
328,27,channel,channel
329,27,vulner,vulnerable
330,27,commiss,commission
331,27,invent,invented
332,27,cooler,cooler
333,27,hysteria,hysteria
334,27,pope,pope
335,27,calcul,calculations
336,26,meteorologist,meteorologist
337,26,paul,paul
338,26,florida,florida
339,26,onlin,online
340,26,popul,populations
341,26,alter,altering
342,26,ongo,ongoing
343,26,sks,sks
344,26,comprehens,comprehensive
345,26,push,pushing
346,26,graph,graph
347,26,threshold,threshold
348,26,public,publications
349,25,petit,petition
350,25,investor,investors
351,25,mobil,mobil
352,25,tillerson,tillerson
353,25,permafrost,permafrost
354,25,faster,faster
355,25,geophys,geophysical
356,25,peak,peak
357,25,agw,agw
358,25,gap,gap
359,25,gwpf,gwpf
360,25,radiat,radiative
361,25,today,today's
362,25,william,william
363,25,explor,exploring
364,25,odd,odds
365,24,collaps,collapse
366,24,cei,cei
367,24,geoengin,geoengineering
368,24,franci,francis
369,24,runaway,runaway
370,24,cato,cato
371,24,contrarian,contrarians
372,24,tobacco,tobacco
373,24,disrupt,disruption
374,24,sandi,sandy
375,24,featur,featured
376,24,fraud,fraud
377,24,captur,capture
378,24,marin,marine
379,24,ecolog,ecology
380,24,antarct,antarctic
381,24,bbc,bbc
382,24,doubt,doubts
383,23,endang,endangered
384,23,academi,academy
385,23,sustain,sustainable
386,23,vapor,vapor
387,23,govern,government's
388,23,absorb,absorb
389,23,climate-chang,climate-change
390,23,bear,bears
391,23,21st,21st
392,23,globe,globe
393,23,san,san
394,23,vow,vowed
395,23,human-induc,human-induced
396,23,richard,richard
397,23,president-elect,president-elect
398,23,nino,nino
399,23,teacher,teachers
400,22,tropospher,troposphere
401,22,prioriti,priority
402,22,fake,fake
403,22,prevent,preventing
404,22,cycl,cycles
405,22,bias,bias
406,22,physicist,physicist
407,22,1970s,1970s
408,22,coastal,coastal
409,22,guardian,guardian
410,22,propon,proponents
411,22,correct,corrections
412,22,yale,yale
413,22,compel,compelling
414,22,hockey,hockey
415,22,jim,jim
416,22,surg,surge
417,22,shift,shifting
418,22,northern,northern
419,22,proven,proven
420,22,e-mail,e-mails
421,21,dead,deadly
422,21,initi,initiatives
423,21,demonstr,demonstrates
424,21,eu,eu
425,21,indic,indicators
426,21,integr,integrity
427,21,god,god
428,21,examin,examining
429,21,ambiti,ambitious
430,21,de,de
431,21,koch,koch
432,21,canadian,canadian
433,21,journalist,journalists
434,21,season,seasons
435,21,amplifi,amplify
436,20,offset,offset
437,20,year,year's
438,20,ensur,ensure
439,20,myth,myths
440,20,stephen,stephen
441,20,ultim,ultimately
442,20,children,children
443,20,gwp,gwp
444,20,clinton,clinton
445,20,agenc,agency's
446,20,economist,economists
447,20,christian,christian
448,20,defend,defended
449,20,student,students
450,20,peter,peter
451,20,lawsuit,lawsuit
452,20,ghg,ghg
453,20,aggress,aggressive
454,20,weaken,weakening
455,20,freedom,freedom
456,20,fundament,fundamental
457,19,policymak,policymakers
458,19,urg,urging
459,19,mayor,mayor
460,19,lobbi,lobbying
461,19,mckibben,mckibben
462,19,influenc,influences
463,19,sea-level,sea-level
464,19,abandon,abandon
465,19,adopt,adopt
466,19,planet,planet's
467,19,dissent,dissenting
468,19,combat,combating
469,19,franc,france
470,19,acidif,acidification
471,19,leak,leaked
472,19,fred,fred
473,19,fluctuat,fluctuations
474,19,correl,correlation
475,19,discredit,discredit
476,19,note,noting
477,19,survey,surveyed
478,19,negoti,negotiators
479,19,africa,africa
480,19,interact,interactions
481,19,monckton,monckton
482,19,valu,values
483,19,headlin,headline
484,19,massachusett,massachusetts
485,19,whitehous,whitehouse
486,19,quantifi,quantifying
487,19,compar,comparing
488,19,singer,singer
489,19,avert,avert
490,19,ray,rays
491,19,oregon,oregon
492,19,geolog,geological
493,19,emerg,emerging
494,19,barrier,barrier
495,19,suggest,suggesting
496,18,trap,traps
497,18,nomine,nominee
498,18,polit,politically
499,18,tip,tipping
500,18,ball,balling
501,18,colleg,college
502,18,discuss,discussing
503,18,protect,protecting
504,18,protest,protesting
505,18,sea,seas
506,18,acid,acid
507,18,cap,caps
508,18,minim,minimize
509,18,heat-trap,heat-trapping
510,18,hand,handful
511,18,outlet,outlets
512,18,deforest,deforestation
513,18,celebr,celebrated
514,18,measur,measurements
515,18,deplet,depletion
516,18,prove,proving
517,18,advis,adviser
518,18,impli,imply
519,18,patrick,patrick
520,18,drastic,drastic
521,18,likelihood,likelihood
522,18,royal,royal
523,18,britain,britain
524,18,oppon,opponents
525,18,oklahoma,oklahoma
526,18,progress,progressive
527,17,episod,episode
528,17,volcan,volcanic
529,17,stratospher,stratospheric
530,17,chicago,chicago
531,17,reli,rely
532,17,surround,surrounding
533,17,abstract,abstracts
534,17,tom,tom
535,17,mention,mentions
536,17,distort,distortion
537,17,delet,deleted
538,17,evangel,evangelical
539,17,fossil-fuel,fossil-fuel
540,17,observ,observational
541,17,german,german
542,17,metric,metric
543,17,habitat,habitat
544,17,gulf,gulf
545,17,carolina,carolina
546,17,willi,willie
547,17,cnn,cnn
548,17,spencer,spencer
549,17,sector,sectors
550,17,ppm,ppm
551,17,cite,cites
552,17,moistur,moisture
553,17,mexico,mexico
554,17,lifetim,lifetime
555,17,dramat,dramatically
556,17,thaw,thawing
557,16,activ,activism
558,16,ted,ted
559,16,erupt,eruptions
560,16,tie,ties
561,16,usa,usa
562,16,strengthen,strengthened
563,16,hazard,hazard
564,16,ten,tens
565,16,terror,terrorism
566,16,op-,op-ed
567,16,peer,peer
568,16,billboard,billboard
569,16,virginia,virginia
570,16,advisori,advisory
571,16,hemispher,hemisphere
572,16,co-author,co-authored
573,16,idso,idso
574,16,greenland,greenland
575,16,coleman,coleman
576,16,restrict,restrict
577,16,cosmic,cosmic
578,16,columbia,columbia
579,16,sheet,sheets
580,16,strategi,strategies
581,16,launch,launch
582,16,roger,roger
583,16,joe,joe
584,16,mechan,mechanisms
585,16,lawrenc,lawrence
586,16,unusu,unusually
587,16,doubl,doubling
588,16,slash,slash
589,16,dynam,dynamics
590,16,lord,lord
591,16,merkel,merkel
592,16,keyston,keystone
593,16,radic,radical
594,15,declar,declaring
595,15,ab,ab
596,15,japan,japan
597,15,particip,participants
598,15,layer,layer
599,15,perri,perry
600,15,expos,expose
601,15,communic,communicating
602,15,biodivers,biodiversity
603,15,edit,edited
604,15,francisco,francisco
605,15,enact,enacted
606,15,un,un's
607,15,record-break,record-breaking
608,15,taxpay,taxpayers
609,15,disput,disputed
610,15,crusad,crusade
611,15,australian,australian
612,15,christi,christy
613,15,jone,jones
614,15,obscur,obscured
615,15,anomali,anomalies
616,15,discoveri,discovery
617,15,cleaner,cleaner
618,15,rick,rick
619,15,mandat,mandates
620,15,fail,failing
621,15,lindzen,lindzen
622,15,hydrolog,hydrological
623,15,outlin,outlines
624,15,affect,affecting
625,15,option,options
626,15,benefici,beneficial
627,15,mine,mining
628,15,oresk,oreskes
629,15,framework,framework
630,15,cap-and-trad,cap-and-trade
631,15,ii,ii
632,15,evalu,evaluating
633,15,sweep,sweeping
634,15,hurt,hurt
635,15,greenhouse-ga,greenhouse-gas
636,15,cru,cru
637,15,russia,russia
638,15,proceed,proceedings
639,15,zone,zone
640,14,depot,depot
641,14,potent,potent
642,14,crop,crops
643,14,access,accessed
644,14,altern,alternatives
645,14,deliv,deliver
646,14,time,timing
647,14,nobel,nobel
648,14,lomborg,lomborg
649,14,chancellor,chancellor
650,14,two-third,two-thirds
651,14,overestim,overestimated
652,14,consum,consumers
653,14,credibl,credibility
654,14,alaska,alaska
655,14,korea,korea
656,14,analyz,analyzed
657,14,ralli,rally
658,14,perpetr,perpetrated
659,14,analog,analogy
660,14,cost,costly
661,14,pump,pump
662,14,influenti,influential
663,14,interview,interviewed
664,14,hotter,hotter
665,14,"3,4","3,4"
666,14,pielk,pielke
667,14,coincid,coincide
668,14,digest,digest
