,count,stem,term
0,10414,global,global
1,10274,warm,warming
2,2369,climat,climate
3,909,scientist,scientists
4,659,emiss,emissions
5,617,trump,trump
6,445,greenhous,greenhouse
7,444,scientif,scientific
8,385,american,americans
9,384,environment,environmental
10,364,dioxid,dioxide
11,337,pari,paris
12,282,agreement,agreement
13,270,fuel,fuels
14,248,man-mad,man-made
15,243,pollut,pollution
16,239,hoax,hoax
17,239,consensus,consensus
18,239,skeptic,skeptics
19,235,institut,institute
20,229,unit,united
21,217,gase,gases
22,214,fossil,fossil
23,209,obama,obama
24,201,model,models
25,190,predict,predictions
26,186,nation,nations
27,179,impact,impacts
28,178,econom,economic
29,177,human,humans
30,173,co2,co2
31,169,epa,epa
32,167,hurrican,hurricanes
33,166,univers,university
34,162,republican,republican
35,159,donald,donald
36,158,caus,causing
37,156,studi,studies
38,154,ipcc,ipcc
39,152,gore,gore
40,143,anthropogen,anthropogenic
41,141,foundat,foundation
42,135,pruitt,pruitt
43,132,arctic,arctic
44,129,campaign,campaign
45,129,celsius,celsius
46,127,methan,methane
47,127,coal,coal
48,127,atmospher,atmospheric
49,124,media,media
50,124,human-caus,human-caused
51,121,global-warm,global-warming
52,120,journal,journal
53,119,contribut,contribution
54,116,world,world's
55,116,catastroph,catastrophic
56,116,fund,funding
57,115,california,california
58,114,denier,deniers
59,113,research,researchers
60,113,ocean,oceans
61,111,chines,chinese
62,107,america,america
63,107,conserv,conservative
64,104,curb,curb
65,104,washington,washington
66,101,drought,drought
67,96,china,china
68,95,link,linked
69,95,accord,accord
70,93,nasa,nasa
71,89,exxon,exxon
72,89,solar,solar
73,88,senat,senate
74,87,economi,economy
75,87,hiatus,hiatus
76,86,contributor,contributor
77,84,bush,bush
78,84,democrat,democrats
79,84,administr,administration's
80,83,jame,james
81,83,heartland,heartland
82,83,professor,professor
83,82,limit,limiting
84,81,congress,congress
85,80,earth,earth's
86,80,flood,floods
87,79,solut,solutions
88,79,alarm,alarmism
89,79,scott,scott
90,79,john,john
91,79,1.5,1.5
92,78,scenario,scenarios
93,78,sceptic,sceptic
94,78,michael,michaels
95,77,intergovernment,intergovernmental
96,76,polar,polar
97,76,tackl,tackle
98,74,mitig,mitigation
99,74,alarmist,alarmists
100,73,websit,website
101,72,poll,poll
102,72,hansen,hansen
103,71,attribut,attributed
104,70,project,projected
105,70,crisi,crisis
106,69,denial,denial
107,69,challeng,challenges
108,68,blame,blamed
109,67,commit,commitment
110,67,tropic,tropical
111,67,tax,tax
112,67,acceler,accelerating
113,66,pre-industri,pre-industrial
114,65,opinion,opinion
115,65,pledg,pledged
116,64,glacier,glaciers
117,62,independ,independent
118,61,inhof,inhofe
119,61,risk,risks
120,61,environmentalist,environmentalists
121,60,david,david
122,59,variabl,variability
123,59,disagre,disagree
124,58,el,el
125,58,worldwid,worldwide
126,58,pacif,pacific
127,57,advoc,advocates
128,57,kyoto,kyoto
129,57,regul,regulation
130,57,exxonmobil,exxonmobil
131,57,adapt,adaptation
132,55,oppos,oppose
133,55,storm,storms
134,55,target,targets
135,55,barack,barack
136,54,revers,reverse
137,54,reef,reef
138,53,scienc,sciences
139,53,noaa,noaa
140,53,coral,coral
141,53,summit,summit
142,53,renew,renewable
143,53,confirm,confirmation
144,52,exagger,exaggerated
145,51,tweet,tweeted
146,51,slow,slowing
147,51,agricultur,agricultural
148,50,warn,warnings
149,50,focus,focused
150,50,withdraw,withdraw
151,50,fals,false
152,50,nuclear,nuclear
153,49,academi,academy
154,49,promot,promoting
155,49,potenti,potentially
156,49,activist,activists
157,49,inconveni,inconvenient
158,48,landmark,landmark
159,47,melt,melt
160,47,tank,tank
161,47,assert,assertion
162,47,forc,forcing
163,46,alleg,alleged
164,46,comput,computer
165,46,precipit,precipitation
166,46,simul,simulations
167,46,forecast,forecast
168,45,dismiss,dismissed
169,45,danger,dangers
170,45,ecosystem,ecosystems
171,45,extinct,extinction
172,45,pose,posed
173,45,support,supports
174,44,agenda,agenda
175,44,topic,topic
176,43,mann,mann
177,43,fahrenheit,fahrenheit
178,43,industri,industries
179,43,ebel,ebell
180,43,aim,aims
181,42,warmer,warmer
182,42,smith,smith
183,42,uk,uk
184,42,talk,talks
185,42,argu,argues
186,42,educ,education
187,41,treati,treaty
188,41,reduct,reductions
189,41,georg,george
190,41,sustain,sustainable
191,41,debunk,debunked
192,41,manmad,manmade
193,41,feedback,feedback
194,40,reject,reject
195,40,ignor,ignore
196,40,call,calling
197,40,documentari,documentary
198,39,ap,ap
199,39,pope,pope
200,39,acknowledg,acknowledged
201,39,claim,claiming
202,39,presid,president's
203,39,uncertainti,uncertainty
204,39,ozon,ozone
205,39,harvey,harvey
206,38,decreas,decrease
207,38,heat,heating
208,38,corpor,corporate
209,38,mainstream,mainstream
210,38,3.6,3.6
211,38,minist,minister
212,38,threat,threats
213,38,publish,publishing
214,38,non-competit,non-competitive
215,37,assess,assess
216,37,swindl,swindle
217,37,refer,references
218,36,lawson,lawson
219,36,germani,germany
220,36,titl,titled
221,36,repeat,repeatedly
222,36,slowdown,slowdown
223,35,graph,graph
224,35,extrem,extremes
225,35,investig,investigated
226,35,british,british
227,35,circul,circulation
228,35,20th,20th
229,35,europ,europe
230,35,texa,texas
231,35,european,european
232,34,scare,scare
233,34,invest,investing
234,34,petit,petition
235,34,lord,lord
236,34,agw,agw
237,34,presidenti,presidential
238,34,niño,niño
239,34,report,reporting
240,34,harm,harmful
241,34,endors,endorsed
242,34,elect,election
243,34,tobacco,tobacco
244,34,reuter,reuters
245,34,protocol,protocol
246,34,shift,shifts
247,33,believ,believer
248,33,antarct,antarctic
249,33,atlant,atlantic
250,33,pact,pact
251,33,deni,denying
252,33,coalit,coalition
253,33,critic,criticized
254,33,canada,canada
255,32,climateg,climategate
256,32,perpetr,perpetrated
257,32,journalist,journalists
258,32,manipul,manipulated
259,32,peer-review,peer-reviewed
260,32,leader,leader
261,32,implement,implement
262,32,technolog,technologies
263,32,evolut,evolution
264,32,scam,scam
265,31,meteorolog,meteorological
266,31,bleach,bleaching
267,31,geophys,geophysical
268,31,rainfal,rainfall
269,31,president-elect,president-elect
270,31,perri,perry
271,31,bear,bears
272,31,conclud,conclude
273,31,hypothesi,hypothesis
274,31,headlin,headlines
275,31,exceed,exceeding
276,30,advis,adviser
277,30,tillerson,tillerson
278,30,state,state's
279,30,threaten,threatens
280,30,address,addressing
281,30,acidif,acidification
282,30,billion,billions
283,30,combat,combating
284,29,undermin,undermine
285,29,coastal,coastal
286,29,releas,releases
287,29,halt,halt
288,29,britain,britain
289,29,highlight,highlights
290,29,rick,rick
291,29,tip,tipping
292,29,gallup,gallup
293,29,devast,devastating
294,29,sea-level,sea-level
295,29,document,document
296,29,generat,generating
297,28,initi,initiatives
298,28,western,western
299,28,fox,fox
300,28,leak,leaked
301,28,climatologist,climatologists
302,28,richard,richard
303,28,fraud,fraud
304,28,disast,disasters
305,28,faster,faster
306,28,controversi,controversial
307,28,spencer,spencer
308,28,signific,significantly
309,28,marin,marine
310,27,cyclon,cyclones
311,27,contradict,contradict
312,27,affect,affecting
313,27,satellit,satellite
314,27,london,london
315,27,suggest,suggesting
316,27,florida,florida
317,27,measur,measurements
318,27,stanc,stance
319,27,san,san
320,27,vulner,vulnerable
321,27,channel,channel
322,27,gwpf,gwpf
323,27,cap-and-trad,cap-and-trade
324,27,cancel,cancel
325,26,radiat,radiative
326,26,bias,bias
327,26,hysteria,hysteria
328,26,southern,southern
329,26,threshold,threshold
330,26,co-author,co-authored
331,26,cnbc,cnbc
332,26,ghg,ghg
333,26,collaps,collapse
334,26,sector,sector
335,26,flaw,flawed
336,26,debat,debates
337,26,mislead,misleading
338,26,prioriti,priority
339,26,ongo,ongoing
340,26,endang,endangered
341,26,unpreced,unprecedented
342,26,hockey,hockey
343,26,australia,australia
344,25,declar,declare
345,25,"2,4","2,4"
346,25,review,reviewed
347,25,franc,france
348,25,boost,boost
349,25,comprehens,comprehensive
350,25,stabil,stability
351,25,activ,actively
352,25,permafrost,permafrost
353,25,respond,respondents
354,25,convinc,convince
355,25,proceed,proceedings
356,25,doubt,doubts
357,25,yale,yale
358,25,impli,implies
359,25,2c,2c
360,25,cycl,cycles
361,25,1970s,1970s
362,24,stephen,stephens
363,24,canadian,canadian
364,24,franci,francis
365,24,human-induc,human-induced
366,24,guardian,guardian
367,24,trigger,trigger
368,24,russia,russia
369,24,onlin,online
370,24,21st,21st
371,24,antarctica,antarctica
372,24,tv,tv
373,24,statist,statistical
374,24,gwp,gwp
375,24,robert,robert
376,24,argument,arguments
377,24,deplet,depletion
378,24,email,emails
379,24,reli,rely
380,24,greenland,greenland
381,23,aerosol,aerosols
382,23,myron,myron
383,23,terror,terrorism
384,23,survey,surveys
385,23,freedom,freedom
386,23,centr,centre
387,23,morano,morano
388,23,influenc,influences
389,23,northern,northern
390,23,india,india
391,23,cato,cato
392,23,account,accounted
393,23,dissent,dissent
394,23,patrick,patrick
395,23,explor,exploring
396,23,gop,gop
397,23,damag,damages
398,23,retreat,retreat
399,23,climate-chang,climate-change
400,22,absorb,absorb
401,22,hottest,hottest
402,22,wildfir,wildfires
403,22,emerg,emerging
404,22,quot,quote
405,22,trenberth,trenberth
406,22,weaken,weakening
407,22,irrevers,irreversible
408,22,climatolog,climatology
409,22,interact,interactions
410,22,greenpeac,greenpeace
411,22,defend,defended
412,22,monitor,monitoring
413,22,heat-trap,heat-trapping
414,22,emit,emit
415,21,investor,investors
416,21,teacher,teachers
417,21,coleman,coleman
418,21,pipelin,pipeline
419,21,student,students
420,21,geoengin,geoengineering
421,21,trillion,trillion
422,21,calcul,calculations
423,21,lindzen,lindzen
424,21,ensur,ensure
425,21,indic,indicators
426,21,propon,proponents
427,21,aggress,aggressive
428,21,twitter,twitter
429,21,ceo,ceo
430,21,fluctuat,fluctuations
431,21,william,william
432,21,mobil,mobil
433,21,fundament,fundamental
434,21,edit,edit
435,21,access,accessed
436,21,radic,radical
437,21,cei,cei
438,21,geolog,geological
439,21,singer,singer
440,21,johnson,johnson
441,21,chapter,chapter
442,21,hotter,hotter
443,21,ambiti,ambitious
444,20,lomborg,lomborg
445,20,hurt,hurt
446,20,cnn,cnn
447,20,freez,freezing
448,20,globe,globe
449,20,clinton,clinton
450,20,disagr,disagreement
451,20,god,god
452,20,embrac,embrace
453,20,advanc,advances
454,20,mexico,mexico
455,20,cooler,cooler
456,20,discredit,discredited
457,20,oklahoma,oklahoma
458,20,enhanc,enhanced
459,20,surround,surrounding
460,20,concentr,concentrations
461,20,cap,caps
462,20,correct,correctly
463,20,monckton,monckton
464,20,colorado,colorado
465,20,exacerb,exacerbate
466,20,odd,odds
467,20,barrier,barrier
468,20,obscur,obscured
469,20,today,today's
470,20,intensifi,intensify
471,19,likelihood,likelihood
472,19,children,children
473,19,cite,cites
474,19,lawmak,lawmakers
475,19,percept,perceptions
476,19,meteorologist,meteorologist
477,19,refus,refuses
478,19,detect,detectable
479,19,discuss,discussing
480,19,commiss,commission
481,19,public,publications
482,19,signatur,signature
483,19,sharehold,shareholders
484,19,jerri,jerry
485,19,hand,handful
486,19,demonstr,demonstrates
487,19,runaway,runaway
488,19,physicist,physicist
489,19,surg,surge
490,19,vow,vowed
491,19,ab,ab
492,19,drastic,drastic
493,19,disput,disputes
494,19,dire,dire
495,19,layer,layer
496,19,happer,happer
497,19,disrupt,disruption
498,19,vapor,vapor
499,19,expos,exposing
500,19,oppon,opponents
501,19,mayor,mayor
502,19,tom,tom
503,18,economist,economist
504,18,nomine,nominee
505,18,alaska,alaska
506,18,roll,rolling
507,18,meter,meters
508,18,volcan,volcanic
509,18,brief,briefing
510,18,credibl,credibility
511,18,consum,consumers
512,18,op-,op-ed
513,18,declin,declined
514,18,sandi,sandy
515,18,peter,peter
516,18,1990s,1990s
517,18,nino,nino
518,18,season,seasonal
519,18,habitat,habitat
520,18,pdf,pdf
521,18,produc,produces
522,18,present,presentations
523,18,cop,cop
524,18,sheet,sheets
525,18,deforest,deforestation
526,18,pole,pole
527,18,tie,ties
528,18,eu,eu
529,18,testifi,testified
530,18,year,year's
531,18,alter,alter
532,17,sea,seas
533,17,myth,myths
534,17,ecolog,ecological
535,17,lifetim,lifetime
536,17,confront,confront
537,17,valu,values
538,17,peopl,people's
539,17,signatori,signatories
540,17,refut,refute
541,17,nye,nye
542,17,updat,updated
543,17,connect,connections
544,17,push,pushing
545,17,1980s,1980s
546,17,transport,transport
547,17,popul,populations
548,17,trap,traps
549,17,slash,slash
550,17,discov,discovered
551,17,chris,chris
552,17,framework,framework
553,17,founder,founder
554,17,option,options
555,17,doi,doi
556,17,shrink,shrinking
557,17,immin,imminent
558,17,coal-fir,coal-fired
559,17,ppm,ppm
560,17,dead,deadly
561,17,memo,memo
562,17,dramat,dramatically
563,17,disappear,disappear
564,17,particip,participants
565,17,stop,stopping
566,16,worsen,worsen
567,16,seek,seeks
568,16,conway,conway
569,16,bbc,bbc
570,16,urg,urging
571,16,disprov,disprove
572,16,terrestri,terrestrial
573,16,contrarian,contrarian
574,16,peer,peer
575,16,examin,examining
576,16,polit,politically
577,16,mandat,mandate
578,16,underestim,underestimated
579,16,integr,integrity
580,16,green,greening
581,16,agenc,agency's
582,16,evangel,evangelical
583,16,suppress,suppress
584,16,acid,acid
585,16,agre,agrees
586,16,broader,broader
587,16,lawsuit,lawsuit
588,16,dataset,datasets
589,16,eastern,eastern
590,16,invent,invented
591,16,park,park
592,16,programm,programme
593,16,purport,purported
594,16,keyword,keywords
595,16,ultim,ultimately
596,16,virginia,virginia
597,16,cathol,catholic
598,16,jone,jones
599,16,ray,rays
600,16,hype,hype
601,15,strength,strength
602,15,tout,touted
603,15,assum,assumes
604,15,pew,pew
605,15,award,awarded
606,15,googl,google
607,15,sks,sks
608,15,revis,revised
609,15,merkel,merkel
610,15,massachusett,massachusetts
611,15,petroleum,petroleum
612,15,tech,tech
613,15,celebr,celebrities
614,15,govern,government's
615,15,nipcc,nipcc
616,15,reserv,reserves
617,15,gap,gap
618,15,compel,compelling
619,15,quantifi,quantifying
620,15,competit,competitiveness
621,15,scandal,scandal
622,15,mechan,mechanisms
623,15,idso,idso
624,15,chamber,chamber
625,15,rahmstorf,rahmstorf
626,15,charl,charles
627,15,kevin,kevin
628,15,australian,australian
629,15,resourc,resource
630,15,captur,capture
631,15,convent,convention
632,15,corrupt,corruption
633,15,koch,koch
634,15,launch,launch
635,14,basin,basin
636,14,fake,fake
637,14,fred,fred
638,14,erupt,eruptions
639,14,arizona,arizona
640,14,protect,protecting
641,14,conflict,conflicts
642,14,strengthen,strengthening
643,14,elimin,eliminating
644,14,planet,planet's
645,14,sander,sanders
646,14,winter,winters
647,14,abstract,abstracts
648,14,serious,seriousness
649,14,fingerprint,fingerprints
650,14,scholar,scholar
651,14,unstopp,unstoppable
652,14,lectur,lecture
653,14,analyz,analyze
654,14,roger,roger
655,14,anomali,anomalies
656,14,carolina,carolina
657,14,copenhagen,copenhagen
658,14,fossil-fuel,fossil-fuel
659,14,spur,spur
660,14,sweep,sweeping
661,14,adopt,adopt
662,14,confid,confident
663,14,footprint,footprint
664,14,peak,peak
665,14,whitehous,whitehouse
666,14,martin,martin
667,14,robust,robust
668,14,jim,jim
669,14,sever,severity
670,14,roy,roy
671,14,induc,induced
