,count,stem,term
0,10378,global,global
1,10200,warm,warming
2,2440,climat,climate
3,878,scientist,scientists
4,696,emiss,emissions
5,634,trump,trump
6,479,scientif,scientific
7,457,greenhous,greenhouse
8,380,pari,paris
9,374,environment,environmental
10,340,dioxid,dioxide
11,336,american,american
12,309,agreement,agreement
13,278,fuel,fuels
14,261,consensus,consensus
15,255,man-mad,man-made
16,249,skeptic,skeptics
17,239,gase,gases
18,238,pollut,pollution
19,233,unit,united
20,219,fossil,fossil
21,214,obama,obama
22,208,ipcc,ipcc
23,207,hoax,hoax
24,202,hurrican,hurricanes
25,196,institut,institute
26,196,nation,nations
27,195,model,models
28,181,epa,epa
29,180,anthropogen,anthropogenic
30,176,donald,donald
31,173,predict,predictions
32,173,impact,impacts
33,167,univers,university
34,161,human,humans
35,155,coal,coal
36,154,co2,co2
37,154,econom,economic
38,151,pruitt,pruitt
39,149,human-caus,human-caused
40,147,studi,studies
41,146,gore,gore
42,142,caus,causing
43,139,republican,republican
44,131,california,california
45,127,media,media
46,126,world,world's
47,125,campaign,campaign
48,125,contribut,contribution
49,125,catastroph,catastrophic
50,122,arctic,arctic
51,122,atmospher,atmospheric
52,119,denier,deniers
53,115,foundat,foundation
54,114,methan,methane
55,112,journal,journal
56,110,celsius,celsius
57,107,accord,accord
58,105,global-warm,global-warming
59,102,research,researchers
60,102,fund,funding
61,101,alarmist,alarmists
62,100,nasa,nasa
63,100,conserv,conservative
64,99,flood,flooding
65,97,curb,curb
66,95,drought,drought
67,95,washington,washington
68,95,china,china
69,92,solar,solar
70,90,link,linked
71,89,heartland,heartland
72,88,ocean,oceans
73,88,chines,chinese
74,88,1.5,1.5
75,88,contributor,contributor
76,86,storm,storms
77,85,tax,tax
78,83,alarm,alarmism
79,82,democrat,democrats
80,81,environmentalist,environmentalists
81,80,project,projections
82,79,polar,polar
83,77,websit,website
84,77,scott,scott
85,77,administr,administration's
86,76,bush,bush
87,76,economi,economy
88,76,america,america
89,76,michael,michael
90,75,senat,senate
91,74,commit,commitment
92,74,tropic,tropical
93,74,professor,professor
94,73,crisi,crisis
95,72,attribut,attributed
96,72,acceler,accelerating
97,71,scenario,scenarios
98,71,opinion,opinion
99,70,john,john
100,70,david,david
101,70,intergovernment,intergovernmental
102,69,solut,solutions
103,69,hiatus,hiatus
104,69,withdraw,withdraw
105,69,pledg,pledges
106,67,denial,denial
107,67,exxon,exxon
108,67,independ,independent
109,66,earth,earth's
110,66,jame,james
111,66,kyoto,kyoto
112,65,adapt,adapt
113,64,alleg,alleged
114,64,activist,activists
115,63,risk,risks
116,63,regul,regulation
117,63,challeng,challenges
118,63,manmad,manmade
119,62,el,el
120,62,mitig,mitigate
121,60,reject,reject
122,60,claim,claiming
123,59,variabl,variability
124,59,renew,renewable
125,58,treati,treaty
126,58,limit,limiting
127,58,target,targets
128,58,tackl,tackle
129,57,acknowledg,acknowledged
130,57,forecast,forecasts
131,57,exagger,exaggerated
132,56,ap,ap
133,55,pre-industri,pre-industrial
134,54,forc,forcing
135,53,inhof,inhofe
136,53,argu,argues
137,52,oppos,oppose
138,52,coral,coral
139,51,advoc,advocates
140,51,blame,blamed
141,51,congress,congress
142,51,reef,reef
143,50,poll,poll
144,50,scienc,sciences
145,50,uncertainti,uncertainty
146,50,disagre,disagree
147,49,glacier,glaciers
148,49,noaa,noaa
149,49,tweet,tweeted
150,49,educ,education
151,48,potenti,potentially
152,48,hansen,hansen
153,47,warmer,warmer
154,47,simul,simulations
155,46,sceptic,sceptics
156,46,worldwid,worldwide
157,46,feedback,feedback
158,46,summit,summit
159,46,fals,false
160,45,promot,promoting
161,45,agenda,agenda
162,45,threaten,threatens
163,45,nuclear,nuclear
164,44,mainstream,mainstream
165,44,focus,focused
166,43,manipul,manipulated
167,43,uk,uk
168,43,support,supports
169,43,slowdown,slowdown
170,41,melt,melt
171,41,petit,petition
172,41,revers,reverse
173,41,niño,niño
174,41,georg,george
175,41,precipit,precipitation
176,41,warn,warn
177,41,documentari,documentary
178,41,inconveni,inconvenient
179,41,ozon,ozone
180,41,agricultur,agriculture
181,41,landmark,landmark
182,40,coastal,coastal
183,40,fraud,fraud
184,40,elect,election
185,40,peer-review,peer-reviewed
186,40,pacif,pacific
187,40,repeat,repeatedly
188,40,implement,implementation
189,40,protocol,protocol
190,40,pose,poses
191,40,industri,industries
192,39,comput,computer
193,39,reduct,reductions
194,39,coalit,coalition
195,39,halt,halt
196,39,mann,mann
197,39,rainfal,rainfall
198,39,critic,criticized
199,39,threat,threats
200,39,ecosystem,ecosystems
201,39,conclud,conclude
202,39,barack,barack
203,39,europ,europe
204,38,dismiss,dismissed
205,38,extrem,extremes
206,38,assert,assertion
207,38,devast,devastating
208,38,harvey,harvey
209,37,satellit,satellite
210,37,academi,academy
211,37,advis,adviser
212,37,deni,denying
213,37,agw,agw
214,37,3.6,3.6
215,37,extinct,extinction
216,37,hypothesi,hypothesis
217,37,texa,texas
218,36,scare,scare
219,36,believ,believer
220,36,trigger,trigger
221,36,topic,topic
222,36,corpor,corporations
223,36,harm,harmful
224,36,signific,significantly
225,36,australia,australia
226,36,slow,slowing
227,35,antarct,antarctic
228,35,ignor,ignoring
229,35,investig,investigate
230,35,address,addressing
231,35,refer,references
232,35,technolog,technologies
233,35,argument,arguments
234,35,document,document
235,34,decreas,decrease
236,34,lord,lord
237,34,mislead,misleading
238,34,titl,titled
239,34,pdf,pdf
240,34,exxonmobil,exxonmobil
241,34,confirm,confirmation
242,34,evolut,evolution
243,33,invest,investing
244,33,human-induc,human-induced
245,33,morano,morano
246,33,state,state's
247,33,fahrenheit,fahrenheit
248,32,compar,comparing
249,32,cnbc,cnbc
250,32,meteorolog,meteorological
251,32,antarctica,antarctica
252,32,endors,endorsed
253,32,vulner,vulnerable
254,32,cap-and-trad,cap-and-trade
255,32,acidif,acidification
256,32,generat,generated
257,31,pact,pact
258,31,atlant,atlantic
259,31,review,reviewed
260,31,southern,southern
261,31,cyclon,cyclone
262,31,disast,disasters
263,31,enhanc,enhanced
264,31,sustain,sustainable
265,31,doubt,doubts
266,31,report,reporting
267,31,monckton,monckton
268,31,robert,robert
269,31,induc,induced
270,31,reuter,reuters
271,31,non-competit,non-competitive
272,30,assess,assessments
273,30,western,western
274,30,danger,dangers
275,30,swindl,swindle
276,30,debunk,debunking
277,30,talk,talks
278,30,minist,minister
279,30,call,calling
280,30,leader,leader
281,30,2c,2c
282,30,combat,combating
283,30,greenland,greenland
284,29,lomborg,lomborg
285,29,flaw,flawed
286,29,21st,21st
287,29,onlin,online
288,29,respond,respondents
289,29,dissent,dissent
290,29,account,accounting
291,29,produc,produces
292,29,scam,scam
293,29,ebel,ebell
294,28,initi,initiatives
295,28,aerosol,aerosol
296,28,climatologist,climatologist
297,28,coleman,coleman
298,28,smith,smith
299,28,surg,surge
300,28,tank,tank
301,28,stanc,stance
302,28,bear,bears
303,28,unpreced,unprecedented
304,28,cycl,cycles
305,28,singer,singer
306,28,sea-level,sea-level
307,28,shift,shifts
308,28,emit,emitted
309,27,climateg,climategate
310,27,canadian,canadian
311,27,trillion,trillion
312,27,geoengin,geoengineering
313,27,impli,implies
314,27,perri,perry
315,27,sheet,sheets
316,27,san,san
317,27,reli,rely
318,26,ghg,ghg
319,26,pope,pope
320,26,fred,fred
321,26,suggest,suggesting
322,26,peter,peter
323,26,collaps,collapse
324,26,journalist,journalists
325,26,releas,releases
326,26,yale,yale
327,26,faster,faster
328,26,statist,statistical
329,26,australian,australian
330,26,hockey,hockey
331,26,today,today's
332,25,co-author,co-author
333,25,lawson,lawson
334,25,contradict,contradicted
335,25,calcul,calculation
336,25,declin,declined
