,count,stem,term
0,10371,global,global
1,10219,warm,warming
2,2544,climat,climate
3,900,scientist,scientists
4,698,emiss,emissions
5,604,trump,trump
6,460,scientif,scientific
7,444,greenhous,greenhouse
8,352,dioxid,dioxide
9,342,environment,environmental
10,335,american,american
11,334,pari,paris
12,310,fuel,fuels
13,294,agreement,agreement
14,275,skeptic,skeptics
15,271,man-mad,man-made
16,262,consensus,consensus
17,236,unit,united
18,228,hoax,hoax
19,226,fossil,fossil
20,223,pollut,pollution
21,217,gase,gases
22,210,obama,obama
23,190,institut,institute
24,184,nation,nations
25,179,donald,donald
26,168,model,models
27,166,impact,impacts
28,165,predict,predictions
29,165,ipcc,ipcc
30,164,co2,co2
31,161,gore,gore
32,159,epa,epa
33,155,human,humans
34,151,caus,causing
35,147,anthropogen,anthropogenic
36,147,journal,journal
37,145,hurrican,hurricane
38,145,republican,republican
39,142,econom,economic
40,140,campaign,campaign
41,140,pruitt,pruitt
42,138,univers,university
43,136,human-caus,human-caused
44,130,contribut,contribution
45,130,studi,studies
46,126,california,california
47,124,media,media
48,124,foundat,foundation
49,122,coal,coal
50,117,atmospher,atmospheric
51,116,arctic,arctic
52,116,celsius,celsius
53,113,world,world's
54,113,global-warm,global-warming
55,112,denier,deniers
56,109,methan,methane
57,108,research,researchers
58,108,accord,accord
59,106,drought,drought
60,102,curb,curb
61,102,contributor,contributor
62,101,link,linked
63,101,ocean,oceans
64,101,chines,chinese
65,100,catastroph,catastrophic
66,100,conserv,conservative
67,97,america,america
68,96,solut,solutions
69,96,economi,economy
70,95,fund,funding
71,91,alarmist,alarmists
72,91,solar,solar
73,88,earth,earth's
74,88,washington,washington
75,85,flood,flooding
76,84,tax,tax
77,84,1.5,1.5
78,84,professor,professor
79,82,alarm,alarmism
80,81,mitig,mitigate
81,81,project,projected
82,81,nasa,nasa
83,81,heartland,heartland
84,80,polar,polar
85,80,democrat,democrats
86,78,hiatus,hiatus
87,78,acceler,accelerated
88,77,storm,storms
89,77,china,china
90,77,administr,administrator
91,76,scenario,scenarios
92,76,risk,risks
93,76,denial,denial
94,75,kyoto,kyoto
95,73,attribut,attributed
96,73,exxon,exxon
97,73,pledg,pledged
98,70,scott,scott
99,70,environmentalist,environmentalists
100,70,michael,michael
101,69,limit,limiting
102,69,congress,congress
103,69,john,john
104,69,crisi,crisis
105,68,withdraw,withdraw
106,67,activist,activists
107,66,bush,bush
108,66,glacier,glaciers
109,66,opinion,opinion
110,65,jame,james
111,65,tweet,tweeted
112,65,regul,regulation
113,64,disagre,disagree
114,63,el,el
115,63,challeng,challenging
116,63,nuclear,nuclear
117,62,potenti,potentials
118,62,variabl,variability
119,62,senat,senate
120,61,commit,commitment
121,61,target,targets
122,61,websit,website
123,60,tropic,tropical
124,60,blame,blamed
125,60,tackl,tackle
126,60,renew,renewable
127,59,sceptic,sceptics
