,count,stem,term
0,10328,global,global
1,10199,warm,warming
2,2429,climat,climate
3,900,scientist,scientists
4,707,emiss,emissions
5,601,trump,trump
6,461,scientif,scientific
7,457,greenhous,greenhouse
8,351,dioxid,dioxide
9,346,environment,environmental
10,345,american,americans
11,323,pari,paris
12,280,agreement,agreement
13,260,consensus,consensus
14,256,man-mad,man-made
15,252,fuel,fuels
16,247,gase,gases
17,244,pollut,pollution
18,243,skeptic,skeptics
19,239,unit,united
20,231,institut,institute
21,213,model,models
22,197,obama,obama
23,194,fossil,fossil
24,193,nation,nations
25,190,hoax,hoax
26,184,epa,epa
27,179,co2,co2
28,173,ipcc,ipcc
29,168,impact,impacts
30,166,hurrican,hurricanes
31,166,predict,predicted
32,165,human,humans
33,162,anthropogen,anthropogenic
34,162,arctic,arctic
35,162,contribut,contribution
36,149,donald,donald
37,144,caus,causing
38,143,studi,studies
39,140,gore,gore
40,140,human-caus,human-caused
41,140,methan,methane
42,139,republican,republican
43,137,pruitt,pruitt
44,134,atmospher,atmospheric
45,132,campaign,campaign
46,128,univers,university
47,128,econom,economic
48,127,conserv,conservative
49,127,coal,coal
50,124,media,media
51,121,drought,drought
52,119,foundat,foundation
53,118,celsius,celsius
54,116,journal,journal
55,115,world,world's
56,114,global-warm,global-warming
57,111,heartland,heartland
58,111,curb,curb
59,111,california,california
60,111,accord,accord
61,109,washington,washington
62,107,research,researchers
63,105,solar,solar
64,105,denier,deniers
65,105,catastroph,catastrophic
66,105,ocean,oceans
67,103,chines,chinese
68,94,economi,economy
69,92,america,america
70,91,alarm,alarmism
71,88,websit,website
72,87,link,linked
73,87,alarmist,alarmists
74,86,democrat,democrats
75,85,nasa,nasa
76,84,china,china
77,83,flood,flooding
78,83,project,projections
79,82,exxon,exxon
80,82,contributor,contributor
81,82,mitig,mitigation
82,82,professor,professor
83,82,tax,tax
84,81,fund,funding
85,81,jame,james
86,80,1.5,1.5
87,78,opinion,opinion
88,77,scenario,scenarios
89,75,acceler,accelerating
90,73,polar,polar
91,73,earth,earth's
92,73,limit,limiting
93,73,attribut,attributed
94,72,environmentalist,environmentalists
95,71,bush,bush
96,71,solut,solutions
97,70,crisi,crisis
98,69,john,john
99,69,disagre,disagree
100,68,hiatus,hiatus
101,67,kyoto,kyoto
102,67,adapt,adapt
103,66,glacier,glaciers
104,66,tropic,tropical
105,63,target,targets
106,63,intergovernment,intergovernmental
107,62,tackl,tackle
108,62,nuclear,nuclear
109,62,regul,regulation
110,62,scott,scott
111,61,david,david
112,61,exxonmobil,exxonmobil
113,61,commit,commitment
114,60,feedback,feedback
115,60,risk,risks
116,60,withdraw,withdraw
117,60,pre-industri,pre-industrial
118,60,challeng,challenging
119,59,agenda,agenda
120,59,tweet,tweeted
121,59,renew,renewable
122,58,noaa,noaa
123,57,forecast,forecasts
124,57,hansen,hansen
125,57,worldwid,worldwide
126,57,michael,michael
127,57,poll,poll
128,57,administr,administration's
129,56,storm,storms
130,56,pledg,pledged
131,55,reject,reject
132,55,congress,congress
133,55,el,el
134,55,activist,activists
135,54,manmad,manmade
136,54,3.6,3.6
137,54,exagger,exaggerated
138,54,senat,senate
139,54,pacif,pacific
140,54,argu,argues
141,54,precipit,precipitation
142,53,topic,topics
143,53,denial,denial
144,53,acknowledg,acknowledged
145,53,independ,independent
146,53,advoc,advocates
147,53,ap,ap
148,53,sceptic,sceptics
149,52,alleg,alleged
150,52,variabl,variability
151,52,signific,significantly
152,52,document,document
153,51,peer-review,peer-reviewed
154,51,potenti,potentially
155,51,inhof,inhofe
156,50,ozon,ozone
157,50,revers,reverse
158,49,warmer,warmer
159,47,blame,blamed
160,47,fahrenheit,fahrenheit
161,47,fals,false
162,46,oppos,oppose
163,46,georg,george
164,45,rainfal,rainfall
165,45,mainstream,mainstream
166,44,talk,talks
167,44,warn,warns
168,44,deni,denying
169,44,simul,simulations
170,44,reduct,reductions
171,44,melt,melt
172,43,dismiss,dismissed
173,43,barack,barack
174,43,aim,aims
175,43,agricultur,agriculture
176,43,comput,computer
177,42,slow,slowing
178,42,mann,mann
179,42,texa,texas
180,42,21st,21st
181,41,technolog,technologies
182,41,assert,assertions
183,41,slowdown,slowdown
184,41,uncertainti,uncertainty
185,41,uk,uk
186,41,summit,summit
187,40,ebel,ebell
188,40,european,european
189,40,reef,reefs
190,40,conclud,conclude
191,40,argument,arguments
192,40,coral,coral
193,40,niño,niño
194,40,focus,focused
195,39,documentari,documentary
196,39,non-competit,non-competitive
197,39,20th,20th
198,39,educ,education
199,39,atlant,atlantic
200,39,robert,robert
201,39,treati,treaty
202,38,inconveni,inconvenient
203,38,pose,poses
204,38,titl,titled
205,38,implement,implement
206,38,landmark,landmark
207,38,support,supports
208,38,graph,graph
209,37,satellit,satellite
210,37,europ,europe
211,37,endors,endorsed
212,37,scare,scare
213,37,danger,dangers
214,37,invest,investments
215,37,critic,criticized
216,37,fox,fox
217,37,calcul,calculate
218,36,australia,australia
219,36,leader,leader
220,36,manipul,manipulated
221,36,extinct,extinction
222,36,forc,forcing
223,36,report,reporting
224,36,protocol,protocol
225,36,decreas,decrease
226,36,billion,billions
227,36,emit,emitted
228,35,refer,refers
229,35,scienc,sciences
230,35,industri,industries
231,35,ignor,ignore
232,35,believ,believer
233,35,coalit,coalition
234,35,unpreced,unprecedented
235,35,repeat,repeatedly
236,35,meteorolog,meteorological
237,34,petit,petition
238,34,pdf,pdf
239,34,respond,respondents
240,34,assess,assessments
241,34,promot,promoting
242,34,pope,pope
243,33,pact,pact
244,33,coastal,coastal
245,33,shift,shifts
246,33,headlin,headline
247,33,elect,election
248,33,tank,tank
249,33,claim,claiming
250,33,cap-and-trad,cap-and-trade
251,33,smith,smith
252,33,climatologist,climatologists
253,33,bias,bias
254,33,minist,minister
255,32,threat,threats
256,32,fraud,fraud
257,32,2c,2c
258,32,vapor,vapor
259,32,morano,morano
260,32,halt,halt
261,31,confirm,confirmation
262,31,highlight,highlights
263,31,harm,harmful
264,31,presidenti,presidential
265,31,reuter,reuters
266,31,debunk,debunk
267,31,antarctica,antarctica
268,30,state,state's
269,30,public,publications
270,30,sustain,sustainable
271,30,sks,sks
272,30,debat,debating
273,30,san,san
274,30,circul,circulation
275,30,sea-level,sea-level
276,30,monckton,monckton
277,30,runaway,runaway
278,30,ecolog,ecological
279,30,stanc,stance
280,29,ecosystem,ecosystems
281,29,william,william
282,29,agw,agw
283,29,lord,lord
284,29,antarct,antarctic
285,29,access,accessed
286,29,singer,singer
287,29,address,addressing
288,29,swindl,swindle
289,29,hockey,hockey
290,29,disagr,disagreement
291,29,marin,marine
292,29,statist,statistical
293,29,extrem,extremes
294,29,hypothesi,hypothesis
295,29,threaten,threatens
296,29,wildfir,wildfires
297,28,cooler,cooler
298,28,cato,cato
299,28,call,calling
300,28,prioriti,priority
301,28,exceed,exceed
302,28,vulner,vulnerable
303,28,onlin,online
304,28,bear,bears
305,28,germani,germany
306,28,influenc,influences
307,28,leak,leaked
308,28,india,india
309,28,canada,canada
310,27,ongo,ongoing
311,27,pipelin,pipeline
312,27,gwp,gwp
313,27,tip,tipping
314,27,harvey,harvey
315,27,email,emails
316,27,richard,richard
317,27,investig,investigate
318,27,survey,surveys
319,27,push,pushing
320,27,freedom,freedom
321,27,cnbc,cnbc
322,27,hysteria,hysteria
323,27,enhanc,enhanced
324,27,tillerson,tillerson
325,26,concentr,concentrations
326,26,trigger,trigger
327,26,explor,explore
328,26,mislead,misleading
329,26,western,western
330,26,sea,seas
331,26,doubt,doubts
332,26,copenhagen,copenhagen
333,26,evolut,evolution
334,26,undermin,undermine
335,26,journalist,journalists
336,26,convinc,convince
337,26,climateg,climategate
338,26,disprov,disprove
339,26,academi,academy
340,25,sever,severity
341,25,acidif,acidification
342,25,cathol,catholics
343,25,damag,damages
344,25,massachusett,massachusetts
345,25,jone,jones
346,25,gop,gop
347,25,comprehens,comprehensive
348,25,induc,induced
349,25,lawson,lawson
350,25,"2,4","2,4"
351,25,physicist,physicist
352,25,cyclon,cyclones
353,25,publish,publishing
354,25,review,reviewing
355,25,corpor,corporations
356,24,preindustri,preindustrial
357,24,mechan,mechanisms
358,24,deplet,depletion
359,24,franci,francis
360,24,indic,indicator
361,24,cycl,cycles
362,24,flaw,flawed
363,24,contradict,contradicts
364,24,presid,president's
365,24,trillion,trillion
366,24,contrarian,contrarians
367,24,heat-trap,heat-trapping
368,24,bleach,bleaching
369,24,negoti,negotiators
370,24,absorb,absorb
371,24,human-induc,human-induced
372,24,robust,robust
373,24,time,timing
374,23,centr,centre
375,23,amplifi,amplify
376,23,koch,koch
377,23,quantifi,quantifying
378,23,captur,capture
379,23,canadian,canadian
380,23,controversi,controversial
381,23,mayor,mayor
382,23,britain,britain
383,23,cop,cop
384,23,observ,observational
385,23,produc,produces
386,23,quot,quotes
387,23,retreat,retreat
388,23,discredit,discredit
389,23,endang,endangered
390,22,examin,examining
391,22,lifetim,lifetime
392,22,defend,defendants
393,22,consum,consumers
394,22,british,british
395,22,cancel,cancel
396,22,credibl,credibility
397,22,specul,speculation
398,22,analys,analyses
399,22,greenpeac,greenpeace
400,22,oregon,oregon
401,22,declin,declined
402,22,updat,updated
403,22,advis,adviser
404,22,gallup,gallup
405,22,pielk,pielke
406,22,fundament,fundamental
407,22,northern,northern
408,22,weaken,weakening
409,22,option,options
410,22,heat,heating
411,22,signatur,signature
412,22,valu,values
413,22,impli,implies
414,22,economist,economists
415,22,nobel,nobel
416,22,op-,op-ed
417,22,climate-chang,climate-change
418,22,mobil,mobil
419,21,perpetr,perpetrated
420,21,london,london
421,21,intensifi,intensify
422,21,lawmak,lawmakers
423,21,ghg,ghg
424,21,moistur,moisture
425,21,devast,devastating
426,21,worsen,worsen
427,21,measur,measurements
428,21,scam,scam
429,21,cap,caps
430,21,southern,southern
431,21,odd,odds
432,21,permafrost,permafrost
433,21,suggest,suggesting
434,21,geophys,geophysical
435,21,tobacco,tobacco
436,21,collaps,collapse
437,21,ambiti,ambitious
438,21,hottest,hottest
439,21,generat,generated
440,21,combat,combating
441,21,acid,acid
442,21,clinton,clinton
443,21,stabil,stability
444,20,consumpt,consumption
445,20,cite,cites
446,20,ensembl,ensemble
447,20,ridicul,ridiculous
448,20,dire,dire
449,20,bbc,bbc
450,20,drastic,drastic
451,20,oklahoma,oklahoma
452,20,greenland,greenland
453,20,perri,perry
454,20,yale,yale
455,20,trenberth,trenberth
456,20,erupt,eruptions
457,20,fail,failing
458,20,likelihood,likelihood
459,20,oresk,oreskes
