,count,stem,term
0,10427,global,global
1,10261,warm,warming
2,2508,climat,climate
3,928,scientist,scientists
4,635,emiss,emissions
5,578,trump,trump
6,469,scientif,scientific
7,421,greenhous,greenhouse
8,368,environment,environmental
9,362,american,american
10,362,pari,paris
11,356,dioxid,dioxide
12,295,fuel,fuels
13,287,agreement,agreement
14,252,man-mad,man-made
15,249,skeptic,skeptics
16,247,consensus,consensus
17,236,fossil,fossil
18,229,pollut,pollution
19,229,unit,united
20,228,obama,obama
21,221,institut,institute
22,214,gase,gases
23,204,nation,nations
24,201,model,models
25,186,hurrican,hurricanes
26,185,hoax,hoax
27,185,co2,co2
28,183,anthropogen,anthropogenic
29,170,epa,epa
30,161,human,humans
31,161,predict,predictions
32,161,donald,donald
33,160,ipcc,ipcc
34,160,impact,impacts
35,157,republican,republicans
36,157,pruitt,pruitt
37,157,univers,university
38,154,caus,causing
39,151,studi,studies
40,149,coal,coal
41,147,campaign,campaign
42,141,human-caus,human-caused
43,140,gore,gore
44,137,washington,washington
45,137,drought,drought
46,134,arctic,arctic
47,133,econom,economic
48,129,media,media
49,127,research,researchers
50,122,world,world's
51,121,celsius,celsius
52,120,journal,journal
53,119,contribut,contributing
54,118,catastroph,catastrophic
55,117,denier,deniers
56,117,foundat,foundation
57,115,methan,methane
58,114,global-warm,global-warming
59,114,california,california
60,109,accord,accord
61,109,atmospher,atmospheric
62,108,contributor,contributor
63,108,curb,curb
64,108,link,linked
65,104,heartland,heartland
66,104,solar,solar
67,103,conserv,conservative
68,101,economi,economy
69,100,democrat,democrats
70,98,nasa,nasa
71,98,exxon,exxon
72,97,fund,funding
73,94,project,projections
74,93,tax,tax
75,89,flood,flooding
76,87,tropic,tropical
77,87,administr,administrator
78,87,ocean,oceans
79,83,alarm,alarmism
80,82,china,china
81,81,senat,senate
82,81,polar,polar
83,81,scenario,scenarios
84,80,alarmist,alarmists
85,80,solut,solutions
86,80,1.5,1.5
87,79,attribut,attributed
88,78,pledg,pledged
89,77,michael,michael
90,77,commit,commitment
91,76,chines,chinese
92,76,hansen,hansen
93,76,professor,professor
94,76,opinion,opinion
95,75,scott,scott
96,75,john,john
97,73,america,america
98,73,denial,denial
99,73,intergovernment,intergovernmental
100,72,limit,limiting
101,72,jame,james
102,72,david,david
103,71,earth,earth's
104,71,storm,storms
105,70,websit,website
106,70,crisi,crisis
107,69,poll,poll
108,68,regul,regulation
109,68,risk,risks
110,68,acknowledg,acknowledged
111,68,environmentalist,environmentalists
112,68,congress,congress
113,67,mitig,mitigation
114,67,hiatus,hiatus
115,67,tackl,tackle
116,66,acceler,accelerating
117,66,agenda,agenda
118,64,el,el
119,63,renew,renewable
120,63,withdraw,withdraw
121,62,kyoto,kyoto
122,61,disagre,disagree
123,60,activist,activists
