,count,stem,term
0,10391,global,global
1,10243,warm,warming
2,2549,climat,climate
3,878,scientist,scientists
4,669,emiss,emissions
5,590,trump,trump
6,450,greenhous,greenhouse
7,440,scientif,scientific
8,384,environment,environmental
9,351,dioxid,dioxide
10,342,pari,paris
11,327,american,americans
12,301,agreement,agreement
13,275,skeptic,skeptics
14,274,fuel,fuels
15,263,consensus,consensus
16,252,man-mad,man-made
17,237,pollut,pollution
18,234,gase,gases
19,231,unit,united
20,223,hoax,hoax
21,214,obama,obama
22,214,institut,institute
23,198,fossil,fossil
24,188,co2,co2
25,185,model,models
26,182,human,humans
27,181,ipcc,ipcc
28,179,republican,republicans
29,179,predict,predictions
30,176,epa,epa
31,174,gore,gore
32,173,nation,nations
33,171,anthropogen,anthropogenic
34,170,impact,impacts
35,164,econom,economic
36,152,hurrican,hurricanes
37,152,donald,donald
38,150,foundat,foundation
39,148,caus,causing
40,148,california,california
41,147,studi,studies
42,147,contribut,contribution
43,143,campaign,campaign
44,142,human-caus,human-caused
45,137,pruitt,pruitt
46,132,atmospher,atmospheric
47,129,coal,coal
48,128,univers,university
49,125,denier,deniers
50,125,methan,methane
51,123,catastroph,catastrophic
52,121,conserv,conservative
53,120,media,media
54,117,celsius,celsius
55,116,drought,drought
56,114,global-warm,global-warming
57,113,world,world's
58,113,alarm,alarmism
59,112,arctic,arctic
60,109,journal,journal
61,108,democrat,democrats
62,102,washington,washington
63,101,research,researchers
64,101,accord,accord
65,97,chines,chinese
66,96,curb,curb
67,93,china,china
68,92,economi,economy
69,91,flood,flooding
70,91,senat,senate
71,89,link,linked
72,89,heartland,heartland
73,88,contributor,contributor
74,87,pledg,pledged
75,86,ocean,oceans
76,85,solut,solutions
77,83,commit,commitment
78,82,hiatus,hiatus
79,81,scenario,scenarios
80,81,polar,polar
81,81,alarmist,alarmists
82,81,challeng,challenges
83,80,mitig,mitigation
84,79,project,projections
85,79,professor,professor
86,78,fund,funding
87,78,intergovernment,intergovernmental
88,78,administr,administrator
89,77,america,america
90,77,michael,michael
91,76,john,john
92,76,websit,website
93,74,solar,solar
94,74,risk,risks
95,74,bush,bush
96,73,tax,tax
97,71,1.5,1.5
98,71,el,el
99,71,attribut,attribute
100,70,exxon,exxon
101,70,kyoto,kyoto
102,69,acceler,accelerated
103,69,scott,scott
104,68,denial,denial
105,67,nasa,nasa
106,66,withdraw,withdraw
107,65,opinion,opinion
108,65,disagre,disagree
109,65,jame,james
110,64,adapt,adapt
111,63,nuclear,nuclear
112,63,crisi,crisis
113,63,renew,renewable
114,63,earth,earth's
115,62,blame,blamed
116,61,inhof,inhofe
117,61,treati,treaty
118,61,tropic,tropical
119,60,warmer,warmer
120,60,sceptic,sceptics
121,59,regul,regulation
122,59,david,david
123,59,manmad,manmade
124,58,activist,activists
125,58,storm,storms
126,58,independ,independent
127,58,documentari,documentary
128,58,tackl,tackle
129,56,pre-industri,pre-industrial
130,56,forecast,forecasts
131,56,georg,george
132,55,pacif,pacific
133,55,congress,congress
134,55,niño,niño
135,54,barack,barack
136,54,worldwid,worldwide
137,54,tweet,tweeted
138,54,variabl,variability
139,54,focus,focused
140,53,melt,melt
141,53,alleg,alleged
142,53,reef,reef
143,53,target,targets
144,53,forc,forcing
145,52,educ,education
146,52,refer,references
147,52,potenti,potentials
148,52,reject,reject
149,52,pose,poses
150,51,environmentalist,environmentalists
151,51,agenda,agenda
152,51,peer-review,peer-reviewed
153,51,uncertainti,uncertainty
154,51,landmark,landmark
155,51,fals,false
156,50,glacier,glaciers
157,50,tank,tank
158,50,noaa,noaa
159,49,dismiss,dismissed
160,49,protocol,protocol
161,49,argu,arguing
162,49,topic,topics
163,48,threat,threats
164,48,believ,believing
165,48,coalit,coalition
166,48,call,calling
167,48,limit,limiting
168,47,3.6,3.6
169,47,exagger,exaggerated
170,47,ebel,ebell
171,47,advoc,advocates
172,47,hansen,hansen
173,47,ozon,ozone
174,46,exxonmobil,exxonmobil
175,46,simul,simulations
176,45,coral,coral
177,45,poll,poll
178,45,extinct,extinction
179,45,precipit,precipitation
180,44,ap,ap
181,44,fahrenheit,fahrenheit
182,44,publish,publishing
183,44,confirm,confirmation
184,44,comput,computer
185,44,talk,talks
186,44,australia,australia
187,44,investig,investigate
188,43,decreas,decrease
189,43,emit,emit
190,43,evolut,evolution
191,43,technolog,technologies
192,43,threaten,threatens
193,42,signific,significantly
194,42,assert,assertion
195,42,reuter,reuters
196,42,atlant,atlantic
197,42,slowdown,slowdown
198,42,acknowledg,acknowledge
199,41,ignor,ignoring
200,41,aim,aims
201,41,mainstream,mainstream
202,41,oppos,oppose
203,40,assess,assessments
204,40,document,document
205,40,danger,dangers
206,40,inconveni,inconvenient
207,39,summit,summit
208,39,mann,mann
209,39,repeat,repeatedly
210,39,slow,slowing
211,39,lord,lord
212,38,bear,bears
213,38,warn,warns
214,38,fox,fox
215,38,harm,harmful
216,38,swindl,swindle
217,38,presidenti,presidential
218,38,implement,implement
219,38,feedback,feedback
220,38,debunk,debunked
221,37,promot,promoted
222,37,antarct,antarctic
223,37,europ,europe
224,37,revers,reverse
225,37,critic,criticized
226,37,elect,election
227,36,scienc,sciences
228,36,endors,endorsed
229,36,deni,denying
230,36,vulner,vulnerable
231,36,support,supporters
232,36,pope,pope
233,36,21st,21st
234,35,report,reporting
235,35,robert,robert
236,35,concentr,concentrations
237,35,state,state's
238,35,unpreced,unprecedented
239,35,devast,devastating
240,35,agricultur,agriculture
241,34,harvey,harvey
242,34,satellit,satellite
243,34,collaps,collapse
244,34,reduct,reductions
245,34,headlin,headline
246,34,minist,minister
247,34,uk,uk
248,33,argument,arguments
249,33,debat,debates
250,33,british,british
251,33,academi,academy
252,32,human-induc,human-induced
253,32,titl,titled
254,32,endang,endangered
255,32,hypothesi,hypothesis
256,32,damag,damaging
257,32,lawson,lawson
258,32,pdf,pdf
259,31,industri,industries
260,31,advis,adviser
261,31,doubt,doubts
262,31,ecosystem,ecosystems
263,31,claim,claiming
264,31,email,emails
265,31,highlight,highlight
266,31,australian,australian
267,31,induc,induced
268,31,permafrost,permafrost
269,31,leader,leader
270,30,conclud,conclude
271,30,influenc,influenced
272,30,billion,billions
273,30,coastal,coastal
274,30,exceed,exceed
275,30,investor,investors
276,29,european,european
277,29,2c,2c
278,29,observ,observational
279,29,heat,heating
280,29,scare,scare
281,29,corpor,corporate
282,29,florida,florida
283,29,sever,severity
284,29,today,today's
285,29,climatologist,climatologist
286,29,texa,texas
287,29,leak,leaked
288,29,western,western
289,29,non-competit,non-competitive
290,28,richard,richard
291,28,reli,rely
292,28,circul,circulation
293,28,teacher,teachers
294,28,trillion,trillion
295,28,san,san
296,28,spencer,spencer
297,28,agw,agw
298,28,sea-level,sea-level
299,28,meteorolog,meteorological
300,28,rainfal,rainfall
301,27,mislead,misleading
302,27,marin,marine
303,27,respond,respondents
304,27,undermin,undermine
305,27,hockey,hockey
306,27,southern,southern
307,27,disast,disasters
308,27,radiat,radiative
309,27,disrupt,disruption
310,27,negoti,negotiating
311,27,public,public's
312,27,tillerson,tillerson
313,27,20th,20th
314,27,petit,petition
315,26,tobacco,tobacco
316,26,guardian,guardian
317,26,william,william
318,26,presid,president's
319,26,disagr,disagreement
320,26,statist,statistical
321,26,review,reviewed
322,26,fraud,fraud
323,26,manipul,manipulated
324,26,prioriti,priority
325,26,combat,combating
326,26,cooler,cooler
327,26,gallup,gallup
328,26,convinc,convince
329,26,antarctica,antarctica
330,26,graph,graph
331,26,pipelin,pipeline
332,26,cei,cei
333,26,controversi,controversial
334,26,refut,refute
335,26,gwpf,gwpf
336,26,generat,generated
337,25,discredit,discredit
338,25,cap-and-trad,cap-and-trade
339,25,push,pushing
340,25,morano,morano
341,25,monckton,monckton
342,25,invest,investments
343,25,enhanc,enhanced
344,25,ab,ab
345,25,suggest,suggesting
346,25,channel,channel
347,25,sector,sector
348,25,contradict,contradict
349,25,children,children
350,25,refus,refuses
351,25,scam,scam
352,25,perpetr,perpetrated
353,25,globe,globe
354,25,bias,bias
355,25,faster,faster
356,25,barrier,barrier
357,25,stanc,stance
358,25,address,addressing
359,25,canada,canada
360,24,boost,boost
361,24,shift,shifts
362,24,cyclon,cyclones
363,24,mobil,mobil
364,24,pact,pact
365,24,aerosol,aerosols
366,24,halt,halt
367,24,hand,handful
368,24,india,india
369,24,climateg,climategate
370,24,sustain,sustainable
371,24,sea,seas
372,24,sks,sks
373,24,retreat,retreat
374,24,peter,peter
375,24,perri,perry
376,24,clinton,clinton
377,24,flaw,flawed
378,24,singer,singer
379,23,revis,revised
380,23,thoma,thomas
381,23,compel,compelling
382,23,adopt,adopt
383,23,cancel,cancel
384,23,franci,francis
385,23,geoengin,geoengineering
386,23,captur,capture
387,23,layer,layer
388,23,alter,altering
389,23,produc,produces
390,23,valu,values
391,23,lindzen,lindzen
392,23,protect,protecting
393,23,discoveri,discovery
394,23,freez,freezing
395,23,gwp,gwp
396,23,declar,declaring
397,23,heat-trap,heat-trapping
398,23,greenland,greenland
399,22,oxid,oxide
400,22,mayor,mayor
401,22,ecolog,ecological
402,22,myron,myron
403,22,colorado,colorado
404,22,hysteria,hysteria
405,22,edit,edited
406,22,christoph,christopher
407,22,smith,smith
408,22,economist,economists
409,22,anomali,anomalies
410,22,cnbc,cnbc
411,22,lawmak,lawmakers
412,22,god,god
413,22,fake,fake
414,22,defend,defended
415,22,stephen,stephen
416,22,patrick,patrick
417,22,likelihood,likelihood
418,22,affect,affecting
419,22,declin,declining
420,22,1970s,1970s
421,22,bbc,bbc
422,22,ray,rays
423,22,vow,vowed
424,21,acid,acid
425,21,mandat,mandates
426,21,disput,disputed
427,21,copenhagen,copenhagen
428,21,deplet,depletion
429,21,dissent,dissent
430,21,lomborg,lomborg
431,21,robust,robust
432,21,oppon,opponents
433,21,fred,fred
434,21,trigger,trigger
435,21,credibl,credibility
436,21,cato,cato
437,21,runaway,runaway
438,21,metric,metric
439,21,cycl,cycles
440,21,ongo,ongoing
441,21,explor,explore
442,21,threshold,threshold
443,21,pielk,pielke
444,21,popul,populations
445,21,jone,jones
446,21,"2,4","2,4"
447,21,radic,radical
448,20,eu,eu
449,20,compar,comparing
450,20,hottest,hottest
451,20,london,london
452,20,geolog,geological
453,20,1990s,1990s
454,20,percept,perceptions
455,20,journalist,journalists
456,20,meteorologist,meteorologist
457,20,launch,launch
458,20,odd,odds
459,20,memo,memo
460,20,releas,releases
461,20,cnn,cnn
462,20,chris,chris
463,20,nobel,nobel
464,20,invent,invented
465,20,green,greening
466,20,particip,participants
467,20,urgenc,urgency
468,20,drastic,drastic
469,20,advocaci,advocacy
470,20,moistur,moisture
471,20,bast,bast
472,20,rank,ranked
473,20,activ,actively
474,20,quantifi,quantifying
475,20,doubl,doubled
476,20,stop,stopping
477,20,franc,france
478,19,signatur,signature
479,19,featur,featured
480,19,founder,founder
481,19,ghg,ghg
482,19,elimin,eliminating
483,19,ultim,ultimately
484,19,intensifi,intensified
485,19,president-elect,president-elect
486,19,updat,updated
487,19,impli,implies
488,19,bleach,bleaching
489,19,quot,quotes
490,19,brief,briefing
491,19,comprehens,comprehensive
492,19,myth,myths
493,19,gap,gap
494,19,habitat,habitat
495,19,rick,rick
496,19,record-break,record-breaking
497,19,cosmic,cosmic
498,19,overestim,overestimated
499,19,demonstr,demonstrates
500,19,lifetim,lifetime
501,19,indic,indicators
502,18,govern,government's
503,18,lectur,lecture
504,18,attorney,attorneys
505,18,exacerb,exacerbated
506,18,urg,urging
507,18,moor,moore
508,18,cap,caps
509,18,yale,yale
510,18,surround,surrounding
511,18,wildfir,wildfires
512,18,motiv,motivated
513,18,mention,mentions
514,18,berkeley,berkeley
515,18,propon,proponents
516,18,preindustri,preindustrial
517,18,gop,gop
518,18,physicist,physicist
519,18,expos,expose
520,18,extrem,extremes
521,18,initi,initiatives
522,18,hydrolog,hydrological
523,18,onlin,online
524,18,analys,analyses
525,18,year,year's
526,18,op-,op-ed
527,18,northern,northern
528,18,disappear,disappear
529,18,avoid,avoiding
530,18,contrarian,contrarian
531,18,jim,jim
532,17,nomine,nominee
533,17,consumpt,consumption
534,17,roger,roger
535,17,discuss,discussing
536,17,surg,surges
537,17,climate-chang,climate-change
538,17,cite,citing
539,17,emerg,emerging
540,17,sharehold,shareholders
541,17,snowstorm,snowstorm
542,17,examin,examining
543,17,francisco,francisco
544,17,survey,surveyed
545,17,volcan,volcanic
546,17,teach,teaching
547,17,germani,germany
548,17,colleg,college
549,17,dead,deadly
550,17,tv,tv
551,17,fluctuat,fluctuations
552,17,junk,junk
553,17,geophys,geophysical
554,17,jerri,jerry
555,17,ceo,ceo
556,17,denialist,denialist
557,17,ban,ban
558,17,correl,correlation
559,17,twitter,twitter
560,17,acidif,acidification
561,17,proven,proven
562,17,andrew,andrew
563,17,perceiv,perceived
564,17,aggress,aggressive
565,17,seek,seeks
566,16,harri,harris
567,16,carolina,carolina
568,16,cop,cop
569,16,dire,dire
570,16,absorb,absorb
