,count,stem,term
0,10410,global,global
1,10260,warm,warming
2,2494,climat,climate
3,945,scientist,scientists
4,687,emiss,emissions
5,535,trump,trump
6,459,scientif,scientific
7,431,greenhous,greenhouse
8,340,dioxid,dioxide
9,340,american,americans
10,329,environment,environmental
11,328,pari,paris
12,302,skeptic,skeptics
13,279,agreement,agreement
14,271,fuel,fuels
15,271,man-mad,man-made
16,266,consensus,consensus
17,222,pollut,pollution
18,220,gase,gases
19,216,fossil,fossil
20,214,obama,obama
21,200,institut,institute
22,200,unit,united
23,197,hurrican,hurricanes
24,196,hoax,hoax
25,183,republican,republicans
26,181,predict,predictions
27,180,univers,university
28,178,nation,nations
29,174,anthropogen,anthropogenic
30,171,ipcc,ipcc
31,169,model,models
32,167,impact,impacts
33,167,human,humans
34,159,gore,gore
35,156,campaign,campaign
36,153,co2,co2
37,153,donald,donald
38,151,econom,economic
39,145,human-caus,human-caused
40,143,epa,epa
41,142,california,california
42,141,studi,studies
43,140,caus,causing
44,139,pruitt,pruitt
45,135,arctic,arctic
46,134,methan,methane
47,133,celsius,celsius
48,130,media,media
49,129,contribut,contribution
50,125,coal,coal
51,122,foundat,foundation
52,121,world,world's
53,120,ocean,oceans
54,120,atmospher,atmospheric
55,120,research,researchers
56,120,journal,journal
57,117,conserv,conservative
58,109,denier,deniers
59,107,washington,washington
60,107,global-warm,global-warming
61,106,catastroph,catastrophic
62,104,drought,drought
63,104,flood,flooding
64,102,accord,accord
65,100,democrat,democrats
66,98,link,linked
67,96,solar,solar
68,93,alarmist,alarmists
69,92,curb,curb
70,92,heartland,heartland
71,91,alarm,alarmism
72,90,nasa,nasa
73,89,scenario,scenarios
74,89,1.5,1.5
75,88,variabl,variability
76,87,project,projections
77,86,professor,professor
78,85,polar,polar
79,85,tax,tax
80,85,chines,chinese
81,84,economi,economy
82,82,exxon,exxon
83,81,china,china
84,81,contributor,contributor
85,81,crisi,crisis
86,80,tropic,tropical
87,80,administr,administration's
88,80,denial,denial
89,80,limit,limiting
90,79,america,america
91,78,storm,storms
92,78,solut,solutions
93,77,hiatus,hiatus
94,76,john,john
95,76,bush,bush
96,76,earth,earth's
97,74,fund,funding
98,74,acceler,accelerated
99,74,jame,james
100,74,commit,commitment
101,73,opinion,opinion
102,73,challeng,challenges
103,73,websit,website
104,72,senat,senate
105,72,risk,risks
106,70,scott,scott
107,68,el,el
108,68,congress,congress
109,68,attribut,attribute
110,65,environmentalist,environmentalists
111,65,hansen,hansen
112,65,mitig,mitigate
113,64,intergovernment,intergovernmental
114,63,sceptic,sceptics
115,63,activist,activists
116,62,adapt,adapt
117,62,pre-industri,pre-industrial
118,61,pledg,pledged
119,61,worldwid,worldwide
120,60,noaa,noaa
121,60,agenda,agenda
122,60,slow,slowing
123,60,treati,treaty
124,60,michael,michael
125,59,david,david
126,59,tackl,tackle
127,59,nuclear,nuclear
128,59,disagre,disagree
129,59,independ,independent
130,59,regul,regulation
131,57,melt,melt
132,57,inconveni,inconvenient
133,56,fahrenheit,fahrenheit
134,56,manmad,manmade
135,56,glacier,glaciers
136,56,simul,simulations
137,55,poll,poll
138,55,reject,reject
139,55,warn,warn
140,55,kyoto,kyoto
141,54,focus,focused
142,54,atlant,atlantic
143,54,pacif,pacific
144,54,documentari,documentary
145,53,target,targets
146,53,potenti,potentially
147,53,ap,ap
148,53,blame,blamed
149,53,renew,renewable
150,52,assert,assertion
151,52,coral,coral
152,51,3.6,3.6
153,51,forc,forcing
154,51,warmer,warmer
155,50,landmark,landmark
