,count,stem,term
0,10355,global,global
1,10230,warm,warming
2,2430,climat,climate
3,880,scientist,scientists
4,655,emiss,emissions
5,629,trump,trump
6,481,scientif,scientific
7,451,greenhous,greenhouse
8,378,american,americans
9,373,environment,environmental
10,350,pari,paris
11,333,dioxid,dioxide
12,293,agreement,agreement
13,286,fuel,fuels
14,269,skeptic,skeptics
15,255,consensus,consensus
16,237,man-mad,man-made
17,235,unit,united
18,234,pollut,pollution
19,232,gase,gases
20,223,fossil,fossil
21,208,nation,nations
22,205,obama,obama
23,200,model,models
24,198,hoax,hoax
25,193,ipcc,ipcc
26,191,institut,institute
27,187,donald,donald
28,183,hurrican,hurricanes
29,178,epa,epa
30,177,univers,university
31,173,anthropogen,anthropogenic
32,172,predict,predicted
33,163,gore,gore
34,163,impact,impacts
35,162,studi,studies
36,152,methan,methane
37,151,co2,co2
38,151,pruitt,pruitt
39,150,republican,republican
40,150,human,humans
41,148,contribut,contribution
42,144,california,california
43,143,caus,causing
44,141,campaign,campaign
45,135,arctic,arctic
46,134,human-caus,human-caused
47,128,celsius,celsius
48,128,foundat,foundation
49,123,catastroph,catastrophic
50,121,world,world's
51,120,washington,washington
52,116,coal,coal
53,115,atmospher,atmospheric
54,114,econom,economic
55,109,media,media
56,108,alarm,alarmism
57,108,denier,deniers
58,108,global-warm,global-warming
59,107,drought,drought
60,104,conserv,conservative
61,104,journal,journal
62,104,research,researchers
63,100,exxon,exxon
64,100,accord,accord
65,99,link,linked
66,97,curb,curb
67,96,chines,chinese
68,92,nasa,nasa
69,92,economi,economy
70,89,hiatus,hiatus
71,89,ocean,oceans
72,88,1.5,1.5
73,87,alarmist,alarmists
74,84,flood,flooding
75,84,opinion,opinion
76,84,democrat,democrats
77,84,fund,funding
78,83,john,john
79,82,polar,polar
80,81,solut,solutions
81,81,professor,professor
82,81,tax,tax
83,81,websit,website
84,79,america,america
85,79,contributor,contributor
86,78,solar,solar
87,78,china,china
88,77,attribut,attributed
89,77,michael,michael
90,77,project,projected
91,77,scott,scott
92,77,heartland,heartland
93,76,earth,earth's
94,75,kyoto,kyoto
95,74,disagre,disagree
96,72,jame,james
97,72,activist,activists
98,71,intergovernment,intergovernmental
99,70,scenario,scenario
100,70,storm,storms
101,70,adapt,adapt
102,70,bush,bush
103,68,administr,administration's
104,68,hansen,hansen
105,68,withdraw,withdraw
106,68,senat,senate
107,66,environmentalist,environmentalists
108,66,acceler,accelerating
109,66,commit,commitment
110,65,david,david
111,65,tropic,tropical
112,64,crisi,crisis
113,64,noaa,noaa
114,63,congress,congress
115,63,mitig,mitigate
116,62,treati,treaty
117,62,potenti,potentially
118,62,reef,reef
119,62,pledg,pledged
120,61,fals,false
121,61,exagger,exaggerated
122,60,risk,risks
123,60,tweet,tweeted
124,60,inhof,inhofe
125,60,limit,limiting
126,59,tackl,tackle
127,59,nuclear,nuclear
128,59,challeng,challenges
129,57,denial,denial
130,57,el,el
131,56,educ,education
132,55,pose,posed
133,54,regul,regulation
134,54,advoc,advocates
135,54,variabl,variability
136,53,renew,renewable
137,53,acknowledg,acknowledged
138,53,ap,ap
139,52,georg,george
140,52,target,targets
141,52,alleg,alleged
142,52,glacier,glaciers
143,51,focus,focused
144,51,promot,promoted
145,51,poll,poll
146,51,agenda,agenda
147,50,pre-industri,pre-industrial
148,48,inconveni,inconvenient
149,48,summit,summit
150,47,argu,arguing
151,47,forc,forcing
152,47,manmad,manmade
153,47,industri,industries
154,46,coalit,coalition
155,46,sceptic,sceptics
156,46,scienc,sciences
157,46,oppos,oppose
158,45,revers,reverse
159,45,topic,topics
160,45,support,supports
161,45,coral,coral
162,45,forecast,forecasts
163,45,europ,europe
164,45,dismiss,dismissed
165,45,feedback,feedback
166,45,landmark,landmark
167,44,critic,criticized
168,44,pact,pact
169,44,blame,blamed
170,44,debunk,debunked
171,44,worldwid,worldwide
172,43,niño,niño
173,43,meteorolog,meteorological
174,43,titl,titled
175,43,non-competit,non-competitive
176,43,comput,computer
177,43,refer,references
178,42,3.6,3.6
179,42,signific,significantly
180,42,fahrenheit,fahrenheit
181,42,independ,independent
182,42,extinct,extinction
183,41,academi,academy
184,41,aim,aims
185,41,exxonmobil,exxonmobil
186,41,claim,claiming
187,40,runaway,runaway
188,40,conclud,conclude
189,40,warmer,warmer
190,40,harm,harmful
191,40,satellit,satellite
192,40,australia,australia
193,40,protocol,protocol
194,39,corpor,corporate
195,39,document,document
196,39,mann,mann
197,39,slow,slowing
198,39,scare,scare
199,39,ignor,ignore
200,39,antarctica,antarctica
201,39,precipit,precipitation
202,38,melt,melt
203,38,threat,threats
204,37,ebel,ebell
205,37,invest,invest
206,37,swindl,swindle
207,37,agricultur,agricultural
208,37,slowdown,slowdown
209,37,barack,barack
210,37,uncertainti,uncertainty
211,37,ozon,ozone
212,37,believ,believers
213,36,atlant,atlantic
214,36,reject,reject
215,36,antarct,antarctic
216,36,repeat,repeatedly
217,36,talk,talks
218,36,harvey,harvey
219,36,peer-review,peer-reviewed
220,36,mislead,misleading
221,36,florida,florida
222,36,documentari,documentary
223,36,elect,election
224,35,pope,pope
225,35,address,addressing
226,35,smith,smith
227,35,tank,tank
228,35,agw,agw
229,35,investig,investigate
230,34,threaten,threatens
231,34,2c,2c
232,34,implement,implement
233,34,deni,denying
234,34,franci,francis
235,34,sustain,sustainable
236,34,evolut,evolution
237,34,manipul,manipulation
238,34,simul,simulations
239,34,argument,arguments
240,34,pacif,pacific
241,33,state,state's
242,33,danger,dangers
243,33,call,calling
244,33,dissent,dissenting
245,33,doubt,doubts
246,33,emit,emitted
247,33,rainfal,rainfall
248,33,warn,warn
249,33,uk,uk
250,33,texa,texas
251,32,tip,tipping
252,32,mainstream,mainstream
253,32,extrem,extremes
254,32,reduct,reductions
255,32,coastal,coastal
256,32,lord,lord
257,32,controversi,controversial
258,31,collaps,collapse
259,31,petit,petition
260,31,publish,publishing
261,31,yale,yale
262,31,presid,president's
263,31,vulner,vulnerable
264,31,reuter,reuters
265,31,disast,disasters
266,31,convinc,convince
267,31,survey,surveys
268,31,assert,assertion
269,31,presidenti,presidential
270,30,ecolog,ecological
271,30,stanc,stance
272,30,email,emails
273,30,graph,graph
274,30,technolog,technologies
275,30,debat,debates
276,30,cyclon,cyclone
277,30,british,british
278,30,review,reviewed
279,30,ecosystem,ecosystems
280,30,discuss,discussing
281,29,human-induc,human-induced
282,29,trigger,trigger
283,29,european,european
284,29,contradict,contradict
285,29,20th,20th
286,29,devast,devastating
287,29,sea-level,sea-level
288,29,ambiti,ambitious
289,29,gallup,gallup
290,28,climateg,climategate
291,28,decreas,decrease
292,28,pdf,pdf
293,28,statist,statistical
294,28,geoengin,geoengineering
295,28,calcul,calculations
296,28,cancel,cancel
297,28,tillerson,tillerson
298,27,gop,gop
299,27,generat,generate
300,27,southern,southern
301,27,discredit,discredit
302,27,scam,scam
303,27,singer,singer
304,27,billion,billions
305,27,climatologist,climatologists
306,27,wildfir,wildfires
307,27,freez,freezing
308,27,bbc,bbc
309,27,confirm,confirmation
310,27,disrupt,disruption
311,27,greenland,greenland
312,26,hysteria,hysteria
313,26,produc,produces
314,26,india,india
315,26,endors,endorsed
316,26,advis,adviser
317,26,robert,robert
318,26,aerosol,aerosols
319,26,fraud,fraud
320,26,respond,respondents
321,26,public,publications
322,26,minist,minister
323,25,assess,assessed
324,25,gwpf,gwpf
325,25,faster,faster
326,25,sks,sks
327,25,acidif,acidification
328,25,western,western
329,25,pipelin,pipeline
330,25,jim,jim
331,25,threshold,threshold
332,25,barrier,barrier
333,25,death,deaths
334,25,halt,halt
335,25,odd,odds
336,25,surg,surge
337,25,cop,cop
338,25,economist,economists
339,25,vow,vowed
340,25,geolog,geological
341,25,shift,shifts
342,25,circul,circulation
343,25,exacerb,exacerbates
344,25,heat-trap,heat-trapping
345,24,massachusett,massachusetts
346,24,cnbc,cnbc
347,24,colleg,college
348,24,explor,explore
349,24,hockey,hockey
350,24,heat,heating
351,24,channel,channel
352,24,aggress,aggressive
353,24,intensifi,intensify
354,24,germani,germany
355,24,lawson,lawson
356,24,account,accounting
357,24,comprehens,comprehensive
358,24,bleach,bleaching
359,24,exceed,exceed
360,24,co-author,co-authored
361,24,geophys,geophysical
362,24,perpetr,perpetrated
363,24,fluctuat,fluctuations
364,24,oresk,oreskes
365,23,ultim,ultimately
366,23,prevent,preventing
367,23,endang,endangered
368,23,tobacco,tobacco
369,23,quot,quote
370,23,morano,morano
371,23,impli,implying
372,23,influenc,influences
373,23,declin,declined
374,23,damag,damages
375,23,propon,proponents
376,23,report,reporting
377,23,northern,northern
378,23,cooler,cooler
379,23,fundament,fundamental
380,22,bear,bears
381,22,hypothesi,hypothesis
382,22,concentr,concentrations
383,22,acid,acid
384,22,spencer,spencer
385,22,retreat,retreat
386,22,peopl,people's
387,22,reli,rely
388,22,headlin,headlines
389,22,enhanc,enhanced
390,22,signatur,signature
391,22,induc,induced
392,22,ab,ab
393,22,marin,marine
394,22,journalist,journalists
395,22,investor,investors
396,22,ghg,ghg
397,22,overestim,overestimated
398,22,21st,21st
399,22,integr,integrity
400,22,mobil,mobil
401,22,cato,cato
402,22,evangel,evangelical
403,22,negoti,negotiators
404,22,undermin,undermine
405,21,habitat,habitat
406,21,oklahoma,oklahoma
407,21,onlin,online
408,21,releas,releases
409,21,preindustri,preindustrial
410,21,cost,costly
411,21,britain,britain
412,21,stabil,stability
413,21,hand,handful
414,21,monckton,monckton
415,21,children,children
416,21,framework,framework
417,21,sea,seas
418,21,correl,correlation
419,21,worsen,worsening
420,21,irma,irma
421,21,clinton,clinton
422,21,island,islands
423,21,1990s,1990s
424,21,ongo,ongoing
425,21,likelihood,likelihood
426,21,fred,fred
427,21,doubl,doubled
428,21,combat,combating
429,21,retriev,retrieved
430,21,popul,populations
431,21,defend,defending
432,21,australian,australian
433,21,lawmak,lawmakers
434,21,tv,tv
435,21,cite,citing
436,21,indic,indicators
437,21,greenpeac,greenpeace
438,21,govern,government's
439,21,unpreced,unprecedented
440,20,commiss,commission
441,20,programm,programme
442,20,canada,canada
443,20,hurt,hurt
444,20,student,students
445,20,consumpt,consumption
446,20,chris,chris
447,20,disput,disputed
448,20,deplet,depletion
449,20,peter,peter
450,20,canadian,canadian
451,20,minim,minimize
452,20,push,pushing
453,20,year,year's
454,20,myth,myths
455,20,oppon,opponents
456,20,disagr,disagreement
457,20,ban,ban
458,20,coleman,coleman
459,20,specul,speculation
460,20,interact,interactive
461,20,protect,protecting
462,20,lifetim,lifetime
463,20,discoveri,discovery
464,20,roger,roger
465,20,cycl,cycles
466,20,perri,perry
467,20,san,san
468,20,adopt,adopt
469,20,climate-chang,climate-change
470,20,alter,alter
471,20,cap-and-trad,cap-and-trade
472,20,highlight,highlights
473,20,short-term,short-term
474,20,africa,africa
475,20,president-elect,president-elect
476,20,import,importantly
477,19,emerg,emerging
478,19,gap,gap
479,19,mayor,mayors
480,19,cap,caps
481,19,william,william
482,19,anomali,anomalies
483,19,leader,leader
484,19,koch,koch
485,19,abandon,abandon
486,19,teacher,teachers
487,19,leak,leaked
488,19,stop,stopping
489,19,polit,politically
490,19,physicist,physicist
491,19,globe,globe
492,19,stratospher,stratospheric
493,19,fake,fake
494,19,sever,severity
495,19,freedom,freedom
496,19,pump,pump
497,19,gwp,gwp
498,19,metric,metric
499,19,hemispher,hemisphere
500,19,bias,bias
501,19,ceo,ceo
502,19,radiat,radiative
503,19,chapter,chapter
504,19,erupt,eruptions
505,19,strategi,strategies
506,19,offset,offset
507,19,declar,declaring
508,19,"2,4","2,4"
509,19,teach,teaching
510,18,proven,proven
511,18,expos,exposing
512,18,andrew,andrew
513,18,vapor,vapor
514,18,outlet,outlets
515,18,permafrost,permafrost
516,18,captur,capture
517,18,sheet,sheets
518,18,green,greening
519,18,amplifi,amplify
520,18,op-,op-ed
521,18,bate,bates
522,18,conway,conway
523,18,agenc,agency's
524,18,richard,richard
525,18,dataset,datasets
526,18,discov,discovered
527,18,pew,pew
528,18,myron,myron
529,18,park,park
530,18,peer,peer
531,18,initi,initiatives
532,18,updat,updated
533,18,measur,measurements
534,18,restrict,restricting
535,18,organis,organisation
536,18,divers,diversity
537,18,meteorologist,meteorologists
538,17,mention,mentions
539,17,drastic,drastic
540,17,dead,deadly
541,17,ch,ch
542,17,copenhagen,copenhagen
543,17,disprov,disprove
544,17,diseas,diseases
545,17,su,suing
546,17,fox,fox
547,17,analyz,analyzed
548,17,quantifi,quantifying
549,17,cnn,cnn
550,17,avoid,avoiding
551,17,patrick,patrick
552,17,weaken,weaken
553,17,right-w,right-wing
554,17,mexico,mexico
555,17,lectur,lecture
556,17,charl,charles
557,17,affect,affecting
558,17,sand,sands
559,17,shrink,shrinking
560,17,lindzen,lindzen
561,17,refut,refute
562,17,monitor,monitoring
563,17,terror,terrorism
564,17,trillion,trillion
565,17,flaw,flawed
566,17,lomborg,lomborg
567,17,warmest,warmest
568,17,celebr,celebrity
569,16,1970s,1970s
570,16,scholar,scholar
571,16,climatolog,climatology
572,16,advanc,advancement
573,16,featur,featured
574,16,cathol,catholics
575,16,confront,confront
576,16,fail,fails
577,16,underestim,underestimating
578,16,combust,combustion
579,16,layer,layer
580,16,dire,dire
581,16,connect,connections
582,16,observ,observational
583,16,absorb,absorb
584,16,franc,france
585,16,trenberth,trenberth
586,16,evalu,evaluate
587,16,brief,briefing
588,16,sandi,sandy
589,16,twitter,twitter
590,16,deforest,deforestation
591,16,suggest,suggesting
592,16,katrina,katrina
593,16,demonstr,demonstrates
594,16,london,london
595,16,compar,comparing
596,16,elimin,eliminating
597,16,googl,google
598,16,episod,episode
599,16,downplay,downplayed
600,16,convent,convention
601,16,ray,rays
602,16,embrac,embrace
603,16,eastern,eastern
604,16,shelf,shelf
605,16,invent,invented
606,16,nomine,nominee
607,15,lobbi,lobbying
608,15,nye,nye
609,15,migrat,migration
610,15,boykoff,boykoff
611,15,columbia,columbia
612,15,mine,mining
613,15,note,noting
614,15,surround,surrounding
615,15,tropospher,troposphere
616,15,digest,digest
617,15,cancer,cancer
618,15,immin,imminent
619,15,depot,depot
620,15,tech,tech
621,15,alaska,alaska
622,15,advisor,advisor
623,15,violat,violated
624,15,radic,radical
625,15,rhetor,rhetoric
626,15,robinson,robinson
627,15,irrevers,irreversible
628,15,nipcc,nipcc
629,15,internet,internet
630,15,suppress,suppress
631,15,paul,paul
632,15,attorney,attorneys
633,15,urgenc,urgency
634,15,signatori,signatories
635,15,fraudul,fraudulent
636,15,sector,sector
637,15,harvard,harvard
638,15,seek,seeks
639,15,jerri,jerry
640,14,angel,angeles
641,14,pielk,pielke
642,14,potent,potent
643,14,hydrat,hydrates
644,14,sir,sir
645,14,agre,agrees
646,14,scandal,scandal
647,14,hottest,hottest
648,14,virginia,virginia
649,14,nobel,nobel
650,14,resourc,resource
651,14,lawsuit,lawsuit
652,14,iceberg,iceberg
653,14,compel,compelling
654,14,obscur,obscured
655,14,decept,deception
656,14,prove,proving
657,14,liber,liberals
658,14,tie,ties
659,14,drill,drilling
660,14,rick,rick
661,14,robust,robust
662,14,dc,dc
663,14,moistur,moisture
664,14,cei,cei
665,14,planet,planet's
666,14,illustr,illustrate
667,14,thoma,thomas
668,14,libertarian,libertarian
669,14,ensur,ensure
670,14,ensembl,ensemble
671,14,advocaci,advocacy
672,14,activ,activism
673,14,host,hosts
674,14,sharehold,shareholders
675,14,progress,progressive
676,14,deliber,deliberate
677,14,examin,examining
678,14,caller,caller
679,14,"4,4","4,4"
680,14,refus,refuses
681,14,chicago,chicago
682,14,prompt,prompt
683,14,avert,avert
684,14,serious,seriousness
685,14,inquiri,inquiry
686,14,doom,doom
687,14,particip,participated
688,14,attack,attacking
689,14,royal,royal
690,13,block,blocked
691,13,van,van
692,13,los,los
693,13,mechan,mechanisms
694,13,taylor,taylor
695,13,fossil-fuel,fossil-fuel
696,13,archiv,archive
697,13,strengthen,strengthening
698,13,advisori,advisory
699,13,protest,protests
700,13,biomass,biomass
701,13,correct,correction
702,13,detect,detectable
703,13,syria,syria
704,13,volcan,volcanic
705,13,distort,distorted
706,13,frack,fracking
707,13,cbs,cbs
708,13,farm,farms
709,13,politic,politicized
710,13,disappear,disappearing
711,13,e-mail,e-mails
712,13,manag,managing
713,13,two-third,two-thirds
714,13,assembl,assembly
715,13,option,options
716,13,pole,pole
717,13,christi,christy
718,13,roundup,roundup
719,13,asia,asia
720,13,petroleum,petroleum
721,13,naomi,naomi
722,13,ted,ted
723,13,cmip,cmip
724,13,stephen,stephen
725,13,idso,idso
726,13,ross,ross
727,13,extract,extraction
728,13,describ,describing
729,13,goddard,goddard
730,13,centr,centre
731,13,urg,urging
732,13,incent,incentives
733,13,christoph,christopher
734,13,today,today's
735,13,christian,christian
736,13,human-mad,human-made
737,13,houston,houston
738,13,deliv,deliver
739,13,contrarian,contrarian
740,13,chariti,charity
741,12,crusad,crusade
742,12,regulatori,regulatory
743,12,hype,hype
744,12,cumul,cumulative
745,12,bloomberg,bloomberg
746,12,delet,deleted
747,12,miami,miami
748,12,footprint,footprint
749,12,dynam,dynamics
750,12,transform,transform
751,12,child,child
752,12,implic,implication
753,12,cru,cru
754,12,fix,fix
755,12,schwarzenegg,schwarzenegger
756,12,misrepres,misrepresented
757,12,impos,impose
758,12,mike,mike
759,12,escal,escalating
760,12,mid,mid
761,12,billboard,billboard
762,12,sweep,sweeping
763,12,frank,frank
764,12,gass,gasses
765,12,"1,000","1,000"
766,12,encycl,encyclical
767,12,motiv,motivated
768,12,chemistri,chemistry
769,12,taxpay,taxpayers
770,12,1980s,1980s
771,12,percept,perceptions
772,12,southeast,southeast
773,12,biolog,biology
774,12,schneiderman,schneiderman's
775,12,japan,japan
776,12,reaffirm,reaffirmed
777,12,access,accessed
778,12,chancellor,chancellor
779,12,prioriti,priority
780,12,anti-glob,anti-global
781,12,sierra,sierra
782,12,launch,launch
783,12,geograph,geographic
784,12,ghgs,ghgs
785,12,persist,persistent
786,12,hardest,hardest
787,12,bullshit,bullshit
788,12,explicit,explicitly
789,12,tar,tar
790,12,coal-fir,coal-fired
791,12,cleaner,cleaner
792,12,zealand,zealand
793,12,toxic,toxic
794,12,credibl,credible
795,12,lee,lee
796,12,kick,kicks
797,12,gulf,gulf
798,12,probe,probes
799,12,abc,abc
800,12,definit,definitive
801,12,consum,consumers
802,12,wealth,wealth
803,12,stall,stall
804,12,god,god
805,12,mount,mounting
806,12,confid,confident
807,12,davi,davis
808,12,alabama,alabama
809,12,poorer,poorer
810,12,merkel,merkel
811,12,insideclim,insideclimate
812,12,jersey,jersey
813,12,weapon,weapons
814,11,england,england
815,11,russia,russia
816,11,citat,citation
817,11,season,seasons
818,11,whitehous,whitehouse
819,11,hear,hearings
820,11,human-driven,human-driven
821,11,kevin,kevin
822,11,fingerprint,fingerprints
823,11,curtail,curtail
824,11,accus,accuses
825,11,hydrolog,hydrological
826,11,construct,constructive
827,11,greenhouse-ga,greenhouse-gas
828,11,associ,associations
829,11,analys,analyses
830,11,joe,joe
831,11,remind,reminder
832,11,oxford,oxford
833,11,memo,memo
834,11,blast,blast
835,11,tonn,tonnes
836,11,tom,tom
837,11,deleg,delegates
838,11,mckibben,mckibben
839,11,accumul,accumulation
840,11,contend,contend
841,11,suprem,supreme
842,11,immigr,immigration
843,11,muller,muller
844,11,slash,slash
845,11,suppos,supposedly
846,11,spur,spur
847,11,inspir,inspire
848,11,unscientif,unscientific
849,11,guardian,guardian
850,11,messag,messages
851,11,nino,nino
852,11,policymak,policymakers
853,11,intent,intentionally
854,11,edit,edit
855,11,abstract,abstracts
856,11,arizona,arizona
857,11,biodivers,biodiversity
858,11,ideolog,ideology
859,11,overwhelm,overwhelmingly
860,11,princeton,princeton
861,11,keyston,keystone
862,11,hazard,hazards
863,11,record-break,record-breaking
864,11,subsequ,subsequent
865,11,misinform,misinformation
866,11,tim,tim
867,11,billionair,billionaire
868,11,afford,affordable
869,11,execut,executives
870,11,ralli,rally
871,11,un,un's
872,11,experienc,experiencing
873,11,weaver,weaver
874,11,perceiv,perceived
875,11,mock,mocked
876,11,german,german
877,11,embarrass,embarrassing
878,11,district,district
879,11,inaccur,inaccurate
880,11,eu,eu
881,11,leiserowitz,leiserowitz
882,11,anglia,anglia
883,11,transcript,transcript
884,11,oscil,oscillation
885,11,conflict,conflicts
886,11,boost,boost
887,11,insist,insistence
888,11,watt,watts
889,11,twenty-first,twenty-first
890,11,cosmic,cosmic
891,11,left-w,left-wing
892,11,francisco,francisco
893,11,valid,validity
894,10,influenti,influential
895,10,african,african
896,10,judg,judge
897,10,intellig,intelligence
898,10,shortag,shortages
899,10,uncheck,unchecked
900,10,faulti,faulty
901,10,snowbal,snowball
902,10,valu,values
903,10,forefront,forefront
904,10,appear,appearing
905,10,governor,governors
906,10,matthew,matthew
907,10,donat,donated
908,10,mediev,medieval
909,10,ad,ads
910,10,denialist,denialists
911,10,rescind,rescind
912,10,coupl,coupled
913,10,proposit,proposition
914,10,employ,employ
915,10,horner,horner
916,10,incorrect,incorrect
917,10,outlin,outlined
918,10,disclos,disclose
919,10,reinforc,reinforced
920,10,rang,ranges
921,10,forese,foreseeable
922,10,feder,federally
923,10,aka,aka
924,10,moder,moderating
925,10,affirm,affirm
926,10,broader,broader
927,10,enact,enact
928,10,cabinet,cabinet
929,10,analyst,analyst
930,10,poorest,poorest
931,10,founder,founder
932,10,russian,russian
933,10,time,timing
934,10,"100,000","100,000"
935,10,trajectori,trajectory
936,10,cool,cooled
937,10,herald,herald
938,10,doi,doi
939,10,unab,unabated
940,10,purport,purported
941,10,interview,interviewed
942,10,staffer,staffers
943,10,correspond,correspondent
944,10,track,tracks
945,10,expand,expand
946,10,crop,crops
947,10,marc,marc
948,10,nonsens,nonsense
949,10,advers,adverse
950,10,cost-effect,cost-effective
951,10,abort,abortion
952,10,altern,alternatives
953,10,lamar,lamar
954,10,culprit,culprit
955,10,larsen,larsen
956,10,subpoena,subpoena
957,10,quantiti,quantities
958,10,conced,conceded
959,10,reserv,reserves
960,10,crossref,crossref
961,10,ratifi,ratified
962,10,asthma,asthma
963,10,enso,enso
964,10,meter,meters
965,10,french,french
966,10,congressman,congressman
967,10,author,authored
968,10,snowfal,snowfall
969,10,colorado,colorado
970,10,veget,vegetation
971,10,dismantl,dismantle
972,10,"3,4","3,4"
973,10,testifi,testified
974,10,carter,carter
975,10,ed,ed
976,10,rank,ranked
977,10,emitt,emitter
978,10,admit,admits
979,10,summer,summers
980,10,coincid,coincided
981,10,outspoken,outspoken
982,10,usa,usa
983,10,revis,revised
984,10,nordhaus,nordhaus
985,10,hunger,hunger
986,10,fire,fires
987,10,martin,martin
988,10,revkin,revkin
989,10,chamber,chamber
990,10,proclaim,proclaimed
991,10,limbaugh,limbaugh
992,9,hide,hiding
993,9,oceanograph,oceanographer
994,9,gdp,gdp
995,9,geographi,geography
996,9,linkag,linkage
997,9,confus,confuse
998,9,karl,karl
999,9,danish,danish
1000,9,announc,announcing
1001,9,mit,mit
1002,9,unstopp,unstoppable
1003,9,sun,sun's
1004,9,foster,foster
1005,9,convers,conversations
1006,9,de,de
1007,9,aspir,aspirational
1008,9,grossli,grossly
1009,9,risen,risen
1010,9,abrupt,abrupt
1011,9,obama-era,obama-era
1012,9,present,presentations
1013,9,tornado,tornadoes
1014,9,consult,consulting
1015,9,plant,planting
1016,9,countri,country's
1017,9,heatwav,heatwaves
1018,9,happer,happer
1019,9,graphic,graphic
1020,9,export,exports
1021,9,infrastructur,infrastructure
1022,9,assum,assuming
1023,9,cruz,cruz
1024,9,corrupt,corruption
1025,9,accept,accepts
1026,9,blizzard,blizzard
1027,9,arnold,arnold
1028,9,add,adds
1029,9,absurd,absurd
1030,9,scale,scales
1031,9,volcano,volcanoes
1032,9,stark,stark
1033,9,wealthi,wealthy
1034,9,trust,trusted
1035,9,product,productivity
1036,9,portray,portraying
1037,9,lake,lakes
1038,9,stanford,stanford
1039,9,disinform,disinformation
1040,9,iron,ironically
1041,9,mason,mason
1042,9,nbc,nbc
1043,9,anchor,anchor
1044,9,predecessor,predecessor's
1045,9,reduc,reduces
1046,9,coastlin,coastline
1047,9,stern,stern
1048,9,dogma,dogma
1049,9,rice,rice
1050,9,negat,negatively
1051,9,segment,segments
1052,9,ccs,ccs
1053,9,systemat,systematically
1054,9,infer,inferred
1055,9,luntz,luntz
1056,9,unravel,unravel
1057,9,forg,forge
1058,9,proceed,proceedings
1059,9,war,wars
1060,9,succeed,succeed
1061,9,dunlap,dunlap
1062,9,concert,concerted
1063,9,photo,photo
1064,9,keyword,keywords
1065,9,oregon,oregon
1066,9,mortal,mortality
1067,9,inact,inaction
1068,9,victori,victory
1069,9,disclosur,disclosure
1070,9,distract,distract
1071,9,unanim,unanimous
1072,9,ppm,ppm
1073,9,aid,aide
1074,9,low-carbon,low-carbon
1075,9,vaccin,vaccination
1076,9,shed,shed
1077,9,abraham,abraham
1078,9,paleoclim,paleoclimate
1079,9,ball,balling
1080,9,analog,analogy
1081,9,eric,eric
1082,9,compli,comply
1083,9,msnbc,msnbc
1084,9,infam,infamous
1085,9,peak,peak
1086,9,lawrenc,lawrence
1087,9,dramat,dramatically
1088,9,ii,ii
1089,9,mandat,mandated
1090,9,condemn,condemn
1091,9,macron,macron
1092,9,site,sites
1093,9,malaria,malaria
1094,9,hustl,hustle
1095,9,invit,invitation
1096,9,introduc,introducing
1097,9,artifici,artificially
1098,9,origin,origins
1099,9,sst,sst
1100,9,engag,engaging
1101,9,handbook,handbook
1102,9,dump,dumped
1103,9,niña,niña
1104,9,bureaucraci,bureaucracy
1105,9,reflect,reflecting
1106,9,lewi,lewis
1107,9,nationwid,nationwide
1108,9,crime,crime
1109,9,berkeley,berkeley
1110,9,cooper,cooperation
