,count,stem,term
0,10416,global,global
1,10267,warm,warming
2,2524,climat,climate
3,934,scientist,scientists
4,657,emiss,emissions
5,567,trump,trump
6,440,scientif,scientific
7,408,greenhous,greenhouse
8,366,environment,environmental
9,343,pari,paris
10,342,dioxid,dioxide
11,321,american,americans
12,295,agreement,agreement
13,291,fuel,fuels
14,287,skeptic,skeptics
15,256,consensus,consensus
16,240,man-mad,man-made
17,239,institut,institute
18,237,unit,united
19,231,fossil,fossil
20,224,pollut,pollution
21,208,model,models
22,204,nation,nations
23,203,hoax,hoax
24,194,predict,predicted
25,193,obama,obama
26,184,hurrican,hurricanes
27,180,gase,gases
28,174,human,humans
29,171,co2,co2
30,168,donald,donald
31,160,univers,university
32,159,gore,gore
33,156,ipcc,ipcc
34,155,econom,economic
35,153,impact,impacts
36,152,anthropogen,anthropogenic
37,151,caus,causing
38,148,pruitt,pruitt
39,143,journal,journal
40,143,campaign,campaign
41,142,studi,studies
42,141,contribut,contributing
43,140,human-caus,human-caused
44,138,epa,epa
45,137,arctic,arctic
46,135,world,world's
47,134,celsius,celsius
48,133,republican,republicans
49,130,coal,coal
50,122,methan,methane
51,120,foundat,foundation
52,117,research,researchers
53,113,drought,drought
54,112,media,media
55,110,accord,accord
56,108,atmospher,atmospheric
57,108,curb,curb
58,106,alarm,alarmism
59,106,denier,deniers
60,104,global-warm,global-warming
61,104,democrat,democrats
62,104,catastroph,catastrophic
63,103,washington,washington
64,101,link,linked
65,99,project,projections
66,98,america,america
67,98,contributor,contributor
68,97,earth,earth's
69,97,california,california
70,96,conserv,conservative
71,95,solar,solar
72,94,chines,chinese
73,93,heartland,heartland
74,91,economi,economy
75,89,china,china
76,89,tax,tax
77,83,exxon,exxon
78,83,polar,polar
79,83,fund,funding
80,81,scenario,scenarios
81,81,alarmist,alarmists
82,80,opinion,opinion
83,79,nasa,nasa
84,79,acceler,accelerating
85,78,ocean,oceans
86,77,mitig,mitigation
87,77,limit,limiting
88,77,websit,website
89,77,1.5,1.5
90,75,jame,james
91,75,storm,storms
92,75,congress,congress
93,73,adapt,adapt
94,73,pledg,pledges
95,73,scott,scott
96,72,challeng,challenges
97,72,solut,solutions
98,72,el,el
99,71,activist,activists
100,69,attribut,attributed
101,69,john,john
102,69,administr,administrator
103,68,regul,regulation
104,68,intergovernment,intergovernmental
105,68,tropic,tropical
106,67,risk,risks
107,67,denial,denial
108,66,crisi,crisis
109,66,senat,senate
110,65,professor,professor
111,65,hiatus,hiatus
112,65,withdraw,withdraw
113,65,hansen,hansen
114,65,michael,michael
115,63,flood,floods
116,63,reef,reef
117,61,glacier,glaciers
118,61,disagre,disagree
119,61,kyoto,kyoto
120,61,warmer,warmer
121,61,environmentalist,environmentalists
122,61,noaa,noaa
123,59,precipit,precipitation
124,59,sceptic,sceptics
125,58,tackl,tackle
126,57,pre-industri,pre-industrial
127,57,independ,independent
128,57,acknowledg,acknowledged
129,57,reject,rejecting
130,57,exagger,exaggerated
131,56,blame,blamed
132,56,variabl,variability
133,56,ap,ap
134,56,bush,bush
135,56,feedback,feedbacks
136,55,manmad,manmade
137,54,coral,coral
138,54,melt,melt
139,53,renew,renewable
140,53,agenda,agenda
141,53,poll,poll
142,52,niño,niño
143,52,inconveni,inconvenient
144,52,oppos,oppose
145,52,tweet,tweeted
146,52,target,targets
147,51,focus,focused
148,50,commit,commitments
149,50,nuclear,nuclear
150,49,assert,asserted
151,49,leader,leader
152,49,alleg,alleged
153,48,pose,poses
154,47,promot,promoting
155,47,advoc,advocates
156,47,slow,slowing
157,47,critic,criticized
158,46,revers,reverse
159,46,corpor,corporate
160,45,meteorolog,meteorological
161,45,pope,pope
162,45,harm,harmful
