,count,stem,term
0,10343,global,global
1,10203,warm,warming
2,2450,climat,climate
3,925,scientist,scientists
4,694,emiss,emissions
5,596,trump,trump
6,427,greenhous,greenhouse
7,424,scientif,scientific
8,348,environment,environmental
9,335,dioxid,dioxide
10,324,pari,paris
11,324,american,americans
12,280,agreement,agreement
13,273,skeptic,skeptics
14,252,fuel,fuels
15,249,consensus,consensus
16,244,unit,united
17,238,man-mad,man-made
18,231,gase,gases
19,222,hoax,hoax
20,210,pollut,pollution
21,206,institut,institute
22,204,obama,obama
23,200,model,models
24,199,fossil,fossil
25,194,nation,nations
26,177,ipcc,ipcc
27,177,hurrican,hurricanes
28,172,epa,epa
29,169,predict,predicted
30,169,co2,co2
31,168,impact,impacts
32,168,human,humans
33,163,pruitt,pruitt
34,157,univers,university
35,156,caus,causing
36,153,anthropogen,anthropogenic
37,150,republican,republican
38,149,gore,gore
39,147,donald,donald
40,143,econom,economic
41,140,studi,studies
42,140,campaign,campaign
43,139,atmospher,atmospheric
44,139,methan,methane
45,134,arctic,arctic
46,128,journal,journal
47,125,contribut,contribution
48,122,conserv,conservative
49,122,denier,deniers
50,120,human-caus,human-caused
51,120,global-warm,global-warming
52,119,world,world's
53,116,drought,drought
54,116,catastroph,catastrophic
55,116,coal,coal
56,115,research,researchers
57,113,celsius,celsius
58,109,foundat,foundation
59,108,chines,chinese
60,108,accord,accord
61,107,california,california
62,107,media,media
63,105,link,linked
64,102,curb,curb
65,99,ocean,oceans
66,96,flood,flooding
67,95,america,america
68,94,heartland,heartland
69,93,professor,professor
70,92,fund,funding
71,91,contributor,contributor
72,90,scenario,scenario
73,90,1.5,1.5
74,89,alarmist,alarmists
75,88,tropic,tropical
76,87,china,china
77,86,solar,solar
78,85,earth,earth's
79,85,scott,scott
80,83,democrat,democrats
81,82,michael,michael
82,79,exxon,exxon
83,79,project,projections
84,78,attribut,attribution
85,78,administr,administrator
86,78,senat,senate
87,77,nasa,nasa
88,77,washington,washington
89,76,withdraw,withdraw
90,76,economi,economy
91,74,polar,polar
92,74,mitig,mitigate
93,73,tax,tax
94,73,acceler,accelerating
95,72,alarm,alarmism
96,72,storm,storms
97,71,jame,james
98,71,pledg,pledged
99,71,disagre,disagree
100,70,tackl,tackle
101,70,independ,independent
102,70,challeng,challenges
103,70,el,el
104,68,websit,website
105,68,bush,bush
106,68,hiatus,hiatus
107,68,opinion,opinion
108,68,noaa,noaa
109,67,target,targets
110,67,intergovernment,intergovernmental
111,66,sceptic,sceptics
112,66,limit,limiting
113,66,precipit,precipitation
114,65,crisi,crisis
115,65,activist,activists
116,65,john,john
117,63,commit,commitment
118,63,denial,denial
119,63,david,david
120,62,adapt,adapt
121,60,blame,blamed
122,60,tweet,tweeted
123,59,variabl,variability
124,58,risk,risks
125,57,kyoto,kyoto
126,56,inhof,inhofe
127,56,inconveni,inconvenient
128,56,mann,mann
129,56,worldwid,worldwide
130,55,coral,coral
131,55,congress,congress
132,55,industri,industries
133,55,oppos,oppose
134,54,pre-industri,pre-industrial
135,54,renew,renewable
136,53,solut,solutions
137,53,pacif,pacific
138,52,hansen,hansen
139,52,environmentalist,environmentalists
140,52,warmer,warmer
141,52,manmad,manmade
142,52,poll,poll
143,50,treati,treaty
144,50,exxonmobil,exxonmobil
145,50,educ,education
146,50,alleg,alleged
147,50,forc,forcing
148,49,summit,summit
149,49,argu,argues
150,49,focus,focused
151,48,agricultur,agriculture
152,48,corpor,corporate
153,48,regul,regulation
154,48,nuclear,nuclear
155,48,extinct,extinction
156,47,assert,assertion
157,47,reef,reef
158,46,advoc,advocates
159,46,melt,melt
160,46,glacier,glaciers
161,46,barack,barack
162,46,dismiss,dismissed
163,45,reject,reject
164,45,acknowledg,acknowledged
165,45,slow,slowing
166,44,fals,false
167,44,satellit,satellite
168,44,3.6,3.6
169,44,decreas,decrease
170,44,potenti,potentially
171,44,promot,promoting
172,44,documentari,documentary
173,43,climatologist,climatologists
174,43,niño,niño
175,43,atlant,atlantic
176,43,revers,reverse
177,43,harm,harmful
178,43,heat,heating
179,43,ozon,ozone
180,43,forecast,forecast
181,42,swindl,swindle
182,42,address,addressing
183,42,georg,george
184,42,scienc,sciences
185,42,agenda,agenda
186,42,feedback,feedback
187,41,slowdown,slowdown
188,41,mainstream,mainstream
189,41,talk,talks
190,41,meteorolog,meteorological
191,41,comput,computer
192,41,warn,warns
193,41,exagger,exaggerated
194,41,uncertainti,uncertainty
195,40,pose,poses
196,40,extrem,extremes
197,40,support,supports
198,40,ignor,ignore
199,40,ap,ap
200,40,confirm,confirmation
201,39,threaten,threatens
202,39,call,calling
203,39,devast,devastating
204,39,robert,robert
205,38,2c,2c
206,38,conclud,concludes
207,38,doubt,doubts
208,36,european,european
209,36,topic,topic
210,36,ebel,ebell
211,36,channel,channel
212,36,exacerb,exacerbated
213,36,calcul,calculations
214,36,unpreced,unprecedented
215,36,manipul,manipulated
216,36,australia,australia
217,36,sustain,sustainable
218,35,mislead,misleading
219,35,titl,titled
220,35,discredit,discredited
221,35,deni,denying
222,35,leader,leader
223,35,refer,references
224,35,scare,scare
225,35,believ,believers
226,35,reuter,reuters
227,35,threat,threats
228,35,claim,claiming
229,35,ongo,ongoing
230,34,repeat,repeatedly
231,34,document,document
232,34,faster,faster
233,34,invest,investments
234,34,petit,petition
235,34,respond,respondents
236,34,uk,uk
237,34,investig,investigate
238,33,coalit,coalition
239,33,canada,canada
240,33,fahrenheit,fahrenheit
241,33,rainfal,rainfall
242,33,disast,disasters
243,33,signific,significantly
244,33,europ,europe
245,32,yale,yale
246,32,trigger,trigger
247,32,billion,billions
248,32,circul,circulation
249,32,argument,arguments
250,32,emit,emitted
251,32,reduct,reductions
252,32,protocol,protocol
253,31,non-competit,non-competitive
254,31,technolog,technologies
255,31,contradict,contradicts
256,31,lawson,lawson
257,31,danger,dangers
258,31,antarct,antarctic
259,31,endang,endangered
260,31,climate-chang,climate-change
261,31,govern,government's
262,31,aerosol,aerosol
263,30,presid,president's
264,30,tank,tank
265,30,permafrost,permafrost
266,30,collaps,collapse
267,30,highlight,highlight
268,30,cancel,cancel
269,30,elect,election
270,30,ecosystem,ecosystems
271,30,texa,texas
272,30,today,today's
273,30,review,reviewed
274,30,prioriti,priority
275,30,20th,20th
276,30,propon,proponents
277,29,morano,morano
278,29,wildfir,wildfires
279,29,generat,generated
280,29,assess,assess
281,29,bear,bears
282,29,critic,criticized
283,29,pope,pope
284,29,koch,koch
285,29,agw,agw
286,29,bleach,bleaching
287,29,radiat,radiative
288,29,coastal,coastal
289,29,vow,vowed
290,29,simul,simulations
291,28,pact,pact
292,28,endors,endorsed
293,28,harvey,harvey
294,28,vapor,vapor
295,28,smith,smith
296,28,academi,academy
297,28,public,publications
298,28,landmark,landmark
299,28,ghg,ghg
300,28,influenc,influenced
301,28,debat,debates
302,28,debunk,debunk
303,28,likelihood,likelihood
304,27,tie,ties
305,27,ecolog,ecological
306,27,marin,marine
307,27,graph,graph
308,27,peer-review,peer-reviewed
309,27,climateg,climategate
310,27,human-induc,human-induced
311,27,programm,programme
312,27,implement,implementing
313,27,scam,scam
314,27,india,india
315,27,tropospher,troposphere
316,27,fraud,fraud
317,27,measur,measurements
318,27,sea-level,sea-level
319,27,"2,4","2,4"
320,27,minist,minister
321,27,presidenti,presidential
322,27,cyclon,cyclones
323,27,disagr,disagreement
324,27,investor,investors
325,26,advis,adviser
326,26,email,emails
327,26,halt,halt
328,26,commiss,commission
329,26,enhanc,enhanced
330,26,jim,jim
331,26,pipelin,pipeline
332,26,copenhagen,copenhagen
333,26,meteorologist,meteorologist
334,26,flaw,flawed
335,26,report,reporting
336,26,tv,tv
337,26,gwp,gwp
338,26,evolut,evolution
339,26,convinc,convince
340,26,interact,interaction
341,25,polit,politically
342,25,captur,capture
343,25,franci,francis
344,25,push,pushing
345,25,sever,severity
346,25,produc,produces
347,25,explor,exploring
348,25,concentr,concentrations
349,25,cnbc,cnbc
350,25,featur,featured
351,25,trillion,trillion
352,25,geophys,geophysical
353,25,british,british
354,25,charl,charles
355,25,comprehens,comprehensive
356,25,declin,declined
357,25,statist,statistical
358,24,acid,acid
359,24,mayor,mayor
360,24,student,students
361,24,gwpf,gwpf
362,24,hysteria,hysteria
363,24,hypothesi,hypothesis
364,24,compar,comparing
365,24,survey,surveys
366,24,san,san
367,24,exceed,exceed
368,24,initi,initiatives
369,24,richard,richard
370,24,journalist,journalist
371,24,suggest,suggesting
